_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,bla,usageWindow
5f17e2c830c0a61ae6dd45db,7658aa89c70543eaa2929bd9a6626b63,50,35.6,3.825,Li-poly,3,2,79,True,False,False,True,False,30.36,243,True,10,Xiaomi-Mi 9T,10,50,1594998718491,3.8518477758224567,92,0,0,92,0,92,0.0,0.0,77.5,77.5
5f17e2c830c0a61ae6dd45dc,7658aa89c70543eaa2929bd9a6626b63,50,35.6,3.825,Li-poly,3,2,73,True,False,False,True,False,30.32,243,True,10,Xiaomi-Mi 9T,10,50,1594998728491,3.8941757733589673,93,0,0,93,0,93,0.0,0.0,75.66666666666667,75.66666666666667
5f17e2c830c0a61ae6dd45dd,7658aa89c70543eaa2929bd9a6626b63,50,35.6,3.825,Li-poly,3,2,86,True,False,False,True,False,30.2,243,True,10,Xiaomi-Mi 9T,10,50,1594998738492,3.936508003695232,94,0,0,94,0,94,0.0,0.0,76.83333333333333,76.83333333333333
5f17e2c830c0a61ae6dd45de,7658aa89c70543eaa2929bd9a6626b63,50,35.6,3.825,Li-poly,3,2,80,True,False,False,True,False,30.25,243,True,10,Xiaomi-Mi 9T,10,50,1594998748492,3.978836001231742,95,0,0,95,0,95,0.0,0.0,78.5,78.5
5f17e2c830c0a61ae6dd45df,7658aa89c70543eaa2929bd9a6626b63,50,35.6,3.825,Li-poly,3,2,81,True,False,False,True,False,30.28,243,True,10,Xiaomi-Mi 9T,10,50,1594998758491,4.021159765968498,96,0,0,96,0,96,0.0,0.0,80.33333333333333,80.33333333333333
5f17e2c830c0a61ae6dd45e0,7658aa89c70543eaa2929bd9a6626b63,50,35.6,3.825,Li-poly,3,2,83,True,False,False,True,False,30.28,243,True,10,Xiaomi-Mi 9T,10,50,1594998768491,4.06348776350501,97,0,0,97,0,97,0.0,0.0,80.33333333333333,80.33333333333333
5f17e2c830c0a61ae6dd45e1,7658aa89c70543eaa2929bd9a6626b63,50,35.6,3.825,Li-poly,3,2,74,True,False,False,True,False,30.15,243,True,10,Xiaomi-Mi 9T,10,50,1594998778492,4.105819993841274,98,0,0,98,0,98,0.0,0.0,79.5,79.5
5f17e2c830c0a61ae6dd45e2,7658aa89c70543eaa2929bd9a6626b63,50,35.6,3.825,Li-poly,3,2,84,True,False,False,True,False,30.11,243,True,10,Xiaomi-Mi 9T,10,50,1594998788491,4.148143758578031,99,0,0,99,0,99,0.0,0.0,81.33333333333333,81.33333333333333
5f17e2c830c0a61ae6dd45e3,7658aa89c70543eaa2929bd9a6626b63,50,35.6,3.825,Li-poly,3,2,83,True,False,False,True,False,29.96,243,True,10,Xiaomi-Mi 9T,10,50,1594998798492,4.190475988914295,100,0,0,100,0,100,0.0,0.0,80.83333333333333,80.83333333333333
5f17e2c830c0a61ae6dd45e4,7658aa89c70543eaa2929bd9a6626b63,50,35.6,3.825,Li-poly,3,2,83,True,False,False,True,False,29.74,243,True,10,Xiaomi-Mi 9T,10,50,1594998808491,4.232799753651052,101,0,0,101,0,101,0.0,0.0,81.33333333333333,81.33333333333333
5f17e2c830c0a61ae6dd45e5,7658aa89c70543eaa2929bd9a6626b63,50,35.6,3.825,Li-poly,3,2,85,True,False,False,True,False,29.84,243,True,10,Xiaomi-Mi 9T,10,50,1594998818492,4.2751319839873165,102,0,0,102,0,102,0.0,0.0,82.0,82.0
5f17e2c830c0a61ae6dd45e6,7658aa89c70543eaa2929bd9a6626b63,50,35.6,3.825,Li-poly,3,2,84,True,False,False,True,False,29.65,243,True,10,Xiaomi-Mi 9T,10,50,1594998828491,4.317455748724073,103,0,0,103,0,103,0.0,0.0,82.16666666666667,82.16666666666667
5f17e2c830c0a61ae6dd45e7,7658aa89c70543eaa2929bd9a6626b63,49,36.0,3.781,Li-poly,3,2,82,True,False,False,True,False,29.72,243,True,10,Xiaomi-Mi 9T,10,49,1594998838492,4.359787979060337,104,0,0,104,0,104,-0.004399560043995604,0.03999600039995986,83.5,83.5
5f17e2c830c0a61ae6dd45e8,7658aa89c70543eaa2929bd9a6626b63,49,36.0,3.781,Li-poly,3,2,81,True,False,False,True,False,29.77,243,True,10,Xiaomi-Mi 9T,10,49,1594998848492,4.402115976596846,105,0,0,105,0,105,0.0,0.0,83.0,83.0
5f17e2c830c0a61ae6dd45e9,7658aa89c70543eaa2929bd9a6626b63,49,36.0,3.781,Li-poly,3,2,83,True,False,False,True,False,29.71,243,True,10,Xiaomi-Mi 9T,10,49,1594998858491,4.444439741333603,106,0,0,106,0,106,0.0,0.0,83.0,83.0
5f17e2c830c0a61ae6dd45ea,7658aa89c70543eaa2929bd9a6626b63,49,36.0,3.781,Li-poly,3,2,83,True,False,False,True,False,29.75,243,True,10,Xiaomi-Mi 9T,10,49,1594998868491,4.4867677388701175,107,0,0,107,0,107,0.0,0.0,83.0,83.0
5f17e2c830c0a61ae6dd45eb,7658aa89c70543eaa2929bd9a6626b63,49,36.0,3.781,Li-poly,3,2,83,True,False,False,True,False,30.04,243,True,10,Xiaomi-Mi 9T,10,49,1594998878491,4.529095736406625,108,0,0,108,0,108,0.0,0.0,82.66666666666667,82.66666666666667
5f17e2c830c0a61ae6dd45ec,7658aa89c70543eaa2929bd9a6626b63,49,36.0,3.781,Li-poly,3,2,83,True,False,False,True,False,30.02,243,True,10,Xiaomi-Mi 9T,10,49,1594998888492,4.5714279667428865,109,0,0,109,0,109,0.0,0.0,82.5,82.5
5f17e2c830c0a61ae6dd45ed,7658aa89c70543eaa2929bd9a6626b63,49,36.0,3.781,Li-poly,3,2,76,True,False,False,True,False,29.98,243,True,10,Xiaomi-Mi 9T,10,49,1594998898491,4.613751731479646,110,0,0,110,0,110,0.0,0.0,81.5,81.5
5f17e2c830c0a61ae6dd45ee,7658aa89c70543eaa2929bd9a6626b63,49,36.0,3.781,Li-poly,3,2,82,True,False,False,True,False,29.02,243,True,10,Xiaomi-Mi 9T,10,49,1594998908491,4.656079729016158,111,0,0,111,0,111,0.0,0.0,81.66666666666667,81.66666666666667
5f17e2c830c0a61ae6dd45ef,7658aa89c70543eaa2929bd9a6626b63,49,36.0,3.781,Li-poly,3,2,83,True,False,False,True,False,29.0,243,True,10,Xiaomi-Mi 9T,10,49,1594998918491,4.698407726552667,112,0,0,112,0,112,0.0,0.0,81.66666666666667,81.66666666666667
5f17e2c830c0a61ae6dd45f0,7658aa89c70543eaa2929bd9a6626b63,49,36.0,3.781,Li-poly,3,2,77,True,False,False,True,False,29.07,243,True,10,Xiaomi-Mi 9T,10,49,1594998928492,4.740739956888931,113,0,0,113,0,113,0.0,0.0,80.66666666666667,80.66666666666667
5f17e2c830c0a61ae6dd45f1,7658aa89c70543eaa2929bd9a6626b63,49,36.0,3.781,Li-poly,3,2,74,True,False,False,True,False,29.03,243,True,10,Xiaomi-Mi 9T,10,49,1594998938492,4.783067954425442,114,0,0,114,0,114,0.0,0.0,79.16666666666667,79.16666666666667
5f17e2c830c0a61ae6dd45f2,7658aa89c70543eaa2929bd9a6626b63,49,36.0,3.781,Li-poly,3,2,73,True,False,False,True,False,28.87,243,True,10,Xiaomi-Mi 9T,10,49,1594998948491,4.8253917191622,115,0,0,115,0,115,0.0,0.0,77.5,77.5
5f17e2c830c0a61ae6dd45f3,7658aa89c70543eaa2929bd9a6626b63,49,36.0,3.781,Li-poly,3,2,91,True,False,False,True,False,29.16,243,True,10,Xiaomi-Mi 9T,10,49,1594998958492,4.867723949498463,116,0,0,116,0,116,0.0,0.0,80.0,80.0
5f17e2c830c0a61ae6dd45f4,7658aa89c70543eaa2929bd9a6626b63,49,36.0,3.781,Li-poly,3,2,66,True,False,False,True,False,29.15,243,True,10,Xiaomi-Mi 9T,10,49,1594998968492,4.910051947034973,117,0,0,117,0,117,0.0,0.0,77.33333333333333,77.33333333333333
5f17e2c830c0a61ae6dd45f5,7658aa89c70543eaa2929bd9a6626b63,49,36.0,3.781,Li-poly,3,2,90,True,False,False,True,False,28.64,243,True,10,Xiaomi-Mi 9T,10,49,1594998978491,4.95237571177173,118,0,0,118,0,118,0.0,0.0,78.5,78.5
5f17e2c830c0a61ae6dd45f6,7658aa89c70543eaa2929bd9a6626b63,49,36.0,3.781,Li-poly,3,2,90,True,False,False,True,False,27.8,243,True,10,Xiaomi-Mi 9T,10,49,1594998988491,4.994703709308241,119,0,0,119,0,119,0.0,0.0,80.66666666666667,80.66666666666667
5f17e2c830c0a61ae6dd45f7,7658aa89c70543eaa2929bd9a6626b63,49,36.0,3.781,Li-poly,3,2,86,True,False,False,True,False,27.72,243,True,10,Xiaomi-Mi 9T,10,49,1594998998491,5.037031706844751,120,0,0,120,0,120,0.0,0.0,82.66666666666667,82.66666666666667
5f17e2c830c0a61ae6dd45f8,7658aa89c70543eaa2929bd9a6626b63,49,36.0,3.781,Li-poly,3,2,75,True,False,False,True,False,28.05,243,True,10,Xiaomi-Mi 9T,10,49,1594999008491,5.079359704381261,121,0,0,121,0,121,0.0,0.0,83.0,83.0
5f17e2c830c0a61ae6dd45f9,7658aa89c70543eaa2929bd9a6626b63,49,36.0,3.781,Li-poly,3,2,83,True,False,False,True,False,27.96,243,True,10,Xiaomi-Mi 9T,10,49,1594999018492,5.1216919347175285,122,0,0,122,0,122,0.0,0.0,81.66666666666667,81.66666666666667
5f17e2c830c0a61ae6dd45fa,7658aa89c70543eaa2929bd9a6626b63,49,36.0,3.781,Li-poly,3,2,66,True,False,False,True,False,27.23,243,True,10,Xiaomi-Mi 9T,10,49,1594999028491,5.164015699454283,123,0,0,123,0,123,0.0,0.0,81.66666666666667,81.66666666666667
5f17e2c830c0a61ae6dd45fb,7658aa89c70543eaa2929bd9a6626b63,49,36.0,3.781,Li-poly,3,2,74,True,False,False,True,False,27.74,243,True,10,Xiaomi-Mi 9T,10,49,1594999038491,5.2063436969907935,124,0,0,124,0,124,0.0,0.0,79.0,79.0
5f17e2c830c0a61ae6dd45fc,7658aa89c70543eaa2929bd9a6626b63,49,36.0,3.781,Li-poly,3,2,88,True,False,False,True,False,27.55,243,True,10,Xiaomi-Mi 9T,10,49,1594999048491,5.248671694527304,125,0,0,125,0,125,0.0,0.0,78.66666666666667,78.66666666666667
5f17e2c830c0a61ae6dd45fd,7658aa89c70543eaa2929bd9a6626b63,49,36.0,3.781,Li-poly,3,2,80,True,False,False,True,False,27.9,243,True,10,Xiaomi-Mi 9T,10,49,1594999058491,5.290999692063815,126,0,0,126,0,126,0.0,0.0,77.66666666666667,77.66666666666667
5f17e2c830c0a61ae6dd45fe,7658aa89c70543eaa2929bd9a6626b63,49,36.0,3.781,Li-poly,3,2,78,True,False,False,True,False,27.93,243,True,10,Xiaomi-Mi 9T,10,49,1594999068491,5.333327689600325,127,0,0,127,0,127,0.0,0.0,78.16666666666667,78.16666666666667
5f17e2c830c0a61ae6dd45ff,7658aa89c70543eaa2929bd9a6626b63,49,36.0,3.781,Li-poly,3,2,74,True,False,False,True,False,27.76,243,True,10,Xiaomi-Mi 9T,10,49,1594999078492,5.375659919936589,128,0,0,128,0,128,0.0,0.0,76.66666666666667,76.66666666666667
5f17e2c830c0a61ae6dd4600,7658aa89c70543eaa2929bd9a6626b63,48,36.6,3.773,Li-poly,3,2,95,True,False,False,True,False,27.24,243,True,10,Xiaomi-Mi 9T,10,48,1594999088492,5.417987917473098,129,0,0,129,0,129,-0.0008000000000000007,0.060000000000000143,81.5,81.5
5f17e2c830c0a61ae6dd4601,7658aa89c70543eaa2929bd9a6626b63,48,36.6,3.773,Li-poly,3,2,90,True,False,False,True,False,27.26,243,True,10,Xiaomi-Mi 9T,10,48,1594999098492,5.460315915009612,130,0,0,130,0,130,0.0,0.0,84.16666666666667,84.16666666666667
5f17e2c830c0a61ae6dd4602,7658aa89c70543eaa2929bd9a6626b63,48,36.6,3.773,Li-poly,3,2,89,True,False,False,True,False,27.61,243,True,10,Xiaomi-Mi 9T,10,48,1594999108491,5.502639679746367,131,0,0,131,0,131,0.0,0.0,84.33333333333333,84.33333333333333
5f17e2c830c0a61ae6dd4603,7658aa89c70543eaa2929bd9a6626b63,48,36.6,3.773,Li-poly,3,2,74,True,False,False,True,False,27.55,243,True,10,Xiaomi-Mi 9T,10,48,1594999118492,5.544971910082631,132,0,0,132,0,132,0.0,0.0,83.33333333333333,83.33333333333333
5f17e2c830c0a61ae6dd4604,7658aa89c70543eaa2929bd9a6626b63,48,36.6,3.773,Li-poly,3,2,74,True,False,False,True,False,27.37,243,True,10,Xiaomi-Mi 9T,10,48,1594999128492,5.587299907619141,133,0,0,133,0,133,0.0,0.0,82.66666666666667,82.66666666666667
5f17e2c830c0a61ae6dd4605,7658aa89c70543eaa2929bd9a6626b63,48,36.6,3.773,Li-poly,3,2,87,True,False,False,True,False,27.35,243,True,10,Xiaomi-Mi 9T,10,48,1594999138491,5.629623672355899,134,0,0,134,0,134,0.0,0.0,84.83333333333333,84.83333333333333
5f17e2c830c0a61ae6dd4606,7658aa89c70543eaa2929bd9a6626b63,48,36.6,3.773,Li-poly,3,2,93,True,False,False,True,False,27.21,243,True,10,Xiaomi-Mi 9T,10,48,1594999148491,5.671951669892409,135,0,0,135,0,135,0.0,0.0,84.5,84.5
5f17e2c830c0a61ae6dd4607,7658aa89c70543eaa2929bd9a6626b63,48,36.6,3.773,Li-poly,3,2,87,True,False,False,True,False,27.14,243,True,10,Xiaomi-Mi 9T,10,48,1594999158491,5.7142796674289205,136,0,0,136,0,136,0.0,0.0,84.0,84.0
5f17e2c830c0a61ae6dd4608,7658aa89c70543eaa2929bd9a6626b63,48,36.6,3.773,Li-poly,3,2,95,True,False,False,True,False,27.5,243,True,10,Xiaomi-Mi 9T,10,48,1594999168491,5.756607664965429,137,0,0,137,0,137,0.0,0.0,85.0,85.0
5f17e2c830c0a61ae6dd4609,7658aa89c70543eaa2929bd9a6626b63,48,36.6,3.773,Li-poly,3,2,85,True,False,False,True,False,27.7,243,True,10,Xiaomi-Mi 9T,10,48,1594999178492,5.798939895301694,138,0,0,138,0,138,0.0,0.0,86.83333333333331,86.83333333333333
5f17e2c830c0a61ae6dd460a,7658aa89c70543eaa2929bd9a6626b63,48,36.6,3.773,Li-poly,3,2,71,True,False,False,True,False,27.65,243,True,10,Xiaomi-Mi 9T,10,48,1594999188491,5.841263660038451,139,0,0,139,0,139,0.0,0.0,86.33333333333331,86.33333333333333
5f17e2c830c0a61ae6dd460b,7658aa89c70543eaa2929bd9a6626b63,48,36.6,3.773,Li-poly,3,2,81,True,False,False,True,False,27.89,243,True,10,Xiaomi-Mi 9T,10,48,1594999198492,5.883595890374715,140,0,0,140,0,140,0.0,0.0,85.33333333333333,85.33333333333333
5f17e2c830c0a61ae6dd460c,7658aa89c70543eaa2929bd9a6626b63,48,36.6,3.773,Li-poly,3,2,80,True,False,False,True,False,27.68,243,True,10,Xiaomi-Mi 9T,10,48,1594999208491,5.925919655111473,141,0,0,141,0,141,0.0,0.0,83.16666666666667,83.16666666666667
5f17e2c830c0a61ae6dd460d,7658aa89c70543eaa2929bd9a6626b63,48,36.6,3.773,Li-poly,3,2,70,True,False,False,True,False,27.92,243,True,10,Xiaomi-Mi 9T,10,48,1594999218491,5.968247652647983,142,0,0,142,0,142,0.0,0.0,80.33333333333333,80.33333333333333
5f17e2c830c0a61ae6dd460e,7658aa89c70543eaa2929bd9a6626b63,48,36.6,3.773,Li-poly,3,2,71,True,False,False,True,False,27.76,243,True,10,Xiaomi-Mi 9T,10,48,1594999228492,6.010579882984247,143,0,0,143,0,143,0.0,0.0,76.33333333333333,76.33333333333333
5f17e2c830c0a61ae6dd460f,7658aa89c70543eaa2929bd9a6626b63,48,36.6,3.773,Li-poly,3,2,79,True,False,False,True,False,27.81,243,True,10,Xiaomi-Mi 9T,10,48,1594999238491,6.0529036477210045,144,0,0,144,0,144,0.0,0.0,75.33333333333333,75.33333333333333
5f17e2c830c0a61ae6dd4610,7658aa89c70543eaa2929bd9a6626b63,48,36.6,3.773,Li-poly,3,2,77,True,False,False,True,False,28.12,243,True,10,Xiaomi-Mi 9T,10,48,1594999248491,6.095231645257512,145,0,0,145,0,145,0.0,0.0,76.33333333333333,76.33333333333333
5f17e2c830c0a61ae6dd4611,7658aa89c70543eaa2929bd9a6626b63,48,36.6,3.773,Li-poly,3,2,67,True,False,False,True,False,28.04,243,True,10,Xiaomi-Mi 9T,10,48,1594999258491,6.137559642794025,146,0,0,146,0,146,0.0,0.0,74.0,74.0
5f17e2c830c0a61ae6dd4612,7658aa89c70543eaa2929bd9a6626b63,48,36.6,3.773,Li-poly,3,2,70,True,False,False,True,False,28.09,243,True,10,Xiaomi-Mi 9T,10,48,1594999268491,6.179887640330535,147,0,0,147,0,147,0.0,0.0,72.33333333333333,72.33333333333333
5f17e2c830c0a61ae6dd4613,7658aa89c70543eaa2929bd9a6626b63,48,36.6,3.773,Li-poly,3,2,81,True,False,False,True,False,27.92,243,True,10,Xiaomi-Mi 9T,10,48,1594999278491,6.222215637867046,148,0,0,148,0,148,0.0,0.0,74.16666666666667,74.16666666666667
5f17e2c830c0a61ae6dd4614,7658aa89c70543eaa2929bd9a6626b63,48,36.6,3.773,Li-poly,3,2,84,True,False,False,True,False,27.82,243,True,10,Xiaomi-Mi 9T,10,48,1594999288491,6.264543635403558,149,0,0,149,0,149,0.0,0.0,76.33333333333333,76.33333333333333
5f17e2c830c0a61ae6dd4615,7658aa89c70543eaa2929bd9a6626b63,48,36.6,3.773,Li-poly,3,2,77,True,False,False,True,False,27.61,243,True,10,Xiaomi-Mi 9T,10,48,1594999298491,6.306871632940067,150,0,0,150,0,150,0.0,0.0,76.0,76.0
5f17e2c830c0a61ae6dd4616,7658aa89c70543eaa2929bd9a6626b63,48,36.6,3.773,Li-poly,3,2,95,True,False,False,True,False,26.82,243,True,10,Xiaomi-Mi 9T,10,48,1594999308492,6.349203863276332,151,0,0,151,0,151,0.0,0.0,79.0,79.0
5f17e2c830c0a61ae6dd4617,7658aa89c70543eaa2929bd9a6626b63,48,36.6,3.773,Li-poly,3,2,82,True,False,False,True,False,27.03,243,True,10,Xiaomi-Mi 9T,10,48,1594999318492,6.391531860812839,152,0,0,152,0,152,0.0,0.0,81.5,81.5
5f17e2c830c0a61ae6dd4618,7658aa89c70543eaa2929bd9a6626b63,48,37.0,3.761,Li-poly,3,2,82,True,False,False,True,False,27.59,243,True,10,Xiaomi-Mi 9T,10,48,1594999328491,6.433855625549597,153,0,0,153,0,153,-0.001200120012001201,0.04000400040003986,83.5,83.5
5f17e2c830c0a61ae6dd4619,7658aa89c70543eaa2929bd9a6626b63,47,37.0,3.761,Li-poly,3,2,91,True,False,False,True,False,27.53,243,True,10,Xiaomi-Mi 9T,10,47,1594999338491,6.476183623086108,154,0,0,154,0,154,0.0,0.0,85.16666666666667,85.16666666666667
5f17e2c830c0a61ae6dd461a,7658aa89c70543eaa2929bd9a6626b63,47,37.0,3.761,Li-poly,3,2,64,True,False,False,True,False,27.12,243,True,10,Xiaomi-Mi 9T,10,47,1594999348491,6.518511620622619,155,0,0,155,0,155,0.0,0.0,81.83333333333333,81.83333333333333
5f17e2c830c0a61ae6dd461b,7658aa89c70543eaa2929bd9a6626b63,47,37.0,3.761,Li-poly,3,2,78,True,False,False,True,False,27.47,243,True,10,Xiaomi-Mi 9T,10,47,1594999358491,6.56083961815913,156,0,0,156,0,156,0.0,0.0,82.0,82.0
5f17e2c830c0a61ae6dd461c,7658aa89c70543eaa2929bd9a6626b63,47,37.0,3.761,Li-poly,3,2,74,True,False,False,True,False,27.28,243,True,10,Xiaomi-Mi 9T,10,47,1594999368491,6.60316761569564,157,0,0,157,0,157,0.0,0.0,78.5,78.5
5f17e2c830c0a61ae6dd461d,7658aa89c70543eaa2929bd9a6626b63,47,37.0,3.761,Li-poly,3,2,78,True,False,False,True,False,26.55,243,True,10,Xiaomi-Mi 9T,10,47,1594999378492,6.6454998460319015,158,0,0,158,0,158,0.0,0.0,77.83333333333333,77.83333333333333
5f17e2c830c0a61ae6dd461e,7658aa89c70543eaa2929bd9a6626b63,47,37.0,3.761,Li-poly,3,2,69,True,False,False,True,False,26.31,243,True,10,Xiaomi-Mi 9T,10,47,1594999388491,6.687823610768661,159,0,0,159,0,159,0.0,0.0,75.66666666666667,75.66666666666667
5f17e2c830c0a61ae6dd461f,7658aa89c70543eaa2929bd9a6626b63,47,37.0,3.761,Li-poly,3,2,90,True,False,False,True,False,27.18,243,True,10,Xiaomi-Mi 9T,10,47,1594999398492,6.7301558411049225,160,0,0,160,0,160,0.0,0.0,75.5,75.5
5f17e2c830c0a61ae6dd4620,7658aa89c70543eaa2929bd9a6626b63,47,37.0,3.761,Li-poly,3,2,84,True,False,False,True,False,27.1,243,True,10,Xiaomi-Mi 9T,10,47,1594999408491,6.772479605841683,161,0,0,161,0,161,0.0,0.0,78.83333333333333,78.83333333333333
5f17e2c830c0a61ae6dd4621,7658aa89c70543eaa2929bd9a6626b63,47,37.0,3.761,Li-poly,3,2,82,True,False,False,True,False,26.89,243,True,10,Xiaomi-Mi 9T,10,47,1594999418491,6.814807603378192,162,0,0,162,0,162,0.0,0.0,79.5,79.5
5f17e2c830c0a61ae6dd4622,7658aa89c70543eaa2929bd9a6626b63,47,37.0,3.761,Li-poly,3,2,80,True,False,False,True,False,26.77,243,True,10,Xiaomi-Mi 9T,10,47,1594999428491,6.857135600914702,163,0,0,163,0,163,0.0,0.0,80.5,80.5
5f17e2c830c0a61ae6dd4623,7658aa89c70543eaa2929bd9a6626b63,47,37.0,3.761,Li-poly,3,2,87,True,False,False,True,False,26.69,243,True,10,Xiaomi-Mi 9T,10,47,1594999438491,6.899463598451214,164,0,0,164,0,164,0.0,0.0,82.0,82.0
5f17e2c830c0a61ae6dd4624,7658aa89c70543eaa2929bd9a6626b63,47,37.0,3.761,Li-poly,3,2,78,True,False,False,True,False,26.71,243,True,10,Xiaomi-Mi 9T,10,47,1594999448491,6.941791595987724,165,0,0,165,0,165,0.0,0.0,83.5,83.5
5f17e2c830c0a61ae6dd4625,7658aa89c70543eaa2929bd9a6626b63,47,37.0,3.761,Li-poly,3,2,80,True,False,False,True,False,26.9,243,True,10,Xiaomi-Mi 9T,10,47,1594999458491,6.9841195935242375,166,0,0,166,0,166,0.0,0.0,81.83333333333333,81.83333333333333
5f17e2c830c0a61ae6dd4626,7658aa89c70543eaa2929bd9a6626b63,47,37.0,3.761,Li-poly,3,2,71,True,False,False,True,False,27.24,243,True,10,Xiaomi-Mi 9T,10,47,1594999468492,7.026451823860499,167,0,0,167,0,167,0.0,0.0,79.66666666666667,79.66666666666667
5f17e2c830c0a61ae6dd4627,7658aa89c70543eaa2929bd9a6626b63,47,37.0,3.761,Li-poly,3,2,88,True,False,False,True,False,27.37,243,True,10,Xiaomi-Mi 9T,10,47,1594999478492,7.068779821397009,168,0,0,168,0,168,0.0,0.0,80.66666666666667,80.66666666666667
5f17e2c830c0a61ae6dd4628,7658aa89c70543eaa2929bd9a6626b63,47,37.0,3.761,Li-poly,3,2,90,True,False,False,True,False,26.77,243,True,10,Xiaomi-Mi 9T,10,47,1594999488491,7.111103586133766,169,0,0,169,0,169,0.0,0.0,82.33333333333333,82.33333333333333
5f17e2c830c0a61ae6dd4629,7658aa89c70543eaa2929bd9a6626b63,47,37.0,3.761,Li-poly,3,2,88,True,False,False,True,False,27.53,243,True,10,Xiaomi-Mi 9T,10,47,1594999498492,7.15343581647003,170,0,0,170,0,170,0.0,0.0,82.5,82.5
5f17e2c830c0a61ae6dd462a,7658aa89c70543eaa2929bd9a6626b63,47,37.0,3.761,Li-poly,3,2,82,True,False,False,True,False,28.27,243,True,10,Xiaomi-Mi 9T,10,47,1594999508491,7.1957595812067865,171,0,0,171,0,171,0.0,0.0,83.16666666666667,83.16666666666667
5f17e2c830c0a61ae6dd462b,7658aa89c70543eaa2929bd9a6626b63,47,37.0,3.761,Li-poly,3,2,59,True,False,False,True,False,28.13,243,True,10,Xiaomi-Mi 9T,10,47,1594999518492,7.238091811543051,172,0,0,172,0,172,0.0,0.0,79.66666666666667,79.66666666666667
5f17e2c830c0a61ae6dd462c,7658aa89c70543eaa2929bd9a6626b63,46,37.1,3.784,Li-poly,3,2,75,True,False,False,True,False,28.55,243,True,10,Xiaomi-Mi 9T,10,46,1594999528491,7.2804155762798075,173,0,0,173,0,173,0.002300230023002269,0.010001000100010142,80.33333333333333,80.33333333333333
5f17e2c830c0a61ae6dd462d,7658aa89c70543eaa2929bd9a6626b63,46,37.1,3.784,Li-poly,3,2,95,True,False,False,True,False,28.22,243,True,10,Xiaomi-Mi 9T,10,46,1594999538491,7.322743573816319,174,0,0,174,0,174,0.0,0.0,81.5,81.5
5f17e2c830c0a61ae6dd462e,7658aa89c70543eaa2929bd9a6626b63,46,37.1,3.784,Li-poly,3,2,85,True,False,False,True,False,29.07,243,True,10,Xiaomi-Mi 9T,10,46,1594999548491,7.3650715713528285,175,0,0,175,0,175,0.0,0.0,80.66666666666667,80.66666666666667
5f17e2c830c0a61ae6dd462f,7658aa89c70543eaa2929bd9a6626b63,46,37.1,3.784,Li-poly,3,2,78,True,False,False,True,False,28.77,243,True,10,Xiaomi-Mi 9T,10,46,1594999558492,7.407403801689093,176,0,0,176,0,176,0.0,0.0,79.0,79.0
5f17e2c830c0a61ae6dd4630,7658aa89c70543eaa2929bd9a6626b63,46,37.1,3.784,Li-poly,3,2,81,True,False,False,True,False,28.74,243,True,10,Xiaomi-Mi 9T,10,46,1594999568491,7.4497275664258495,177,0,0,177,0,177,0.0,0.0,78.83333333333333,78.83333333333333
5f17e2c830c0a61ae6dd4631,7658aa89c70543eaa2929bd9a6626b63,46,37.1,3.784,Li-poly,3,2,89,True,False,False,True,False,28.64,243,True,10,Xiaomi-Mi 9T,10,46,1594999578492,7.492059796762112,178,0,0,178,0,178,0.0,0.0,83.83333333333333,83.83333333333333
5f17e2c830c0a61ae6dd4632,7658aa89c70543eaa2929bd9a6626b63,46,37.1,3.784,Li-poly,3,2,84,True,False,False,True,False,28.87,243,True,10,Xiaomi-Mi 9T,10,46,1594999588491,7.534383561498871,179,0,0,179,0,179,0.0,0.0,85.33333333333333,85.33333333333333
5f17e2c830c0a61ae6dd4633,7658aa89c70543eaa2929bd9a6626b63,46,37.1,3.784,Li-poly,3,2,70,True,False,False,True,False,28.93,243,True,10,Xiaomi-Mi 9T,10,46,1594999598491,7.576711559035382,180,0,0,180,0,180,0.0,0.0,81.16666666666667,81.16666666666667
5f17e2c830c0a61ae6dd4634,7658aa89c70543eaa2929bd9a6626b63,46,37.1,3.784,Li-poly,3,2,84,True,False,False,True,False,28.8,243,True,10,Xiaomi-Mi 9T,10,46,1594999608491,7.619039556571892,181,0,0,181,0,181,0.0,0.0,81.0,81.0
5f17e2c830c0a61ae6dd4635,7658aa89c70543eaa2929bd9a6626b63,46,37.1,3.784,Li-poly,3,2,91,True,False,False,True,False,28.75,243,True,10,Xiaomi-Mi 9T,10,46,1594999618492,7.6613717869081555,182,0,0,182,0,182,0.0,0.0,83.16666666666667,83.16666666666667
5f17e2c830c0a61ae6dd4636,7658aa89c70543eaa2929bd9a6626b63,46,37.1,3.784,Li-poly,3,2,67,True,False,False,True,False,28.75,243,True,10,Xiaomi-Mi 9T,10,46,1594999628491,7.7036955516449135,183,0,0,183,0,183,0.0,0.0,80.83333333333333,80.83333333333333
