_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,bla,usageWindow
5f1f239874fece071fe5f26b,1d5b7e62aaf74ecab633470a5b96aaa4,74,36.0,3.9589999999999996,Li-ion,3,2,93,False,True,False,False,False,24.79,18,True,10,google-Nexus 5X,8.1.0,73,1595866726228,7.620218249075212,0,52,0,0,0,10,0.0,0.0,68.66666666666667,68.66666666666667
5f1f239874fece071fe5f26c,1d5b7e62aaf74ecab633470a5b96aaa4,74,36.0,3.9589999999999996,Li-ion,3,2,66,False,True,False,False,False,22.27,18,True,10,google-Nexus 5X,8.1.0,73,1595866736234,7.657231812577063,0,53,0,0,0,11,0.0,0.0,69.33333333333333,69.33333333333333
5f1f239874fece071fe5f26d,1d5b7e62aaf74ecab633470a5b96aaa4,74,36.0,3.9589999999999996,Li-ion,3,2,66,False,True,False,False,False,26.09,18,True,10,google-Nexus 5X,8.1.0,73,1595866746240,7.694245376078912,0,54,0,0,0,12,0.0,0.0,65.33333333333333,65.33333333333333
5f1f239874fece071fe5f26e,1d5b7e62aaf74ecab633470a5b96aaa4,74,36.0,3.9589999999999996,Li-ion,3,2,66,False,True,False,False,False,25.5,18,True,10,google-Nexus 5X,8.1.0,73,1595866756236,7.731221948212081,0,55,0,0,0,13,0.0,0.0,66.33333333333333,66.33333333333333
5f1f239874fece071fe5f26f,1d5b7e62aaf74ecab633470a5b96aaa4,73,37.2,3.813,Li-ion,3,2,63,False,True,False,False,False,26.66,0,False,10,google-Nexus 5X,8.1.0,73,1595866766238,7.768220715166457,0,56,0,0,0,0,-0.01459708058388317,0.11997600479904047,69.0,69.0
5f1f239874fece071fe5f270,1d5b7e62aaf74ecab633470a5b96aaa4,73,37.2,3.813,Li-ion,3,2,66,False,True,False,False,False,27.31,0,False,10,google-Nexus 5X,8.1.0,73,1595866776228,7.805175092478418,0,57,0,0,0,0,0.0,0.0,70.0,70.0
5f1f239874fece071fe5f271,1d5b7e62aaf74ecab633470a5b96aaa4,73,37.2,3.813,Li-ion,3,2,59,False,True,False,False,False,27.27,0,False,10,google-Nexus 5X,8.1.0,73,1595866786229,7.842170160295928,0,58,0,0,0,0,0.0,0.0,64.33333333333333,64.33333333333333
5f1f239874fece071fe5f272,1d5b7e62aaf74ecab633470a5b96aaa4,73,37.2,3.813,Li-ion,3,2,50,False,True,False,False,False,27.31,0,False,10,google-Nexus 5X,8.1.0,73,1595866796232,7.879172626387174,0,59,0,0,0,0,0.0,0.0,61.66666666666666,61.666666666666664
5f1f239874fece071fe5f273,1d5b7e62aaf74ecab633470a5b96aaa4,73,37.2,3.813,Li-ion,3,2,56,False,True,False,False,False,27.31,0,False,10,google-Nexus 5X,8.1.0,73,1595866806231,7.916160295930947,0,60,0,0,0,0,0.0,0.0,60.0,60.0
5f1f239874fece071fe5f274,1d5b7e62aaf74ecab633470a5b96aaa4,73,37.2,3.813,Li-ion,3,2,64,False,True,False,False,False,27.24,0,False,10,google-Nexus 5X,8.1.0,73,1595866816230,7.95314796547472,0,61,0,0,0,0,0.0,0.0,59.66666666666666,59.666666666666664
5f1f239874fece071fe5f275,1d5b7e62aaf74ecab633470a5b96aaa4,73,37.2,3.813,Li-ion,3,2,64,False,True,False,False,False,27.31,0,False,10,google-Nexus 5X,8.1.0,73,1595866826230,7.990139334155361,0,62,0,0,0,0,0.0,0.0,59.83333333333334,59.833333333333336
5f1f239874fece071fe5f276,1d5b7e62aaf74ecab633470a5b96aaa4,73,36.5,3.9819999999999998,Li-ion,3,2,61,False,True,False,False,False,27.42,0,False,10,google-Nexus 5X,8.1.0,73,1595866836229,8.027127003699134,0,63,0,0,0,0,0.01690169016901686,-0.0700070007000703,59.0,59.0
5f1f239874fece071fe5f277,1d5b7e62aaf74ecab633470a5b96aaa4,73,36.5,3.9819999999999998,Li-ion,3,2,54,False,True,False,False,False,28.16,0,False,10,google-Nexus 5X,8.1.0,73,1595866846230,8.064122071516643,0,64,0,0,0,0,0.0,0.0,58.16666666666666,58.166666666666664
5f1f239874fece071fe5f278,1d5b7e62aaf74ecab633470a5b96aaa4,73,36.5,3.9819999999999998,Li-ion,3,2,56,False,True,False,False,False,28.14,0,False,10,google-Nexus 5X,8.1.0,73,1595866856231,8.101117139334153,0,65,0,0,0,0,0.0,0.0,59.16666666666666,59.166666666666664
5f1f239874fece071fe5f279,1d5b7e62aaf74ecab633470a5b96aaa4,73,36.5,3.9819999999999998,Li-ion,3,2,60,False,True,False,False,False,28.16,0,False,10,google-Nexus 5X,8.1.0,73,1595866866235,8.138123304562265,0,66,0,0,0,0,0.0,0.0,59.83333333333334,59.833333333333336
5f1f239874fece071fe5f27a,1d5b7e62aaf74ecab633470a5b96aaa4,73,36.5,3.9819999999999998,Li-ion,3,2,64,False,True,False,False,False,28.13,0,False,10,google-Nexus 5X,8.1.0,73,1595866876236,8.175118372379774,0,67,0,0,0,0,0.0,0.0,59.83333333333334,59.833333333333336
5f1f239874fece071fe5f27b,1d5b7e62aaf74ecab633470a5b96aaa4,73,36.5,3.9819999999999998,Li-ion,3,2,57,False,True,False,False,False,28.07,0,False,10,google-Nexus 5X,8.1.0,73,1595866886231,8.212091245376076,0,68,0,0,0,0,0.0,0.0,58.66666666666666,58.666666666666664
5f1f239874fece071fe5f27c,1d5b7e62aaf74ecab633470a5b96aaa4,73,36.5,3.9819999999999998,Li-ion,3,2,65,False,True,False,False,False,28.08,0,False,10,google-Nexus 5X,8.1.0,73,1595866896228,8.249071516646111,0,69,0,0,0,0,0.0,0.0,59.33333333333334,59.333333333333336
5f1f239874fece071fe5f27d,1d5b7e62aaf74ecab633470a5b96aaa4,73,35.5,3.987,Li-ion,3,2,71,False,True,False,False,False,28.1,0,False,10,google-Nexus 5X,8.1.0,73,1595866906233,8.286081381011094,0,70,0,0,0,0,0.0004997501249375649,-0.09995002498750624,62.16666666666666,62.166666666666664
5f1f239874fece071fe5f27e,1d5b7e62aaf74ecab633470a5b96aaa4,73,35.5,3.987,Li-ion,3,2,100,False,True,False,False,False,24.77,18,True,10,google-Nexus 5X,8.1.0,73,1595866916234,8.323076448828603,0,71,0,0,0,1,0.0,0.0,69.5,69.5
5f1f239874fece071fe5f27f,1d5b7e62aaf74ecab633470a5b96aaa4,72,35.5,3.987,Li-ion,3,2,66,False,True,False,False,False,24.46,18,True,10,google-Nexus 5X,8.1.0,72,1595866926228,8.360045622688036,0,72,0,0,0,2,0.0,0.0,70.5,70.5
5f1f239874fece071fe5f280,1d5b7e62aaf74ecab633470a5b96aaa4,72,35.5,3.987,Li-ion,3,2,66,False,True,False,False,False,23.5,18,True,10,google-Nexus 5X,8.1.0,72,1595866936228,8.397036991368678,0,73,0,0,0,3,0.0,0.0,70.83333333333333,70.83333333333333
5f1f239874fece071fe5f281,1d5b7e62aaf74ecab633470a5b96aaa4,72,35.5,3.987,Li-ion,3,2,66,False,True,False,False,False,23.86,18,True,10,google-Nexus 5X,8.1.0,72,1595866946228,8.43402836004932,0,74,0,0,0,4,0.0,0.0,72.33333333333333,72.33333333333333
5f1f239874fece071fe5f282,1d5b7e62aaf74ecab633470a5b96aaa4,72,35.5,3.987,Li-ion,3,2,63,False,True,False,False,False,23.96,18,True,10,google-Nexus 5X,8.1.0,72,1595866956229,8.471023427866829,0,75,0,0,0,5,0.0,0.0,72.0,72.0
5f1f239874fece071fe5f283,1d5b7e62aaf74ecab633470a5b96aaa4,72,35.5,3.987,Li-ion,3,2,66,False,True,False,False,False,23.37,18,True,10,google-Nexus 5X,8.1.0,72,1595866966228,8.508011097410602,0,76,0,0,0,6,0.0,0.0,71.16666666666667,71.16666666666667
5f1f239874fece071fe5f284,1d5b7e62aaf74ecab633470a5b96aaa4,72,35.5,3.987,Li-ion,3,2,66,False,True,False,False,False,23.27,18,True,10,google-Nexus 5X,8.1.0,72,1595866976230,8.54500986436498,0,77,0,0,0,7,0.0,0.0,65.5,65.5
5f1f239874fece071fe5f285,1d5b7e62aaf74ecab633470a5b96aaa4,72,35.5,3.987,Li-ion,3,2,66,False,True,False,False,False,23.49,18,True,10,google-Nexus 5X,8.1.0,71,1595866986228,8.581993834771884,0,78,0,0,0,8,0.0,0.0,65.5,65.5
5f1f239874fece071fe5f286,1d5b7e62aaf74ecab633470a5b96aaa4,72,35.5,3.987,Li-ion,3,2,66,False,True,False,False,False,21.78,18,True,10,google-Nexus 5X,8.1.0,71,1595866996228,8.618985203452526,0,79,0,0,0,9,0.0,0.0,65.5,65.5
5f1f239874fece071fe5f287,1d5b7e62aaf74ecab633470a5b96aaa4,72,35.5,3.987,Li-ion,3,2,66,False,True,False,False,False,19.75,18,True,10,google-Nexus 5X,8.1.0,71,1595867006228,8.655976572133168,0,80,0,0,0,10,0.0,0.0,65.5,65.5
5f1f239874fece071fe5f288,1d5b7e62aaf74ecab633470a5b96aaa4,72,35.5,3.987,Li-ion,3,2,54,False,True,False,False,False,20.97,18,True,10,google-Nexus 5X,8.1.0,71,1595867016231,8.692979038224411,0,81,0,0,0,11,0.0,0.0,64.0,64.0
5f1f239874fece071fe5f289,1d5b7e62aaf74ecab633470a5b96aaa4,72,35.5,3.987,Li-ion,3,2,63,False,True,False,False,False,21.0,18,True,10,google-Nexus 5X,8.1.0,71,1595867026230,8.729966707768186,0,82,0,0,0,12,0.0,0.0,63.5,63.5
5f1f239874fece071fe5f28a,1d5b7e62aaf74ecab633470a5b96aaa4,72,35.5,3.987,Li-ion,3,2,45,False,True,False,False,False,21.45,18,True,10,google-Nexus 5X,8.1.0,71,1595867036230,8.766958076448827,0,83,0,0,0,13,0.0,0.0,60.0,60.0
5f1f239874fece071fe5f28b,1d5b7e62aaf74ecab633470a5b96aaa4,72,35.5,3.987,Li-ion,3,2,66,False,True,False,False,False,21.91,18,True,10,google-Nexus 5X,8.1.0,71,1595867046228,8.803942046855733,0,84,0,0,0,14,0.0,0.0,60.0,60.0
5f1f239874fece071fe5f28c,1d5b7e62aaf74ecab633470a5b96aaa4,72,35.5,3.987,Li-ion,3,2,66,False,True,False,False,False,22.07,18,True,10,google-Nexus 5X,8.1.0,71,1595867056229,8.840937114673242,0,85,0,0,0,15,0.0,0.0,60.0,60.0
5f1f239874fece071fe5f28d,1d5b7e62aaf74ecab633470a5b96aaa4,71,37.7,3.81,Li-ion,3,2,66,False,True,False,False,False,21.43,18,True,10,google-Nexus 5X,8.1.0,71,1595867066228,8.877924784217015,0,86,0,0,0,16,-0.017701770177017705,0.2200220022002203,60.0,60.0
5f1f239874fece071fe5f28e,1d5b7e62aaf74ecab633470a5b96aaa4,71,37.7,3.81,Li-ion,3,2,66,False,True,False,False,False,21.44,18,True,10,google-Nexus 5X,8.1.0,71,1595867076229,8.914919852034524,0,87,0,0,0,17,0.0,0.0,62.0,62.0
5f1f239874fece071fe5f28f,1d5b7e62aaf74ecab633470a5b96aaa4,71,37.7,3.81,Li-ion,3,2,66,False,True,False,False,False,20.71,18,True,10,google-Nexus 5X,8.1.0,71,1595867086229,8.951911220715166,0,88,0,0,0,18,0.0,0.0,62.5,62.5
5f1f239874fece071fe5f290,1d5b7e62aaf74ecab633470a5b96aaa4,71,37.7,3.7960000000000003,Li-ion,3,2,66,False,True,False,False,False,21.61,0,False,10,google-Nexus 5X,8.1.0,71,1595867096228,8.98889889025894,0,89,0,0,0,0,-0.001400140014001379,0.0,66.0,66.0
5f1f239874fece071fe5f291,1d5b7e62aaf74ecab633470a5b96aaa4,71,37.7,3.7960000000000003,Li-ion,3,2,66,False,True,False,False,False,22.01,0,False,10,google-Nexus 5X,8.1.0,71,1595867106229,9.025893958076447,0,90,0,0,0,0,0.0,0.0,66.0,66.0
5f1f239874fece071fe5f292,1d5b7e62aaf74ecab633470a5b96aaa4,71,37.7,3.7960000000000003,Li-ion,3,2,66,False,True,False,False,False,23.78,18,True,10,google-Nexus 5X,8.1.0,71,1595867116228,9.062881627620225,0,91,0,0,0,1,0.0,0.0,66.0,66.0
5f1f239874fece071fe5f293,1d5b7e62aaf74ecab633470a5b96aaa4,71,37.7,3.7960000000000003,Li-ion,3,2,66,False,True,False,False,False,23.21,18,True,10,google-Nexus 5X,8.1.0,71,1595867126228,9.099872996300864,0,92,0,0,0,2,0.0,0.0,66.0,66.0
5f1f239874fece071fe5f294,1d5b7e62aaf74ecab633470a5b96aaa4,71,37.7,3.7960000000000003,Li-ion,3,2,66,False,True,False,False,False,22.07,18,True,10,google-Nexus 5X,8.1.0,70,1595867136228,9.136864364981506,0,93,0,0,0,3,0.0,0.0,66.0,66.0
5f1f239874fece071fe5f295,1d5b7e62aaf74ecab633470a5b96aaa4,71,37.7,3.7960000000000003,Li-ion,3,2,66,False,True,False,False,False,20.94,18,True,10,google-Nexus 5X,8.1.0,70,1595867146231,9.17386683107275,0,94,0,0,0,4,0.0,0.0,66.0,66.0
5f1f239874fece071fe5f296,1d5b7e62aaf74ecab633470a5b96aaa4,71,37.7,3.7960000000000003,Li-ion,3,2,66,False,True,False,False,False,23.55,18,True,10,google-Nexus 5X,8.1.0,70,1595867156228,9.210847102342786,0,95,0,0,0,5,0.0,0.0,66.0,66.0
5f1f239874fece071fe5f297,1d5b7e62aaf74ecab633470a5b96aaa4,71,37.7,3.7960000000000003,Li-ion,3,2,66,False,True,False,False,False,20.07,18,True,10,google-Nexus 5X,8.1.0,70,1595867166228,9.24783847102343,0,96,0,0,0,6,0.0,0.0,66.0,66.0
5f1f239874fece071fe5f298,1d5b7e62aaf74ecab633470a5b96aaa4,71,37.7,3.7960000000000003,Li-ion,3,2,66,False,True,False,False,False,21.49,18,True,10,google-Nexus 5X,8.1.0,70,1595867176229,9.28483353884094,0,97,0,0,0,7,0.0,0.0,66.0,66.0
5f1f239874fece071fe5f299,1d5b7e62aaf74ecab633470a5b96aaa4,71,37.7,3.7960000000000003,Li-ion,3,2,46,False,True,False,False,False,22.17,18,True,10,google-Nexus 5X,8.1.0,70,1595867186230,9.321828606658446,0,98,0,0,0,8,0.0,0.0,62.66666666666666,62.666666666666664
5f1f239874fece071fe5f29a,1d5b7e62aaf74ecab633470a5b96aaa4,71,37.7,3.7960000000000003,Li-ion,3,2,63,False,True,False,False,False,22.39,18,True,10,google-Nexus 5X,8.1.0,70,1595867196229,9.358816276202221,0,99,0,0,0,9,0.0,0.0,62.16666666666666,62.166666666666664
5f1f239874fece071fe5f29b,1d5b7e62aaf74ecab633470a5b96aaa4,71,37.7,3.7960000000000003,Li-ion,3,2,66,False,True,False,False,False,21.69,18,True,10,google-Nexus 5X,8.1.0,70,1595867206228,9.395803945745994,0,100,0,0,0,10,0.0,0.0,62.16666666666666,62.166666666666664
5f1f239874fece071fe5f29c,1d5b7e62aaf74ecab633470a5b96aaa4,71,37.7,3.7960000000000003,Li-ion,3,2,66,False,True,False,False,False,23.17,18,True,10,google-Nexus 5X,8.1.0,70,1595867216229,9.432799013563503,0,101,0,0,0,11,0.0,0.0,62.16666666666666,62.166666666666664
5f1f239874fece071fe5f29d,1d5b7e62aaf74ecab633470a5b96aaa4,71,37.7,3.7960000000000003,Li-ion,3,2,63,False,True,False,False,False,37.58,18,True,10,google-Nexus 5X,8.1.0,70,1595867226228,9.469786683107277,0,102,0,0,0,12,0.0,0.0,61.66666666666666,61.666666666666664
5f1f239874fece071fe5f29e,1d5b7e62aaf74ecab633470a5b96aaa4,70,38.5,3.7960000000000003,Li-ion,3,2,59,False,True,False,False,False,38.64,0,False,10,google-Nexus 5X,8.1.0,70,1595867236229,9.506781750924787,0,103,0,0,0,0,0.0,0.07999200079991972,60.5,60.5
5f1f239874fece071fe5f29f,1d5b7e62aaf74ecab633470a5b96aaa4,70,38.5,3.7960000000000003,Li-ion,3,2,63,False,True,False,False,False,38.77,18,True,10,google-Nexus 5X,8.1.0,70,1595867246229,9.543773119605428,0,104,0,0,0,1,0.0,0.0,63.33333333333334,63.333333333333336
5f1f239874fece071fe5f2a0,1d5b7e62aaf74ecab633470a5b96aaa4,70,38.7,3.843,Li-ion,3,2,60,False,True,False,False,False,38.84,0,False,10,google-Nexus 5X,8.1.0,70,1595867256234,9.580782983970408,0,105,0,0,0,0,0.004697651174412764,0.01999000499750153,62.83333333333334,62.833333333333336
5f1f239874fece071fe5f2a1,1d5b7e62aaf74ecab633470a5b96aaa4,70,38.7,3.843,Li-ion,3,2,53,False,True,False,False,False,38.81,0,False,10,google-Nexus 5X,8.1.0,70,1595867266235,9.617778051787916,0,106,0,0,0,0,0.0,0.0,60.66666666666666,60.666666666666664
5f1f239874fece071fe5f2a2,1d5b7e62aaf74ecab633470a5b96aaa4,70,38.7,3.843,Li-ion,3,2,63,False,True,False,False,False,38.82,0,False,10,google-Nexus 5X,8.1.0,70,1595867276228,9.654743526510485,0,107,0,0,0,0,0.0,0.0,60.16666666666666,60.166666666666664
5f1f239874fece071fe5f2a3,1d5b7e62aaf74ecab633470a5b96aaa4,70,38.7,3.843,Li-ion,3,2,51,False,True,False,False,False,38.77,0,False,10,google-Nexus 5X,8.1.0,70,1595867286229,9.691738594327992,0,108,0,0,0,0,0.0,0.0,58.16666666666666,58.166666666666664
5f1f239874fece071fe5f2a4,1d5b7e62aaf74ecab633470a5b96aaa4,70,38.7,3.843,Li-ion,3,2,56,False,True,False,False,False,38.92,0,False,10,google-Nexus 5X,8.1.0,70,1595867296237,9.728759556103578,0,109,0,0,0,0,0.0,0.0,57.66666666666666,57.666666666666664
5f1f239874fece071fe5f2a5,1d5b7e62aaf74ecab633470a5b96aaa4,70,38.7,3.843,Li-ion,3,2,53,False,True,False,False,False,39.07,0,False,10,google-Nexus 5X,8.1.0,70,1595867306238,9.765754623921088,0,110,0,0,0,0,0.0,0.0,56.0,56.0
5f1f239874fece071fe5f2a6,1d5b7e62aaf74ecab633470a5b96aaa4,70,38.7,3.843,Li-ion,3,2,64,False,True,False,False,False,39.08,0,False,10,google-Nexus 5X,8.1.0,70,1595867316232,9.80272379778052,0,111,0,0,0,0,0.0,0.0,56.66666666666666,56.666666666666664
5f1f239874fece071fe5f2a7,1d5b7e62aaf74ecab633470a5b96aaa4,70,38.7,3.843,Li-ion,3,2,61,False,True,False,False,False,39.07,0,False,10,google-Nexus 5X,8.1.0,70,1595867326231,9.839711467324292,0,112,0,0,0,0,0.0,0.0,58.0,58.0
5f1f239874fece071fe5f2a8,1d5b7e62aaf74ecab633470a5b96aaa4,69,37.5,3.94,Li-ion,3,2,72,False,True,False,False,False,36.04,18,True,10,google-Nexus 5X,8.1.0,69,1595867336228,9.87669173859433,0,113,0,0,0,1,0.009702910873261977,-0.12003601080324126,59.5,59.5
5f1f239874fece071fe5f2a9,1d5b7e62aaf74ecab633470a5b96aaa4,69,37.5,3.94,Li-ion,3,2,66,False,True,False,False,False,34.99,18,True,10,google-Nexus 5X,8.1.0,69,1595867346228,9.913683107274972,0,114,0,0,0,2,0.0,0.0,62.0,62.0
5f1f239874fece071fe5f2aa,1d5b7e62aaf74ecab633470a5b96aaa4,69,37.5,3.94,Li-ion,3,2,66,False,True,False,False,False,34.67,18,True,10,google-Nexus 5X,8.1.0,69,1595867356228,9.950674475955614,0,115,0,0,0,3,0.0,0.0,63.66666666666666,63.666666666666664
5f1f239874fece071fe5f2ab,1d5b7e62aaf74ecab633470a5b96aaa4,69,37.5,3.94,Li-ion,3,2,66,False,True,False,False,False,33.38,18,True,10,google-Nexus 5X,8.1.0,68,1595867366228,9.987665844636256,0,116,0,0,0,4,0.0,0.0,65.83333333333333,65.83333333333333
5f1f239874fece071fe5f2ac,1d5b7e62aaf74ecab633470a5b96aaa4,69,37.5,3.94,Li-ion,3,2,63,False,True,False,False,False,32.98,18,True,10,google-Nexus 5X,8.1.0,68,1595867376229,10.024660912453763,0,117,0,0,0,5,0.0,0.0,65.66666666666667,65.66666666666667
5f1f239874fece071fe5f2ad,1d5b7e62aaf74ecab633470a5b96aaa4,69,37.5,3.94,Li-ion,3,2,66,False,True,False,False,False,32.68,18,True,10,google-Nexus 5X,8.1.0,68,1595867386229,10.061652281134409,0,118,0,0,0,6,0.0,0.0,66.5,66.5
5f1f239874fece071fe5f2ae,1d5b7e62aaf74ecab633470a5b96aaa4,69,37.5,3.94,Li-ion,3,2,66,False,True,False,False,False,31.72,18,True,10,google-Nexus 5X,8.1.0,68,1595867396228,10.09863995067818,0,119,0,0,0,7,0.0,0.0,65.5,65.5
5f1f239874fece071fe5f2af,1d5b7e62aaf74ecab633470a5b96aaa4,68,38.2,3.8280000000000003,Li-ion,3,2,66,False,True,False,False,False,28.92,0,False,10,google-Nexus 5X,8.1.0,68,1595867406228,10.135631319358822,0,120,0,0,0,0,-0.011199999999999965,0.07000000000000028,65.5,65.5
5f1f239874fece071fe5f2b0,1d5b7e62aaf74ecab633470a5b96aaa4,68,38.2,3.8280000000000003,Li-ion,3,2,50,False,True,False,False,False,30.1,0,False,10,google-Nexus 5X,8.1.0,68,1595867416232,10.172637484586936,0,121,0,0,0,0,0.0,0.0,62.83333333333334,62.833333333333336
5f1f239874fece071fe5f2b1,1d5b7e62aaf74ecab633470a5b96aaa4,68,38.2,3.8280000000000003,Li-ion,3,2,66,False,True,False,False,False,30.53,0,False,10,google-Nexus 5X,8.1.0,68,1595867426229,10.209617755856973,0,122,0,0,0,0,0.0,0.0,62.83333333333334,62.833333333333336
5f1f239874fece071fe5f2b2,1d5b7e62aaf74ecab633470a5b96aaa4,68,38.2,3.8280000000000003,Li-ion,3,2,66,False,True,False,False,False,29.45,18,True,10,google-Nexus 5X,8.1.0,68,1595867436228,10.246605425400746,0,123,0,0,0,1,0.0,0.0,63.33333333333334,63.333333333333336
5f1f239874fece071fe5f2b3,1d5b7e62aaf74ecab633470a5b96aaa4,68,38.0,3.845,Li-ion,3,2,66,False,True,False,False,False,28.18,0,False,10,google-Nexus 5X,8.1.0,68,1595867446228,10.283596794081387,0,124,0,0,0,0,0.0016999999999999904,-0.020000000000000285,63.33333333333334,63.333333333333336
5f1f239874fece071fe5f2b4,1d5b7e62aaf74ecab633470a5b96aaa4,68,38.0,3.845,Li-ion,3,2,50,False,True,False,False,False,28.33,0,False,10,google-Nexus 5X,8.1.0,68,1595867456232,10.320602959309502,0,125,0,0,0,0,0.0,0.0,60.66666666666666,60.666666666666664
5f1f239874fece071fe5f2b5,1d5b7e62aaf74ecab633470a5b96aaa4,68,38.0,3.845,Li-ion,3,2,59,False,True,False,False,False,28.6,0,False,10,google-Nexus 5X,8.1.0,68,1595867466230,10.357586929716406,0,126,0,0,0,0,0.0,0.0,59.5,59.5
5f1f239874fece071fe5f2b6,1d5b7e62aaf74ecab633470a5b96aaa4,68,37.5,3.903,Li-ion,3,2,51,False,True,False,False,False,29.32,0,False,10,google-Nexus 5X,8.1.0,68,1595867476229,10.39457459926018,0,127,0,0,0,0,0.005800580058005783,-0.05000500050005,59.66666666666666,59.666666666666664
5f1f239874fece071fe5f2b7,1d5b7e62aaf74ecab633470a5b96aaa4,68,37.5,3.903,Li-ion,3,2,53,False,True,False,False,False,29.28,0,False,10,google-Nexus 5X,8.1.0,68,1595867486229,10.431565967940823,0,128,0,0,0,0,0.0,0.0,57.5,57.5
5f1f239874fece071fe5f2b8,1d5b7e62aaf74ecab633470a5b96aaa4,68,37.5,3.903,Li-ion,3,2,66,False,True,False,False,False,29.25,0,False,10,google-Nexus 5X,8.1.0,68,1595867496229,10.468557336621464,0,129,0,0,0,0,0.0,0.0,57.5,57.5
5f1f239874fece071fe5f2b9,1d5b7e62aaf74ecab633470a5b96aaa4,68,37.5,3.903,Li-ion,3,2,49,False,True,False,False,False,29.42,0,False,10,google-Nexus 5X,8.1.0,68,1595867506231,10.505556103575842,0,130,0,0,0,0,0.0,0.0,54.66666666666666,54.666666666666664
5f1f239874fece071fe5f2ba,1d5b7e62aaf74ecab633470a5b96aaa4,68,37.5,3.903,Li-ion,3,2,57,False,True,False,False,False,29.6,0,False,10,google-Nexus 5X,8.1.0,68,1595867516232,10.542551171393349,0,131,0,0,0,0,0.0,0.0,55.83333333333334,55.833333333333336
5f1f239874fece071fe5f2bb,1d5b7e62aaf74ecab633470a5b96aaa4,68,37.5,3.903,Li-ion,3,2,61,False,True,False,False,False,29.54,0,False,10,google-Nexus 5X,8.1.0,68,1595867526232,10.579542540073993,0,132,0,0,0,0,0.0,0.0,56.16666666666666,56.166666666666664
5f1f239874fece071fe5f2bc,1d5b7e62aaf74ecab633470a5b96aaa4,68,37.5,3.903,Li-ion,3,2,61,False,True,False,False,False,29.61,0,False,10,google-Nexus 5X,8.1.0,68,1595867536231,10.616530209617766,0,133,0,0,0,0,0.0,0.0,57.83333333333334,57.833333333333336
5f1f239874fece071fe5f2bd,1d5b7e62aaf74ecab633470a5b96aaa4,68,37.5,3.903,Li-ion,3,2,60,False,True,False,False,False,29.83,0,False,10,google-Nexus 5X,8.1.0,68,1595867546230,10.653517879161539,0,134,0,0,0,0,0.0,0.0,59.0,59.0
5f1f239874fece071fe5f2be,1d5b7e62aaf74ecab633470a5b96aaa4,68,37.5,3.903,Li-ion,3,2,61,False,True,False,False,False,29.81,0,False,10,google-Nexus 5X,8.1.0,68,1595867556230,10.69050924784218,0,135,0,0,0,0,0.0,0.0,58.16666666666666,58.166666666666664
5f1f239874fece071fe5f2bf,1d5b7e62aaf74ecab633470a5b96aaa4,68,37.5,3.903,Li-ion,3,2,72,False,True,False,False,False,29.66,0,False,10,google-Nexus 5X,8.1.0,68,1595867566229,10.727496917385954,0,136,0,0,0,0,0.0,0.0,62.0,62.0
5f1f239874fece071fe5f2c0,1d5b7e62aaf74ecab633470a5b96aaa4,68,37.5,3.903,Li-ion,3,2,66,False,True,False,False,False,29.59,0,False,10,google-Nexus 5X,8.1.0,68,1595867576229,10.764488286066596,0,137,0,0,0,0,0.0,0.0,63.5,63.5
5f1f239874fece071fe5f2c1,1d5b7e62aaf74ecab633470a5b96aaa4,68,37.5,3.903,Li-ion,3,2,64,False,True,False,False,False,29.71,0,False,10,google-Nexus 5X,8.1.0,68,1595867586233,10.80149445129471,0,138,0,0,0,0,0.0,0.0,64.0,64.0
5f1f239874fece071fe5f2c2,1d5b7e62aaf74ecab633470a5b96aaa4,68,35.7,3.9360000000000004,Li-ion,3,2,57,False,True,False,False,False,29.68,0,False,10,google-Nexus 5X,8.1.0,68,1595867596229,10.838471023427877,0,139,0,0,0,0,0.0033013205282113206,-0.18007202881152432,63.33333333333334,63.333333333333336
5f1f239874fece071fe5f2c3,1d5b7e62aaf74ecab633470a5b96aaa4,68,35.7,3.9360000000000004,Li-ion,3,2,61,False,True,False,False,False,29.79,0,False,10,google-Nexus 5X,8.1.0,68,1595867606229,10.875462392108519,0,140,0,0,0,0,0.0,0.0,63.5,63.5
5f1f239874fece071fe5f2c4,1d5b7e62aaf74ecab633470a5b96aaa4,68,35.7,3.9360000000000004,Li-ion,3,2,49,False,True,False,False,False,29.69,0,False,10,google-Nexus 5X,8.1.0,68,1595867616233,10.912468557336632,0,141,0,0,0,0,0.0,0.0,61.5,61.5
5f1f239874fece071fe5f2c5,1d5b7e62aaf74ecab633470a5b96aaa4,68,35.7,3.9360000000000004,Li-ion,3,2,53,False,True,False,False,False,29.83,0,False,10,google-Nexus 5X,8.1.0,68,1595867626232,10.949456226880407,0,142,0,0,0,0,0.0,0.0,58.33333333333334,58.333333333333336
