_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,bla,usageWindow
5f31ad9874fece01fe8bfae5,4b32646d9ede42449398184a0cf96f18,54,32.6,3.828,Li-ion,3,2,73,False,True,False,True,False,24.37,37,True,10,samsung-SM-A307FN,10,54,1597088617559,3.451974703947656,0,95,0,95,0,95,0.0,0.0,77.66666666666667,77.66666666666667
5f31ad9874fece01fe8bfae6,4b32646d9ede42449398184a0cf96f18,54,32.6,3.828,Li-ion,3,2,82,False,True,False,True,False,25.06,37,True,10,samsung-SM-A307FN,10,54,1597088627559,3.4886978781632414,0,96,0,96,0,96,0.0,0.0,79.0,79.0
5f31ad9874fece01fe8bfae7,4b32646d9ede42449398184a0cf96f18,54,32.6,3.828,Li-ion,3,2,75,False,True,False,True,False,24.9,37,True,10,samsung-SM-A307FN,10,54,1597088637559,3.5254210523788267,0,97,0,97,0,97,0.0,0.0,76.83333333333333,76.83333333333333
5f31ad9874fece01fe8bfae8,4b32646d9ede42449398184a0cf96f18,54,32.6,3.828,Li-ion,3,2,76,False,True,False,True,False,25.02,37,True,10,samsung-SM-A307FN,10,54,1597088647559,3.562144226594413,0,98,0,98,0,98,0.0,0.0,79.0,79.0
5f31ad9874fece01fe8bfae9,4b32646d9ede42449398184a0cf96f18,54,32.6,3.828,Li-ion,3,2,90,False,True,False,True,False,23.65,37,True,10,samsung-SM-A307FN,10,54,1597088657560,3.5988710731274205,0,99,0,99,0,99,0.0,0.0,78.5,78.5
5f31ad9874fece01fe8bfaea,4b32646d9ede42449398184a0cf96f18,54,32.6,3.828,Li-ion,3,2,80,False,True,False,True,False,24.9,37,True,10,samsung-SM-A307FN,10,54,1597088667560,3.6355942473430063,0,100,0,100,0,100,0.0,0.0,79.33333333333333,79.33333333333333
5f31ad9874fece01fe8bfaeb,4b32646d9ede42449398184a0cf96f18,54,32.6,3.828,Li-ion,3,2,72,False,True,False,True,False,24.73,37,True,10,samsung-SM-A307FN,10,54,1597088677560,3.6723174215585916,0,101,0,101,0,101,0.0,0.0,79.16666666666667,79.16666666666667
5f31ad9874fece01fe8bfaec,4b32646d9ede42449398184a0cf96f18,54,32.6,3.828,Li-ion,3,2,80,False,True,False,True,False,24.85,37,True,10,samsung-SM-A307FN,10,54,1597088687559,3.7090369234567566,0,102,0,102,0,102,0.0,0.0,78.83333333333333,78.83333333333333
5f31ad9874fece01fe8bfaed,4b32646d9ede42449398184a0cf96f18,54,32.6,3.828,Li-ion,3,2,78,False,True,False,True,False,24.8,37,True,10,samsung-SM-A307FN,10,54,1597088697559,3.7457600976723424,0,103,0,103,0,103,0.0,0.0,79.33333333333333,79.33333333333333
5f31ad9874fece01fe8bfaee,4b32646d9ede42449398184a0cf96f18,54,32.6,3.828,Li-ion,3,2,78,False,True,False,True,False,24.53,37,True,10,samsung-SM-A307FN,10,54,1597088707559,3.782483271887928,0,104,0,104,0,104,0.0,0.0,79.66666666666667,79.66666666666667
5f31ad9874fece01fe8bfaef,4b32646d9ede42449398184a0cf96f18,54,32.6,3.828,Li-ion,3,2,76,False,True,False,True,False,25.02,37,True,10,samsung-SM-A307FN,10,54,1597088717559,3.819206446103514,0,105,0,105,0,105,0.0,0.0,77.33333333333333,77.33333333333333
5f31ad9874fece01fe8bfaf0,4b32646d9ede42449398184a0cf96f18,54,32.6,3.828,Li-ion,3,2,79,False,True,False,True,False,25.03,37,True,10,samsung-SM-A307FN,10,54,1597088727560,3.8559332926365215,0,106,0,106,0,106,0.0,0.0,77.16666666666667,77.16666666666667
5f31ad9874fece01fe8bfaf1,4b32646d9ede42449398184a0cf96f18,54,32.6,3.828,Li-ion,3,2,78,False,True,False,True,False,24.78,37,True,10,samsung-SM-A307FN,10,54,1597088737559,3.892652794534686,0,107,0,107,0,107,0.0,0.0,78.16666666666667,78.16666666666667
5f31ad9874fece01fe8bfaf2,4b32646d9ede42449398184a0cf96f18,54,32.6,3.828,Li-ion,3,2,75,False,True,False,True,False,24.67,37,True,10,samsung-SM-A307FN,10,54,1597088747560,3.9293796410676936,0,108,0,108,0,108,0.0,0.0,77.33333333333333,77.33333333333333
5f31ad9874fece01fe8bfaf3,4b32646d9ede42449398184a0cf96f18,54,32.6,3.828,Li-ion,3,2,75,False,True,False,True,False,24.71,37,True,10,samsung-SM-A307FN,10,54,1597088757560,3.9661028152832793,0,109,0,109,0,109,0.0,0.0,76.83333333333333,76.83333333333333
5f31ad9874fece01fe8bfaf4,4b32646d9ede42449398184a0cf96f18,54,32.6,3.828,Li-ion,3,2,100,False,True,False,True,False,24.48,37,True,10,samsung-SM-A307FN,10,54,1597088767560,4.0028259894988665,0,110,0,110,0,110,0.0,0.0,80.5,80.5
5f31ad9874fece01fe8bfaf5,4b32646d9ede42449398184a0cf96f18,54,32.6,3.828,Li-ion,3,2,96,False,True,False,True,False,24.78,37,True,10,samsung-SM-A307FN,10,54,1597088777559,4.03954549139703,0,111,0,111,0,111,0.0,0.0,83.83333333333333,83.83333333333333
5f31ad9874fece01fe8bfaf6,4b32646d9ede42449398184a0cf96f18,53,32.6,3.816,Li-ion,3,2,76,False,True,False,True,False,24.91,37,True,10,samsung-SM-A307FN,10,53,1597088787559,4.076268665612616,0,112,0,112,0,112,-0.001200000000000001,0.0,83.33333333333333,83.33333333333333
5f31ad9874fece01fe8bfaf7,4b32646d9ede42449398184a0cf96f18,53,32.6,3.816,Li-ion,3,2,94,False,True,False,True,False,24.83,37,True,10,samsung-SM-A307FN,10,53,1597088797559,4.1129918398282035,0,113,0,113,0,113,0.0,0.0,86.0,86.0
5f31ad9874fece01fe8bfaf8,4b32646d9ede42449398184a0cf96f18,53,32.6,3.816,Li-ion,3,2,72,False,True,False,True,False,24.39,37,True,10,samsung-SM-A307FN,10,53,1597088807559,4.149715014043788,0,114,0,114,0,114,0.0,0.0,85.5,85.5
5f31ad9874fece01fe8bfaf9,4b32646d9ede42449398184a0cf96f18,53,32.6,3.816,Li-ion,3,2,78,False,True,False,True,False,24.18,37,True,10,samsung-SM-A307FN,10,53,1597088817559,4.186438188259375,0,115,0,115,0,115,0.0,0.0,86.0,86.0
5f31ad9874fece01fe8bfafa,4b32646d9ede42449398184a0cf96f18,53,32.6,3.816,Li-ion,3,2,91,False,True,False,True,False,23.94,37,True,10,samsung-SM-A307FN,10,53,1597088827560,4.223165034792382,0,116,0,116,0,116,0.0,0.0,84.5,84.5
5f31ad9874fece01fe8bfafb,4b32646d9ede42449398184a0cf96f18,53,32.6,3.816,Li-ion,3,2,75,False,True,False,True,False,24.31,37,True,10,samsung-SM-A307FN,10,53,1597088837559,4.259884536690547,0,117,0,117,0,117,0.0,0.0,81.0,81.0
5f31ad9874fece01fe8bfafc,4b32646d9ede42449398184a0cf96f18,53,32.6,3.816,Li-ion,3,2,75,False,True,False,True,False,24.68,37,True,10,samsung-SM-A307FN,10,53,1597088847560,4.296611383223554,0,118,0,118,0,118,0.0,0.0,80.83333333333333,80.83333333333333
5f31ad9874fece01fe8bfafd,4b32646d9ede42449398184a0cf96f18,53,32.6,3.816,Li-ion,3,2,72,False,True,False,True,False,24.55,37,True,10,samsung-SM-A307FN,10,53,1597088857560,4.33333455743914,0,119,0,119,0,119,0.0,0.0,77.16666666666667,77.16666666666667
5f31ad9874fece01fe8bfafe,4b32646d9ede42449398184a0cf96f18,53,32.6,3.816,Li-ion,3,2,61,False,True,False,True,False,23.88,37,True,10,samsung-SM-A307FN,10,53,1597088867560,4.370057731654726,0,120,0,120,0,120,0.0,0.0,75.33333333333333,75.33333333333333
5f31ad9874fece01fe8bfaff,4b32646d9ede42449398184a0cf96f18,53,32.6,3.816,Li-ion,3,2,76,False,True,False,True,False,24.12,37,True,10,samsung-SM-A307FN,10,53,1597088877559,4.406777233552892,0,121,0,121,0,121,0.0,0.0,75.0,75.0
5f31ad9874fece01fe8bfb00,4b32646d9ede42449398184a0cf96f18,53,32.6,3.816,Li-ion,3,2,81,False,True,False,True,False,24.54,37,True,10,samsung-SM-A307FN,10,53,1597088887560,4.443504080085899,0,122,0,122,0,122,0.0,0.0,73.33333333333333,73.33333333333333
5f31ad9874fece01fe8bfb01,4b32646d9ede42449398184a0cf96f18,53,32.6,3.816,Li-ion,3,2,79,False,True,False,True,False,26.16,37,True,10,samsung-SM-A307FN,10,53,1597088897559,4.4802235819840615,0,123,0,123,0,123,0.0,0.0,74.0,74.0
5f31ad9874fece01fe8bfb02,4b32646d9ede42449398184a0cf96f18,53,32.6,3.816,Li-ion,3,2,98,False,True,False,True,False,26.25,37,True,10,samsung-SM-A307FN,10,53,1597088907559,4.516946756199649,0,124,0,124,0,124,0.0,0.0,77.83333333333333,77.83333333333333
5f31ad9874fece01fe8bfb03,4b32646d9ede42449398184a0cf96f18,53,32.6,3.816,Li-ion,3,2,96,False,True,False,True,False,26.07,37,True,10,samsung-SM-A307FN,10,53,1597088917560,4.553673602732656,0,125,0,125,0,125,0.0,0.0,81.83333333333333,81.83333333333333
5f31ad9874fece01fe8bfb04,4b32646d9ede42449398184a0cf96f18,53,32.6,3.816,Li-ion,3,2,97,False,True,False,True,False,25.91,37,True,10,samsung-SM-A307FN,10,53,1597088927560,4.590396776948242,0,126,0,126,0,126,0.0,0.0,87.83333333333331,87.83333333333333
5f31ad9874fece01fe8bfb05,4b32646d9ede42449398184a0cf96f18,53,32.6,3.816,Li-ion,3,2,83,False,True,False,True,False,25.91,37,True,10,samsung-SM-A307FN,10,53,1597088937559,4.627116278846406,0,127,0,127,0,127,0.0,0.0,89.0,89.0
5f31ad9874fece01fe8bfb06,4b32646d9ede42449398184a0cf96f18,53,32.6,3.816,Li-ion,3,2,84,False,True,False,True,False,27.16,37,True,10,samsung-SM-A307FN,10,53,1597088947560,4.6638431253794135,0,128,0,128,0,128,0.0,0.0,89.5,89.5
5f31ad9874fece01fe8bfb07,4b32646d9ede42449398184a0cf96f18,53,32.6,3.816,Li-ion,3,2,93,False,True,False,True,False,27.38,37,True,10,samsung-SM-A307FN,10,53,1597088957559,4.700562627277578,0,129,0,129,0,129,0.0,0.0,91.83333333333331,91.83333333333333
5f31ad9874fece01fe8bfb08,4b32646d9ede42449398184a0cf96f18,53,32.6,3.816,Li-ion,3,2,98,False,True,False,True,False,27.49,37,True,10,samsung-SM-A307FN,10,53,1597088967559,4.737285801493164,0,130,0,130,0,130,0.0,0.0,91.83333333333331,91.83333333333333
5f31ad9874fece01fe8bfb09,4b32646d9ede42449398184a0cf96f18,53,32.6,3.816,Li-ion,3,2,72,False,True,False,True,False,27.46,37,True,10,samsung-SM-A307FN,10,53,1597088977559,4.774008975708751,0,131,0,131,0,131,0.0,0.0,87.83333333333331,87.83333333333333
5f31ad9874fece01fe8bfb0a,4b32646d9ede42449398184a0cf96f18,53,32.6,3.816,Li-ion,3,2,86,False,True,False,True,False,27.18,37,True,10,samsung-SM-A307FN,10,53,1597088987559,4.810732149924337,0,132,0,132,0,132,0.0,0.0,86.0,86.0
5f31ad9874fece01fe8bfb0b,4b32646d9ede42449398184a0cf96f18,53,32.6,3.816,Li-ion,3,2,93,False,True,False,True,False,26.75,37,True,10,samsung-SM-A307FN,10,53,1597088997560,4.847458996457344,0,133,0,133,0,133,0.0,0.0,87.66666666666669,87.66666666666667
5f31ad9874fece01fe8bfb0c,4b32646d9ede42449398184a0cf96f18,53,32.6,3.816,Li-ion,3,2,75,False,True,False,True,False,27.57,37,True,10,samsung-SM-A307FN,10,53,1597089007559,4.8841784983555065,0,134,0,134,0,134,0.0,0.0,86.16666666666669,86.16666666666667
5f31ad9874fece01fe8bfb0d,4b32646d9ede42449398184a0cf96f18,53,32.6,3.816,Li-ion,3,2,75,False,True,False,True,False,27.42,37,True,10,samsung-SM-A307FN,10,53,1597089017560,4.9209053448885145,0,135,0,135,0,135,0.0,0.0,83.16666666666667,83.16666666666667
5f31ad9874fece01fe8bfb0e,4b32646d9ede42449398184a0cf96f18,53,32.6,3.816,Li-ion,3,2,75,False,True,False,True,False,27.44,37,True,10,samsung-SM-A307FN,10,53,1597089027559,4.95762484678668,0,136,0,136,0,136,0.0,0.0,79.33333333333333,79.33333333333333
5f31ad9874fece01fe8bfb0f,4b32646d9ede42449398184a0cf96f18,53,32.6,3.816,Li-ion,3,2,72,False,True,False,True,False,27.27,37,True,10,samsung-SM-A307FN,10,53,1597089037559,4.994348021002266,0,137,0,137,0,137,0.0,0.0,79.33333333333333,79.33333333333333
5f31ad9874fece01fe8bfb10,4b32646d9ede42449398184a0cf96f18,53,32.6,3.816,Li-ion,3,2,87,False,True,False,True,False,26.78,37,True,10,samsung-SM-A307FN,10,53,1597089047559,5.0310711952178515,0,138,0,138,0,138,0.0,0.0,79.5,79.5
5f31ad9874fece01fe8bfb11,4b32646d9ede42449398184a0cf96f18,53,32.6,3.816,Li-ion,3,2,60,False,True,False,True,False,26.66,37,True,10,samsung-SM-A307FN,10,53,1597089057559,5.067794369433438,0,139,0,139,0,139,0.0,0.0,74.0,74.0
5f31ad9874fece01fe8bfb12,4b32646d9ede42449398184a0cf96f18,53,32.6,3.816,Li-ion,3,2,74,False,True,False,True,False,26.48,37,True,10,samsung-SM-A307FN,10,53,1597089067560,5.104521215966447,0,140,0,140,0,140,0.0,0.0,73.83333333333333,73.83333333333333
5f31ad9874fece01fe8bfb13,4b32646d9ede42449398184a0cf96f18,53,32.6,3.816,Li-ion,3,2,75,False,True,False,True,False,27.07,37,True,10,samsung-SM-A307FN,10,53,1597089077560,5.141244390182032,0,141,0,141,0,141,0.0,0.0,73.83333333333333,73.83333333333333
5f31ad9874fece01fe8bfb14,4b32646d9ede42449398184a0cf96f18,52,32.4,3.81,Li-ion,3,2,72,False,True,False,True,False,27.01,37,True,10,samsung-SM-A307FN,10,52,1597089087559,5.1779638920801965,0,142,0,142,0,142,-0.0006000600060005783,-0.020002000200020284,73.33333333333333,73.33333333333333
5f31ad9874fece01fe8bfb15,4b32646d9ede42449398184a0cf96f18,52,32.4,3.81,Li-ion,3,2,69,False,True,False,True,False,27.16,37,True,10,samsung-SM-A307FN,10,52,1597089097559,5.214687066295783,0,143,0,143,0,143,0.0,0.0,72.83333333333333,72.83333333333333
5f31ad9874fece01fe8bfb16,4b32646d9ede42449398184a0cf96f18,52,32.4,3.81,Li-ion,3,2,92,False,True,False,True,False,26.99,37,True,10,samsung-SM-A307FN,10,52,1597089107559,5.251410240511369,0,144,0,144,0,144,0.0,0.0,73.66666666666667,73.66666666666667
5f31ad9874fece01fe8bfb17,4b32646d9ede42449398184a0cf96f18,52,32.4,3.81,Li-ion,3,2,77,False,True,False,True,False,27.14,37,True,10,samsung-SM-A307FN,10,52,1597089117559,5.288133414726955,0,145,0,145,0,145,0.0,0.0,76.5,76.5
5f31ad9874fece01fe8bfb18,4b32646d9ede42449398184a0cf96f18,52,32.4,3.81,Li-ion,3,2,92,False,True,False,True,False,27.46,37,True,10,samsung-SM-A307FN,10,52,1597089127559,5.3248565889425405,0,146,0,146,0,146,0.0,0.0,79.5,79.5
5f31ad9874fece01fe8bfb19,4b32646d9ede42449398184a0cf96f18,52,32.4,3.81,Li-ion,3,2,59,False,True,False,True,False,27.43,37,True,10,samsung-SM-A307FN,10,52,1597089137559,5.361579763158128,0,147,0,147,0,147,0.0,0.0,76.83333333333333,76.83333333333333
5f31ad9874fece01fe8bfb1a,4b32646d9ede42449398184a0cf96f18,52,32.4,3.81,Li-ion,3,2,94,False,True,False,True,False,27.06,37,True,10,samsung-SM-A307FN,10,52,1597089147559,5.398302937373715,0,148,0,148,0,148,0.0,0.0,80.5,80.5
5f31ad9874fece01fe8bfb1b,4b32646d9ede42449398184a0cf96f18,52,32.4,3.81,Li-ion,3,2,72,False,True,False,True,False,26.49,37,True,10,samsung-SM-A307FN,10,52,1597089157559,5.435026111589298,0,149,0,149,0,149,0.0,0.0,81.0,81.0
5f31ad9874fece01fe8bfb1c,4b32646d9ede42449398184a0cf96f18,52,32.4,3.81,Li-ion,3,2,75,False,True,False,True,False,26.63,37,True,10,samsung-SM-A307FN,10,52,1597089167560,5.471752958122307,0,150,0,150,0,150,0.0,0.0,78.16666666666667,78.16666666666667
5f31ad9874fece01fe8bfb1d,4b32646d9ede42449398184a0cf96f18,52,32.4,3.81,Li-ion,3,2,85,False,True,False,True,False,26.81,37,True,10,samsung-SM-A307FN,10,52,1597089177560,5.5084761323378935,0,151,0,151,0,151,0.0,0.0,79.5,79.5
5f31ad9874fece01fe8bfb1e,4b32646d9ede42449398184a0cf96f18,52,32.4,3.81,Li-ion,3,2,75,False,True,False,True,False,26.55,37,True,10,samsung-SM-A307FN,10,52,1597089187559,5.545195634236059,0,152,0,152,0,152,0.0,0.0,76.66666666666667,76.66666666666667
5f31ad9874fece01fe8bfb1f,4b32646d9ede42449398184a0cf96f18,52,32.4,3.81,Li-ion,3,2,93,False,True,False,True,False,27.15,37,True,10,samsung-SM-A307FN,10,52,1597089197559,5.581918808451643,0,153,0,153,0,153,0.0,0.0,82.33333333333333,82.33333333333333
5f31ad9874fece01fe8bfb20,4b32646d9ede42449398184a0cf96f18,52,32.4,3.81,Li-ion,3,2,72,False,True,False,True,False,27.33,37,True,10,samsung-SM-A307FN,10,52,1597089207559,5.618641982667231,0,154,0,154,0,154,0.0,0.0,78.66666666666667,78.66666666666667
5f31ad9874fece01fe8bfb21,4b32646d9ede42449398184a0cf96f18,52,32.4,3.81,Li-ion,3,2,65,False,True,False,True,False,27.24,37,True,10,samsung-SM-A307FN,10,52,1597089217559,5.655365156882818,0,155,0,155,0,155,0.0,0.0,77.5,77.5
5f31ad9874fece01fe8bfb22,4b32646d9ede42449398184a0cf96f18,52,32.4,3.81,Li-ion,3,2,75,False,True,False,True,False,27.1,37,True,10,samsung-SM-A307FN,10,52,1597089227559,5.692088331098403,0,156,0,156,0,156,0.0,0.0,77.5,77.5
5f31ad9874fece01fe8bfb23,4b32646d9ede42449398184a0cf96f18,52,32.4,3.81,Li-ion,3,2,75,False,True,False,True,False,26.75,37,True,10,samsung-SM-A307FN,10,52,1597089237559,5.728811505313987,0,157,0,157,0,157,0.0,0.0,75.83333333333333,75.83333333333333
5f31ad9874fece01fe8bfb24,4b32646d9ede42449398184a0cf96f18,52,32.4,3.81,Li-ion,3,2,83,False,True,False,True,False,26.6,37,True,10,samsung-SM-A307FN,10,52,1597089247559,5.765534679529575,0,158,0,158,0,158,0.0,0.0,77.16666666666667,77.16666666666667
5f31ad9874fece01fe8bfb25,4b32646d9ede42449398184a0cf96f18,52,32.4,3.81,Li-ion,3,2,79,False,True,False,True,False,27.21,37,True,10,samsung-SM-A307FN,10,52,1597089257559,5.802257853745163,0,159,0,159,0,159,0.0,0.0,74.83333333333333,74.83333333333333
5f31ad9874fece01fe8bfb26,4b32646d9ede42449398184a0cf96f18,52,32.4,3.81,Li-ion,3,2,88,False,True,False,True,False,27.17,37,True,10,samsung-SM-A307FN,10,52,1597089267559,5.838981027960748,0,160,0,160,0,160,0.0,0.0,77.5,77.5
5f31ad9874fece01fe8bfb27,4b32646d9ede42449398184a0cf96f18,52,32.4,3.81,Li-ion,3,2,79,False,True,False,True,False,27.01,37,True,10,samsung-SM-A307FN,10,52,1597089277559,5.875704202176332,0,161,0,161,0,161,0.0,0.0,79.83333333333333,79.83333333333333
5f31ad9874fece01fe8bfb28,4b32646d9ede42449398184a0cf96f18,52,32.4,3.81,Li-ion,3,2,97,False,True,False,True,False,26.8,37,True,10,samsung-SM-A307FN,10,52,1597089287559,5.9124273763919195,0,162,0,162,0,162,0.0,0.0,83.5,83.5
5f31ad9874fece01fe8bfb29,4b32646d9ede42449398184a0cf96f18,52,32.4,3.81,Li-ion,3,2,75,False,True,False,True,False,26.76,37,True,10,samsung-SM-A307FN,10,52,1597089297560,5.949154222924928,0,163,0,163,0,163,0.0,0.0,83.5,83.5
5f31ad9874fece01fe8bfb2a,4b32646d9ede42449398184a0cf96f18,52,32.4,3.81,Li-ion,3,2,72,False,True,False,True,False,26.67,37,True,10,samsung-SM-A307FN,10,52,1597089307559,5.985873724823092,0,164,0,164,0,164,0.0,0.0,81.66666666666667,81.66666666666667
5f31ad9874fece01fe8bfb2b,4b32646d9ede42449398184a0cf96f18,52,32.4,3.81,Li-ion,3,2,96,False,True,False,True,False,26.04,37,True,10,samsung-SM-A307FN,10,52,1597089317559,6.022596899038677,0,165,0,165,0,165,0.0,0.0,84.5,84.5
5f31ad9874fece01fe8bfb2c,4b32646d9ede42449398184a0cf96f18,52,32.4,3.81,Li-ion,3,2,67,False,True,False,True,False,26.48,37,True,10,samsung-SM-A307FN,10,52,1597089327559,6.0593200732542645,0,166,0,166,0,166,0.0,0.0,81.0,81.0
5f31ad9874fece01fe8bfb2d,4b32646d9ede42449398184a0cf96f18,52,32.4,3.81,Li-ion,3,2,79,False,True,False,True,False,26.43,37,True,10,samsung-SM-A307FN,10,52,1597089337559,6.096043247469852,0,167,0,167,0,167,0.0,0.0,81.0,81.0
5f31ad9874fece01fe8bfb2e,4b32646d9ede42449398184a0cf96f18,52,32.4,3.81,Li-ion,3,2,72,False,True,False,True,False,26.26,37,True,10,samsung-SM-A307FN,10,52,1597089347560,6.132770094002857,0,168,0,168,0,168,0.0,0.0,76.83333333333333,76.83333333333333
5f31ad9874fece01fe8bfb2f,4b32646d9ede42449398184a0cf96f18,52,32.4,3.81,Li-ion,3,2,87,False,True,False,True,False,26.28,37,True,10,samsung-SM-A307FN,10,52,1597089357560,6.169493268218442,0,169,0,169,0,169,0.0,0.0,78.83333333333333,78.83333333333333
5f31ad9874fece01fe8bfb30,4b32646d9ede42449398184a0cf96f18,51,32.5,3.803,Li-ion,3,2,72,False,True,False,True,False,26.03,37,True,10,samsung-SM-A307FN,10,51,1597089367559,6.2062127701166085,0,170,0,170,0,170,-0.0007000700070007118,0.010001000100010142,78.83333333333333,78.83333333333333
5f31ad9874fece01fe8bfb31,4b32646d9ede42449398184a0cf96f18,51,32.5,3.803,Li-ion,3,2,77,False,True,False,True,False,26.04,37,True,10,samsung-SM-A307FN,10,51,1597089377559,6.242935944332197,0,171,0,171,0,171,0.0,0.0,75.66666666666667,75.66666666666667
5f31ad9874fece01fe8bfb32,4b32646d9ede42449398184a0cf96f18,51,32.5,3.803,Li-ion,3,2,72,False,True,False,True,False,26.34,37,True,10,samsung-SM-A307FN,10,51,1597089387559,6.279659118547782,0,172,0,172,0,172,0.0,0.0,76.5,76.5
5f31ad9874fece01fe8bfb33,4b32646d9ede42449398184a0cf96f18,51,32.5,3.803,Li-ion,3,2,78,False,True,False,True,False,26.45,37,True,10,samsung-SM-A307FN,10,51,1597089397559,6.316382292763366,0,173,0,173,0,173,0.0,0.0,76.33333333333333,76.33333333333333
5f31ad9874fece01fe8bfb34,4b32646d9ede42449398184a0cf96f18,51,32.5,3.803,Li-ion,3,2,75,False,True,False,True,False,26.13,37,True,10,samsung-SM-A307FN,10,51,1597089407559,6.3531054669789535,0,174,0,174,0,174,0.0,0.0,76.83333333333333,76.83333333333333
5f31ad9874fece01fe8bfb35,4b32646d9ede42449398184a0cf96f18,51,32.5,3.803,Li-ion,3,2,76,False,True,False,True,False,25.96,37,True,10,samsung-SM-A307FN,10,51,1597089417560,6.389832313511961,0,175,0,175,0,175,0.0,0.0,75.0,75.0
5f31ad9874fece01fe8bfb36,4b32646d9ede42449398184a0cf96f18,51,32.5,3.803,Li-ion,3,2,93,False,True,False,True,False,25.9,37,True,10,samsung-SM-A307FN,10,51,1597089427560,6.426555487727548,0,176,0,176,0,176,0.0,0.0,78.5,78.5
5f31ad9874fece01fe8bfb37,4b32646d9ede42449398184a0cf96f18,51,32.5,3.803,Li-ion,3,2,85,False,True,False,True,False,26.17,37,True,10,samsung-SM-A307FN,10,51,1597089437559,6.463274989625711,0,177,0,177,0,177,0.0,0.0,79.83333333333333,79.83333333333333
5f31ad9874fece01fe8bfb38,4b32646d9ede42449398184a0cf96f18,51,32.5,3.803,Li-ion,3,2,80,False,True,False,True,False,26.03,37,True,10,samsung-SM-A307FN,10,51,1597089447560,6.5000018361587175,0,178,0,178,0,178,0.0,0.0,81.16666666666667,81.16666666666667
5f31ad9874fece01fe8bfb39,4b32646d9ede42449398184a0cf96f18,51,32.5,3.803,Li-ion,3,2,70,False,True,False,True,False,25.74,37,True,10,samsung-SM-A307FN,10,51,1597089457560,6.5367250103743055,0,179,0,179,0,179,0.0,0.0,79.83333333333333,79.83333333333333
5f31ad9874fece01fe8bfb3a,4b32646d9ede42449398184a0cf96f18,51,32.5,3.803,Li-ion,3,2,84,False,True,False,True,False,25.75,37,True,10,samsung-SM-A307FN,10,51,1597089467559,6.573444512272469,0,180,0,180,0,180,0.0,0.0,81.33333333333333,81.33333333333333
5f31ad9874fece01fe8bfb3b,4b32646d9ede42449398184a0cf96f18,51,32.5,3.803,Li-ion,3,2,76,False,True,False,True,False,26.22,37,True,10,samsung-SM-A307FN,10,51,1597089477559,6.610167686488055,0,181,0,181,0,181,0.0,0.0,81.33333333333333,81.33333333333333
5f31ad9874fece01fe8bfb3c,4b32646d9ede42449398184a0cf96f18,51,32.5,3.803,Li-ion,3,2,82,False,True,False,True,False,26.14,37,True,10,samsung-SM-A307FN,10,51,1597089487559,6.6468908607036425,0,182,0,182,0,182,0.0,0.0,79.5,79.5
5f31ad9874fece01fe8bfb3d,4b32646d9ede42449398184a0cf96f18,51,32.5,3.803,Li-ion,3,2,72,False,True,False,True,False,27.01,37,True,10,samsung-SM-A307FN,10,51,1597089497559,6.683614034919227,0,183,0,183,0,183,0.0,0.0,77.33333333333333,77.33333333333333
5f31ad9874fece01fe8bfb3e,4b32646d9ede42449398184a0cf96f18,51,32.5,3.803,Li-ion,3,2,95,False,True,False,True,False,26.81,37,True,10,samsung-SM-A307FN,10,51,1597089507559,6.720337209134812,0,184,0,184,0,184,0.0,0.0,79.83333333333333,79.83333333333333
5f31ad9874fece01fe8bfb3f,4b32646d9ede42449398184a0cf96f18,51,32.5,3.803,Li-ion,3,2,88,False,True,False,True,False,26.88,37,True,10,samsung-SM-A307FN,10,51,1597089517559,6.757060383350401,0,185,0,185,0,185,0.0,0.0,82.83333333333333,82.83333333333333
5f31ad9874fece01fe8bfb40,4b32646d9ede42449398184a0cf96f18,51,32.5,3.803,Li-ion,3,2,84,False,True,False,True,False,26.99,37,True,10,samsung-SM-A307FN,10,51,1597089527560,6.793787229883407,0,186,0,186,0,186,0.0,0.0,82.83333333333333,82.83333333333333
5f31ad9874fece01fe8bfb41,4b32646d9ede42449398184a0cf96f18,51,32.5,3.803,Li-ion,3,2,73,False,True,False,True,False,26.69,37,True,10,samsung-SM-A307FN,10,51,1597089537560,6.830510404098995,0,187,0,187,0,187,0.0,0.0,82.33333333333333,82.33333333333333
5f31ad9874fece01fe8bfb42,4b32646d9ede42449398184a0cf96f18,51,32.5,3.803,Li-ion,3,2,75,False,True,False,True,False,26.39,37,True,10,samsung-SM-A307FN,10,51,1597089547560,6.86723357831458,0,188,0,188,0,188,0.0,0.0,81.16666666666667,81.16666666666667
5f31ad9874fece01fe8bfb43,4b32646d9ede42449398184a0cf96f18,51,32.5,3.803,Li-ion,3,2,53,False,True,False,True,False,26.94,37,True,10,samsung-SM-A307FN,10,51,1597089557559,6.9039530802127445,0,189,0,189,0,189,0.0,0.0,78.0,78.0
