_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,bla,usageWindow
5f3ba0a474fece01f9fca960,2a144b0602f14c69a19a8607ad5adef7,68,40.0,3.947,Li-poly,3,2,79,False,True,False,False,False,29.98,0,False,10,Xiaomi-Mi 9 Lite,10,68,1597743123878,2.5899290719934767,0,91,0,0,0,0,0.0,0.0,73.66666666666667,73.66666666666667
5f3ba0a474fece01f9fca961,2a144b0602f14c69a19a8607ad5adef7,68,40.0,3.947,Li-poly,3,2,73,False,True,False,False,False,30.0,0,False,10,Xiaomi-Mi 9 Lite,10,68,1597743133878,2.618706029707896,0,92,0,0,0,0,0.0,0.0,73.33333333333333,73.33333333333333
5f3ba0a474fece01f9fca962,2a144b0602f14c69a19a8607ad5adef7,68,40.0,3.947,Li-poly,3,2,71,False,True,False,False,False,30.58,0,False,10,Xiaomi-Mi 9 Lite,10,68,1597743143877,2.6474801097265432,0,93,0,0,0,0,0.0,0.0,74.16666666666667,74.16666666666667
5f3ba0a474fece01f9fca963,2a144b0602f14c69a19a8607ad5adef7,68,40.0,3.947,Li-poly,3,2,79,False,True,False,False,False,30.07,0,False,10,Xiaomi-Mi 9 Lite,10,68,1597743153878,2.6762599451367337,0,94,0,0,0,0,0.0,0.0,74.5,74.5
5f3ba0a474fece01f9fca964,2a144b0602f14c69a19a8607ad5adef7,68,40.0,3.947,Li-poly,3,2,75,False,True,False,False,False,30.05,0,False,10,Xiaomi-Mi 9 Lite,10,68,1597743163877,2.7050340251553813,0,95,0,0,0,0,0.0,0.0,74.66666666666667,74.66666666666667
5f3ba0a474fece01f9fca965,2a144b0602f14c69a19a8607ad5adef7,68,40.0,3.947,Li-poly,3,2,79,False,True,False,False,False,29.99,0,False,10,Xiaomi-Mi 9 Lite,10,68,1597743173879,2.733816738261343,0,96,0,0,0,0,0.0,0.0,76.0,76.0
5f3ba0a474fece01f9fca966,2a144b0602f14c69a19a8607ad5adef7,68,36.0,3.987,Li-poly,3,2,79,False,True,False,False,False,30.0,0,False,10,Xiaomi-Mi 9 Lite,10,68,1597743183878,2.7625908182799908,0,97,0,0,0,0,0.004000400040004004,-0.4000400040004,76.0,76.0
5f3ba0a474fece01f9fca967,2a144b0602f14c69a19a8607ad5adef7,68,36.0,3.987,Li-poly,3,2,79,False,True,False,False,False,29.98,0,False,10,Xiaomi-Mi 9 Lite,10,68,1597743193878,2.7913677759944098,0,98,0,0,0,0,0.0,0.0,77.0,77.0
5f3ba0a474fece01f9fca968,2a144b0602f14c69a19a8607ad5adef7,68,36.0,3.987,Li-poly,3,2,69,False,True,False,False,False,29.94,0,False,10,Xiaomi-Mi 9 Lite,10,68,1597743203878,2.820144733708829,0,99,0,0,0,0,0.0,0.0,76.66666666666667,76.66666666666667
5f3ba0a474fece01f9fca969,2a144b0602f14c69a19a8607ad5adef7,68,36.0,3.987,Li-poly,3,2,65,False,True,False,False,False,29.93,0,False,10,Xiaomi-Mi 9 Lite,10,68,1597743213878,2.8489216914232482,0,100,0,0,0,0,0.0,0.0,74.33333333333333,74.33333333333333
5f3ba0a474fece01f9fca96a,2a144b0602f14c69a19a8607ad5adef7,68,36.0,3.987,Li-poly,3,2,67,False,True,False,False,False,30.04,0,False,10,Xiaomi-Mi 9 Lite,10,68,1597743223879,2.8777015268334383,0,101,0,0,0,0,0.0,0.0,73.0,73.0
5f3ba0a474fece01f9fca96b,2a144b0602f14c69a19a8607ad5adef7,68,36.0,3.987,Li-poly,3,2,70,False,True,False,False,False,29.9,0,False,10,Xiaomi-Mi 9 Lite,10,68,1597743233877,2.9064727291563144,0,102,0,0,0,0,0.0,0.0,71.5,71.5
5f3ba0a474fece01f9fca96c,2a144b0602f14c69a19a8607ad5adef7,68,36.0,3.969,Li-poly,3,2,98,False,True,False,False,False,29.91,645,True,10,Xiaomi-Mi 9 Lite,10,68,1597743243878,2.935252564566505,0,103,0,0,0,1,-0.0017998200179982242,0.0,74.66666666666667,74.66666666666667
5f3ba0a474fece01f9fca96d,2a144b0602f14c69a19a8607ad5adef7,68,36.0,3.969,Li-poly,3,2,94,False,True,False,False,False,28.12,679,True,10,Xiaomi-Mi 9 Lite,10,68,1597743253877,2.9640266445851524,0,104,0,0,0,2,0.0,0.0,77.16666666666667,77.16666666666667
5f3ba0a474fece01f9fca96e,2a144b0602f14c69a19a8607ad5adef7,68,36.0,3.969,Li-poly,3,2,69,False,True,False,False,False,35.19,679,True,10,Xiaomi-Mi 9 Lite,10,68,1597743263878,2.992806479995343,0,105,0,0,0,3,0.0,0.0,77.16666666666667,77.16666666666667
5f3ba77874fece01f9fca970,2a144b0602f14c69a19a8607ad5adef7,68,36.0,3.955,Li-poly,3,2,77,False,True,False,False,False,34.69,0,False,10,Xiaomi-Mi 9 Lite,10,68,1597743273877,3.0215805600139904,0,106,0,0,0,0,-0.001400140014001379,0.0,79.16666666666667,79.16666666666667
5f3ba77874fece01f9fca971,2a144b0602f14c69a19a8607ad5adef7,68,36.0,3.955,Li-poly,3,2,79,False,True,False,False,False,35.14,0,False,10,Xiaomi-Mi 9 Lite,10,68,1597743283878,3.0503603954241814,0,107,0,0,0,0,0.0,0.0,81.16666666666667,81.16666666666667
5f3ba77874fece01f9fca972,2a144b0602f14c69a19a8607ad5adef7,68,36.0,3.955,Li-poly,3,2,79,False,True,False,False,False,35.13,0,False,10,Xiaomi-Mi 9 Lite,10,68,1597743293877,3.0791344754428285,0,108,0,0,0,0,0.0,0.0,82.66666666666667,82.66666666666667
5f3ba77874fece01f9fca973,2a144b0602f14c69a19a8607ad5adef7,68,36.0,3.983,Li-poly,3,2,86,False,True,False,False,False,35.05,373,True,10,Xiaomi-Mi 9 Lite,10,68,1597743303878,3.107914310853019,0,109,0,0,0,1,0.002799720027997203,0.0,80.66666666666667,80.66666666666667
5f3ba77874fece01f9fca974,2a144b0602f14c69a19a8607ad5adef7,68,36.0,3.983,Li-poly,3,2,77,False,True,False,False,False,34.06,506,True,10,Xiaomi-Mi 9 Lite,10,68,1597743313878,3.136691268567438,0,110,0,0,0,2,0.0,0.0,77.83333333333333,77.83333333333333
5f3ba77874fece01f9fca975,2a144b0602f14c69a19a8607ad5adef7,68,36.0,3.953,Li-poly,3,2,79,False,True,False,False,False,33.81,0,False,10,Xiaomi-Mi 9 Lite,10,68,1597743323878,3.165468226281857,0,111,0,0,0,0,-0.0030000000000000248,0.0,79.5,79.5
5f3ba77874fece01f9fca976,2a144b0602f14c69a19a8607ad5adef7,68,36.0,3.953,Li-poly,3,2,77,False,True,False,False,False,33.95,0,False,10,Xiaomi-Mi 9 Lite,10,68,1597743333878,3.1942451839962764,0,112,0,0,0,0,0.0,0.0,79.5,79.5
5f3ba77874fece01f9fca977,2a144b0602f14c69a19a8607ad5adef7,68,36.0,3.933,Li-poly,3,2,59,False,True,False,False,False,34.61,438,True,10,Xiaomi-Mi 9 Lite,10,68,1597743343878,3.223022141710695,0,113,0,0,0,1,-0.0020000000000000018,0.0,76.16666666666667,76.16666666666667
5f3ba77874fece01f9fca978,2a144b0602f14c69a19a8607ad5adef7,68,36.0,3.933,Li-poly,3,2,76,False,True,False,False,False,34.29,438,True,10,Xiaomi-Mi 9 Lite,10,68,1597743353878,3.2517990994251136,0,114,0,0,0,2,0.0,0.0,75.66666666666667,75.66666666666667
5f3ba77874fece01f9fca979,2a144b0602f14c69a19a8607ad5adef7,68,36.0,3.967,Li-poly,3,2,79,False,True,False,False,False,33.72,0,False,10,Xiaomi-Mi 9 Lite,10,68,1597743363878,3.280576057139533,0,115,0,0,0,0,0.0034000000000000254,0.0,74.5,74.5
5f3ba77874fece01f9fca97a,2a144b0602f14c69a19a8607ad5adef7,68,36.0,3.955,Li-poly,3,2,77,False,True,False,False,False,33.57,0,False,10,Xiaomi-Mi 9 Lite,10,68,1597743373879,3.3093558925497235,0,116,0,0,0,0,-0.0011998800119988012,0.0,74.5,74.5
5f3ba77874fece01f9fca97b,2a144b0602f14c69a19a8607ad5adef7,68,36.0,3.955,Li-poly,3,2,74,False,True,False,False,False,33.3,0,False,10,Xiaomi-Mi 9 Lite,10,68,1597743383878,3.3381299725683715,0,117,0,0,0,0,0.0,0.0,73.66666666666667,73.66666666666667
5f3ba77874fece01f9fca97c,2a144b0602f14c69a19a8607ad5adef7,68,36.0,3.955,Li-poly,3,2,67,False,True,False,False,False,33.25,0,False,10,Xiaomi-Mi 9 Lite,10,68,1597743393878,3.36690693028279,0,118,0,0,0,0,0.0,0.0,72.0,72.0
5f3ba77874fece01f9fca97d,2a144b0602f14c69a19a8607ad5adef7,68,36.0,3.955,Li-poly,3,2,79,False,True,False,False,False,33.24,0,False,10,Xiaomi-Mi 9 Lite,10,68,1597743403877,3.3956810103014377,0,119,0,0,0,0,0.0,0.0,75.33333333333333,75.33333333333333
5f3ba77874fece01f9fca97e,2a144b0602f14c69a19a8607ad5adef7,68,36.0,3.955,Li-poly,3,2,77,False,True,False,False,False,33.23,0,False,10,Xiaomi-Mi 9 Lite,10,68,1597743413877,3.4244579680158567,0,120,0,0,0,0,0.0,0.0,75.5,75.5
5f3ba77874fece01f9fca97f,2a144b0602f14c69a19a8607ad5adef7,68,36.0,3.955,Li-poly,3,2,76,False,True,False,False,False,33.21,0,False,10,Xiaomi-Mi 9 Lite,10,68,1597743423877,3.453234925730276,0,121,0,0,0,0,0.0,0.0,75.0,75.0
5f3ba77874fece01f9fca980,2a144b0602f14c69a19a8607ad5adef7,68,36.0,3.955,Li-poly,3,2,79,False,True,False,False,False,33.38,0,False,10,Xiaomi-Mi 9 Lite,10,68,1597743433877,3.4820118834446947,0,122,0,0,0,0,0.0,0.0,75.33333333333333,75.33333333333333
5f3ba77874fece01f9fca981,2a144b0602f14c69a19a8607ad5adef7,68,36.0,3.955,Li-poly,3,2,74,False,True,False,False,False,33.59,0,False,10,Xiaomi-Mi 9 Lite,10,68,1597743443878,3.5107917188548847,0,123,0,0,0,0,0.0,0.0,75.33333333333333,75.33333333333333
5f3ba77874fece01f9fca982,2a144b0602f14c69a19a8607ad5adef7,68,36.0,3.955,Li-poly,3,2,79,False,True,False,False,False,33.32,0,False,10,Xiaomi-Mi 9 Lite,10,68,1597743453877,3.5395657988735327,0,124,0,0,0,0,0.0,0.0,77.33333333333333,77.33333333333333
5f3ba77874fece01f9fca983,2a144b0602f14c69a19a8607ad5adef7,68,36.0,3.955,Li-poly,3,2,76,False,True,False,False,False,33.2,0,False,10,Xiaomi-Mi 9 Lite,10,68,1597743463877,3.568342756587952,0,125,0,0,0,0,0.0,0.0,76.83333333333333,76.83333333333333
5f3ba77874fece01f9fca984,2a144b0602f14c69a19a8607ad5adef7,68,36.0,3.955,Li-poly,3,2,79,False,True,False,False,False,33.51,0,False,10,Xiaomi-Mi 9 Lite,10,68,1597743473877,3.5971197143023708,0,126,0,0,0,0,0.0,0.0,77.16666666666667,77.16666666666667
5f3ba77874fece01f9fca985,2a144b0602f14c69a19a8607ad5adef7,68,36.0,3.955,Li-poly,3,2,79,False,True,False,False,False,33.56,0,False,10,Xiaomi-Mi 9 Lite,10,68,1597743483877,3.62589667201679,0,127,0,0,0,0,0.0,0.0,77.66666666666667,77.66666666666667
5f3ba77874fece01f9fca986,2a144b0602f14c69a19a8607ad5adef7,68,36.0,3.955,Li-poly,3,2,79,False,True,False,False,False,33.53,0,False,10,Xiaomi-Mi 9 Lite,10,68,1597743493877,3.6546736297312092,0,128,0,0,0,0,0.0,0.0,77.66666666666667,77.66666666666667
5f3ba77874fece01f9fca987,2a144b0602f14c69a19a8607ad5adef7,68,36.0,3.955,Li-poly,3,2,77,False,True,False,False,False,33.47,0,False,10,Xiaomi-Mi 9 Lite,10,68,1597743503877,3.6834505874456283,0,129,0,0,0,0,0.0,0.0,78.16666666666667,78.16666666666667
5f3ba77874fece01f9fca988,2a144b0602f14c69a19a8607ad5adef7,68,36.0,3.955,Li-poly,3,2,79,False,True,False,False,False,33.54,0,False,10,Xiaomi-Mi 9 Lite,10,68,1597743513877,3.712227545160047,0,130,0,0,0,0,0.0,0.0,78.16666666666667,78.16666666666667
5f3ba77874fece01f9fca989,2a144b0602f14c69a19a8607ad5adef7,68,36.0,3.955,Li-poly,3,2,74,False,True,False,False,False,33.54,0,False,10,Xiaomi-Mi 9 Lite,10,68,1597743523878,3.741007380570237,0,131,0,0,0,0,0.0,0.0,77.83333333333333,77.83333333333333
5f3ba77874fece01f9fca98a,2a144b0602f14c69a19a8607ad5adef7,68,35.0,3.97,Li-poly,3,2,77,False,True,False,False,False,33.54,0,False,10,Xiaomi-Mi 9 Lite,10,68,1597743533878,3.769784338284656,0,132,0,0,0,0,0.0015000000000000124,-0.1,77.5,77.5
5f3ba77874fece01f9fca98b,2a144b0602f14c69a19a8607ad5adef7,68,35.0,3.97,Li-poly,3,2,69,False,True,False,False,False,33.63,0,False,10,Xiaomi-Mi 9 Lite,10,68,1597743543878,3.7985612959990753,0,133,0,0,0,0,0.0,0.0,75.83333333333333,75.83333333333333
5f3ba77874fece01f9fca98c,2a144b0602f14c69a19a8607ad5adef7,68,35.0,3.97,Li-poly,3,2,78,False,True,False,False,False,33.58,0,False,10,Xiaomi-Mi 9 Lite,10,68,1597743553878,3.8273382537134943,0,134,0,0,0,0,0.0,0.0,75.66666666666667,75.66666666666667
5f3ba77874fece01f9fca98d,2a144b0602f14c69a19a8607ad5adef7,68,35.0,3.97,Li-poly,3,2,79,False,True,False,False,False,33.52,0,False,10,Xiaomi-Mi 9 Lite,10,68,1597743563878,3.856115211427914,0,135,0,0,0,0,0.0,0.0,76.0,76.0
5f3ba77874fece01f9fca98e,2a144b0602f14c69a19a8607ad5adef7,68,35.0,3.97,Li-poly,3,2,79,False,True,False,False,False,33.45,0,False,10,Xiaomi-Mi 9 Lite,10,68,1597743573878,3.884892169142333,0,136,0,0,0,0,0.0,0.0,76.0,76.0
5f3ba77874fece01f9fca98f,2a144b0602f14c69a19a8607ad5adef7,68,35.0,3.97,Li-poly,3,2,67,False,True,False,False,False,33.47,0,False,10,Xiaomi-Mi 9 Lite,10,68,1597743583877,3.91366624916098,0,137,0,0,0,0,0.0,0.0,74.83333333333333,74.83333333333333
5f3ba77874fece01f9fca990,2a144b0602f14c69a19a8607ad5adef7,68,35.0,3.97,Li-poly,3,2,79,False,True,False,False,False,33.5,0,False,10,Xiaomi-Mi 9 Lite,10,68,1597743593878,3.9424460845711695,0,138,0,0,0,0,0.0,0.0,75.16666666666667,75.16666666666667
5f3ba77874fece01f9fca991,2a144b0602f14c69a19a8607ad5adef7,68,35.0,3.97,Li-poly,3,2,77,False,True,False,False,False,33.48,0,False,10,Xiaomi-Mi 9 Lite,10,68,1597743603877,3.971220164589818,0,139,0,0,0,0,0.0,0.0,76.5,76.5
5f3ba77874fece01f9fca992,2a144b0602f14c69a19a8607ad5adef7,68,35.0,3.97,Li-poly,3,2,78,False,True,False,False,False,33.47,0,False,10,Xiaomi-Mi 9 Lite,10,68,1597743613878,4.000000000000008,0,140,0,0,0,0,0.0,0.0,76.5,76.5
