_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,bla,usageWindow
5f11b9286011bb5df55d8113,7658aa89c70543eaa2929bd9a6626b63,70,39.6,3.949,Li-poly,3,2,84,True,False,False,True,False,37.73,478,True,10,Xiaomi-Mi 9T,10,70,1594909265979,9.69387394054515,201,0,0,201,0,201,0.0,0.0,84.5,84.5
5f11b9286011bb5df55d8114,7658aa89c70543eaa2929bd9a6626b63,70,39.6,3.949,Li-poly,3,2,89,True,False,False,True,False,37.8,478,True,10,Xiaomi-Mi 9T,10,70,1594909275980,9.742348181421963,202,0,0,202,0,202,0.0,0.0,84.83333333333333,84.83333333333333
5f11b9286011bb5df55d8115,7658aa89c70543eaa2929bd9a6626b63,70,39.6,3.949,Li-poly,3,2,80,True,False,False,True,False,37.63,478,True,10,Xiaomi-Mi 9T,10,70,1594909285979,9.790812728419992,203,0,0,203,0,203,0.0,0.0,83.5,83.5
5f11b9286011bb5df55d8116,7658aa89c70543eaa2929bd9a6626b63,69,39.8,3.934,Li-poly,3,2,84,True,False,False,True,False,37.57,478,True,10,Xiaomi-Mi 9T,10,69,1594909295979,9.839282122357414,204,0,0,204,0,204,-0.001499999999999968,0.019999999999999574,83.83333333333333,83.83333333333333
5f11b9286011bb5df55d8117,7658aa89c70543eaa2929bd9a6626b63,69,39.8,3.934,Li-poly,3,2,84,True,False,False,True,False,37.58,478,True,10,Xiaomi-Mi 9T,10,69,1594909305980,9.88775636323423,205,0,0,205,0,205,0.0,0.0,84.16666666666667,84.16666666666667
5f11b9286011bb5df55d8118,7658aa89c70543eaa2929bd9a6626b63,69,39.8,3.934,Li-poly,3,2,89,True,False,False,True,False,37.52,478,True,10,Xiaomi-Mi 9T,10,69,1594909315979,9.936220910232258,206,0,0,206,0,206,0.0,0.0,85.0,85.0
5f11b9286011bb5df55d8119,7658aa89c70543eaa2929bd9a6626b63,69,39.8,3.934,Li-poly,3,2,91,True,False,False,True,False,37.56,478,True,10,Xiaomi-Mi 9T,10,69,1594909325979,9.98469030416968,207,0,0,207,0,207,0.0,0.0,86.16666666666669,86.16666666666667
5f11b9286011bb5df55d811a,7658aa89c70543eaa2929bd9a6626b63,69,39.8,3.934,Li-poly,3,2,91,True,False,False,True,False,37.84,478,True,10,Xiaomi-Mi 9T,10,69,1594909335979,10.033159698107102,208,0,0,208,0,208,0.0,0.0,86.5,86.5
5f11b9286011bb5df55d811b,7658aa89c70543eaa2929bd9a6626b63,69,39.8,3.934,Li-poly,3,2,88,True,False,False,True,False,37.78,478,True,10,Xiaomi-Mi 9T,10,69,1594909345979,10.081629092044524,209,0,0,209,0,209,0.0,0.0,87.83333333333331,87.83333333333333
5f11b9286011bb5df55d811c,7658aa89c70543eaa2929bd9a6626b63,69,39.8,3.934,Li-poly,3,2,69,True,False,False,True,False,37.87,478,True,10,Xiaomi-Mi 9T,10,69,1594909355979,10.130098485981947,210,0,0,210,0,210,0.0,0.0,85.33333333333333,85.33333333333333
5f11b9286011bb5df55d811d,7658aa89c70543eaa2929bd9a6626b63,69,39.8,3.934,Li-poly,3,2,84,True,False,False,True,False,37.85,478,True,10,Xiaomi-Mi 9T,10,69,1594909365980,10.17857272685876,211,0,0,211,0,211,0.0,0.0,85.33333333333333,85.33333333333333
5f11b9286011bb5df55d811e,7658aa89c70543eaa2929bd9a6626b63,69,39.8,3.934,Li-poly,3,2,89,True,False,False,True,False,37.37,478,True,10,Xiaomi-Mi 9T,10,69,1594909375980,10.227042120796183,212,0,0,212,0,212,0.0,0.0,85.33333333333333,85.33333333333333
5f11b9286011bb5df55d811f,7658aa89c70543eaa2929bd9a6626b63,69,39.8,3.934,Li-poly,3,2,88,True,False,False,True,False,37.88,478,True,10,Xiaomi-Mi 9T,10,69,1594909385979,10.275506667794213,213,0,0,213,0,213,0.0,0.0,84.83333333333333,84.83333333333333
5f11b9286011bb5df55d8120,7658aa89c70543eaa2929bd9a6626b63,69,39.8,3.934,Li-poly,3,2,88,True,False,False,True,False,37.9,478,True,10,Xiaomi-Mi 9T,10,69,1594909395979,10.323976061731637,214,0,0,214,0,214,0.0,0.0,84.33333333333333,84.33333333333333
5f11b9286011bb5df55d8121,7658aa89c70543eaa2929bd9a6626b63,69,39.8,3.934,Li-poly,3,2,88,True,False,False,True,False,37.81,478,True,10,Xiaomi-Mi 9T,10,69,1594909405980,10.372450302608453,215,0,0,215,0,215,0.0,0.0,84.33333333333333,84.33333333333333
5f11b9286011bb5df55d8122,7658aa89c70543eaa2929bd9a6626b63,68,39.8,3.917,Li-poly,3,2,91,True,False,False,True,False,37.7,478,True,10,Xiaomi-Mi 9T,10,68,1594909415979,10.420914849606481,216,0,0,216,0,216,-0.0017001700170017349,0.0,88.0,88.0
5f11b9286011bb5df55d8123,7658aa89c70543eaa2929bd9a6626b63,68,39.8,3.917,Li-poly,3,2,88,True,False,False,True,False,37.82,478,True,10,Xiaomi-Mi 9T,10,68,1594909425980,10.469389090483297,217,0,0,217,0,217,0.0,0.0,88.66666666666669,88.66666666666667
5f11b9286011bb5df55d8124,7658aa89c70543eaa2929bd9a6626b63,68,39.8,3.923,Li-poly,3,2,83,True,False,False,True,False,37.89,478,True,10,Xiaomi-Mi 9T,10,68,1594909435979,10.517853637481325,218,0,0,218,0,218,0.0006000600060006228,0.0,87.66666666666669,87.66666666666667
5f11b9286011bb5df55d8125,7658aa89c70543eaa2929bd9a6626b63,68,39.8,3.923,Li-poly,3,2,87,True,False,False,True,False,37.83,478,True,10,Xiaomi-Mi 9T,10,68,1594909445979,10.566323031418746,219,0,0,219,0,219,0.0,0.0,87.5,87.5
5f11b9286011bb5df55d8126,7658aa89c70543eaa2929bd9a6626b63,68,39.8,3.923,Li-poly,3,2,91,True,False,False,True,False,37.75,478,True,10,Xiaomi-Mi 9T,10,68,1594909455980,10.614797272295561,220,0,0,220,0,220,0.0,0.0,88.0,88.0
5f11b9286011bb5df55d8127,7658aa89c70543eaa2929bd9a6626b63,68,39.8,3.923,Li-poly,3,2,87,True,False,False,True,False,37.63,478,True,10,Xiaomi-Mi 9T,10,68,1594909465979,10.66326181929359,221,0,0,221,0,221,0.0,0.0,87.83333333333331,87.83333333333333
5f11b9286011bb5df55d8128,7658aa89c70543eaa2929bd9a6626b63,68,39.8,3.923,Li-poly,3,2,90,True,False,False,True,False,37.72,478,True,10,Xiaomi-Mi 9T,10,68,1594909475979,10.711731213231012,222,0,0,222,0,222,0.0,0.0,87.66666666666669,87.66666666666667
5f11b9286011bb5df55d8129,7658aa89c70543eaa2929bd9a6626b63,68,39.8,3.923,Li-poly,3,2,86,True,False,False,True,False,37.6,478,True,10,Xiaomi-Mi 9T,10,68,1594909485979,10.760200607168434,223,0,0,223,0,223,0.0,0.0,87.33333333333331,87.33333333333333
5f11b9286011bb5df55d812a,7658aa89c70543eaa2929bd9a6626b63,68,39.8,3.923,Li-poly,3,2,91,True,False,False,True,False,37.58,478,True,10,Xiaomi-Mi 9T,10,68,1594909495980,10.808674848045248,224,0,0,224,0,224,0.0,0.0,88.66666666666669,88.66666666666667
5f11b9286011bb5df55d812b,7658aa89c70543eaa2929bd9a6626b63,68,39.8,3.923,Li-poly,3,2,89,True,False,False,True,False,37.6,478,True,10,Xiaomi-Mi 9T,10,68,1594909505980,10.857144241982672,225,0,0,225,0,225,0.0,0.0,89.0,89.0
5f11b9286011bb5df55d812c,7658aa89c70543eaa2929bd9a6626b63,68,39.8,3.923,Li-poly,3,2,82,True,False,False,True,False,37.83,478,True,10,Xiaomi-Mi 9T,10,68,1594909515980,10.90561363592009,226,0,0,226,0,226,0.0,0.0,87.5,87.5
5f11b9286011bb5df55d812d,7658aa89c70543eaa2929bd9a6626b63,68,39.8,3.923,Li-poly,3,2,88,True,False,False,True,False,37.8,478,True,10,Xiaomi-Mi 9T,10,68,1594909525979,10.954078182918124,227,0,0,227,0,227,0.0,0.0,87.66666666666669,87.66666666666667
5f11b9286011bb5df55d812e,7658aa89c70543eaa2929bd9a6626b63,68,39.8,3.923,Li-poly,3,2,75,True,False,False,True,False,37.66,478,True,10,Xiaomi-Mi 9T,10,68,1594909535979,11.002547576855543,228,0,0,228,0,228,0.0,0.0,85.16666666666667,85.16666666666667
5f11b9286011bb5df55d812f,7658aa89c70543eaa2929bd9a6626b63,68,39.8,3.923,Li-poly,3,2,86,True,False,False,True,False,37.61,478,True,10,Xiaomi-Mi 9T,10,68,1594909545979,11.051016970792967,229,0,0,229,0,229,0.0,0.0,85.16666666666667,85.16666666666667
5f11b9286011bb5df55d8130,7658aa89c70543eaa2929bd9a6626b63,68,39.8,3.923,Li-poly,3,2,88,True,False,False,True,False,38.5,478,True,10,Xiaomi-Mi 9T,10,68,1594909555980,11.099491211669784,230,0,0,230,0,230,0.0,0.0,84.66666666666667,84.66666666666667
5f11b9286011bb5df55d8131,7658aa89c70543eaa2929bd9a6626b63,68,39.8,3.923,Li-poly,3,2,85,True,False,False,True,False,38.43,478,True,10,Xiaomi-Mi 9T,10,68,1594909565979,11.147955758667807,231,0,0,231,0,231,0.0,0.0,84.0,84.0
5f11b9286011bb5df55d8132,7658aa89c70543eaa2929bd9a6626b63,68,39.8,3.923,Li-poly,3,2,89,True,False,False,True,False,38.35,478,True,10,Xiaomi-Mi 9T,10,68,1594909575979,11.196425152605233,232,0,0,232,0,232,0.0,0.0,85.16666666666667,85.16666666666667
5f11b9286011bb5df55d8133,7658aa89c70543eaa2929bd9a6626b63,68,39.8,3.923,Li-poly,3,2,91,True,False,False,True,False,38.5,478,True,10,Xiaomi-Mi 9T,10,68,1594909585979,11.244894546542657,233,0,0,233,0,233,0.0,0.0,85.66666666666667,85.66666666666667
5f11b9286011bb5df55d8134,7658aa89c70543eaa2929bd9a6626b63,68,39.8,3.923,Li-poly,3,2,79,True,False,False,True,False,38.37,478,True,10,Xiaomi-Mi 9T,10,68,1594909595979,11.293363940480075,234,0,0,234,0,234,0.0,0.0,86.33333333333331,86.33333333333333
5f11b9286011bb5df55d8135,7658aa89c70543eaa2929bd9a6626b63,67,39.8,3.913,Li-poly,3,2,91,True,False,False,True,False,38.35,478,True,10,Xiaomi-Mi 9T,10,67,1594909605979,11.341833334417501,235,0,0,235,0,235,-0.001000000000000023,0.0,87.16666666666669,87.16666666666667
5f11b9286011bb5df55d8136,7658aa89c70543eaa2929bd9a6626b63,67,39.8,3.913,Li-poly,3,2,84,True,False,False,True,False,38.26,478,True,10,Xiaomi-Mi 9T,10,67,1594909615979,11.39030272835492,236,0,0,236,0,236,0.0,0.0,86.5,86.5
5f11b9286011bb5df55d8137,7658aa89c70543eaa2929bd9a6626b63,67,39.8,3.913,Li-poly,3,2,82,True,False,False,True,False,38.27,478,True,10,Xiaomi-Mi 9T,10,67,1594909625979,11.438772122292345,237,0,0,237,0,237,0.0,0.0,86.0,86.0
5f11b9286011bb5df55d8138,7658aa89c70543eaa2929bd9a6626b63,67,39.8,3.913,Li-poly,3,2,80,True,False,False,True,False,38.21,478,True,10,Xiaomi-Mi 9T,10,67,1594909635980,11.48724636316916,238,0,0,238,0,238,0.0,0.0,84.5,84.5
5f11b9286011bb5df55d8139,7658aa89c70543eaa2929bd9a6626b63,67,39.8,3.913,Li-poly,3,2,85,True,False,False,True,False,38.13,478,True,10,Xiaomi-Mi 9T,10,67,1594909645979,11.53571091016719,239,0,0,239,0,239,0.0,0.0,83.5,83.5
5f11b9286011bb5df55d813a,7658aa89c70543eaa2929bd9a6626b63,67,39.8,3.913,Li-poly,3,2,76,True,False,False,True,False,38.24,478,True,10,Xiaomi-Mi 9T,10,67,1594909655979,11.58418030410461,240,0,0,240,0,240,0.0,0.0,83.0,83.0
5f11b9286011bb5df55d813b,7658aa89c70543eaa2929bd9a6626b63,67,39.8,3.913,Li-poly,3,2,91,True,False,False,True,False,38.16,478,True,10,Xiaomi-Mi 9T,10,67,1594909665980,11.632654544981424,241,0,0,241,0,241,0.0,0.0,83.0,83.0
5f11b9286011bb5df55d813c,7658aa89c70543eaa2929bd9a6626b63,67,39.8,3.913,Li-poly,3,2,87,True,False,False,True,False,38.09,478,True,10,Xiaomi-Mi 9T,10,67,1594909675980,11.681123938918848,242,0,0,242,0,242,0.0,0.0,83.5,83.5
5f11b9286011bb5df55d813d,7658aa89c70543eaa2929bd9a6626b63,67,39.8,3.913,Li-poly,3,2,80,True,False,False,True,False,37.88,478,True,10,Xiaomi-Mi 9T,10,67,1594909685980,11.729593332856266,243,0,0,243,0,243,0.0,0.0,83.16666666666667,83.16666666666667
5f11b9286011bb5df55d813e,7658aa89c70543eaa2929bd9a6626b63,67,39.8,3.913,Li-poly,3,2,88,True,False,False,True,False,38.05,478,True,10,Xiaomi-Mi 9T,10,67,1594909695980,11.778062726793694,244,0,0,244,0,244,0.0,0.0,84.5,84.5
5f11b9286011bb5df55d813f,7658aa89c70543eaa2929bd9a6626b63,67,39.8,3.913,Li-poly,3,2,91,True,False,False,True,False,38.0,478,True,10,Xiaomi-Mi 9T,10,67,1594909705979,11.82652727379172,245,0,0,245,0,245,0.0,0.0,85.5,85.5
5f11b9286011bb5df55d8140,7658aa89c70543eaa2929bd9a6626b63,67,39.8,3.913,Li-poly,3,2,89,True,False,False,True,False,38.35,478,True,10,Xiaomi-Mi 9T,10,67,1594909715979,11.874996667729144,246,0,0,246,0,246,0.0,0.0,87.66666666666669,87.66666666666667
5f11b9286011bb5df55d8141,7658aa89c70543eaa2929bd9a6626b63,67,39.8,3.913,Li-poly,3,2,91,True,False,False,True,False,38.41,478,True,10,Xiaomi-Mi 9T,10,67,1594909725979,11.923466061666565,247,0,0,247,0,247,0.0,0.0,87.66666666666669,87.66666666666667
5f11b9286011bb5df55d8142,7658aa89c70543eaa2929bd9a6626b63,67,39.8,3.913,Li-poly,3,2,86,True,False,False,True,False,38.34,478,True,10,Xiaomi-Mi 9T,10,67,1594909735979,11.971935455603989,248,0,0,248,0,248,0.0,0.0,87.5,87.5
5f11b9286011bb5df55d8143,7658aa89c70543eaa2929bd9a6626b63,67,39.8,3.913,Li-poly,3,2,89,True,False,False,True,False,38.31,478,True,10,Xiaomi-Mi 9T,10,67,1594909745980,12.020409696480806,249,0,0,249,0,249,0.0,0.0,89.0,89.0
5f11b9286011bb5df55d8144,7658aa89c70543eaa2929bd9a6626b63,67,39.8,3.913,Li-poly,3,2,87,True,False,False,True,False,38.2,478,True,10,Xiaomi-Mi 9T,10,67,1594909755979,12.068874243478833,250,0,0,250,0,250,0.0,0.0,88.83333333333331,88.83333333333333
5f11b9286011bb5df55d8145,7658aa89c70543eaa2929bd9a6626b63,67,39.8,3.913,Li-poly,3,2,83,True,False,False,True,False,38.12,478,True,10,Xiaomi-Mi 9T,10,67,1594909765979,12.117343637416253,251,0,0,251,0,251,0.0,0.0,87.5,87.5
5f11b9286011bb5df55d8146,7658aa89c70543eaa2929bd9a6626b63,67,39.8,3.913,Li-poly,3,2,90,True,False,False,True,False,38.15,478,True,10,Xiaomi-Mi 9T,10,67,1594909775979,12.165813031353677,252,0,0,252,0,252,0.0,0.0,87.66666666666669,87.66666666666667
5f11b9286011bb5df55d8147,7658aa89c70543eaa2929bd9a6626b63,67,39.8,3.913,Li-poly,3,2,82,True,False,False,True,False,38.1,478,True,10,Xiaomi-Mi 9T,10,67,1594909785979,12.214282425291096,253,0,0,253,0,253,0.0,0.0,86.16666666666669,86.16666666666667
5f11b9286011bb5df55d8148,7658aa89c70543eaa2929bd9a6626b63,66,39.8,3.905,Li-poly,3,2,86,True,False,False,True,False,37.24,478,True,10,Xiaomi-Mi 9T,10,66,1594909795980,12.262756666167913,254,0,0,254,0,254,-0.0007999200079992009,0.0,86.16666666666669,86.16666666666667
5f11b9286011bb5df55d8149,7658aa89c70543eaa2929bd9a6626b63,66,39.8,3.905,Li-poly,3,2,80,True,False,False,True,False,37.14,478,True,10,Xiaomi-Mi 9T,10,66,1594909805980,12.311226060105335,255,0,0,255,0,255,0.0,0.0,84.66666666666667,84.66666666666667
5f11b9286011bb5df55d814a,7658aa89c70543eaa2929bd9a6626b63,66,39.8,3.905,Li-poly,3,2,85,True,False,False,True,False,37.19,478,True,10,Xiaomi-Mi 9T,10,66,1594909815980,12.359695454042756,256,0,0,256,0,256,0.0,0.0,84.33333333333333,84.33333333333333
5f11b9286011bb5df55d814b,7658aa89c70543eaa2929bd9a6626b63,66,39.8,3.905,Li-poly,3,2,76,True,False,False,True,False,37.25,478,True,10,Xiaomi-Mi 9T,10,66,1594909825979,12.408160001040786,257,0,0,257,0,257,0.0,0.0,83.16666666666667,83.16666666666667
5f11b9286011bb5df55d814c,7658aa89c70543eaa2929bd9a6626b63,66,39.8,3.905,Li-poly,3,2,85,True,False,False,True,False,37.1,478,True,10,Xiaomi-Mi 9T,10,66,1594909835979,12.456629394978206,258,0,0,258,0,258,0.0,0.0,82.33333333333333,82.33333333333333
5f11b9286011bb5df55d814d,7658aa89c70543eaa2929bd9a6626b63,66,39.8,3.905,Li-poly,3,2,80,True,False,False,True,False,37.27,478,True,10,Xiaomi-Mi 9T,10,66,1594909845979,12.505098788915632,259,0,0,259,0,259,0.0,0.0,82.0,82.0
5f11b9286011bb5df55d814e,7658aa89c70543eaa2929bd9a6626b63,66,39.8,3.905,Li-poly,3,2,88,True,False,False,True,False,37.25,478,True,10,Xiaomi-Mi 9T,10,66,1594909855979,12.553568182853052,260,0,0,260,0,260,0.0,0.0,82.33333333333333,82.33333333333333
5f11b9286011bb5df55d814f,7658aa89c70543eaa2929bd9a6626b63,66,39.8,3.905,Li-poly,3,2,91,True,False,False,True,False,37.12,478,True,10,Xiaomi-Mi 9T,10,66,1594909865979,12.602037576790474,261,0,0,261,0,261,0.0,0.0,84.16666666666667,84.16666666666667
5f11b9286011bb5df55d8150,7658aa89c70543eaa2929bd9a6626b63,66,39.8,3.905,Li-poly,3,2,85,True,False,False,True,False,37.26,478,True,10,Xiaomi-Mi 9T,10,66,1594909875979,12.650506970727895,262,0,0,262,0,262,0.0,0.0,84.16666666666667,84.16666666666667
5f11b9286011bb5df55d8151,7658aa89c70543eaa2929bd9a6626b63,66,39.8,3.905,Li-poly,3,2,91,True,False,False,True,False,37.17,478,True,10,Xiaomi-Mi 9T,10,66,1594909885979,12.698976364665315,263,0,0,263,0,263,0.0,0.0,86.66666666666669,86.66666666666667
5f11b9286011bb5df55d8152,7658aa89c70543eaa2929bd9a6626b63,66,39.8,3.905,Li-poly,3,2,80,True,False,False,True,False,37.51,478,True,10,Xiaomi-Mi 9T,10,66,1594909895980,12.747450605542134,264,0,0,264,0,264,0.0,0.0,85.83333333333333,85.83333333333333
5f11b9286011bb5df55d8153,7658aa89c70543eaa2929bd9a6626b63,66,39.8,3.905,Li-poly,3,2,80,True,False,False,True,False,37.39,478,True,10,Xiaomi-Mi 9T,10,66,1594909905980,12.795919999479553,265,0,0,265,0,265,0.0,0.0,85.83333333333333,85.83333333333333
5f11b9286011bb5df55d8154,7658aa89c70543eaa2929bd9a6626b63,66,39.8,3.905,Li-poly,3,2,89,True,False,False,True,False,37.55,478,True,10,Xiaomi-Mi 9T,10,66,1594909915980,12.844389393416979,266,0,0,266,0,266,0.0,0.0,86.0,86.0
5f11b9286011bb5df55d8155,7658aa89c70543eaa2929bd9a6626b63,66,39.8,3.905,Li-poly,3,2,73,True,False,False,True,False,37.57,478,True,10,Xiaomi-Mi 9T,10,66,1594909925979,12.892853940415009,267,0,0,267,0,267,0.0,0.0,83.0,83.0
5f11b9286011bb5df55d8156,7658aa89c70543eaa2929bd9a6626b63,66,39.8,3.905,Li-poly,3,2,85,True,False,False,True,False,37.48,478,True,10,Xiaomi-Mi 9T,10,66,1594909935980,12.941328181291823,268,0,0,268,0,268,0.0,0.0,83.0,83.0
5f11b9286011bb5df55d8157,7658aa89c70543eaa2929bd9a6626b63,66,39.8,3.905,Li-poly,3,2,89,True,False,False,True,False,37.44,478,True,10,Xiaomi-Mi 9T,10,66,1594909945979,12.989792728289853,269,0,0,269,0,269,0.0,0.0,82.66666666666667,82.66666666666667
5f11b9286011bb5df55d8158,7658aa89c70543eaa2929bd9a6626b63,66,39.8,3.905,Li-poly,3,2,85,True,False,False,True,False,37.44,478,True,10,Xiaomi-Mi 9T,10,66,1594909955979,13.038262122227273,270,0,0,270,0,270,0.0,0.0,83.5,83.5
5f11b9286011bb5df55d8159,7658aa89c70543eaa2929bd9a6626b63,66,39.8,3.905,Li-poly,3,2,89,True,False,False,True,False,37.46,478,True,10,Xiaomi-Mi 9T,10,66,1594909965979,13.086731516164697,271,0,0,271,0,271,0.0,0.0,85.0,85.0
5f11b9286011bb5df55d815a,7658aa89c70543eaa2929bd9a6626b63,65,40.0,3.887,Li-poly,3,2,86,True,False,False,True,False,37.3,478,True,10,Xiaomi-Mi 9T,10,65,1594909975980,13.135205757041511,272,0,0,272,0,272,-0.0017998200179981797,0.019998000199980288,84.5,84.5
5f11b9286011bb5df55d815b,7658aa89c70543eaa2929bd9a6626b63,65,40.0,3.887,Li-poly,3,2,78,True,False,False,True,False,37.25,478,True,10,Xiaomi-Mi 9T,10,65,1594909985980,13.183675150978932,273,0,0,273,0,273,0.0,0.0,85.33333333333333,85.33333333333333
5f11b9286011bb5df55d815c,7658aa89c70543eaa2929bd9a6626b63,65,40.0,3.887,Li-poly,3,2,88,True,False,False,True,False,37.28,478,True,10,Xiaomi-Mi 9T,10,65,1594909995979,13.232139697976965,274,0,0,274,0,274,0.0,0.0,85.83333333333333,85.83333333333333
5f11b9286011bb5df55d815d,7658aa89c70543eaa2929bd9a6626b63,65,40.0,3.887,Li-poly,3,2,86,True,False,False,True,False,37.26,478,True,10,Xiaomi-Mi 9T,10,65,1594910005979,13.280609091914384,275,0,0,275,0,275,0.0,0.0,85.33333333333333,85.33333333333333
5f11b9286011bb5df55d815e,7658aa89c70543eaa2929bd9a6626b63,65,40.0,3.887,Li-poly,3,2,91,True,False,False,True,False,37.24,478,True,10,Xiaomi-Mi 9T,10,65,1594910015979,13.329078485851806,276,0,0,276,0,276,0.0,0.0,86.33333333333331,86.33333333333333
5f11b9286011bb5df55d815f,7658aa89c70543eaa2929bd9a6626b63,65,40.0,3.887,Li-poly,3,2,83,True,False,False,True,False,37.23,478,True,10,Xiaomi-Mi 9T,10,65,1594910025979,13.377547879789224,277,0,0,277,0,277,0.0,0.0,85.33333333333333,85.33333333333333
5f11b9286011bb5df55d8160,7658aa89c70543eaa2929bd9a6626b63,65,40.0,3.887,Li-poly,3,2,85,True,False,False,True,False,37.26,478,True,10,Xiaomi-Mi 9T,10,65,1594910035979,13.42601727372665,278,0,0,278,0,278,0.0,0.0,85.16666666666667,85.16666666666667
5f11b9286011bb5df55d8161,7658aa89c70543eaa2929bd9a6626b63,65,40.0,3.887,Li-poly,3,2,79,True,False,False,True,False,37.22,478,True,10,Xiaomi-Mi 9T,10,65,1594910045979,13.474486667664072,279,0,0,279,0,279,0.0,0.0,85.33333333333333,85.33333333333333
5f11b9286011bb5df55d8162,7658aa89c70543eaa2929bd9a6626b63,65,40.0,3.887,Li-poly,3,2,91,True,False,False,True,False,37.18,478,True,10,Xiaomi-Mi 9T,10,65,1594910055979,13.522956061601493,280,0,0,280,0,280,0.0,0.0,85.83333333333333,85.83333333333333
5f11b9286011bb5df55d8163,7658aa89c70543eaa2929bd9a6626b63,65,40.0,3.887,Li-poly,3,2,91,True,False,False,True,False,37.08,478,True,10,Xiaomi-Mi 9T,10,65,1594910065979,13.571425455538915,281,0,0,281,0,281,0.0,0.0,86.66666666666669,86.66666666666667
5f11b9286011bb5df55d8164,7658aa89c70543eaa2929bd9a6626b63,65,40.0,3.887,Li-poly,3,2,85,True,False,False,True,False,37.13,478,True,10,Xiaomi-Mi 9T,10,65,1594910075979,13.61989484947634,282,0,0,282,0,282,0.0,0.0,85.66666666666667,85.66666666666667
5f11b9286011bb5df55d8165,7658aa89c70543eaa2929bd9a6626b63,65,40.0,3.887,Li-poly,3,2,91,True,False,False,True,False,37.05,478,True,10,Xiaomi-Mi 9T,10,65,1594910085979,13.66836424341376,283,0,0,283,0,283,0.0,0.0,87.0,87.0
5f11b9286011bb5df55d8166,7658aa89c70543eaa2929bd9a6626b63,65,40.0,3.887,Li-poly,3,2,89,True,False,False,True,False,37.0,478,True,10,Xiaomi-Mi 9T,10,65,1594910095979,13.716833637351186,284,0,0,284,0,284,0.0,0.0,87.66666666666669,87.66666666666667
5f11b9286011bb5df55d8167,7658aa89c70543eaa2929bd9a6626b63,65,40.0,3.887,Li-poly,3,2,83,True,False,False,True,False,37.08,478,True,10,Xiaomi-Mi 9T,10,65,1594910105980,13.765307878227999,285,0,0,285,0,285,0.0,0.0,88.33333333333331,88.33333333333333
5f11b9286011bb5df55d8168,7658aa89c70543eaa2929bd9a6626b63,65,40.0,3.887,Li-poly,3,2,87,True,False,False,True,False,36.98,478,True,10,Xiaomi-Mi 9T,10,65,1594910115979,13.813772425226029,286,0,0,286,0,286,0.0,0.0,87.66666666666669,87.66666666666667
5f11b9286011bb5df55d8169,7658aa89c70543eaa2929bd9a6626b63,65,40.0,3.887,Li-poly,3,2,82,True,False,False,True,False,36.91,478,True,10,Xiaomi-Mi 9T,10,65,1594910125979,13.862241819163446,287,0,0,287,0,287,0.0,0.0,86.16666666666669,86.16666666666667
5f11b9286011bb5df55d816a,7658aa89c70543eaa2929bd9a6626b63,65,40.0,3.887,Li-poly,3,2,86,True,False,False,True,False,37.85,478,True,10,Xiaomi-Mi 9T,10,65,1594910135980,13.910716060040267,288,0,0,288,0,288,0.0,0.0,86.33333333333331,86.33333333333333
5f11b9286011bb5df55d816b,7658aa89c70543eaa2929bd9a6626b63,65,40.0,3.887,Li-poly,3,2,71,True,False,False,True,False,37.93,478,True,10,Xiaomi-Mi 9T,10,65,1594910145979,13.959180607038293,289,0,0,289,0,289,0.0,0.0,83.0,83.0
5f11b9286011bb5df55d816c,7658aa89c70543eaa2929bd9a6626b63,65,40.0,3.887,Li-poly,3,2,88,True,False,False,True,False,38.63,478,True,10,Xiaomi-Mi 9T,10,65,1594910155980,14.007654847915108,290,0,0,290,0,290,0.0,0.0,82.83333333333333,82.83333333333333
5f11b9286011bb5df55d816d,7658aa89c70543eaa2929bd9a6626b63,64,39.9,3.876,Li-poly,3,2,91,True,False,False,True,False,38.54,478,True,10,Xiaomi-Mi 9T,10,64,1594910165979,14.056119394913138,291,0,0,291,0,291,-0.0011001100110011122,-0.010001000100010142,84.16666666666667,84.16666666666667
5f11b9286011bb5df55d816e,7658aa89c70543eaa2929bd9a6626b63,64,39.9,3.876,Li-poly,3,2,73,True,False,False,True,False,38.6,478,True,10,Xiaomi-Mi 9T,10,64,1594910175979,14.10458878885056,292,0,0,292,0,292,0.0,0.0,81.83333333333333,81.83333333333333
5f11b9286011bb5df55d816f,7658aa89c70543eaa2929bd9a6626b63,64,39.9,3.876,Li-poly,3,2,73,True,False,False,True,False,38.92,478,True,10,Xiaomi-Mi 9T,10,64,1594910185979,14.153058182787984,293,0,0,293,0,293,0.0,0.0,80.33333333333333,80.33333333333333
5f11b9286011bb5df55d8170,7658aa89c70543eaa2929bd9a6626b63,64,39.9,3.876,Li-poly,3,2,86,True,False,False,True,False,38.85,478,True,10,Xiaomi-Mi 9T,10,64,1594910195979,14.201527576725404,294,0,0,294,0,294,0.0,0.0,80.33333333333333,80.33333333333333
