_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,bla,usageWindow
5f31a15874fece01fe8bfa59,2a144b0602f14c69a19a8607ad5adef7,28,38.0,3.692,Li-poly,3,2,93,True,False,False,True,False,38.1,38,True,10,Xiaomi-Mi 9 Lite,10,28,1597087652626,4.045451480718573,90,0,0,90,0,73,-0.0006999999999999674,0.0,89.0,89.0
5f31a15874fece01fe8bfa5a,2a144b0602f14c69a19a8607ad5adef7,28,38.0,3.692,Li-poly,3,2,94,True,False,False,True,False,38.03,38,True,10,Xiaomi-Mi 9 Lite,10,28,1597087662627,4.090910537188985,91,0,0,91,0,74,0.0,0.0,89.66666666666669,89.66666666666667
5f31a15874fece01fe8bfa5b,2a144b0602f14c69a19a8607ad5adef7,28,38.0,3.692,Li-poly,3,2,93,True,False,False,True,False,38.01,38,True,10,Xiaomi-Mi 9 Lite,10,28,1597087672627,4.136365048208295,92,0,0,92,0,75,0.0,0.0,89.66666666666669,89.66666666666667
5f31a15874fece01fe8bfa5c,2a144b0602f14c69a19a8607ad5adef7,27,38.0,3.701,Li-poly,3,2,91,True,False,False,True,False,37.99,38,True,10,Xiaomi-Mi 9 Lite,10,27,1597087682626,4.181815013776503,93,0,0,93,0,76,0.0009000900090008898,0.0,90.66666666666669,90.66666666666667
5f31a15874fece01fe8bfa5d,2a144b0602f14c69a19a8607ad5adef7,27,38.0,3.706,Li-poly,3,2,93,True,False,False,True,False,37.88,38,True,10,Xiaomi-Mi 9 Lite,10,27,1597087692627,4.2272740702469145,94,0,0,94,0,77,0.0004999500049994894,0.0,91.33333333333331,91.33333333333333
5f31a15874fece01fe8bfa5e,2a144b0602f14c69a19a8607ad5adef7,27,38.0,3.706,Li-poly,3,2,85,True,False,False,True,False,37.87,38,True,10,Xiaomi-Mi 9 Lite,10,27,1597087702627,4.2727285812662235,95,0,0,95,0,78,0.0,0.0,91.5,91.5
5f31a15874fece01fe8bfa5f,2a144b0602f14c69a19a8607ad5adef7,27,38.0,3.706,Li-poly,3,2,91,True,False,False,True,False,38.24,38,True,10,Xiaomi-Mi 9 Lite,10,27,1597087712626,4.3181785468344325,96,0,0,96,0,79,0.0,0.0,91.16666666666669,91.16666666666667
5f31a15874fece01fe8bfa60,2a144b0602f14c69a19a8607ad5adef7,27,38.0,3.706,Li-poly,3,2,87,True,False,False,True,False,38.41,38,True,10,Xiaomi-Mi 9 Lite,10,27,1597087722626,4.3636330578537414,97,0,0,97,0,80,0.0,0.0,90.0,90.0
5f31a15874fece01fe8bfa61,2a144b0602f14c69a19a8607ad5adef7,27,38.0,3.706,Li-poly,3,2,79,True,False,False,True,False,37.72,38,True,10,Xiaomi-Mi 9 Lite,10,27,1597087732626,4.409087568873052,98,0,0,98,0,81,0.0,0.0,87.66666666666669,87.66666666666667
5f31a15874fece01fe8bfa62,2a144b0602f14c69a19a8607ad5adef7,27,38.0,3.706,Li-poly,3,2,77,True,False,False,True,False,37.64,38,True,10,Xiaomi-Mi 9 Lite,10,27,1597087742626,4.454542079892362,99,0,0,99,0,82,0.0,0.0,85.33333333333333,85.33333333333333
5f31a15874fece01fe8bfa63,2a144b0602f14c69a19a8607ad5adef7,27,38.0,3.706,Li-poly,3,2,76,True,False,False,True,False,37.55,38,True,10,Xiaomi-Mi 9 Lite,10,27,1597087752626,4.499996590911672,100,0,0,100,0,83,0.0,0.0,82.5,82.5
5f31a15874fece01fe8bfa64,2a144b0602f14c69a19a8607ad5adef7,27,38.0,3.706,Li-poly,3,2,94,True,False,False,True,False,37.37,38,True,10,Xiaomi-Mi 9 Lite,10,27,1597087762626,4.545451101930981,101,0,0,101,0,84,0.0,0.0,84.0,84.0
5f31a15874fece01fe8bfa65,2a144b0602f14c69a19a8607ad5adef7,27,38.0,3.685,Li-poly,3,2,95,True,False,False,True,False,37.27,38,True,10,Xiaomi-Mi 9 Lite,10,27,1597087772626,4.5909056129502925,102,0,0,102,0,85,-0.0020999999999999908,0.0,84.66666666666667,84.66666666666667
5f31a15874fece01fe8bfa66,2a144b0602f14c69a19a8607ad5adef7,27,38.0,3.685,Li-poly,3,2,92,True,False,False,True,False,37.15,38,True,10,Xiaomi-Mi 9 Lite,10,27,1597087782627,4.636364669420703,103,0,0,103,0,86,0.0,0.0,85.5,85.5
5f31a15874fece01fe8bfa67,2a144b0602f14c69a19a8607ad5adef7,27,38.0,3.685,Li-poly,3,2,84,True,False,False,True,False,37.14,38,True,10,Xiaomi-Mi 9 Lite,10,27,1597087792626,4.681814634988911,104,0,0,104,0,87,0.0,0.0,86.33333333333331,86.33333333333333
5f31a15874fece01fe8bfa68,2a144b0602f14c69a19a8607ad5adef7,27,38.0,3.685,Li-poly,3,2,82,True,False,False,True,False,36.59,38,True,10,Xiaomi-Mi 9 Lite,10,27,1597087802627,4.727273691459323,105,0,0,105,0,88,0.0,0.0,87.16666666666669,87.16666666666667
5f31a15874fece01fe8bfa69,2a144b0602f14c69a19a8607ad5adef7,27,38.0,3.685,Li-poly,3,2,88,True,False,False,True,False,37.15,38,True,10,Xiaomi-Mi 9 Lite,10,27,1597087812627,4.772728202478633,106,0,0,106,0,89,0.0,0.0,89.16666666666669,89.16666666666667
5f31a15874fece01fe8bfa6a,2a144b0602f14c69a19a8607ad5adef7,27,38.0,3.685,Li-poly,3,2,79,True,False,False,True,False,37.42,38,True,10,Xiaomi-Mi 9 Lite,10,27,1597087822626,4.818178168046841,107,0,0,107,0,90,0.0,0.0,86.66666666666669,86.66666666666667
5f31a15874fece01fe8bfa6b,2a144b0602f14c69a19a8607ad5adef7,27,38.0,3.685,Li-poly,3,2,80,True,False,False,True,False,37.9,38,True,10,Xiaomi-Mi 9 Lite,10,27,1597087832626,4.8636326790661535,108,0,0,108,0,91,0.0,0.0,84.16666666666667,84.16666666666667
5f31a15874fece01fe8bfa6c,2a144b0602f14c69a19a8607ad5adef7,27,38.0,3.685,Li-poly,3,2,90,True,False,False,True,False,37.61,38,True,10,Xiaomi-Mi 9 Lite,10,27,1597087842626,4.909087190085462,109,0,0,109,0,92,0.0,0.0,83.83333333333333,83.83333333333333
5f31a15874fece01fe8bfa6d,2a144b0602f14c69a19a8607ad5adef7,27,38.0,3.685,Li-poly,3,2,84,True,False,False,True,False,37.54,38,True,10,Xiaomi-Mi 9 Lite,10,27,1597087852626,4.9545417011047705,110,0,0,110,0,93,0.0,0.0,83.83333333333333,83.83333333333333
5f31a15874fece01fe8bfa6e,2a144b0602f14c69a19a8607ad5adef7,27,38.0,3.685,Li-poly,3,2,80,True,False,False,True,False,37.53,38,True,10,Xiaomi-Mi 9 Lite,10,27,1597087862626,4.99999621212408,111,0,0,111,0,94,0.0,0.0,83.5,83.5
5f31a15874fece01fe8bfa6f,2a144b0602f14c69a19a8607ad5adef7,27,38.0,3.685,Li-poly,3,2,80,True,False,False,True,False,37.52,38,True,10,Xiaomi-Mi 9 Lite,10,27,1597087872627,5.045455268594492,112,0,0,112,0,95,0.0,0.0,82.16666666666667,82.16666666666667
5f31a15874fece01fe8bfa70,2a144b0602f14c69a19a8607ad5adef7,27,38.0,3.697,Li-poly,3,2,90,True,False,False,True,False,37.49,38,True,10,Xiaomi-Mi 9 Lite,10,27,1597087882627,5.090909779613802,113,0,0,113,0,96,0.001200000000000001,0.0,84.0,84.0
5f31a15874fece01fe8bfa71,2a144b0602f14c69a19a8607ad5adef7,27,38.0,3.702,Li-poly,3,2,88,True,False,False,True,False,37.41,38,True,10,Xiaomi-Mi 9 Lite,10,27,1597087892626,5.13635974518201,114,0,0,114,0,97,0.0005000500050004893,0.0,85.33333333333333,85.33333333333333
5f31a15874fece01fe8bfa72,2a144b0602f14c69a19a8607ad5adef7,27,38.0,3.702,Li-poly,3,2,93,True,False,False,True,False,38.04,38,True,10,Xiaomi-Mi 9 Lite,10,27,1597087902626,5.18181425620132,115,0,0,115,0,98,0.0,0.0,85.83333333333333,85.83333333333333
5f31a15874fece01fe8bfa73,2a144b0602f14c69a19a8607ad5adef7,27,38.0,3.702,Li-poly,3,2,89,True,False,False,True,False,38.01,38,True,10,Xiaomi-Mi 9 Lite,10,27,1597087912627,5.227273312671732,116,0,0,116,0,99,0.0,0.0,86.66666666666669,86.66666666666667
5f31a15874fece01fe8bfa74,2a144b0602f14c69a19a8607ad5adef7,27,38.0,3.702,Li-poly,3,2,84,True,False,False,True,False,37.92,38,True,10,Xiaomi-Mi 9 Lite,10,27,1597087922626,5.2727232782399405,117,0,0,117,0,100,0.0,0.0,87.33333333333331,87.33333333333333
5f31a15874fece01fe8bfa75,2a144b0602f14c69a19a8607ad5adef7,27,38.0,3.702,Li-poly,3,2,89,True,False,False,True,False,37.8,38,True,10,Xiaomi-Mi 9 Lite,10,27,1597087932626,5.3181777892592486,118,0,0,118,0,101,0.0,0.0,88.83333333333331,88.83333333333333
5f31a15874fece01fe8bfa76,2a144b0602f14c69a19a8607ad5adef7,27,38.0,3.702,Li-poly,3,2,91,True,False,False,True,False,37.75,38,True,10,Xiaomi-Mi 9 Lite,10,27,1597087942627,5.363636845729661,119,0,0,119,0,102,0.0,0.0,89.0,89.0
5f31a15874fece01fe8bfa77,2a144b0602f14c69a19a8607ad5adef7,27,38.0,3.702,Li-poly,3,2,90,True,False,False,True,False,37.1,38,True,10,Xiaomi-Mi 9 Lite,10,27,1597087952627,5.409091356748972,120,0,0,120,0,103,0.0,0.0,89.33333333333331,89.33333333333333
5f31a15874fece01fe8bfa78,2a144b0602f14c69a19a8607ad5adef7,26,38.0,3.714,Li-poly,3,2,86,True,False,False,True,False,36.35,38,True,10,Xiaomi-Mi 9 Lite,10,26,1597087962626,5.454541322317178,121,0,0,121,0,104,0.001200120012001201,0.0,88.16666666666669,88.16666666666667
5f31a15874fece01fe8bfa79,2a144b0602f14c69a19a8607ad5adef7,26,38.0,3.714,Li-poly,3,2,85,True,False,False,True,False,36.63,38,True,10,Xiaomi-Mi 9 Lite,10,26,1597087972626,5.499995833336488,122,0,0,122,0,105,0.0,0.0,87.5,87.5
5f31a15874fece01fe8bfa7a,2a144b0602f14c69a19a8607ad5adef7,26,38.0,3.714,Li-poly,3,2,79,True,False,False,True,False,38.38,38,True,10,Xiaomi-Mi 9 Lite,10,26,1597087982626,5.545450344355799,123,0,0,123,0,106,0.0,0.0,86.66666666666669,86.66666666666667
5f31a15874fece01fe8bfa7b,2a144b0602f14c69a19a8607ad5adef7,26,38.0,3.714,Li-poly,3,2,78,True,False,False,True,False,38.46,38,True,10,Xiaomi-Mi 9 Lite,10,26,1597087992627,5.5909094008262095,124,0,0,124,0,107,0.0,0.0,84.83333333333333,84.83333333333333
5f31a15874fece01fe8bfa7c,2a144b0602f14c69a19a8607ad5adef7,26,38.0,3.714,Li-poly,3,2,76,True,False,False,True,False,38.41,38,True,10,Xiaomi-Mi 9 Lite,10,26,1597088002627,5.6363639118455175,125,0,0,125,0,108,0.0,0.0,82.33333333333333,82.33333333333333
5f31a15874fece01fe8bfa7d,2a144b0602f14c69a19a8607ad5adef7,26,38.0,3.714,Li-poly,3,2,79,True,False,False,True,False,38.4,38,True,10,Xiaomi-Mi 9 Lite,10,26,1597088012627,5.68181842286483,126,0,0,126,0,109,0.0,0.0,80.5,80.5
5f31a15874fece01fe8bfa7e,2a144b0602f14c69a19a8607ad5adef7,26,38.0,3.714,Li-poly,3,2,73,True,False,False,True,False,38.65,38,True,10,Xiaomi-Mi 9 Lite,10,26,1597088022627,5.727272933884139,127,0,0,127,0,110,0.0,0.0,78.33333333333333,78.33333333333333
5f31a15874fece01fe8bfa7f,2a144b0602f14c69a19a8607ad5adef7,26,38.0,3.714,Li-poly,3,2,78,True,False,False,True,False,38.61,38,True,10,Xiaomi-Mi 9 Lite,10,26,1597088032627,5.77272744490345,128,0,0,128,0,111,0.0,0.0,77.16666666666667,77.16666666666667
5f31a15874fece01fe8bfa80,2a144b0602f14c69a19a8607ad5adef7,26,38.0,3.714,Li-poly,3,2,77,True,False,False,True,False,38.62,38,True,10,Xiaomi-Mi 9 Lite,10,26,1597088042627,5.81818195592276,129,0,0,129,0,112,0.0,0.0,76.83333333333333,76.83333333333333
5f31a15874fece01fe8bfa81,2a144b0602f14c69a19a8607ad5adef7,26,38.0,3.714,Li-poly,3,2,78,True,False,False,True,False,38.59,38,True,10,Xiaomi-Mi 9 Lite,10,26,1597088052627,5.8636364669420695,130,0,0,130,0,113,0.0,0.0,76.83333333333333,76.83333333333333
5f31a15874fece01fe8bfa82,2a144b0602f14c69a19a8607ad5adef7,26,38.0,3.714,Li-poly,3,2,78,True,False,False,True,False,38.62,38,True,10,Xiaomi-Mi 9 Lite,10,26,1597088062626,5.909086432510277,131,0,0,131,0,114,0.0,0.0,77.16666666666667,77.16666666666667
5f31a15874fece01fe8bfa83,2a144b0602f14c69a19a8607ad5adef7,26,38.0,3.714,Li-poly,3,2,67,True,False,False,True,False,38.64,38,True,10,Xiaomi-Mi 9 Lite,10,26,1597088072628,5.954550034431791,132,0,0,132,0,115,0.0,0.0,75.16666666666667,75.16666666666667
5f31a15874fece01fe8bfa84,2a144b0602f14c69a19a8607ad5adef7,26,38.0,3.714,Li-poly,3,2,75,True,False,False,True,False,37.59,38,True,10,Xiaomi-Mi 9 Lite,10,26,1597088082627,5.999999999999999,133,0,0,133,0,116,0.0,0.0,75.5,75.5
