_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f38f72374fece0202723664,99d391587319444fa84513cbf89d4720,8,34.4,3.679,Li-poly,3,2,75,False,False,False,False,False,39.78,45,True,10,Redmi-Redmi Note 9S,10,8,1597568545284,0,0,0,0,0,109,0.0,0.0,73.5
5f38f72374fece0202723665,99d391587319444fa84513cbf89d4720,8,34.4,3.679,Li-poly,3,2,70,False,False,False,False,False,39.83,45,True,10,Redmi-Redmi Note 9S,10,8,1597568555284,0,0,0,0,0,110,0.0,0.0,73.0
5f38f72374fece0202723666,99d391587319444fa84513cbf89d4720,8,34.4,3.679,Li-poly,3,2,75,False,False,False,False,False,39.81,45,True,10,Redmi-Redmi Note 9S,10,8,1597568565285,0,0,0,0,0,111,0.0,0.0,73.83333333333333
5f38f72374fece0202723667,99d391587319444fa84513cbf89d4720,8,34.4,3.679,Li-poly,3,2,67,False,False,False,False,False,39.76,45,True,10,Redmi-Redmi Note 9S,10,8,1597568575284,0,0,0,0,0,112,0.0,0.0,72.83333333333333
5f38f72374fece0202723668,99d391587319444fa84513cbf89d4720,8,34.4,3.679,Li-poly,3,2,72,False,False,False,False,False,39.78,45,True,10,Redmi-Redmi Note 9S,10,8,1597568585284,0,0,0,0,0,113,0.0,0.0,72.33333333333333
5f38f72374fece0202723669,99d391587319444fa84513cbf89d4720,8,34.4,3.679,Li-poly,3,2,63,False,False,False,False,False,39.75,45,True,10,Redmi-Redmi Note 9S,10,8,1597568595284,0,0,0,0,0,114,0.0,0.0,70.33333333333333
5f38f72374fece020272366a,99d391587319444fa84513cbf89d4720,8,34.4,3.679,Li-poly,3,2,70,False,False,False,False,False,40.36,45,True,10,Redmi-Redmi Note 9S,10,8,1597568605285,0,0,0,0,0,115,0.0,0.0,69.5
5f38f72374fece020272366b,99d391587319444fa84513cbf89d4720,8,34.4,3.679,Li-poly,3,2,70,False,False,False,False,False,40.32,45,True,10,Redmi-Redmi Note 9S,10,8,1597568615284,0,0,0,0,0,116,0.0,0.0,69.5
5f38f72374fece020272366c,99d391587319444fa84513cbf89d4720,8,34.4,3.679,Li-poly,3,2,75,False,False,False,False,False,40.32,45,True,10,Redmi-Redmi Note 9S,10,8,1597568625284,0,0,0,0,0,117,0.0,0.0,69.5
5f38f72374fece020272366d,99d391587319444fa84513cbf89d4720,8,34.4,3.679,Li-poly,3,2,75,False,False,False,False,False,39.94,45,True,10,Redmi-Redmi Note 9S,10,8,1597568635284,0,0,0,0,0,118,0.0,0.0,70.83333333333333
5f38f72374fece020272366e,99d391587319444fa84513cbf89d4720,8,34.4,3.679,Li-poly,3,2,100,False,True,False,False,False,38.44,45,True,10,Redmi-Redmi Note 9S,10,8,1597568645284,0,1,0,0,0,119,0.0,0.0,75.5
5f38f72374fece020272366f,99d391587319444fa84513cbf89d4720,8,34.4,3.679,Li-poly,3,2,74,False,True,False,False,False,35.02,45,True,10,Redmi-Redmi Note 9S,10,8,1597568655283,0,2,0,0,0,120,0.0,0.0,77.33333333333333
5f38f72374fece0202723670,99d391587319444fa84513cbf89d4720,8,34.4,3.679,Li-poly,3,2,70,False,True,False,False,False,34.53,45,True,10,Redmi-Redmi Note 9S,10,8,1597568665283,0,3,0,0,0,121,0.0,0.0,77.33333333333333
5f38f72374fece0202723671,99d391587319444fa84513cbf89d4720,8,34.4,3.679,Li-poly,3,2,87,False,True,False,False,False,35.33,45,True,10,Redmi-Redmi Note 9S,10,8,1597568675284,0,4,0,0,0,122,0.0,0.0,80.16666666666667
5f38f72374fece0202723672,99d391587319444fa84513cbf89d4720,8,34.4,3.679,Li-poly,3,2,71,False,True,False,False,False,35.47,45,True,10,Redmi-Redmi Note 9S,10,8,1597568685284,0,5,0,0,0,123,0.0,0.0,79.5
5f38f72374fece0202723673,99d391587319444fa84513cbf89d4720,8,34.4,3.679,Li-poly,3,2,67,False,True,False,False,False,35.41,45,True,10,Redmi-Redmi Note 9S,10,8,1597568695285,0,6,0,0,0,124,0.0,0.0,78.16666666666667
5f38f72374fece0202723674,99d391587319444fa84513cbf89d4720,8,34.4,3.679,Li-poly,3,2,75,False,True,False,False,False,38.73,45,True,10,Redmi-Redmi Note 9S,10,8,1597568705283,0,7,0,0,0,125,0.0,0.0,74.0
5f38f72374fece0202723675,99d391587319444fa84513cbf89d4720,8,34.4,3.679,Li-poly,3,2,95,False,True,False,False,False,35.63,45,True,10,Redmi-Redmi Note 9S,10,8,1597568715284,0,8,0,0,0,126,0.0,0.0,77.5
5f38f72374fece0202723676,99d391587319444fa84513cbf89d4720,8,34.4,3.679,Li-poly,3,2,75,False,True,False,False,False,33.13,45,True,10,Redmi-Redmi Note 9S,10,8,1597568725283,0,9,0,0,0,127,0.0,0.0,78.33333333333333
5f38f72374fece0202723677,99d391587319444fa84513cbf89d4720,8,34.4,3.679,Li-poly,3,2,72,False,True,False,False,False,33.11,45,True,10,Redmi-Redmi Note 9S,10,8,1597568735286,0,10,0,0,0,128,0.0,0.0,75.83333333333333
5f38f72374fece0202723678,99d391587319444fa84513cbf89d4720,8,34.4,3.679,Li-poly,3,2,78,False,True,False,False,False,33.77,45,True,10,Redmi-Redmi Note 9S,10,8,1597568745283,0,11,0,0,0,129,0.0,0.0,77.0
5f38f72374fece0202723679,99d391587319444fa84513cbf89d4720,8,34.4,3.679,Li-poly,3,2,70,False,True,False,False,False,33.46,45,True,10,Redmi-Redmi Note 9S,10,8,1597568755283,0,12,0,0,0,130,0.0,0.0,77.5
5f38f72374fece020272367a,99d391587319444fa84513cbf89d4720,8,34.4,3.679,Li-poly,3,2,72,False,True,False,False,False,32.98,45,True,10,Redmi-Redmi Note 9S,10,8,1597568765284,0,13,0,0,0,131,0.0,0.0,77.0
5f38f72374fece020272367b,99d391587319444fa84513cbf89d4720,8,34.4,3.679,Li-poly,3,2,65,False,True,False,False,False,32.78,45,True,10,Redmi-Redmi Note 9S,10,8,1597568775283,0,14,0,0,0,132,0.0,0.0,72.0
5f38f72374fece020272367c,99d391587319444fa84513cbf89d4720,8,35.3,3.662,Li-poly,3,2,81,False,True,False,False,False,32.24,45,True,10,Redmi-Redmi Note 9S,10,8,1597568785284,0,15,0,0,0,133,-0.0016998300169982906,0.08999100089990987,73.0
5f38f72374fece020272367d,99d391587319444fa84513cbf89d4720,8,35.3,3.662,Li-poly,3,2,75,False,True,False,False,False,33.6,45,True,10,Redmi-Redmi Note 9S,10,8,1597568795284,0,16,0,0,0,134,0.0,0.0,73.5
