_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,bla,usageWindow
5f3281a074fece01fe8c0607,2a144b0602f14c69a19a8607ad5adef7,30,38.0,3.714,Li-poly,3,2,91,False,True,False,False,False,27.83,440,True,10,Xiaomi-Mi 9 Lite,10,30,1597144742178,2.7134132398861235,0,90,0,0,0,11,0.0,0.0,86.66666666666669,86.66666666666667
5f3281a074fece01fe8c0608,2a144b0602f14c69a19a8607ad5adef7,30,38.0,3.718,Li-poly,3,2,88,False,True,False,False,False,27.79,440,True,10,Xiaomi-Mi 9 Lite,10,30,1597144752179,2.7439041121366547,0,91,0,0,0,12,0.00039996000399960044,0.0,87.83333333333331,87.83333333333333
5f3281a074fece01fe8c0609,2a144b0602f14c69a19a8607ad5adef7,30,38.0,3.718,Li-poly,3,2,84,False,True,False,False,False,27.71,440,True,10,Xiaomi-Mi 9 Lite,10,30,1597144762179,2.7743919356048403,0,92,0,0,0,13,0.0,0.0,86.5,86.5
5f3281a074fece01fe8c060a,2a144b0602f14c69a19a8607ad5adef7,30,38.0,3.718,Li-poly,3,2,87,False,True,False,False,False,27.74,440,True,10,Xiaomi-Mi 9 Lite,10,30,1597144772178,2.8048767102906784,0,93,0,0,0,14,0.0,0.0,86.5,86.5
5f3281a074fece01fe8c060b,2a144b0602f14c69a19a8607ad5adef7,30,38.0,3.718,Li-poly,3,2,79,False,True,False,False,False,27.74,440,True,10,Xiaomi-Mi 9 Lite,10,30,1597144782179,2.83536758254121,0,94,0,0,0,15,0.0,0.0,85.66666666666667,85.66666666666667
5f3281a074fece01fe8c060c,2a144b0602f14c69a19a8607ad5adef7,30,38.0,3.718,Li-poly,3,2,91,False,True,False,False,False,28.41,440,True,10,Xiaomi-Mi 9 Lite,10,30,1597144792178,2.865852357227048,0,95,0,0,0,16,0.0,0.0,86.66666666666669,86.66666666666667
5f3281a074fece01fe8c060d,2a144b0602f14c69a19a8607ad5adef7,30,38.0,3.718,Li-poly,3,2,94,False,True,False,False,False,28.28,440,True,10,Xiaomi-Mi 9 Lite,10,30,1597144802178,2.8963401806952334,0,96,0,0,0,17,0.0,0.0,87.16666666666669,87.16666666666667
5f3281a074fece01fe8c060e,2a144b0602f14c69a19a8607ad5adef7,30,38.0,3.718,Li-poly,3,2,91,False,True,False,False,False,28.16,440,True,10,Xiaomi-Mi 9 Lite,10,30,1597144812178,2.9268280041634185,0,97,0,0,0,18,0.0,0.0,87.66666666666669,87.66666666666667
5f3281a074fece01fe8c060f,2a144b0602f14c69a19a8607ad5adef7,30,38.0,3.718,Li-poly,3,2,82,False,True,False,False,False,28.09,440,True,10,Xiaomi-Mi 9 Lite,10,30,1597144822179,2.95731887641395,0,98,0,0,0,19,0.0,0.0,87.33333333333331,87.33333333333333
5f3281a074fece01fe8c0610,2a144b0602f14c69a19a8607ad5adef7,30,38.0,3.706,Li-poly,3,2,87,False,True,False,False,False,28.01,440,True,10,Xiaomi-Mi 9 Lite,10,30,1597144832178,2.9878036510997883,0,99,0,0,0,20,-0.001200120012001201,0.0,87.33333333333331,87.33333333333333
5f3281a074fece01fe8c0611,2a144b0602f14c69a19a8607ad5adef7,30,38.0,3.706,Li-poly,3,2,86,False,True,False,False,False,27.88,440,True,10,Xiaomi-Mi 9 Lite,10,30,1597144842179,3.01829452335032,0,100,0,0,0,21,0.0,0.0,88.5,88.5
5f3281a074fece01fe8c0612,2a144b0602f14c69a19a8607ad5adef7,30,38.0,3.706,Li-poly,3,2,85,False,True,False,False,False,27.86,440,True,10,Xiaomi-Mi 9 Lite,10,30,1597144852178,3.048779298036158,0,101,0,0,0,22,0.0,0.0,87.5,87.5
5f3281a074fece01fe8c0613,2a144b0602f14c69a19a8607ad5adef7,30,38.0,3.706,Li-poly,3,2,93,False,True,False,False,False,28.14,440,True,10,Xiaomi-Mi 9 Lite,10,30,1597144862179,3.07927017028669,0,102,0,0,0,23,0.0,0.0,87.33333333333331,87.33333333333333
5f3281a074fece01fe8c0614,2a144b0602f14c69a19a8607ad5adef7,30,38.0,3.706,Li-poly,3,2,93,False,True,False,False,False,27.96,440,True,10,Xiaomi-Mi 9 Lite,10,30,1597144872178,3.1097549449725284,0,103,0,0,0,24,0.0,0.0,87.66666666666669,87.66666666666667
5f3281a074fece01fe8c0615,2a144b0602f14c69a19a8607ad5adef7,30,38.0,3.706,Li-poly,3,2,93,False,True,False,False,False,27.78,440,True,10,Xiaomi-Mi 9 Lite,10,30,1597144882179,3.14024581722306,0,104,0,0,0,25,0.0,0.0,89.5,89.5
5f3281a074fece01fe8c0616,2a144b0602f14c69a19a8607ad5adef7,30,38.0,3.706,Li-poly,3,2,87,False,True,False,False,False,27.66,440,True,10,Xiaomi-Mi 9 Lite,10,30,1597144892178,3.1707305919088977,0,105,0,0,0,26,0.0,0.0,89.5,89.5
5f3281a074fece01fe8c0617,2a144b0602f14c69a19a8607ad5adef7,30,38.0,3.706,Li-poly,3,2,88,False,True,False,False,False,27.8,440,True,10,Xiaomi-Mi 9 Lite,10,30,1597144902178,3.201218415377083,0,106,0,0,0,27,0.0,0.0,89.83333333333331,89.83333333333333
5f3281a074fece01fe8c0618,2a144b0602f14c69a19a8607ad5adef7,30,38.0,3.701,Li-poly,3,2,96,False,True,False,False,False,27.67,440,True,10,Xiaomi-Mi 9 Lite,10,30,1597144912179,3.2317092876276146,0,107,0,0,0,28,-0.0004999500049994894,0.0,91.66666666666669,91.66666666666667
5f3281a074fece01fe8c0619,2a144b0602f14c69a19a8607ad5adef7,29,38.0,3.698,Li-poly,3,2,92,False,True,False,False,False,27.61,440,True,10,Xiaomi-Mi 9 Lite,10,29,1597144922179,3.2621971110958,0,108,0,0,0,29,-0.00030000000000001136,0.0,91.5,91.5
5f3281a074fece01fe8c061a,2a144b0602f14c69a19a8607ad5adef7,29,38.0,3.669,Li-poly,3,2,97,False,True,False,False,False,27.78,0,False,10,Xiaomi-Mi 9 Lite,10,29,1597144932179,3.292684934563985,0,109,0,0,0,0,-0.0028999999999999916,0.0,92.16666666666669,92.16666666666667
5f3281a074fece01fe8c061b,2a144b0602f14c69a19a8607ad5adef7,29,38.0,3.669,Li-poly,3,2,59,False,True,False,False,False,27.64,0,False,10,Xiaomi-Mi 9 Lite,10,29,1597144942178,3.323169709249823,0,110,0,0,0,0,0.0,0.0,86.5,86.5
5f3281a074fece01fe8c061c,2a144b0602f14c69a19a8607ad5adef7,29,38.0,3.728,Li-poly,3,2,77,False,True,False,False,False,27.35,438,True,10,Xiaomi-Mi 9 Lite,10,29,1597144952179,3.3536605815003546,0,111,0,0,0,1,0.005899410058994118,0.0,84.83333333333333,84.83333333333333
5f3281a074fece01fe8c061d,2a144b0602f14c69a19a8607ad5adef7,29,38.0,3.709,Li-poly,3,2,74,False,True,False,False,False,27.9,0,False,10,Xiaomi-Mi 9 Lite,10,29,1597144962178,3.3841453561861927,0,112,0,0,0,0,-0.0019001900190019128,0.0,82.5,82.5
5f3281a074fece01fe8c061e,2a144b0602f14c69a19a8607ad5adef7,29,38.0,3.709,Li-poly,3,2,88,False,True,False,False,False,27.88,0,False,10,Xiaomi-Mi 9 Lite,10,29,1597144972179,3.4146362284367244,0,113,0,0,0,0,0.0,0.0,81.16666666666667,81.16666666666667
5f3281a074fece01fe8c061f,2a144b0602f14c69a19a8607ad5adef7,29,38.0,3.709,Li-poly,3,2,79,False,True,False,False,False,27.84,0,False,10,Xiaomi-Mi 9 Lite,10,29,1597144982178,3.4451210031225625,0,114,0,0,0,0,0.0,0.0,79.0,79.0
5f3281a074fece01fe8c0620,2a144b0602f14c69a19a8607ad5adef7,29,38.0,3.709,Li-poly,3,2,77,False,True,False,False,False,27.83,0,False,10,Xiaomi-Mi 9 Lite,10,29,1597144992178,3.475608826590748,0,115,0,0,0,0,0.0,0.0,75.66666666666667,75.66666666666667
5f3281a074fece01fe8c0621,2a144b0602f14c69a19a8607ad5adef7,29,38.0,3.709,Li-poly,3,2,81,False,True,False,False,False,27.92,0,False,10,Xiaomi-Mi 9 Lite,10,29,1597145002179,3.50609969884128,0,116,0,0,0,0,0.0,0.0,79.33333333333333,79.33333333333333
5f3281a074fece01fe8c0622,2a144b0602f14c69a19a8607ad5adef7,29,38.0,3.709,Li-poly,3,2,75,False,True,False,False,False,27.9,0,False,10,Xiaomi-Mi 9 Lite,10,29,1597145012179,3.5365875223094645,0,117,0,0,0,0,0.0,0.0,79.0,79.0
5f3281a074fece01fe8c0623,2a144b0602f14c69a19a8607ad5adef7,29,38.0,3.709,Li-poly,3,2,79,False,True,False,False,False,27.64,0,False,10,Xiaomi-Mi 9 Lite,10,29,1597145022179,3.5670753457776496,0,118,0,0,0,0,0.0,0.0,79.83333333333333,79.83333333333333
5f3281a074fece01fe8c0624,2a144b0602f14c69a19a8607ad5adef7,29,38.0,3.709,Li-poly,3,2,79,False,True,False,False,False,27.42,0,False,10,Xiaomi-Mi 9 Lite,10,29,1597145032178,3.597560120463488,0,119,0,0,0,0,0.0,0.0,78.33333333333333,78.33333333333333
5f3281a074fece01fe8c0625,2a144b0602f14c69a19a8607ad5adef7,29,38.0,3.709,Li-poly,3,2,76,False,True,False,False,False,27.38,0,False,10,Xiaomi-Mi 9 Lite,10,29,1597145042179,3.628050992714019,0,120,0,0,0,0,0.0,0.0,77.83333333333333,77.83333333333333
5f3281a074fece01fe8c0626,2a144b0602f14c69a19a8607ad5adef7,29,38.0,3.709,Li-poly,3,2,74,False,True,False,False,False,27.27,0,False,10,Xiaomi-Mi 9 Lite,10,29,1597145052178,3.6585357673998575,0,121,0,0,0,0,0.0,0.0,77.33333333333333,77.33333333333333
5f3281a074fece01fe8c0627,2a144b0602f14c69a19a8607ad5adef7,29,38.0,3.709,Li-poly,3,2,79,False,True,False,False,False,27.15,0,False,10,Xiaomi-Mi 9 Lite,10,29,1597145062179,3.689026639650389,0,122,0,0,0,0,0.0,0.0,77.0,77.0
5f3281a074fece01fe8c0628,2a144b0602f14c69a19a8607ad5adef7,29,38.0,3.709,Li-poly,3,2,88,False,True,False,False,False,27.02,0,False,10,Xiaomi-Mi 9 Lite,10,29,1597145072179,3.7195144631185744,0,123,0,0,0,0,0.0,0.0,79.16666666666667,79.16666666666667
5f3281a074fece01fe8c0629,2a144b0602f14c69a19a8607ad5adef7,29,38.0,3.709,Li-poly,3,2,74,False,True,False,False,False,27.18,0,False,10,Xiaomi-Mi 9 Lite,10,29,1597145082179,3.75000228658676,0,124,0,0,0,0,0.0,0.0,78.33333333333333,78.33333333333333
5f3281a074fece01fe8c062a,2a144b0602f14c69a19a8607ad5adef7,29,38.0,3.709,Li-poly,3,2,75,False,True,False,False,False,27.58,0,False,10,Xiaomi-Mi 9 Lite,10,29,1597145092178,3.7804870612725976,0,125,0,0,0,0,0.0,0.0,77.66666666666667,77.66666666666667
5f3281a074fece01fe8c062b,2a144b0602f14c69a19a8607ad5adef7,29,38.0,3.709,Li-poly,3,2,89,False,True,False,False,False,28.18,0,False,10,Xiaomi-Mi 9 Lite,10,29,1597145102178,3.810974884740783,0,126,0,0,0,0,0.0,0.0,79.83333333333333,79.83333333333333
5f3281a074fece01fe8c062c,2a144b0602f14c69a19a8607ad5adef7,29,37.0,3.732,Li-poly,3,2,79,False,True,False,False,False,28.09,0,False,10,Xiaomi-Mi 9 Lite,10,29,1597145112178,3.841462708208968,0,127,0,0,0,0,0.002300000000000013,-0.1,80.66666666666667,80.66666666666667
5f3281a074fece01fe8c062d,2a144b0602f14c69a19a8607ad5adef7,29,37.0,3.732,Li-poly,3,2,88,False,True,False,False,False,27.94,0,False,10,Xiaomi-Mi 9 Lite,10,29,1597145122178,3.871950531677153,0,128,0,0,0,0,0.0,0.0,82.16666666666667,82.16666666666667
5f3281a074fece01fe8c062e,2a144b0602f14c69a19a8607ad5adef7,29,37.0,3.732,Li-poly,3,2,77,False,True,False,False,False,27.75,0,False,10,Xiaomi-Mi 9 Lite,10,29,1597145132178,3.902438355145338,0,129,0,0,0,0,0.0,0.0,80.33333333333333,80.33333333333333
5f3281a074fece01fe8c062f,2a144b0602f14c69a19a8607ad5adef7,29,37.0,3.732,Li-poly,3,2,77,False,True,False,False,False,27.91,0,False,10,Xiaomi-Mi 9 Lite,10,29,1597145142179,3.9329292273958703,0,130,0,0,0,0,0.0,0.0,80.83333333333333,80.83333333333333
5f3281a074fece01fe8c0630,2a144b0602f14c69a19a8607ad5adef7,29,37.0,3.732,Li-poly,3,2,90,False,True,False,False,False,27.87,0,False,10,Xiaomi-Mi 9 Lite,10,29,1597145152179,3.963417050864055,0,131,0,0,0,0,0.0,0.0,83.33333333333333,83.33333333333333
5f3281a074fece01fe8c0631,2a144b0602f14c69a19a8607ad5adef7,29,37.0,3.732,Li-poly,3,2,73,False,True,False,False,False,27.86,0,False,10,Xiaomi-Mi 9 Lite,10,29,1597145162179,3.99390487433224,0,132,0,0,0,0,0.0,0.0,80.66666666666667,80.66666666666667
5f3281a074fece01fe8c0632,2a144b0602f14c69a19a8607ad5adef7,29,37.0,3.732,Li-poly,3,2,76,False,True,False,False,False,27.84,0,False,10,Xiaomi-Mi 9 Lite,10,29,1597145172179,4.024392697800424,0,133,0,0,0,0,0.0,0.0,80.16666666666667,80.16666666666667
5f3281a074fece01fe8c0633,2a144b0602f14c69a19a8607ad5adef7,29,37.0,3.732,Li-poly,3,2,85,False,True,False,False,False,27.81,0,False,10,Xiaomi-Mi 9 Lite,10,29,1597145182179,4.054880521268609,0,134,0,0,0,0,0.0,0.0,79.66666666666667,79.66666666666667
5f3281a074fece01fe8c0634,2a144b0602f14c69a19a8607ad5adef7,29,37.0,3.732,Li-poly,3,2,75,False,True,False,False,False,27.82,0,False,10,Xiaomi-Mi 9 Lite,10,29,1597145192178,4.085365295954449,0,135,0,0,0,0,0.0,0.0,79.33333333333333,79.33333333333333
5f3281a074fece01fe8c0635,2a144b0602f14c69a19a8607ad5adef7,29,37.0,3.732,Li-poly,3,2,79,False,True,False,False,False,27.53,0,False,10,Xiaomi-Mi 9 Lite,10,29,1597145202178,4.115853119422634,0,136,0,0,0,0,0.0,0.0,79.66666666666667,79.66666666666667
5f3281a074fece01fe8c0636,2a144b0602f14c69a19a8607ad5adef7,29,37.0,3.732,Li-poly,3,2,79,False,True,False,False,False,27.57,0,False,10,Xiaomi-Mi 9 Lite,10,29,1597145212179,4.146343991673167,0,137,0,0,0,0,0.0,0.0,77.83333333333333,77.83333333333333
5f3281a074fece01fe8c0637,2a144b0602f14c69a19a8607ad5adef7,29,37.0,3.743,Li-poly,3,2,79,False,True,False,False,False,27.53,0,False,10,Xiaomi-Mi 9 Lite,10,29,1597145222178,4.176828766359003,0,138,0,0,0,0,0.0011001100110010677,0.0,78.83333333333333,78.83333333333333
5f3281a074fece01fe8c0638,2a144b0602f14c69a19a8607ad5adef7,29,37.0,3.743,Li-poly,3,2,86,False,True,False,False,False,27.57,0,False,10,Xiaomi-Mi 9 Lite,10,29,1597145232178,4.2073165898271885,0,139,0,0,0,0,0.0,0.0,80.5,80.5
5f3281a074fece01fe8c0639,2a144b0602f14c69a19a8607ad5adef7,29,37.0,3.743,Li-poly,3,2,79,False,True,False,False,False,27.51,0,False,10,Xiaomi-Mi 9 Lite,10,29,1597145242178,4.237804413295375,0,140,0,0,0,0,0.0,0.0,79.5,79.5
5f3281a074fece01fe8c063a,2a144b0602f14c69a19a8607ad5adef7,29,37.0,3.743,Li-poly,3,2,75,False,True,False,False,False,27.56,0,False,10,Xiaomi-Mi 9 Lite,10,29,1597145252179,4.268295285545906,0,141,0,0,0,0,0.0,0.0,79.5,79.5
5f3281a074fece01fe8c063b,2a144b0602f14c69a19a8607ad5adef7,29,37.0,3.743,Li-poly,3,2,76,False,True,False,False,False,27.46,0,False,10,Xiaomi-Mi 9 Lite,10,29,1597145262178,4.298780060231746,0,142,0,0,0,0,0.0,0.0,79.0,79.0
5f3281a074fece01fe8c063c,2a144b0602f14c69a19a8607ad5adef7,29,37.0,3.743,Li-poly,3,2,79,False,True,False,False,False,27.52,0,False,10,Xiaomi-Mi 9 Lite,10,29,1597145272178,4.32926788369993,0,143,0,0,0,0,0.0,0.0,79.0,79.0
5f3281a074fece01fe8c063d,2a144b0602f14c69a19a8607ad5adef7,29,37.0,3.743,Li-poly,3,2,79,False,True,False,False,False,27.44,0,False,10,Xiaomi-Mi 9 Lite,10,29,1597145282179,4.359758755950462,0,144,0,0,0,0,0.0,0.0,79.0,79.0
5f3281a074fece01fe8c063e,2a144b0602f14c69a19a8607ad5adef7,29,37.0,3.743,Li-poly,3,2,77,False,True,False,False,False,27.38,0,False,10,Xiaomi-Mi 9 Lite,10,29,1597145292178,4.3902435306363,0,145,0,0,0,0,0.0,0.0,77.5,77.5
5f3281a074fece01fe8c063f,2a144b0602f14c69a19a8607ad5adef7,29,37.0,3.743,Li-poly,3,2,74,False,True,False,False,False,27.42,0,False,10,Xiaomi-Mi 9 Lite,10,29,1597145302179,4.420734402886832,0,146,0,0,0,0,0.0,0.0,76.66666666666667,76.66666666666667
5f3281a074fece01fe8c0640,2a144b0602f14c69a19a8607ad5adef7,29,37.0,3.743,Li-poly,3,2,69,False,True,False,False,False,27.35,0,False,10,Xiaomi-Mi 9 Lite,10,29,1597145312179,4.451222226355017,0,147,0,0,0,0,0.0,0.0,75.66666666666667,75.66666666666667
5f3281a074fece01fe8c0641,2a144b0602f14c69a19a8607ad5adef7,29,37.0,3.743,Li-poly,3,2,89,False,True,False,False,False,27.7,0,False,10,Xiaomi-Mi 9 Lite,10,29,1597145322178,4.481707001040856,0,148,0,0,0,0,0.0,0.0,77.83333333333333,77.83333333333333
5f3281a074fece01fe8c0642,2a144b0602f14c69a19a8607ad5adef7,29,37.0,3.743,Li-poly,3,2,89,False,True,False,False,False,27.71,0,False,10,Xiaomi-Mi 9 Lite,10,29,1597145332178,4.5121948245090415,0,149,0,0,0,0,0.0,0.0,79.5,79.5
5f3281a074fece01fe8c0643,2a144b0602f14c69a19a8607ad5adef7,29,37.0,3.743,Li-poly,3,2,79,False,True,False,False,False,27.68,0,False,10,Xiaomi-Mi 9 Lite,10,29,1597145342178,4.542682647977227,0,150,0,0,0,0,0.0,0.0,79.5,79.5
5f3281a074fece01fe8c0644,2a144b0602f14c69a19a8607ad5adef7,29,37.0,3.743,Li-poly,3,2,77,False,True,False,False,False,27.59,0,False,10,Xiaomi-Mi 9 Lite,10,29,1597145352179,4.5731735202277575,0,151,0,0,0,0,0.0,0.0,79.5,79.5
5f3281a074fece01fe8c0645,2a144b0602f14c69a19a8607ad5adef7,29,37.0,3.743,Li-poly,3,2,79,False,True,False,False,False,27.59,0,False,10,Xiaomi-Mi 9 Lite,10,29,1597145362178,4.603658294913597,0,152,0,0,0,0,0.0,0.0,80.33333333333333,80.33333333333333
5f3281a074fece01fe8c0646,2a144b0602f14c69a19a8607ad5adef7,29,37.0,3.743,Li-poly,3,2,78,False,True,False,False,False,27.6,0,False,10,Xiaomi-Mi 9 Lite,10,29,1597145372179,4.634149167164128,0,153,0,0,0,0,0.0,0.0,81.83333333333333,81.83333333333333
5f3281a074fece01fe8c0647,2a144b0602f14c69a19a8607ad5adef7,29,37.0,3.743,Li-poly,3,2,76,False,True,False,False,False,27.52,0,False,10,Xiaomi-Mi 9 Lite,10,29,1597145382179,4.664636990632314,0,154,0,0,0,0,0.0,0.0,79.66666666666667,79.66666666666667
5f3281a074fece01fe8c0648,2a144b0602f14c69a19a8607ad5adef7,29,37.0,3.743,Li-poly,3,2,79,False,True,False,False,False,27.45,0,False,10,Xiaomi-Mi 9 Lite,10,29,1597145392178,4.695121765318151,0,155,0,0,0,0,0.0,0.0,78.0,78.0
5f3281a074fece01fe8c0649,2a144b0602f14c69a19a8607ad5adef7,29,37.0,3.743,Li-poly,3,2,70,False,True,False,False,False,27.46,0,False,10,Xiaomi-Mi 9 Lite,10,29,1597145402179,4.725612637568684,0,156,0,0,0,0,0.0,0.0,76.5,76.5
5f3281a074fece01fe8c064a,2a144b0602f14c69a19a8607ad5adef7,29,37.0,3.743,Li-poly,3,2,79,False,True,False,False,False,27.43,0,False,10,Xiaomi-Mi 9 Lite,10,29,1597145412179,4.756100461036868,0,157,0,0,0,0,0.0,0.0,76.83333333333333,76.83333333333333
5f3281a074fece01fe8c064b,2a144b0602f14c69a19a8607ad5adef7,29,37.0,3.743,Li-poly,3,2,66,False,True,False,False,False,27.44,0,False,10,Xiaomi-Mi 9 Lite,10,29,1597145422178,4.786585235722707,0,158,0,0,0,0,0.0,0.0,74.66666666666667,74.66666666666667
5f3281a074fece01fe8c064c,2a144b0602f14c69a19a8607ad5adef7,29,37.0,3.743,Li-poly,3,2,72,False,True,False,False,False,27.41,0,False,10,Xiaomi-Mi 9 Lite,10,29,1597145432178,4.817073059190891,0,159,0,0,0,0,0.0,0.0,73.66666666666667,73.66666666666667
5f3281a074fece01fe8c064d,2a144b0602f14c69a19a8607ad5adef7,29,37.0,3.743,Li-poly,3,2,79,False,True,False,False,False,27.39,0,False,10,Xiaomi-Mi 9 Lite,10,29,1597145442178,4.847560882659077,0,160,0,0,0,0,0.0,0.0,74.16666666666667,74.16666666666667
5f3281a074fece01fe8c064e,2a144b0602f14c69a19a8607ad5adef7,29,37.0,3.743,Li-poly,3,2,79,False,True,False,False,False,27.42,0,False,10,Xiaomi-Mi 9 Lite,10,29,1597145452178,4.878048706127261,0,161,0,0,0,0,0.0,0.0,74.16666666666667,74.16666666666667
5f3281a074fece01fe8c064f,2a144b0602f14c69a19a8607ad5adef7,29,37.0,3.743,Li-poly,3,2,79,False,True,False,False,False,27.42,0,False,10,Xiaomi-Mi 9 Lite,10,29,1597145462179,4.908539578377794,0,162,0,0,0,0,0.0,0.0,75.66666666666667,75.66666666666667
5f3281a074fece01fe8c0650,2a144b0602f14c69a19a8607ad5adef7,29,37.0,3.743,Li-poly,3,2,76,False,True,False,False,False,27.72,0,False,10,Xiaomi-Mi 9 Lite,10,29,1597145472179,4.939027401845978,0,163,0,0,0,0,0.0,0.0,75.16666666666667,75.16666666666667
5f3281a074fece01fe8c0651,2a144b0602f14c69a19a8607ad5adef7,29,37.0,3.743,Li-poly,3,2,71,False,True,False,False,False,27.5,0,False,10,Xiaomi-Mi 9 Lite,10,29,1597145482178,4.9695121765318175,0,164,0,0,0,0,0.0,0.0,76.0,76.0
5f3281a074fece01fe8c0652,2a144b0602f14c69a19a8607ad5adef7,29,36.0,3.747,Li-poly,3,2,99,False,True,False,False,False,27.75,686,True,10,Xiaomi-Mi 9 Lite,10,29,1597145492178,5.000000000000003,0,165,0,0,0,1,0.00040000000000000034,-0.1,80.5,80.5
