_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,bla,usageWindow
5f3511d274fece023137cc2e,2a144b0602f14c69a19a8607ad5adef7,66,36.0,3.938,Li-poly,3,2,67,False,True,False,False,False,32.62,0,False,10,Xiaomi-Mi 9 Lite,10,66,1597311802682,1.4918065573770498,0,92,0,0,0,0,-0.0009999000099989788,-0.09999000099990002,76.66666666666667,76.66666666666667
5f3511d274fece023137cc2f,2a144b0602f14c69a19a8607ad5adef7,66,36.0,3.967,Li-poly,3,2,74,False,True,False,False,False,32.63,0,False,10,Xiaomi-Mi 9 Lite,10,66,1597311812681,1.5081983606557383,0,93,0,0,0,0,0.0029002900290028915,0.0,74.66666666666667,74.66666666666667
5f3511d274fece023137cc30,2a144b0602f14c69a19a8607ad5adef7,66,36.0,3.967,Li-poly,3,2,57,False,True,False,False,False,32.57,0,False,10,Xiaomi-Mi 9 Lite,10,66,1597311822680,1.5245901639344268,0,94,0,0,0,0,0.0,0.0,71.5,71.5
5f3511d274fece023137cc31,2a144b0602f14c69a19a8607ad5adef7,66,36.0,3.967,Li-poly,3,2,84,False,True,False,False,False,32.46,0,False,10,Xiaomi-Mi 9 Lite,10,66,1597311832680,1.5409836065573776,0,95,0,0,0,0,0.0,0.0,72.83333333333333,72.83333333333333
5f3511d274fece023137cc32,2a144b0602f14c69a19a8607ad5adef7,66,36.0,3.967,Li-poly,3,2,63,False,True,False,False,False,32.37,0,False,10,Xiaomi-Mi 9 Lite,10,66,1597311842681,1.5573786885245908,0,96,0,0,0,0,0.0,0.0,70.16666666666667,70.16666666666667
5f3511d274fece023137cc33,2a144b0602f14c69a19a8607ad5adef7,66,36.0,3.967,Li-poly,3,2,77,False,True,False,False,False,32.51,0,False,10,Xiaomi-Mi 9 Lite,10,66,1597311852685,1.5737786885245908,0,97,0,0,0,0,0.0,0.0,70.33333333333333,70.33333333333333
5f3511d274fece023137cc34,2a144b0602f14c69a19a8607ad5adef7,66,36.0,3.967,Li-poly,3,2,72,False,True,False,False,False,32.58,0,False,10,Xiaomi-Mi 9 Lite,10,66,1597311862685,1.5901721311475416,0,98,0,0,0,0,0.0,0.0,71.16666666666667,71.16666666666667
5f3511d274fece023137cc35,2a144b0602f14c69a19a8607ad5adef7,66,36.0,3.967,Li-poly,3,2,64,False,True,False,False,False,32.55,0,False,10,Xiaomi-Mi 9 Lite,10,66,1597311872682,1.6065606557377057,0,99,0,0,0,0,0.0,0.0,69.5,69.5
5f3511d274fece023137cc36,2a144b0602f14c69a19a8607ad5adef7,66,36.0,3.967,Li-poly,3,2,76,False,True,False,False,False,32.56,0,False,10,Xiaomi-Mi 9 Lite,10,66,1597311882681,1.6229524590163942,0,100,0,0,0,0,0.0,0.0,72.66666666666667,72.66666666666667
5f3511d274fece023137cc37,2a144b0602f14c69a19a8607ad5adef7,66,36.0,3.967,Li-poly,3,2,75,False,True,False,False,False,32.57,0,False,10,Xiaomi-Mi 9 Lite,10,66,1597311892682,1.6393475409836074,0,101,0,0,0,0,0.0,0.0,71.16666666666667,71.16666666666667
5f3511d274fece023137cc38,2a144b0602f14c69a19a8607ad5adef7,66,36.0,3.967,Li-poly,3,2,79,False,True,False,False,False,32.57,0,False,10,Xiaomi-Mi 9 Lite,10,66,1597311902685,1.655745901639345,0,102,0,0,0,0,0.0,0.0,73.83333333333333,73.83333333333333
5f3511d274fece023137cc39,2a144b0602f14c69a19a8607ad5adef7,66,36.0,3.967,Li-poly,3,2,79,False,True,False,False,False,32.57,0,False,10,Xiaomi-Mi 9 Lite,10,66,1597311912685,1.6721393442622958,0,103,0,0,0,0,0.0,0.0,74.16666666666667,74.16666666666667
5f3511d274fece023137cc3a,2a144b0602f14c69a19a8607ad5adef7,66,36.0,3.967,Li-poly,3,2,66,False,True,False,False,False,32.58,0,False,10,Xiaomi-Mi 9 Lite,10,66,1597311922681,1.6885262295081975,0,104,0,0,0,0,0.0,0.0,73.16666666666667,73.16666666666667
5f3511d274fece023137cc3b,2a144b0602f14c69a19a8607ad5adef7,66,36.0,3.967,Li-poly,3,2,77,False,True,False,False,False,32.55,0,False,10,Xiaomi-Mi 9 Lite,10,66,1597311932681,1.7049196721311484,0,105,0,0,0,0,0.0,0.0,75.33333333333333,75.33333333333333
5f3511d274fece023137cc3c,2a144b0602f14c69a19a8607ad5adef7,66,36.0,3.967,Li-poly,3,2,69,False,True,False,False,False,32.52,0,False,10,Xiaomi-Mi 9 Lite,10,66,1597311942690,1.7213278688524598,0,106,0,0,0,0,0.0,0.0,74.16666666666667,74.16666666666667
5f3511d274fece023137cc3d,2a144b0602f14c69a19a8607ad5adef7,66,36.0,3.967,Li-poly,3,2,65,False,True,False,False,False,32.87,0,False,10,Xiaomi-Mi 9 Lite,10,66,1597311952686,1.7377147540983615,0,107,0,0,0,0,0.0,0.0,72.5,72.5
5f3511d274fece023137cc3e,2a144b0602f14c69a19a8607ad5adef7,66,36.0,3.967,Li-poly,3,2,53,False,True,False,False,False,32.91,0,False,10,Xiaomi-Mi 9 Lite,10,66,1597311962689,1.7541131147540991,0,108,0,0,0,0,0.0,0.0,68.16666666666667,68.16666666666667
5f3511d274fece023137cc3f,2a144b0602f14c69a19a8607ad5adef7,66,36.0,3.967,Li-poly,3,2,79,False,True,False,False,False,32.91,0,False,10,Xiaomi-Mi 9 Lite,10,66,1597311972681,1.7704934426229515,0,109,0,0,0,0,0.0,0.0,68.16666666666667,68.16666666666667
5f3511d274fece023137cc40,2a144b0602f14c69a19a8607ad5adef7,66,36.0,3.967,Li-poly,3,2,75,False,True,False,False,False,32.82,0,False,10,Xiaomi-Mi 9 Lite,10,66,1597311982681,1.7868868852459023,0,110,0,0,0,0,0.0,0.0,69.66666666666667,69.66666666666667
5f3511d274fece023137cc41,2a144b0602f14c69a19a8607ad5adef7,66,36.0,3.967,Li-poly,3,2,69,False,True,False,False,False,32.77,0,False,10,Xiaomi-Mi 9 Lite,10,66,1597311992681,1.8032803278688527,0,111,0,0,0,0,0.0,0.0,68.33333333333333,68.33333333333333
5f3511d274fece023137cc42,2a144b0602f14c69a19a8607ad5adef7,66,36.0,3.967,Li-poly,3,2,75,False,True,False,False,False,32.74,0,False,10,Xiaomi-Mi 9 Lite,10,66,1597312002682,1.8196754098360663,0,112,0,0,0,0,0.0,0.0,69.33333333333333,69.33333333333333
5f3511d274fece023137cc43,2a144b0602f14c69a19a8607ad5adef7,66,36.0,3.967,Li-poly,3,2,69,False,True,False,False,False,32.61,0,False,10,Xiaomi-Mi 9 Lite,10,66,1597312012681,1.8360672131147548,0,113,0,0,0,0,0.0,0.0,70.0,70.0
5f3511d274fece023137cc44,2a144b0602f14c69a19a8607ad5adef7,66,36.0,3.967,Li-poly,3,2,73,False,True,False,False,False,32.64,0,False,10,Xiaomi-Mi 9 Lite,10,66,1597312022685,1.8524672131147548,0,114,0,0,0,0,0.0,0.0,73.33333333333333,73.33333333333333
5f3511d274fece023137cc45,2a144b0602f14c69a19a8607ad5adef7,66,36.0,3.967,Li-poly,3,2,54,False,True,False,False,False,32.68,0,False,10,Xiaomi-Mi 9 Lite,10,66,1597312032681,1.8688540983606563,0,115,0,0,0,0,0.0,0.0,69.16666666666667,69.16666666666667
5f3511d274fece023137cc46,2a144b0602f14c69a19a8607ad5adef7,66,36.0,3.967,Li-poly,3,2,75,False,True,False,False,False,32.67,0,False,10,Xiaomi-Mi 9 Lite,10,66,1597312042682,1.8852491803278697,0,116,0,0,0,0,0.0,0.0,69.16666666666667,69.16666666666667
5f3511d274fece023137cc47,2a144b0602f14c69a19a8607ad5adef7,66,36.0,3.967,Li-poly,3,2,69,False,True,False,False,False,33.24,0,False,10,Xiaomi-Mi 9 Lite,10,66,1597312052681,1.9016409836065584,0,117,0,0,0,0,0.0,0.0,69.16666666666667,69.16666666666667
5f3511d274fece023137cc48,2a144b0602f14c69a19a8607ad5adef7,66,36.0,3.967,Li-poly,3,2,69,False,True,False,False,False,33.32,0,False,10,Xiaomi-Mi 9 Lite,10,66,1597312062690,1.9180491803278696,0,118,0,0,0,0,0.0,0.0,68.16666666666667,68.16666666666667
5f3511d274fece023137cc49,2a144b0602f14c69a19a8607ad5adef7,66,36.0,3.967,Li-poly,3,2,78,False,True,False,False,False,33.28,0,False,10,Xiaomi-Mi 9 Lite,10,66,1597312072689,1.934440983606558,0,119,0,0,0,0,0.0,0.0,69.66666666666667,69.66666666666667
5f3511d274fece023137cc4a,2a144b0602f14c69a19a8607ad5adef7,66,36.0,3.967,Li-poly,3,2,66,False,True,False,False,False,33.25,0,False,10,Xiaomi-Mi 9 Lite,10,66,1597312082682,1.9508229508196728,0,120,0,0,0,0,0.0,0.0,68.5,68.5
5f3511d274fece023137cc4b,2a144b0602f14c69a19a8607ad5adef7,66,36.0,3.967,Li-poly,3,2,74,False,True,False,False,False,33.24,0,False,10,Xiaomi-Mi 9 Lite,10,66,1597312092681,1.9672147540983609,0,121,0,0,0,0,0.0,0.0,71.83333333333333,71.83333333333333
5f3511d274fece023137cc4c,2a144b0602f14c69a19a8607ad5adef7,66,36.0,3.967,Li-poly,3,2,69,False,True,False,False,False,33.26,0,False,10,Xiaomi-Mi 9 Lite,10,66,1597312102681,1.983608196721312,0,122,0,0,0,0,0.0,0.0,70.83333333333333,70.83333333333333
5f3511d274fece023137cc4d,2a144b0602f14c69a19a8607ad5adef7,66,36.0,3.967,Li-poly,3,2,69,False,True,False,False,False,33.24,0,False,10,Xiaomi-Mi 9 Lite,10,66,1597312112682,2.000003278688525,0,123,0,0,0,0,0.0,0.0,70.83333333333333,70.83333333333333
5f3511d274fece023137cc4e,2a144b0602f14c69a19a8607ad5adef7,66,36.0,3.967,Li-poly,3,2,79,False,True,False,False,False,33.23,0,False,10,Xiaomi-Mi 9 Lite,10,66,1597312122689,2.016408196721312,0,124,0,0,0,0,0.0,0.0,72.5,72.5
5f3511d274fece023137cc4f,2a144b0602f14c69a19a8607ad5adef7,66,36.0,3.967,Li-poly,3,2,77,False,True,False,False,False,33.23,0,False,10,Xiaomi-Mi 9 Lite,10,66,1597312132682,2.032790163934427,0,125,0,0,0,0,0.0,0.0,72.33333333333333,72.33333333333333
5f3511d274fece023137cc50,2a144b0602f14c69a19a8607ad5adef7,66,36.0,3.967,Li-poly,3,2,78,False,True,False,False,False,32.88,0,False,10,Xiaomi-Mi 9 Lite,10,66,1597312142689,2.0491950819672136,0,126,0,0,0,0,0.0,0.0,74.33333333333333,74.33333333333333
5f3511d274fece023137cc51,2a144b0602f14c69a19a8607ad5adef7,66,36.0,3.967,Li-poly,3,2,75,False,True,False,False,False,32.65,0,False,10,Xiaomi-Mi 9 Lite,10,66,1597312152681,2.065575409836066,0,127,0,0,0,0,0.0,0.0,74.5,74.5
5f3511d274fece023137cc52,2a144b0602f14c69a19a8607ad5adef7,66,36.0,3.967,Li-poly,3,2,61,False,True,False,False,False,32.63,0,False,10,Xiaomi-Mi 9 Lite,10,66,1597312162681,2.0819688524590165,0,128,0,0,0,0,0.0,0.0,73.16666666666667,73.16666666666667
5f3511d274fece023137cc53,2a144b0602f14c69a19a8607ad5adef7,66,36.0,3.967,Li-poly,3,2,73,False,True,False,False,False,32.64,0,False,10,Xiaomi-Mi 9 Lite,10,66,1597312172681,2.0983622950819667,0,129,0,0,0,0,0.0,0.0,73.83333333333333,73.83333333333333
5f3511d274fece023137cc54,2a144b0602f14c69a19a8607ad5adef7,66,36.0,3.967,Li-poly,3,2,72,False,True,False,False,False,32.64,0,False,10,Xiaomi-Mi 9 Lite,10,66,1597312182682,2.1147573770491803,0,130,0,0,0,0,0.0,0.0,72.66666666666667,72.66666666666667
5f3511d274fece023137cc55,2a144b0602f14c69a19a8607ad5adef7,66,35.0,3.967,Li-poly,3,2,65,False,True,False,False,False,32.69,0,False,10,Xiaomi-Mi 9 Lite,10,66,1597312192680,2.1311475409836067,0,131,0,0,0,0,0.0,-0.10002000400080016,70.66666666666667,70.66666666666667
5f3511d274fece023137cc56,2a144b0602f14c69a19a8607ad5adef7,66,35.0,3.967,Li-poly,3,2,66,False,True,False,False,False,32.65,0,False,10,Xiaomi-Mi 9 Lite,10,66,1597312202681,2.14754262295082,0,132,0,0,0,0,0.0,0.0,68.66666666666667,68.66666666666667
5f3511d274fece023137cc57,2a144b0602f14c69a19a8607ad5adef7,66,35.0,3.967,Li-poly,3,2,76,False,True,False,False,False,32.72,0,False,10,Xiaomi-Mi 9 Lite,10,66,1597312212684,2.1639409836065577,0,133,0,0,0,0,0.0,0.0,68.83333333333333,68.83333333333333
5f3511d274fece023137cc58,2a144b0602f14c69a19a8607ad5adef7,66,35.0,3.967,Li-poly,3,2,79,False,True,False,False,False,32.71,0,False,10,Xiaomi-Mi 9 Lite,10,66,1597312222683,2.1803327868852462,0,134,0,0,0,0,0.0,0.0,71.83333333333333,71.83333333333333
5f3511d274fece023137cc59,2a144b0602f14c69a19a8607ad5adef7,66,35.0,3.967,Li-poly,3,2,70,False,True,False,False,False,32.74,0,False,10,Xiaomi-Mi 9 Lite,10,66,1597312232682,2.1967245901639347,0,135,0,0,0,0,0.0,0.0,71.33333333333333,71.33333333333333
5f3511d274fece023137cc5a,2a144b0602f14c69a19a8607ad5adef7,66,35.0,3.967,Li-poly,3,2,71,False,True,False,False,False,33.03,0,False,10,Xiaomi-Mi 9 Lite,10,66,1597312242681,2.2131163934426232,0,136,0,0,0,0,0.0,0.0,71.16666666666667,71.16666666666667
5f3511d274fece023137cc5b,2a144b0602f14c69a19a8607ad5adef7,66,35.0,3.967,Li-poly,3,2,76,False,True,False,False,False,33.22,0,False,10,Xiaomi-Mi 9 Lite,10,66,1597312252689,2.229522950819673,0,137,0,0,0,0,0.0,0.0,73.0,73.0
5f3511d274fece023137cc5c,2a144b0602f14c69a19a8607ad5adef7,66,35.0,3.967,Li-poly,3,2,76,False,True,False,False,False,33.21,0,False,10,Xiaomi-Mi 9 Lite,10,66,1597312262685,2.2459098360655743,0,138,0,0,0,0,0.0,0.0,74.66666666666667,74.66666666666667
5f3511d274fece023137cc5d,2a144b0602f14c69a19a8607ad5adef7,66,35.0,3.967,Li-poly,3,2,66,False,True,False,False,False,33.19,0,False,10,Xiaomi-Mi 9 Lite,10,66,1597312272686,2.2623049180327874,0,139,0,0,0,0,0.0,0.0,73.0,73.0
5f3511d274fece023137cc5e,2a144b0602f14c69a19a8607ad5adef7,66,35.0,3.967,Li-poly,3,2,75,False,True,False,False,False,33.26,0,False,10,Xiaomi-Mi 9 Lite,10,66,1597312282682,2.278691803278689,0,140,0,0,0,0,0.0,0.0,72.33333333333333,72.33333333333333
5f3511d274fece023137cc5f,2a144b0602f14c69a19a8607ad5adef7,66,35.0,3.967,Li-poly,3,2,68,False,True,False,False,False,33.25,0,False,10,Xiaomi-Mi 9 Lite,10,66,1597312292689,2.295096721311476,0,141,0,0,0,0,0.0,0.0,72.0,72.0
5f3511d274fece023137cc60,2a144b0602f14c69a19a8607ad5adef7,66,35.0,3.967,Li-poly,3,2,73,False,True,False,False,False,33.09,0,False,10,Xiaomi-Mi 9 Lite,10,66,1597312302682,2.311478688524591,0,142,0,0,0,0,0.0,0.0,72.33333333333333,72.33333333333333
5f3511d274fece023137cc61,2a144b0602f14c69a19a8607ad5adef7,66,35.0,3.967,Li-poly,3,2,75,False,True,False,False,False,33.14,0,False,10,Xiaomi-Mi 9 Lite,10,66,1597312312681,2.3278704918032798,0,143,0,0,0,0,0.0,0.0,72.16666666666667,72.16666666666667
5f3511d274fece023137cc62,2a144b0602f14c69a19a8607ad5adef7,66,35.0,3.967,Li-poly,3,2,79,False,True,False,False,False,33.11,0,False,10,Xiaomi-Mi 9 Lite,10,66,1597312322681,2.34426393442623,0,144,0,0,0,0,0.0,0.0,72.66666666666667,72.66666666666667
5f3511d274fece023137cc63,2a144b0602f14c69a19a8607ad5adef7,66,35.0,3.967,Li-poly,3,2,66,False,True,False,False,False,33.04,0,False,10,Xiaomi-Mi 9 Lite,10,66,1597312332685,2.36066393442623,0,145,0,0,0,0,0.0,0.0,72.66666666666667,72.66666666666667
5f3511d274fece023137cc64,2a144b0602f14c69a19a8607ad5adef7,66,35.0,3.967,Li-poly,3,2,65,False,True,False,False,False,33.04,0,False,10,Xiaomi-Mi 9 Lite,10,66,1597312342685,2.3770573770491805,0,146,0,0,0,0,0.0,0.0,71.0,71.0
5f3511d274fece023137cc65,2a144b0602f14c69a19a8607ad5adef7,66,35.0,3.967,Li-poly,3,2,67,False,True,False,False,False,33.03,0,False,10,Xiaomi-Mi 9 Lite,10,66,1597312352681,2.3934442622950822,0,147,0,0,0,0,0.0,0.0,70.83333333333333,70.83333333333333
5f3511d274fece023137cc66,2a144b0602f14c69a19a8607ad5adef7,66,35.0,3.967,Li-poly,3,2,65,False,True,False,False,False,32.92,0,False,10,Xiaomi-Mi 9 Lite,10,66,1597312362681,2.4098377049180333,0,148,0,0,0,0,0.0,0.0,69.5,69.5
5f3511d274fece023137cc67,2a144b0602f14c69a19a8607ad5adef7,66,35.0,3.967,Li-poly,3,2,68,False,True,False,False,False,32.84,0,False,10,Xiaomi-Mi 9 Lite,10,66,1597312372682,2.426232786885246,0,149,0,0,0,0,0.0,0.0,68.33333333333333,68.33333333333333
5f3511d274fece023137cc68,2a144b0602f14c69a19a8607ad5adef7,66,35.0,3.967,Li-poly,3,2,79,False,True,False,False,False,32.81,0,False,10,Xiaomi-Mi 9 Lite,10,66,1597312382682,2.4426262295081966,0,150,0,0,0,0,0.0,0.0,68.33333333333333,68.33333333333333
5f3511d274fece023137cc69,2a144b0602f14c69a19a8607ad5adef7,66,35.0,3.967,Li-poly,3,2,74,False,True,False,False,False,32.84,0,False,10,Xiaomi-Mi 9 Lite,10,66,1597312392685,2.4590245901639345,0,151,0,0,0,0,0.0,0.0,69.66666666666667,69.66666666666667
5f3511d274fece023137cc6a,2a144b0602f14c69a19a8607ad5adef7,66,35.0,3.967,Li-poly,3,2,78,False,True,False,False,False,32.83,0,False,10,Xiaomi-Mi 9 Lite,10,66,1597312402682,2.4754131147540983,0,152,0,0,0,0,0.0,0.0,71.83333333333333,71.83333333333333
5f3511d274fece023137cc6b,2a144b0602f14c69a19a8607ad5adef7,66,36.0,3.968,Li-poly,3,2,75,False,True,False,False,False,32.81,0,False,10,Xiaomi-Mi 9 Lite,10,66,1597312412681,2.491804918032788,0,153,0,0,0,0,0.000100010001000089,0.1000100010001,73.16666666666667,73.16666666666667
5f3511d274fece023137cc6c,2a144b0602f14c69a19a8607ad5adef7,66,36.0,3.968,Li-poly,3,2,76,False,True,False,False,False,32.84,0,False,10,Xiaomi-Mi 9 Lite,10,66,1597312422689,2.5082114754098357,0,154,0,0,0,0,0.0,0.0,75.0,75.0
5f3511d274fece023137cc6d,2a144b0602f14c69a19a8607ad5adef7,66,36.0,3.968,Li-poly,3,2,69,False,True,False,False,False,32.84,0,False,10,Xiaomi-Mi 9 Lite,10,66,1597312432689,2.5246049180327867,0,155,0,0,0,0,0.0,0.0,75.16666666666667,75.16666666666667
5f3511d274fece023137cc6e,2a144b0602f14c69a19a8607ad5adef7,66,36.0,3.968,Li-poly,3,2,68,False,True,False,False,False,32.82,0,False,10,Xiaomi-Mi 9 Lite,10,66,1597312442682,2.5409868852459017,0,156,0,0,0,0,0.0,0.0,73.33333333333333,73.33333333333333
5f3511d274fece023137cc6f,2a144b0602f14c69a19a8607ad5adef7,66,36.0,3.968,Li-poly,3,2,79,False,True,False,False,False,32.89,0,False,10,Xiaomi-Mi 9 Lite,10,66,1597312452685,2.5573852459016395,0,157,0,0,0,0,0.0,0.0,74.16666666666667,74.16666666666667
5f3511d274fece023137cc70,2a144b0602f14c69a19a8607ad5adef7,66,36.0,3.968,Li-poly,3,2,78,False,True,False,False,False,32.96,0,False,10,Xiaomi-Mi 9 Lite,10,66,1597312462688,2.5737836065573774,0,158,0,0,0,0,0.0,0.0,74.16666666666667,74.16666666666667
5f3511d274fece023137cc71,2a144b0602f14c69a19a8607ad5adef7,66,36.0,3.968,Li-poly,3,2,65,False,True,False,False,False,32.92,0,False,10,Xiaomi-Mi 9 Lite,10,66,1597312472685,2.590172131147541,0,159,0,0,0,0,0.0,0.0,72.5,72.5
5f3511d274fece023137cc72,2a144b0602f14c69a19a8607ad5adef7,66,36.0,3.968,Li-poly,3,2,65,False,True,False,False,False,32.84,0,False,10,Xiaomi-Mi 9 Lite,10,66,1597312482682,2.606560655737705,0,160,0,0,0,0,0.0,0.0,70.66666666666667,70.66666666666667
5f3511d274fece023137cc73,2a144b0602f14c69a19a8607ad5adef7,66,36.0,3.954,Li-poly,3,2,89,False,True,False,False,False,32.59,0,False,10,Xiaomi-Mi 9 Lite,10,66,1597312492689,2.622965573770492,0,161,0,0,0,0,-0.001399020685520115,0.0,74.0,74.0
5f3511d274fece023137cc74,2a144b0602f14c69a19a8607ad5adef7,66,36.0,3.954,Li-poly,3,2,69,False,True,False,False,False,32.93,0,False,10,Xiaomi-Mi 9 Lite,10,66,1597312502683,2.6393491803278692,0,162,0,0,0,0,0.0,0.0,74.16666666666667,74.16666666666667
5f3511d274fece023137cc75,2a144b0602f14c69a19a8607ad5adef7,66,36.0,3.954,Li-poly,3,2,76,False,True,False,False,False,32.86,0,False,10,Xiaomi-Mi 9 Lite,10,66,1597312512681,2.655739344262295,0,163,0,0,0,0,0.0,0.0,73.66666666666667,73.66666666666667
5f3511d274fece023137cc76,2a144b0602f14c69a19a8607ad5adef7,66,36.0,3.954,Li-poly,3,2,65,False,True,False,False,False,32.98,0,False,10,Xiaomi-Mi 9 Lite,10,66,1597312522682,2.6721344262295084,0,164,0,0,0,0,0.0,0.0,71.5,71.5
5f3511d274fece023137cc77,2a144b0602f14c69a19a8607ad5adef7,66,36.0,3.954,Li-poly,3,2,69,False,True,False,False,False,33.28,0,False,10,Xiaomi-Mi 9 Lite,10,66,1597312532689,2.6885393442622947,0,165,0,0,0,0,0.0,0.0,72.16666666666667,72.16666666666667
5f3511d274fece023137cc78,2a144b0602f14c69a19a8607ad5adef7,66,36.0,3.954,Li-poly,3,2,76,False,True,False,False,False,33.27,0,False,10,Xiaomi-Mi 9 Lite,10,66,1597312542689,2.7049327868852457,0,166,0,0,0,0,0.0,0.0,74.0,74.0
5f3511d274fece023137cc79,2a144b0602f14c69a19a8607ad5adef7,66,36.0,3.954,Li-poly,3,2,59,False,True,False,False,False,33.24,0,False,10,Xiaomi-Mi 9 Lite,10,66,1597312552682,2.7213147540983607,0,167,0,0,0,0,0.0,0.0,69.0,69.0
5f3511d274fece023137cc7a,2a144b0602f14c69a19a8607ad5adef7,66,36.0,3.954,Li-poly,3,2,79,False,True,False,False,False,33.37,0,False,10,Xiaomi-Mi 9 Lite,10,66,1597312562682,2.7377081967213117,0,168,0,0,0,0,0.0,0.0,70.66666666666667,70.66666666666667
5f3511d274fece023137cc7b,2a144b0602f14c69a19a8607ad5adef7,66,36.0,3.954,Li-poly,3,2,76,False,True,False,False,False,33.39,0,False,10,Xiaomi-Mi 9 Lite,10,66,1597312572685,2.7541065573770487,0,169,0,0,0,0,0.0,0.0,70.66666666666667,70.66666666666667
5f3511d274fece023137cc7c,2a144b0602f14c69a19a8607ad5adef7,66,36.0,3.961,Li-poly,3,2,79,False,True,False,False,False,33.29,0,False,10,Xiaomi-Mi 9 Lite,10,66,1597312582681,2.770493442622952,0,170,0,0,0,0,0.0007002801120447852,0.0,73.0,73.0
5f3511d274fece023137cc7d,2a144b0602f14c69a19a8607ad5adef7,66,36.0,3.923,Li-poly,3,2,89,False,True,False,False,False,32.47,449,True,10,Xiaomi-Mi 9 Lite,10,66,1597312592681,2.786886885245901,0,171,0,0,0,1,-0.0037999999999999813,0.0,76.33333333333333,76.33333333333333
5f3511d274fece023137cc7e,2a144b0602f14c69a19a8607ad5adef7,66,36.0,3.923,Li-poly,3,2,78,False,True,False,False,False,32.83,449,True,10,Xiaomi-Mi 9 Lite,10,66,1597312602681,2.803280327868852,0,172,0,0,0,2,0.0,0.0,76.66666666666667,76.66666666666667
5f3511d274fece023137cc7f,2a144b0602f14c69a19a8607ad5adef7,66,36.0,3.923,Li-poly,3,2,85,False,True,False,False,False,32.89,449,True,10,Xiaomi-Mi 9 Lite,10,66,1597312612680,2.819672131147541,0,173,0,0,0,3,0.0,0.0,81.0,81.0
5f3511d274fece023137cc80,2a144b0602f14c69a19a8607ad5adef7,66,36.0,3.923,Li-poly,3,2,68,False,True,False,False,False,33.81,449,True,10,Xiaomi-Mi 9 Lite,10,66,1597312622682,2.836068852459016,0,174,0,0,0,4,0.0,0.0,79.16666666666667,79.16666666666667
5f3511d274fece023137cc81,2a144b0602f14c69a19a8607ad5adef7,66,36.0,3.923,Li-poly,3,2,66,False,True,False,False,False,33.6,449,True,10,Xiaomi-Mi 9 Lite,10,66,1597312632680,2.8524590163934422,0,175,0,0,0,5,0.0,0.0,77.5,77.5
5f3511d274fece023137cc82,2a144b0602f14c69a19a8607ad5adef7,66,36.0,3.923,Li-poly,3,2,71,False,True,False,False,False,33.18,449,True,10,Xiaomi-Mi 9 Lite,10,66,1597312642680,2.868852459016393,0,176,0,0,0,6,0.0,0.0,76.16666666666667,76.16666666666667
5f3511d274fece023137cc83,2a144b0602f14c69a19a8607ad5adef7,66,36.0,3.923,Li-poly,3,2,99,False,True,False,False,False,30.26,449,True,10,Xiaomi-Mi 9 Lite,10,66,1597312652680,2.8852459016393435,0,177,0,0,0,7,0.0,0.0,77.83333333333333,77.83333333333333
5f3511d274fece023137cc84,2a144b0602f14c69a19a8607ad5adef7,66,36.0,3.923,Li-poly,3,2,99,False,True,False,False,False,30.03,449,True,10,Xiaomi-Mi 9 Lite,10,66,1597312662681,2.9016409836065566,0,178,0,0,0,8,0.0,0.0,81.33333333333333,81.33333333333333
5f3511d274fece023137cc85,2a144b0602f14c69a19a8607ad5adef7,65,36.0,3.9,Li-poly,3,2,99,False,True,False,False,False,32.22,449,True,10,Xiaomi-Mi 9 Lite,10,65,1597312672680,2.9180327868852447,0,179,0,0,0,9,-0.002300230023002313,0.0,83.66666666666667,83.66666666666667
5f3511d274fece023137cc86,2a144b0602f14c69a19a8607ad5adef7,65,37.0,3.881,Li-poly,3,2,90,False,True,False,False,False,32.38,449,True,10,Xiaomi-Mi 9 Lite,10,65,1597312682681,2.9344278688524583,0,180,0,0,0,10,-0.001899810018998113,0.09999000099990002,87.33333333333331,87.33333333333333
5f3511d274fece023137cc87,2a144b0602f14c69a19a8607ad5adef7,65,37.0,3.881,Li-poly,3,2,90,False,True,False,False,False,32.57,449,True,10,Xiaomi-Mi 9 Lite,10,65,1597312692681,2.9508213114754085,0,181,0,0,0,11,0.0,0.0,91.33333333333331,91.33333333333333
5f3511d274fece023137cc88,2a144b0602f14c69a19a8607ad5adef7,65,37.0,3.881,Li-poly,3,2,83,False,True,False,False,False,33.09,449,True,10,Xiaomi-Mi 9 Lite,10,65,1597312702681,2.96721475409836,0,182,0,0,0,12,0.0,0.0,93.33333333333331,93.33333333333333
5f3511d274fece023137cc89,2a144b0602f14c69a19a8607ad5adef7,65,37.0,3.901,Li-poly,3,2,82,False,True,False,False,False,33.04,449,True,10,Xiaomi-Mi 9 Lite,10,65,1597312712681,2.98360819672131,0,183,0,0,0,13,0.0020000000000000018,0.0,90.5,90.5
