_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,bla,usageWindow
5f3b9c8874fece01f9fca8c6,2a144b0602f14c69a19a8607ad5adef7,73,40.0,3.979,Li-poly,3,2,81,False,True,False,False,False,31.09,588,True,10,Xiaomi-Mi 9 Lite,10,73,1597741611259,2.362408179838323,0,89,0,0,0,89,0.0,0.0,84.66666666666667,84.66666666666667
5f3b9c8874fece01f9fca8c7,2a144b0602f14c69a19a8607ad5adef7,73,40.0,3.979,Li-poly,3,2,88,False,True,False,False,False,30.88,588,True,10,Xiaomi-Mi 9 Lite,10,73,1597741621260,2.389256411891236,0,90,0,0,0,90,0.0,0.0,83.83333333333333,83.83333333333333
5f3b9c8874fece01f9fca8c8,2a144b0602f14c69a19a8607ad5adef7,73,40.0,3.979,Li-poly,3,2,86,False,True,False,False,False,31.18,588,True,10,Xiaomi-Mi 9 Lite,10,73,1597741631259,2.416099274834649,0,91,0,0,0,91,0.0,0.0,85.66666666666667,85.66666666666667
5f3b9c8874fece01f9fca8c9,2a144b0602f14c69a19a8607ad5adef7,73,40.0,3.979,Li-poly,3,2,83,False,True,False,False,False,31.13,588,True,10,Xiaomi-Mi 9 Lite,10,73,1597741641259,2.4429448223328114,0,92,0,0,0,92,0.0,0.0,84.83333333333333,84.83333333333333
5f3b9c8874fece01f9fca8ca,2a144b0602f14c69a19a8607ad5adef7,72,40.0,3.977,Li-poly,3,2,85,False,True,False,False,False,30.9,588,True,10,Xiaomi-Mi 9 Lite,10,72,1597741651260,2.469793054385724,0,93,0,0,0,93,-0.00019998000199982242,0.0,83.83333333333333,83.83333333333333
5f3b9c8874fece01f9fca8cb,2a144b0602f14c69a19a8607ad5adef7,72,40.0,3.977,Li-poly,3,2,91,False,True,False,False,False,30.82,588,True,10,Xiaomi-Mi 9 Lite,10,72,1597741661260,2.4966386018838858,0,94,0,0,0,94,0.0,0.0,85.66666666666667,85.66666666666667
5f3b9c8874fece01f9fca8cc,2a144b0602f14c69a19a8607ad5adef7,72,40.0,3.977,Li-poly,3,2,91,False,True,False,False,False,30.87,588,True,10,Xiaomi-Mi 9 Lite,10,72,1597741671259,2.5234814648273,0,95,0,0,0,95,0.0,0.0,87.33333333333331,87.33333333333333
5f3b9c8874fece01f9fca8cd,2a144b0602f14c69a19a8607ad5adef7,72,40.0,3.977,Li-poly,3,2,97,False,True,False,False,False,30.9,588,True,10,Xiaomi-Mi 9 Lite,10,72,1597741681259,2.5503270123254618,0,96,0,0,0,96,0.0,0.0,88.83333333333331,88.83333333333333
5f3b9c8874fece01f9fca8ce,2a144b0602f14c69a19a8607ad5adef7,72,40.0,3.977,Li-poly,3,2,84,False,True,False,False,False,30.8,588,True,10,Xiaomi-Mi 9 Lite,10,72,1597741691259,2.5771725598236253,0,97,0,0,0,97,0.0,0.0,88.5,88.5
5f3b9c8874fece01f9fca8cf,2a144b0602f14c69a19a8607ad5adef7,72,40.0,3.977,Li-poly,3,2,86,False,True,False,False,False,31.27,588,True,10,Xiaomi-Mi 9 Lite,10,72,1597741701259,2.6040181073217874,0,98,0,0,0,98,0.0,0.0,89.0,89.0
5f3b9c8874fece01f9fca8d0,2a144b0602f14c69a19a8607ad5adef7,72,40.0,3.977,Li-poly,3,2,88,False,True,False,False,False,31.27,588,True,10,Xiaomi-Mi 9 Lite,10,72,1597741711259,2.63086365481995,0,99,0,0,0,99,0.0,0.0,89.5,89.5
5f3b9c8874fece01f9fca8d1,2a144b0602f14c69a19a8607ad5adef7,72,40.0,3.977,Li-poly,3,2,84,False,True,False,False,False,31.13,588,True,10,Xiaomi-Mi 9 Lite,10,72,1597741721260,2.6577118868728618,0,100,0,0,0,100,0.0,0.0,88.33333333333331,88.33333333333333
5f3b9c8874fece01f9fca8d2,2a144b0602f14c69a19a8607ad5adef7,72,40.0,3.977,Li-poly,3,2,84,False,True,False,False,False,31.09,588,True,10,Xiaomi-Mi 9 Lite,10,72,1597741731259,2.684554749816276,0,101,0,0,0,101,0.0,0.0,87.16666666666669,87.16666666666667
5f3b9c8874fece01f9fca8d3,2a144b0602f14c69a19a8607ad5adef7,72,40.0,3.977,Li-poly,3,2,89,False,True,False,False,False,31.08,588,True,10,Xiaomi-Mi 9 Lite,10,72,1597741741259,2.711400297314438,0,102,0,0,0,102,0.0,0.0,85.83333333333333,85.83333333333333
5f3b9c8874fece01f9fca8d4,2a144b0602f14c69a19a8607ad5adef7,72,41.0,3.971,Li-poly,3,2,86,False,True,False,False,False,31.17,588,True,10,Xiaomi-Mi 9 Lite,10,72,1597741751259,2.7382458448126012,0,103,0,0,0,103,-0.0005999999999999784,0.1,86.16666666666669,86.16666666666667
5f3b9c8874fece01f9fca8d5,2a144b0602f14c69a19a8607ad5adef7,72,41.0,3.956,Li-poly,3,2,79,False,True,False,False,False,29.69,0,False,10,Xiaomi-Mi 9 Lite,10,72,1597741761260,2.765094076865513,0,104,0,0,0,0,-0.0014998500149985127,0.0,85.0,85.0
5f3b9c8874fece01f9fca8d6,2a144b0602f14c69a19a8607ad5adef7,72,41.0,3.956,Li-poly,3,2,77,False,True,False,False,False,30.2,0,False,10,Xiaomi-Mi 9 Lite,10,72,1597741771259,2.7919369398089264,0,105,0,0,0,0,0.0,0.0,83.16666666666667,83.16666666666667
5f3b9c8874fece01f9fca8d7,2a144b0602f14c69a19a8607ad5adef7,72,41.0,3.956,Li-poly,3,2,71,False,True,False,False,False,30.31,0,False,10,Xiaomi-Mi 9 Lite,10,72,1597741781260,2.818785171861838,0,106,0,0,0,0,0.0,0.0,81.0,81.0
5f3b9c8874fece01f9fca8d8,2a144b0602f14c69a19a8607ad5adef7,72,41.0,3.956,Li-poly,3,2,77,False,True,False,False,False,30.29,0,False,10,Xiaomi-Mi 9 Lite,10,72,1597741791260,2.8456307193600017,0,107,0,0,0,0,0.0,0.0,79.83333333333333,79.83333333333333
5f3b9c8874fece01f9fca8d9,2a144b0602f14c69a19a8607ad5adef7,72,41.0,3.956,Li-poly,3,2,72,False,True,False,False,False,30.15,0,False,10,Xiaomi-Mi 9 Lite,10,72,1597741801260,2.8724762668581643,0,108,0,0,0,0,0.0,0.0,77.0,77.0
5f3b9c8874fece01f9fca8da,2a144b0602f14c69a19a8607ad5adef7,72,41.0,3.956,Li-poly,3,2,79,False,True,False,False,False,30.11,0,False,10,Xiaomi-Mi 9 Lite,10,72,1597741811264,2.899332552575326,0,109,0,0,0,0,0.0,0.0,75.83333333333333,75.83333333333333
5f3b9c8874fece01f9fca8db,2a144b0602f14c69a19a8607ad5adef7,72,41.0,3.956,Li-poly,3,2,67,False,True,False,False,False,29.94,0,False,10,Xiaomi-Mi 9 Lite,10,72,1597741821259,2.9261646772997403,0,110,0,0,0,0,0.0,0.0,73.83333333333333,73.83333333333333
5f3b9c8874fece01f9fca8dc,2a144b0602f14c69a19a8607ad5adef7,72,41.0,3.956,Li-poly,3,2,79,False,True,False,False,False,29.91,0,False,10,Xiaomi-Mi 9 Lite,10,72,1597741831264,2.953023647571652,0,111,0,0,0,0,0.0,0.0,74.16666666666667,74.16666666666667
5f3b9c8874fece01f9fca8dd,2a144b0602f14c69a19a8607ad5adef7,72,41.0,3.956,Li-poly,3,2,63,False,True,False,False,False,30.31,0,False,10,Xiaomi-Mi 9 Lite,10,72,1597741841265,2.9798718796245645,0,112,0,0,0,0,0.0,0.0,72.83333333333333,72.83333333333333
5f3b9c8874fece01f9fca8de,2a144b0602f14c69a19a8607ad5adef7,72,41.0,3.956,Li-poly,3,2,48,False,True,False,False,False,30.36,0,False,10,Xiaomi-Mi 9 Lite,10,72,1597741851263,3.0067120580132274,0,113,0,0,0,0,0.0,0.0,68.0,68.0
5f3b9c8874fece01f9fca8df,2a144b0602f14c69a19a8607ad5adef7,72,41.0,3.956,Li-poly,3,2,71,False,True,False,False,False,30.35,0,False,10,Xiaomi-Mi 9 Lite,10,72,1597741861260,3.0335495518471407,0,114,0,0,0,0,0.0,0.0,67.83333333333333,67.83333333333333
5f3b9c8874fece01f9fca8e0,2a144b0602f14c69a19a8607ad5adef7,72,41.0,3.956,Li-poly,3,2,79,False,True,False,False,False,30.35,0,False,10,Xiaomi-Mi 9 Lite,10,72,1597741871265,3.0604085221190527,0,115,0,0,0,0,0.0,0.0,67.83333333333333,67.83333333333333
5f3b9c8874fece01f9fca8e1,2a144b0602f14c69a19a8607ad5adef7,72,41.0,3.956,Li-poly,3,2,79,False,True,False,False,False,30.32,0,False,10,Xiaomi-Mi 9 Lite,10,72,1597741881260,3.0872406468434663,0,116,0,0,0,0,0.0,0.0,69.83333333333333,69.83333333333333
5f3b9c8874fece01f9fca8e2,2a144b0602f14c69a19a8607ad5adef7,72,41.0,3.956,Li-poly,3,2,64,False,True,False,False,False,30.31,0,False,10,Xiaomi-Mi 9 Lite,10,72,1597741891260,3.1140861943416294,0,117,0,0,0,0,0.0,0.0,67.33333333333333,67.33333333333333
5f3b9c8874fece01f9fca8e3,2a144b0602f14c69a19a8607ad5adef7,72,41.0,3.956,Li-poly,3,2,67,False,True,False,False,False,30.28,0,False,10,Xiaomi-Mi 9 Lite,10,72,1597741901260,3.1409317418397915,0,118,0,0,0,0,0.0,0.0,68.0,68.0
5f3b9c8874fece01f9fca8e4,2a144b0602f14c69a19a8607ad5adef7,72,41.0,3.956,Li-poly,3,2,66,False,True,False,False,False,30.25,0,False,10,Xiaomi-Mi 9 Lite,10,72,1597741911265,3.1677907121117035,0,119,0,0,0,0,0.0,0.0,71.0,71.0
5f3b9c8874fece01f9fca8e5,2a144b0602f14c69a19a8607ad5adef7,72,41.0,3.956,Li-poly,3,2,69,False,True,False,False,False,30.24,0,False,10,Xiaomi-Mi 9 Lite,10,72,1597741921260,3.1946228368361167,0,120,0,0,0,0,0.0,0.0,70.66666666666667,70.66666666666667
5f3b9c8874fece01f9fca8e6,2a144b0602f14c69a19a8607ad5adef7,72,41.0,3.956,Li-poly,3,2,77,False,True,False,False,False,30.21,0,False,10,Xiaomi-Mi 9 Lite,10,72,1597741931260,3.22146838433428,0,121,0,0,0,0,0.0,0.0,70.33333333333333,70.33333333333333
5f3b9c8874fece01f9fca8e7,2a144b0602f14c69a19a8607ad5adef7,72,41.0,3.956,Li-poly,3,2,77,False,True,False,False,False,30.15,0,False,10,Xiaomi-Mi 9 Lite,10,72,1597741941263,3.248321985496692,0,122,0,0,0,0,0.0,0.0,70.0,70.0
5f3b9c8874fece01f9fca8e8,2a144b0602f14c69a19a8607ad5adef7,72,41.0,3.956,Li-poly,3,2,74,False,True,False,False,False,30.1,0,False,10,Xiaomi-Mi 9 Lite,10,72,1597741951263,3.2751675329948533,0,123,0,0,0,0,0.0,0.0,71.66666666666667,71.66666666666667
5f3b9c8874fece01f9fca8e9,2a144b0602f14c69a19a8607ad5adef7,72,41.0,3.956,Li-poly,3,2,64,False,True,False,False,False,30.09,0,False,10,Xiaomi-Mi 9 Lite,10,72,1597741961260,3.3020050268287684,0,124,0,0,0,0,0.0,0.0,71.16666666666667,71.16666666666667
5f3b9c8874fece01f9fca8ea,2a144b0602f14c69a19a8607ad5adef7,72,41.0,3.956,Li-poly,3,2,69,False,True,False,False,False,30.12,0,False,10,Xiaomi-Mi 9 Lite,10,72,1597741971259,3.328847889772181,0,125,0,0,0,0,0.0,0.0,71.66666666666667,71.66666666666667
5f3b9c8874fece01f9fca8eb,2a144b0602f14c69a19a8607ad5adef7,72,37.0,4.008,Li-poly,3,2,68,False,True,False,False,False,30.14,0,False,10,Xiaomi-Mi 9 Lite,10,72,1597741981259,3.3556934372703435,0,126,0,0,0,0,0.005200000000000005,-0.4,71.5,71.5
5f3b9c8874fece01f9fca8ec,2a144b0602f14c69a19a8607ad5adef7,72,37.0,4.008,Li-poly,3,2,79,False,True,False,False,False,30.12,0,False,10,Xiaomi-Mi 9 Lite,10,72,1597741991260,3.3825416693232566,0,127,0,0,0,0,0.0,0.0,71.83333333333333,71.83333333333333
5f3b9c8874fece01f9fca8ed,2a144b0602f14c69a19a8607ad5adef7,72,37.0,4.008,Li-poly,3,2,65,False,True,False,False,False,29.96,0,False,10,Xiaomi-Mi 9 Lite,10,72,1597742001259,3.4093845322666687,0,128,0,0,0,0,0.0,0.0,69.83333333333333,69.83333333333333
5f3b9c8874fece01f9fca8ee,2a144b0602f14c69a19a8607ad5adef7,72,37.0,4.008,Li-poly,3,2,79,False,True,False,False,False,29.89,0,False,10,Xiaomi-Mi 9 Lite,10,72,1597742011259,3.436230079764832,0,129,0,0,0,0,0.0,0.0,70.66666666666667,70.66666666666667
5f3b9c8874fece01f9fca8ef,2a144b0602f14c69a19a8607ad5adef7,72,37.0,4.008,Li-poly,3,2,66,False,True,False,False,False,29.98,0,False,10,Xiaomi-Mi 9 Lite,10,72,1597742021260,3.4630783118177444,0,130,0,0,0,0,0.0,0.0,71.0,71.0
5f3b9c8874fece01f9fca8f0,2a144b0602f14c69a19a8607ad5adef7,72,37.0,4.008,Li-poly,3,2,79,False,True,False,False,False,30.02,0,False,10,Xiaomi-Mi 9 Lite,10,72,1597742031261,3.4899265438706566,0,131,0,0,0,0,0.0,0.0,72.66666666666667,72.66666666666667
5f3b9c8874fece01f9fca8f1,2a144b0602f14c69a19a8607ad5adef7,72,37.0,4.008,Li-poly,3,2,70,False,True,False,False,False,29.99,0,False,10,Xiaomi-Mi 9 Lite,10,72,1597742041262,3.5167747759235697,0,132,0,0,0,0,0.0,0.0,73.0,73.0
5f3b9c8874fece01f9fca8f2,2a144b0602f14c69a19a8607ad5adef7,72,37.0,4.008,Li-poly,3,2,77,False,True,False,False,False,29.9,0,False,10,Xiaomi-Mi 9 Lite,10,72,1597742051264,3.5436256925312315,0,133,0,0,0,0,0.0,0.0,72.66666666666667,72.66666666666667
5f3b9c8874fece01f9fca8f3,2a144b0602f14c69a19a8607ad5adef7,72,37.0,4.008,Li-poly,3,2,77,False,True,False,False,False,29.95,0,False,10,Xiaomi-Mi 9 Lite,10,72,1597742061260,3.570460501810396,0,134,0,0,0,0,0.0,0.0,74.66666666666667,74.66666666666667
5f3b9c8874fece01f9fca8f4,2a144b0602f14c69a19a8607ad5adef7,72,37.0,4.008,Li-poly,3,2,76,False,True,False,False,False,30.02,0,False,10,Xiaomi-Mi 9 Lite,10,72,1597742071262,3.5973114184180583,0,135,0,0,0,0,0.0,0.0,74.16666666666667,74.16666666666667
5f3b9c8874fece01f9fca8f5,2a144b0602f14c69a19a8607ad5adef7,72,37.0,4.008,Li-poly,3,2,79,False,True,False,False,False,30.0,0,False,10,Xiaomi-Mi 9 Lite,10,72,1597742081265,3.62416501958047,0,136,0,0,0,0,0.0,0.0,76.33333333333333,76.33333333333333
5f3b9c8874fece01f9fca8f6,2a144b0602f14c69a19a8607ad5adef7,72,37.0,4.008,Li-poly,3,2,69,False,True,False,False,False,30.05,0,False,10,Xiaomi-Mi 9 Lite,10,72,1597742091261,3.650999828859634,0,137,0,0,0,0,0.0,0.0,74.66666666666667,74.66666666666667
5f3b9c8874fece01f9fca8f7,2a144b0602f14c69a19a8607ad5adef7,72,37.0,4.008,Li-poly,3,2,79,False,True,False,False,False,30.02,0,False,10,Xiaomi-Mi 9 Lite,10,72,1597742101260,3.677842691803047,0,138,0,0,0,0,0.0,0.0,76.16666666666667,76.16666666666667
5f3b9c8874fece01f9fca8f8,2a144b0602f14c69a19a8607ad5adef7,72,37.0,4.008,Li-poly,3,2,77,False,True,False,False,False,29.94,0,False,10,Xiaomi-Mi 9 Lite,10,72,1597742111262,3.7046936084107087,0,139,0,0,0,0,0.0,0.0,76.16666666666667,76.16666666666667
5f3b9c8874fece01f9fca8f9,2a144b0602f14c69a19a8607ad5adef7,72,37.0,4.008,Li-poly,3,2,79,False,True,False,False,False,29.87,0,False,10,Xiaomi-Mi 9 Lite,10,72,1597742121262,3.731539155908872,0,140,0,0,0,0,0.0,0.0,76.5,76.5
5f3b9c8874fece01f9fca8fa,2a144b0602f14c69a19a8607ad5adef7,72,37.0,4.008,Li-poly,3,2,75,False,True,False,False,False,29.83,0,False,10,Xiaomi-Mi 9 Lite,10,72,1597742131260,3.758379334297536,0,141,0,0,0,0,0.0,0.0,76.33333333333333,76.33333333333333
5f3b9c8874fece01f9fca8fb,2a144b0602f14c69a19a8607ad5adef7,72,35.0,4.012,Li-poly,3,2,59,False,True,False,False,False,29.81,0,False,10,Xiaomi-Mi 9 Lite,10,72,1597742141260,3.785224881795697,0,142,0,0,0,0,0.00039999999999995595,-0.2,73.0,73.0
5f3b9c8874fece01f9fca8fc,2a144b0602f14c69a19a8607ad5adef7,72,35.0,4.012,Li-poly,3,2,65,False,True,False,False,False,29.81,0,False,10,Xiaomi-Mi 9 Lite,10,72,1597742151260,3.8120704292938594,0,143,0,0,0,0,0.0,0.0,72.33333333333333,72.33333333333333
5f3b9c8874fece01f9fca8fd,2a144b0602f14c69a19a8607ad5adef7,72,35.0,4.017,Li-poly,3,2,89,False,True,False,False,False,29.69,644,True,10,Xiaomi-Mi 9 Lite,10,72,1597742161259,3.838913292237273,0,144,0,0,0,1,0.0005000500050005782,0.0,74.0,74.0
5f3b9c8874fece01f9fca8fe,2a144b0602f14c69a19a8607ad5adef7,72,35.0,4.017,Li-poly,3,2,97,False,True,False,False,False,30.14,644,True,10,Xiaomi-Mi 9 Lite,10,72,1597742171259,3.865758839735435,0,145,0,0,0,2,0.0,0.0,77.33333333333333,77.33333333333333
5f3b9c8874fece01f9fca8ff,2a144b0602f14c69a19a8607ad5adef7,72,35.0,3.941,Li-poly,3,2,69,False,True,False,False,False,29.27,0,False,10,Xiaomi-Mi 9 Lite,10,72,1597742181260,3.892607071788348,0,146,0,0,0,0,-0.007599240075992452,0.0,75.66666666666667,75.66666666666667
5f3b9c8874fece01f9fca900,2a144b0602f14c69a19a8607ad5adef7,72,35.0,3.941,Li-poly,3,2,74,False,True,False,False,False,29.23,0,False,10,Xiaomi-Mi 9 Lite,10,72,1597742191260,3.919452619286511,0,147,0,0,0,0,0.0,0.0,75.5,75.5
5f3b9c8874fece01f9fca901,2a144b0602f14c69a19a8607ad5adef7,72,35.0,3.941,Li-poly,3,2,73,False,True,False,False,False,29.22,0,False,10,Xiaomi-Mi 9 Lite,10,72,1597742201259,3.946295482229924,0,148,0,0,0,0,0.0,0.0,77.83333333333333,77.83333333333333
5f3b9c8874fece01f9fca902,2a144b0602f14c69a19a8607ad5adef7,72,35.0,3.951,Li-poly,3,2,69,False,True,False,False,False,29.23,613,True,10,Xiaomi-Mi 9 Lite,10,72,1597742211259,3.9731410297280862,0,149,0,0,0,1,0.001000000000000023,0.0,78.5,78.5
5f3ba0a474fece01f9fca904,2a144b0602f14c69a19a8607ad5adef7,72,35.0,3.951,Li-poly,3,2,80,False,True,False,False,False,29.5,613,True,10,Xiaomi-Mi 9 Lite,10,72,1597742221264,3.9999999999999982,0,150,0,0,0,2,0.0,0.0,77.0,77.0
