_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f31948f74fece01fe8bf8d0,884aa12dbe104b469751c1580c11790c,81,38.6,4.027,Li-poly,3,2,43,False,False,False,True,False,28.49,0,False,10,xiaomi-Redmi Note 8T,9,81,1596710859402,0,0,0,105,0,0,0.0,0.0,49.333333333333336
5f31948f74fece01fe8bf8d1,884aa12dbe104b469751c1580c11790c,81,38.6,4.027,Li-poly,3,2,60,False,False,False,True,False,28.47,0,False,10,xiaomi-Redmi Note 8T,9,81,1596710869400,0,0,0,106,0,0,0.0,0.0,49.333333333333336
5f31948f74fece01fe8bf8d2,884aa12dbe104b469751c1580c11790c,81,38.6,4.027,Li-poly,3,2,48,False,False,False,True,False,29.25,0,False,10,xiaomi-Redmi Note 8T,9,81,1596710879400,0,0,0,107,0,0,0.0,0.0,50.0
5f31948f74fece01fe8bf8d3,884aa12dbe104b469751c1580c11790c,81,38.6,4.027,Li-poly,3,2,49,False,False,False,True,False,29.25,0,False,10,xiaomi-Redmi Note 8T,9,81,1596710889400,0,0,0,108,0,0,0.0,0.0,50.666666666666664
5f31948f74fece01fe8bf8d4,884aa12dbe104b469751c1580c11790c,81,38.6,4.027,Li-poly,3,2,46,False,False,False,True,False,29.24,0,False,10,xiaomi-Redmi Note 8T,9,81,1596710899401,0,0,0,109,0,0,0.0,0.0,48.833333333333336
5f31948f74fece01fe8bf8d5,884aa12dbe104b469751c1580c11790c,81,38.6,4.027,Li-poly,3,2,53,False,False,False,True,False,29.16,0,False,10,xiaomi-Redmi Note 8T,9,81,1596710909400,0,0,0,110,0,0,0.0,0.0,49.833333333333336
5f31948f74fece01fe8bf8d6,884aa12dbe104b469751c1580c11790c,81,38.6,4.027,Li-poly,3,2,45,False,False,False,True,False,29.14,0,False,10,xiaomi-Redmi Note 8T,9,81,1596710919400,0,0,0,111,0,0,0.0,0.0,50.166666666666664
5f31948f74fece01fe8bf8d7,884aa12dbe104b469751c1580c11790c,81,38.6,4.027,Li-poly,3,2,54,False,False,False,True,False,29.16,0,False,10,xiaomi-Redmi Note 8T,9,81,1596710929402,0,0,0,112,0,0,0.0,0.0,49.166666666666664
5f31948f74fece01fe8bf8d8,884aa12dbe104b469751c1580c11790c,81,38.6,4.027,Li-poly,3,2,45,False,False,False,True,False,29.12,0,False,10,xiaomi-Redmi Note 8T,9,81,1596710939401,0,0,0,113,0,0,0.0,0.0,48.666666666666664
5f31948f74fece01fe8bf8d9,884aa12dbe104b469751c1580c11790c,81,38.6,4.027,Li-poly,3,2,45,False,False,False,True,False,29.09,0,False,10,xiaomi-Redmi Note 8T,9,81,1596710949402,0,0,0,114,0,0,0.0,0.0,48.0
5f31948f74fece01fe8bf8da,884aa12dbe104b469751c1580c11790c,81,38.6,4.027,Li-poly,3,2,65,False,False,False,True,False,29.12,0,False,10,xiaomi-Redmi Note 8T,9,81,1596710959400,0,0,0,115,0,0,0.0,0.0,51.166666666666664
5f31948f74fece01fe8bf8db,884aa12dbe104b469751c1580c11790c,81,38.6,4.027,Li-poly,3,2,43,False,False,False,True,False,29.05,0,False,10,xiaomi-Redmi Note 8T,9,81,1596710969400,0,0,0,116,0,0,0.0,0.0,49.5
5f31948f74fece01fe8bf8dc,884aa12dbe104b469751c1580c11790c,81,38.6,4.027,Li-poly,3,2,53,False,False,False,True,False,29.05,0,False,10,xiaomi-Redmi Note 8T,9,81,1596710979401,0,0,0,117,0,0,0.0,0.0,50.833333333333336
5f31948f74fece01fe8bf8dd,884aa12dbe104b469751c1580c11790c,81,38.6,4.027,Li-poly,3,2,45,False,False,False,True,False,29.04,0,False,10,xiaomi-Redmi Note 8T,9,81,1596710989402,0,0,0,118,0,0,0.0,0.0,49.333333333333336
5f31948f74fece01fe8bf8de,884aa12dbe104b469751c1580c11790c,81,38.6,4.027,Li-poly,3,2,45,False,False,False,True,False,29.5,0,False,10,xiaomi-Redmi Note 8T,9,81,1596710999401,0,0,0,119,0,0,0.0,0.0,49.333333333333336
5f31948f74fece01fe8bf8df,884aa12dbe104b469751c1580c11790c,81,38.6,4.027,Li-poly,3,2,41,False,False,False,True,False,29.47,0,False,10,xiaomi-Redmi Note 8T,9,81,1596711009401,0,0,0,120,0,0,0.0,0.0,48.666666666666664
5f31948f74fece01fe8bf8e0,884aa12dbe104b469751c1580c11790c,81,38.6,4.027,Li-poly,3,2,50,False,False,False,True,False,29.34,0,False,10,xiaomi-Redmi Note 8T,9,81,1596711019401,0,0,0,121,0,0,0.0,0.0,46.166666666666664
5f31948f74fece01fe8bf8e1,884aa12dbe104b469751c1580c11790c,81,38.6,4.027,Li-poly,3,2,45,False,False,False,True,False,29.3,0,False,10,xiaomi-Redmi Note 8T,9,81,1596711029402,0,0,0,122,0,0,0.0,0.0,46.5
5f31948f74fece01fe8bf8e2,884aa12dbe104b469751c1580c11790c,81,38.6,4.027,Li-poly,3,2,50,False,False,False,True,False,29.28,0,False,10,xiaomi-Redmi Note 8T,9,81,1596711039402,0,0,0,123,0,0,0.0,0.0,46.0
5f31948f74fece01fe8bf8e3,884aa12dbe104b469751c1580c11790c,81,38.6,4.027,Li-poly,3,2,40,False,False,False,True,False,29.27,0,False,10,xiaomi-Redmi Note 8T,9,81,1596711049401,0,0,0,124,0,0,0.0,0.0,45.166666666666664
5f31948f74fece01fe8bf8e4,884aa12dbe104b469751c1580c11790c,81,38.6,4.027,Li-poly,3,2,39,False,False,False,True,False,29.27,0,False,10,xiaomi-Redmi Note 8T,9,81,1596711059402,0,0,0,125,0,0,0.0,0.0,44.166666666666664
5f31948f74fece01fe8bf8e5,884aa12dbe104b469751c1580c11790c,81,38.6,4.027,Li-poly,3,2,63,False,False,False,True,False,29.31,0,False,10,xiaomi-Redmi Note 8T,9,81,1596711069402,0,0,0,126,0,0,0.0,0.0,47.833333333333336
5f31948f74fece01fe8bf8e6,884aa12dbe104b469751c1580c11790c,81,38.6,4.027,Li-poly,3,2,47,False,False,False,True,False,29.29,0,False,10,xiaomi-Redmi Note 8T,9,81,1596711079402,0,0,0,127,0,0,0.0,0.0,47.333333333333336
5f31948f74fece01fe8bf8e7,884aa12dbe104b469751c1580c11790c,81,35.1,4.1160000000000005,Li-poly,3,2,90,False,True,False,True,False,28.88,664,True,10,xiaomi-Redmi Note 8T,9,81,1596711089400,0,1,0,128,0,1,0.008901780356071256,-0.3500700140028006,54.833333333333336
