_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,bla,usageWindow
5f3ba77974fece01f9fca9ed,2a144b0602f14c69a19a8607ad5adef7,63,40.0,3.897,Li-poly,3,2,86,False,True,False,False,False,28.49,445,True,10,Xiaomi-Mi 9 Lite,10,63,1597744636243,4.204725823050537,0,90,0,0,0,90,0.0,0.0,89.16666666666669,89.16666666666667
5f3ba77974fece01f9fca9ee,2a144b0602f14c69a19a8607ad5adef7,63,40.0,3.897,Li-poly,3,2,96,False,True,False,False,False,28.37,445,True,10,Xiaomi-Mi 9 Lite,10,63,1597744646243,4.251969880338681,0,91,0,0,0,91,0.0,0.0,90.0,90.0
5f3ba77974fece01f9fca9ef,2a144b0602f14c69a19a8607ad5adef7,63,40.0,3.897,Li-poly,3,2,86,False,True,False,False,False,28.28,445,True,10,Xiaomi-Mi 9 Lite,10,63,1597744656243,4.299213937626825,0,92,0,0,0,92,0.0,0.0,89.66666666666669,89.66666666666667
5f3ba77974fece01f9fca9f0,2a144b0602f14c69a19a8607ad5adef7,63,40.0,3.897,Li-poly,3,2,85,False,True,False,False,False,28.22,445,True,10,Xiaomi-Mi 9 Lite,10,63,1597744666242,4.34645327050924,0,93,0,0,0,93,0.0,0.0,89.66666666666669,89.66666666666667
5f3ba77974fece01f9fca9f1,2a144b0602f14c69a19a8607ad5adef7,63,40.0,3.897,Li-poly,3,2,91,False,True,False,False,False,28.18,445,True,10,Xiaomi-Mi 9 Lite,10,63,1597744676242,4.393697327797383,0,94,0,0,0,94,0.0,0.0,88.83333333333331,88.83333333333333
5f3ba77974fece01f9fca9f2,2a144b0602f14c69a19a8607ad5adef7,63,40.0,3.897,Li-poly,3,2,74,False,True,False,False,False,28.07,445,True,10,Xiaomi-Mi 9 Lite,10,63,1597744686243,4.440946109491257,0,95,0,0,0,95,0.0,0.0,86.33333333333331,86.33333333333333
5f3ba77974fece01f9fca9f3,2a144b0602f14c69a19a8607ad5adef7,63,40.0,3.897,Li-poly,3,2,89,False,True,False,False,False,28.01,445,True,10,Xiaomi-Mi 9 Lite,10,63,1597744696242,4.4881854423736725,0,96,0,0,0,96,0.0,0.0,86.83333333333331,86.83333333333333
5f3ba77974fece01f9fca9f4,2a144b0602f14c69a19a8607ad5adef7,63,40.0,3.897,Li-poly,3,2,88,False,True,False,False,False,28.85,445,True,10,Xiaomi-Mi 9 Lite,10,63,1597744706243,4.535434224067545,0,97,0,0,0,97,0.0,0.0,85.5,85.5
5f3ba77974fece01f9fca9f5,2a144b0602f14c69a19a8607ad5adef7,63,40.0,3.88,Li-poly,3,2,93,False,True,False,False,False,28.68,445,True,10,Xiaomi-Mi 9 Lite,10,63,1597744716242,4.5826735569499615,0,98,0,0,0,98,-0.0017001700170016904,0.0,86.66666666666669,86.66666666666667
5f3ba77974fece01f9fca9f6,2a144b0602f14c69a19a8607ad5adef7,63,40.0,3.883,Li-poly,3,2,78,False,True,False,False,False,28.56,445,True,10,Xiaomi-Mi 9 Lite,10,63,1597744726243,4.6299223386438335,0,99,0,0,0,99,0.0002999700029997114,0.0,85.5,85.5
5f3ba77974fece01f9fca9f7,2a144b0602f14c69a19a8607ad5adef7,63,40.0,3.883,Li-poly,3,2,95,False,True,False,False,False,28.55,445,True,10,Xiaomi-Mi 9 Lite,10,63,1597744736242,4.677161671526249,0,100,0,0,0,100,0.0,0.0,86.16666666666669,86.16666666666667
5f3ba77974fece01f9fca9f8,2a144b0602f14c69a19a8607ad5adef7,63,40.0,3.883,Li-poly,3,2,94,False,True,False,False,False,28.5,445,True,10,Xiaomi-Mi 9 Lite,10,63,1597744746243,4.724410453220122,0,101,0,0,0,101,0.0,0.0,89.5,89.5
5f3ba77974fece01f9fca9f9,2a144b0602f14c69a19a8607ad5adef7,63,40.0,3.883,Li-poly,3,2,93,False,True,False,False,False,28.25,445,True,10,Xiaomi-Mi 9 Lite,10,63,1597744756242,4.771649786102537,0,102,0,0,0,102,0.0,0.0,90.16666666666669,90.16666666666667
5f3ba77974fece01f9fca9fa,2a144b0602f14c69a19a8607ad5adef7,63,40.0,3.883,Li-poly,3,2,83,False,True,False,False,False,28.27,445,True,10,Xiaomi-Mi 9 Lite,10,63,1597744766243,4.818898567796411,0,103,0,0,0,103,0.0,0.0,89.33333333333331,89.33333333333333
5f3ba77974fece01f9fca9fb,2a144b0602f14c69a19a8607ad5adef7,63,40.0,3.883,Li-poly,3,2,91,False,True,False,False,False,28.26,445,True,10,Xiaomi-Mi 9 Lite,10,63,1597744776242,4.866137900678825,0,104,0,0,0,104,0.0,0.0,89.0,89.0
5f3ba77974fece01f9fca9fc,2a144b0602f14c69a19a8607ad5adef7,63,40.0,3.883,Li-poly,3,2,82,False,True,False,False,False,28.43,445,True,10,Xiaomi-Mi 9 Lite,10,63,1597744786242,4.913381957966969,0,105,0,0,0,105,0.0,0.0,89.66666666666669,89.66666666666667
5f3ba77974fece01f9fca9fd,2a144b0602f14c69a19a8607ad5adef7,63,40.0,3.883,Li-poly,3,2,77,False,True,False,False,False,28.38,445,True,10,Xiaomi-Mi 9 Lite,10,63,1597744796242,4.960626015255113,0,106,0,0,0,106,0.0,0.0,86.66666666666669,86.66666666666667
5f3ba77974fece01f9fca9fe,2a144b0602f14c69a19a8607ad5adef7,63,40.0,3.894,Li-poly,3,2,86,False,True,False,False,False,28.37,445,True,10,Xiaomi-Mi 9 Lite,10,63,1597744806242,5.007870072543257,0,107,0,0,0,107,0.001100000000000012,0.0,85.33333333333333,85.33333333333333
5f3ba77974fece01f9fca9ff,2a144b0602f14c69a19a8607ad5adef7,63,40.0,3.894,Li-poly,3,2,97,False,True,False,False,False,28.67,445,True,10,Xiaomi-Mi 9 Lite,10,63,1597744816243,5.055118854237129,0,108,0,0,0,108,0.0,0.0,86.0,86.0
5f3ba77974fece01f9fcaa00,2a144b0602f14c69a19a8607ad5adef7,63,40.0,3.894,Li-poly,3,2,85,False,True,False,False,False,28.66,445,True,10,Xiaomi-Mi 9 Lite,10,63,1597744826242,5.1023581871195445,0,109,0,0,0,109,0.0,0.0,86.33333333333331,86.33333333333333
5f3ba77974fece01f9fcaa01,2a144b0602f14c69a19a8607ad5adef7,63,40.0,3.894,Li-poly,3,2,93,False,True,False,False,False,28.62,445,True,10,Xiaomi-Mi 9 Lite,10,63,1597744836242,5.1496022444076885,0,110,0,0,0,110,0.0,0.0,86.66666666666669,86.66666666666667
5f3ba77974fece01f9fcaa02,2a144b0602f14c69a19a8607ad5adef7,63,40.0,3.894,Li-poly,3,2,83,False,True,False,False,False,28.4,445,True,10,Xiaomi-Mi 9 Lite,10,63,1597744846243,5.1968510261015615,0,111,0,0,0,111,0.0,0.0,86.83333333333331,86.83333333333333
5f3ba77974fece01f9fcaa03,2a144b0602f14c69a19a8607ad5adef7,63,40.0,3.894,Li-poly,3,2,78,False,True,False,False,False,28.35,445,True,10,Xiaomi-Mi 9 Lite,10,63,1597744856243,5.244095083389706,0,112,0,0,0,112,0.0,0.0,87.0,87.0
5f3ba77974fece01f9fcaa04,2a144b0602f14c69a19a8607ad5adef7,63,40.0,3.894,Li-poly,3,2,95,False,True,False,False,False,28.33,445,True,10,Xiaomi-Mi 9 Lite,10,63,1597744866242,5.2913344162721225,0,113,0,0,0,113,0.0,0.0,88.5,88.5
5f3ba77974fece01f9fcaa05,2a144b0602f14c69a19a8607ad5adef7,63,40.0,3.894,Li-poly,3,2,90,False,True,False,False,False,28.3,445,True,10,Xiaomi-Mi 9 Lite,10,63,1597744876243,5.338583197965996,0,114,0,0,0,114,0.0,0.0,87.33333333333331,87.33333333333333
5f3ba77974fece01f9fcaa06,2a144b0602f14c69a19a8607ad5adef7,63,40.0,3.894,Li-poly,3,2,95,False,True,False,False,False,28.64,445,True,10,Xiaomi-Mi 9 Lite,10,63,1597744886242,5.38582253084841,0,115,0,0,0,115,0.0,0.0,89.0,89.0
5f3ba77974fece01f9fcaa07,2a144b0602f14c69a19a8607ad5adef7,62,40.0,3.87,Li-poly,3,2,92,False,True,False,False,False,28.59,445,True,10,Xiaomi-Mi 9 Lite,10,62,1597744896242,5.433066588136554,0,116,0,0,0,116,-0.002400000000000002,0.0,88.83333333333331,88.83333333333333
5f3ba77974fece01f9fcaa08,2a144b0602f14c69a19a8607ad5adef7,62,40.0,3.868,Li-poly,3,2,95,False,True,False,False,False,28.57,445,True,10,Xiaomi-Mi 9 Lite,10,62,1597744906242,5.4803106454247,0,117,0,0,0,117,-0.00020000000000002237,0.0,90.83333333333331,90.83333333333333
5f3ba77974fece01f9fcaa09,2a144b0602f14c69a19a8607ad5adef7,62,40.0,3.868,Li-poly,3,2,96,False,True,False,False,False,28.52,445,True,10,Xiaomi-Mi 9 Lite,10,62,1597744916242,5.527554702712842,0,118,0,0,0,118,0.0,0.0,93.83333333333331,93.83333333333333
5f3ba77974fece01f9fcaa0a,2a144b0602f14c69a19a8607ad5adef7,62,40.0,3.857,Li-poly,3,2,93,False,True,False,False,False,28.26,445,True,10,Xiaomi-Mi 9 Lite,10,62,1597744926243,5.574803484406714,0,119,0,0,0,119,-0.001099890010998868,0.0,93.5,93.5
5f3ba77974fece01f9fcaa0b,2a144b0602f14c69a19a8607ad5adef7,62,40.0,3.857,Li-poly,3,2,87,False,True,False,False,False,28.29,445,True,10,Xiaomi-Mi 9 Lite,10,62,1597744936242,5.622042817289129,0,120,0,0,0,120,0.0,0.0,93.0,93.0
5f3ba77974fece01f9fcaa0c,2a144b0602f14c69a19a8607ad5adef7,62,40.0,3.857,Li-poly,3,2,95,False,True,False,False,False,28.16,445,True,10,Xiaomi-Mi 9 Lite,10,62,1597744946242,5.669286874577272,0,121,0,0,0,121,0.0,0.0,93.0,93.0
5f3ba77974fece01f9fcaa0d,2a144b0602f14c69a19a8607ad5adef7,62,40.0,3.857,Li-poly,3,2,83,False,True,False,False,False,28.41,445,True,10,Xiaomi-Mi 9 Lite,10,62,1597744956242,5.716530931865418,0,122,0,0,0,122,0.0,0.0,91.5,91.5
5f3ba77974fece01f9fcaa0e,2a144b0602f14c69a19a8607ad5adef7,62,40.0,3.857,Li-poly,3,2,88,False,True,False,False,False,28.35,445,True,10,Xiaomi-Mi 9 Lite,10,62,1597744966242,5.763774989153562,0,123,0,0,0,123,0.0,0.0,90.33333333333331,90.33333333333333
5f3ba77974fece01f9fcaa0f,2a144b0602f14c69a19a8607ad5adef7,62,40.0,3.87,Li-poly,3,2,97,False,True,False,False,False,28.09,445,True,10,Xiaomi-Mi 9 Lite,10,62,1597744976242,5.811019046441706,0,124,0,0,0,124,0.00129999999999999,0.0,90.5,90.5
5f3ba77974fece01f9fcaa10,2a144b0602f14c69a19a8607ad5adef7,62,40.0,3.859,Li-poly,3,2,89,False,True,False,False,False,28.9,445,True,10,Xiaomi-Mi 9 Lite,10,62,1597744986242,5.8582631037298505,0,125,0,0,0,125,-0.001100000000000012,0.0,89.83333333333331,89.83333333333333
5f3ba77974fece01f9fcaa11,2a144b0602f14c69a19a8607ad5adef7,62,40.0,3.859,Li-poly,3,2,87,False,True,False,False,False,28.26,445,True,10,Xiaomi-Mi 9 Lite,10,62,1597744996243,5.9055118854237225,0,126,0,0,0,126,0.0,0.0,89.83333333333331,89.83333333333333
5f3ba77974fece01f9fcaa12,2a144b0602f14c69a19a8607ad5adef7,62,40.0,3.859,Li-poly,3,2,91,False,True,False,False,False,28.0,445,True,10,Xiaomi-Mi 9 Lite,10,62,1597745006244,5.952760667117598,0,127,0,0,0,127,0.0,0.0,89.16666666666669,89.16666666666667
5f3bb52c74fece01f9fcaadf,2a144b0602f14c69a19a8607ad5adef7,62,40.0,3.859,Li-poly,3,2,74,False,True,False,False,False,36.93,445,True,10,Xiaomi-Mi 9 Lite,10,62,1597745016243,6.000000000000013,0,128,0,0,0,128,0.0,0.0,87.66666666666669,87.66666666666667
