_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,bla,usageWindow
5f304e9974fece01fe8be374,2a144b0602f14c69a19a8607ad5adef7,38,39.0,3.751,Li-poly,3,2,66,True,False,False,False,False,31.29,38,True,10,Xiaomi-Mi 9 Lite,10,38,1597000755335,2.3790823529411758,92,0,0,0,0,92,0.0,0.0,76.5,76.5
5f304e9974fece01fe8be375,2a144b0602f14c69a19a8607ad5adef7,38,39.0,3.751,Li-poly,3,2,84,True,False,False,False,False,31.21,38,True,10,Xiaomi-Mi 9 Lite,10,38,1597000765336,2.4052287581699345,93,0,0,0,0,93,0.0,0.0,77.0,77.0
5f304e9974fece01fe8be376,2a144b0602f14c69a19a8607ad5adef7,38,39.0,3.761,Li-poly,3,2,79,True,False,False,False,False,31.56,38,True,10,Xiaomi-Mi 9 Lite,10,38,1597000775335,2.431369934640523,94,0,0,0,0,94,0.001000100010001023,0.0,76.0,76.0
5f304e9974fece01fe8be377,2a144b0602f14c69a19a8607ad5adef7,38,39.0,3.761,Li-poly,3,2,83,True,False,False,False,False,31.57,38,True,10,Xiaomi-Mi 9 Lite,10,38,1597000785335,2.4575137254901955,95,0,0,0,0,95,0.0,0.0,76.5,76.5
5f304e9974fece01fe8be378,2a144b0602f14c69a19a8607ad5adef7,38,39.0,3.761,Li-poly,3,2,82,True,False,False,False,False,31.44,38,True,10,Xiaomi-Mi 9 Lite,10,38,1597000795336,2.4836601307189543,96,0,0,0,0,96,0.0,0.0,77.33333333333333,77.33333333333333
5f304e9974fece01fe8be379,2a144b0602f14c69a19a8607ad5adef7,38,39.0,3.761,Li-poly,3,2,76,True,False,False,False,False,31.62,38,True,10,Xiaomi-Mi 9 Lite,10,38,1597000805336,2.5098039215686274,97,0,0,0,0,97,0.0,0.0,78.33333333333333,78.33333333333333
5f304e9974fece01fe8be37a,2a144b0602f14c69a19a8607ad5adef7,38,39.0,3.761,Li-poly,3,2,76,True,False,False,False,False,31.6,38,True,10,Xiaomi-Mi 9 Lite,10,38,1597000815336,2.5359477124183005,98,0,0,0,0,98,0.0,0.0,80.0,80.0
5f304e9974fece01fe8be37b,2a144b0602f14c69a19a8607ad5adef7,38,39.0,3.761,Li-poly,3,2,71,True,False,False,False,False,31.85,38,True,10,Xiaomi-Mi 9 Lite,10,38,1597000825335,2.5620888888888893,99,0,0,0,0,99,0.0,0.0,77.83333333333333,77.83333333333333
5f304e9974fece01fe8be37c,2a144b0602f14c69a19a8607ad5adef7,38,39.0,3.761,Li-poly,3,2,67,True,False,False,False,False,31.85,38,True,10,Xiaomi-Mi 9 Lite,10,38,1597000835335,2.588232679738562,100,0,0,0,0,100,0.0,0.0,75.83333333333333,75.83333333333333
5f304e9974fece01fe8be37d,2a144b0602f14c69a19a8607ad5adef7,38,39.0,3.761,Li-poly,3,2,76,True,False,False,False,False,31.89,38,True,10,Xiaomi-Mi 9 Lite,10,38,1597000845336,2.6143790849673203,101,0,0,0,0,101,0.0,0.0,74.66666666666667,74.66666666666667
5f304e9974fece01fe8be37e,2a144b0602f14c69a19a8607ad5adef7,38,39.0,3.761,Li-poly,3,2,82,True,False,False,False,False,32.16,38,True,10,Xiaomi-Mi 9 Lite,10,38,1597000855335,2.6405202614379086,102,0,0,0,0,102,0.0,0.0,74.66666666666667,74.66666666666667
5f304e9974fece01fe8be37f,2a144b0602f14c69a19a8607ad5adef7,38,39.0,3.761,Li-poly,3,2,90,True,False,False,False,False,32.07,38,True,10,Xiaomi-Mi 9 Lite,10,38,1597000865336,2.666666666666667,103,0,0,0,0,103,0.0,0.0,77.0,77.0
5f304e9974fece01fe8be380,2a144b0602f14c69a19a8607ad5adef7,38,39.0,3.755,Li-poly,3,2,82,True,False,False,False,False,32.1,38,True,10,Xiaomi-Mi 9 Lite,10,38,1597000875336,2.69281045751634,104,0,0,0,0,104,-0.0006000000000000227,0.0,78.0,78.0
5f304e9974fece01fe8be381,2a144b0602f14c69a19a8607ad5adef7,38,39.0,3.755,Li-poly,3,2,56,True,False,False,False,False,32.09,38,True,10,Xiaomi-Mi 9 Lite,10,38,1597000885336,2.718954248366013,105,0,0,0,0,105,0.0,0.0,75.5,75.5
5f304e9974fece01fe8be382,2a144b0602f14c69a19a8607ad5adef7,38,39.0,3.755,Li-poly,3,2,81,True,False,False,False,False,32.19,38,True,10,Xiaomi-Mi 9 Lite,10,38,1597000895335,2.745095424836601,106,0,0,0,0,106,0.0,0.0,77.83333333333333,77.83333333333333
5f304e9974fece01fe8be383,2a144b0602f14c69a19a8607ad5adef7,38,39.0,3.755,Li-poly,3,2,71,True,False,False,False,False,32.07,38,True,10,Xiaomi-Mi 9 Lite,10,38,1597000905335,2.771239215686274,107,0,0,0,0,107,0.0,0.0,77.0,77.0
5f304e9974fece01fe8be384,2a144b0602f14c69a19a8607ad5adef7,38,39.0,3.755,Li-poly,3,2,87,True,False,False,False,False,31.94,38,True,10,Xiaomi-Mi 9 Lite,10,38,1597000915336,2.7973856209150334,108,0,0,0,0,108,0.0,0.0,77.83333333333333,77.83333333333333
5f304e9974fece01fe8be385,2a144b0602f14c69a19a8607ad5adef7,38,39.0,3.755,Li-poly,3,2,84,True,False,False,False,False,31.79,38,True,10,Xiaomi-Mi 9 Lite,10,38,1597000925335,2.8235267973856213,109,0,0,0,0,109,0.0,0.0,76.83333333333333,76.83333333333333
5f304e9974fece01fe8be386,2a144b0602f14c69a19a8607ad5adef7,38,39.0,3.755,Li-poly,3,2,88,True,False,False,False,False,31.81,38,True,10,Xiaomi-Mi 9 Lite,10,38,1597000935336,2.84967320261438,110,0,0,0,0,110,0.0,0.0,77.83333333333333,77.83333333333333
5f304e9974fece01fe8be387,2a144b0602f14c69a19a8607ad5adef7,38,39.0,3.755,Li-poly,3,2,84,True,False,False,False,False,31.75,38,True,10,Xiaomi-Mi 9 Lite,10,38,1597000945336,2.8758169934640527,111,0,0,0,0,111,0.0,0.0,82.5,82.5
5f304e9974fece01fe8be388,2a144b0602f14c69a19a8607ad5adef7,38,39.0,3.755,Li-poly,3,2,86,True,False,False,False,False,31.71,38,True,10,Xiaomi-Mi 9 Lite,10,38,1597000955336,2.901960784313726,112,0,0,0,0,112,0.0,0.0,83.33333333333333,83.33333333333333
5f304e9974fece01fe8be389,2a144b0602f14c69a19a8607ad5adef7,38,39.0,3.755,Li-poly,3,2,79,True,False,False,False,False,31.68,38,True,10,Xiaomi-Mi 9 Lite,10,38,1597000965336,2.928104575163399,113,0,0,0,0,113,0.0,0.0,84.66666666666667,84.66666666666667
5f304e9974fece01fe8be38a,2a144b0602f14c69a19a8607ad5adef7,38,39.0,3.755,Li-poly,3,2,79,True,False,False,False,False,31.75,38,True,10,Xiaomi-Mi 9 Lite,10,38,1597000975337,2.9542509803921573,114,0,0,0,0,114,0.0,0.0,83.33333333333333,83.33333333333333
5f304e9974fece01fe8be38b,2a144b0602f14c69a19a8607ad5adef7,38,39.0,3.755,Li-poly,3,2,82,True,False,False,False,False,31.79,38,True,10,Xiaomi-Mi 9 Lite,10,38,1597000985335,2.9803895424836604,115,0,0,0,0,115,0.0,0.0,83.0,83.0
5f304e9974fece01fe8be38c,2a144b0602f14c69a19a8607ad5adef7,38,39.0,3.755,Li-poly,3,2,77,True,False,False,False,False,31.83,38,True,10,Xiaomi-Mi 9 Lite,10,38,1597000995336,3.0065359477124187,116,0,0,0,0,116,0.0,0.0,81.16666666666667,81.16666666666667
5f304e9974fece01fe8be38d,2a144b0602f14c69a19a8607ad5adef7,37,39.0,3.746,Li-poly,3,2,77,True,False,False,False,False,31.78,38,True,10,Xiaomi-Mi 9 Lite,10,37,1597001005335,3.032677124183007,117,0,0,0,0,117,-0.0009000900090008898,0.0,80.0,80.0
5f304e9974fece01fe8be38e,2a144b0602f14c69a19a8607ad5adef7,37,39.0,3.746,Li-poly,3,2,83,True,False,False,False,False,31.83,38,True,10,Xiaomi-Mi 9 Lite,10,37,1597001015336,3.0588235294117654,118,0,0,0,0,118,0.0,0.0,79.5,79.5
5f304e9974fece01fe8be38f,2a144b0602f14c69a19a8607ad5adef7,37,39.0,3.746,Li-poly,3,2,71,True,False,False,False,False,31.75,38,True,10,Xiaomi-Mi 9 Lite,10,37,1597001025336,3.0849673202614385,119,0,0,0,0,119,0.0,0.0,78.16666666666667,78.16666666666667
5f304e9974fece01fe8be390,2a144b0602f14c69a19a8607ad5adef7,37,39.0,3.746,Li-poly,3,2,90,True,False,False,False,False,31.73,38,True,10,Xiaomi-Mi 9 Lite,10,37,1597001035336,3.111111111111112,120,0,0,0,0,120,0.0,0.0,80.0,80.0
5f304e9974fece01fe8be391,2a144b0602f14c69a19a8607ad5adef7,37,39.0,3.746,Li-poly,3,2,60,True,False,False,False,False,31.77,38,True,10,Xiaomi-Mi 9 Lite,10,37,1597001045336,3.1372549019607847,121,0,0,0,0,121,0.0,0.0,76.33333333333333,76.33333333333333
5f304e9974fece01fe8be392,2a144b0602f14c69a19a8607ad5adef7,37,39.0,3.746,Li-poly,3,2,80,True,False,False,False,False,31.81,38,True,10,Xiaomi-Mi 9 Lite,10,37,1597001055336,3.163398692810458,122,0,0,0,0,122,0.0,0.0,76.83333333333333,76.83333333333333
5f304e9974fece01fe8be393,2a144b0602f14c69a19a8607ad5adef7,37,39.0,3.746,Li-poly,3,2,71,True,False,False,False,False,31.71,38,True,10,Xiaomi-Mi 9 Lite,10,37,1597001065336,3.189542483660131,123,0,0,0,0,123,0.0,0.0,75.83333333333333,75.83333333333333
5f304e9974fece01fe8be394,2a144b0602f14c69a19a8607ad5adef7,37,39.0,3.746,Li-poly,3,2,89,True,False,False,False,False,31.75,38,True,10,Xiaomi-Mi 9 Lite,10,37,1597001075335,3.21568366013072,124,0,0,0,0,124,0.0,0.0,76.83333333333333,76.83333333333333
5f304e9974fece01fe8be395,2a144b0602f14c69a19a8607ad5adef7,37,39.0,3.746,Li-poly,3,2,87,True,False,False,False,False,31.77,38,True,10,Xiaomi-Mi 9 Lite,10,37,1597001085335,3.2418274509803924,125,0,0,0,0,125,0.0,0.0,79.5,79.5
5f304e9974fece01fe8be396,2a144b0602f14c69a19a8607ad5adef7,37,39.0,3.746,Li-poly,3,2,79,True,False,False,False,False,31.79,38,True,10,Xiaomi-Mi 9 Lite,10,37,1597001095335,3.2679712418300646,126,0,0,0,0,126,0.0,0.0,77.66666666666667,77.66666666666667
5f304e9974fece01fe8be397,2a144b0602f14c69a19a8607ad5adef7,37,39.0,3.746,Li-poly,3,2,77,True,False,False,False,False,31.7,38,True,10,Xiaomi-Mi 9 Lite,10,37,1597001105336,3.294117647058824,127,0,0,0,0,127,0.0,0.0,80.5,80.5
5f304e9974fece01fe8be398,2a144b0602f14c69a19a8607ad5adef7,37,39.0,3.746,Li-poly,3,2,84,True,False,False,False,False,31.72,38,True,10,Xiaomi-Mi 9 Lite,10,37,1597001115335,3.320258823529412,128,0,0,0,0,128,0.0,0.0,81.16666666666667,81.16666666666667
5f304e9974fece01fe8be399,2a144b0602f14c69a19a8607ad5adef7,37,39.0,3.746,Li-poly,3,2,86,True,False,False,False,False,31.68,38,True,10,Xiaomi-Mi 9 Lite,10,37,1597001125335,3.3464026143790853,129,0,0,0,0,129,0.0,0.0,83.66666666666667,83.66666666666667
5f304e9974fece01fe8be39a,2a144b0602f14c69a19a8607ad5adef7,37,39.0,3.746,Li-poly,3,2,81,True,False,False,False,False,31.94,38,True,10,Xiaomi-Mi 9 Lite,10,37,1597001135336,3.372549019607844,130,0,0,0,0,130,0.0,0.0,82.33333333333333,82.33333333333333
5f304e9974fece01fe8be39b,2a144b0602f14c69a19a8607ad5adef7,37,39.0,3.746,Li-poly,3,2,83,True,False,False,False,False,31.91,38,True,10,Xiaomi-Mi 9 Lite,10,37,1597001145335,3.3986901960784315,131,0,0,0,0,131,0.0,0.0,81.66666666666667,81.66666666666667
5f304e9974fece01fe8be39c,2a144b0602f14c69a19a8607ad5adef7,37,39.0,3.746,Li-poly,3,2,77,True,False,False,False,False,31.85,38,True,10,Xiaomi-Mi 9 Lite,10,37,1597001155335,3.4248339869281046,132,0,0,0,0,132,0.0,0.0,81.33333333333333,81.33333333333333
5f304e9974fece01fe8be39d,2a144b0602f14c69a19a8607ad5adef7,37,39.0,3.74,Li-poly,3,2,84,True,False,False,False,False,31.43,38,True,10,Xiaomi-Mi 9 Lite,10,37,1597001165335,3.4509777777777786,133,0,0,0,0,133,-0.0005999999999999784,0.0,82.5,82.5
5f304e9974fece01fe8be39e,2a144b0602f14c69a19a8607ad5adef7,37,39.0,3.74,Li-poly,3,2,87,True,False,False,False,False,31.5,38,True,10,Xiaomi-Mi 9 Lite,10,37,1597001175336,3.4771241830065365,134,0,0,0,0,134,0.0,0.0,83.0,83.0
5f304e9974fece01fe8be39f,2a144b0602f14c69a19a8607ad5adef7,37,39.0,3.74,Li-poly,3,2,94,True,False,False,False,False,31.43,38,True,10,Xiaomi-Mi 9 Lite,10,37,1597001185336,3.5032679738562096,135,0,0,0,0,135,0.0,0.0,84.33333333333333,84.33333333333333
5f304e9974fece01fe8be3a0,2a144b0602f14c69a19a8607ad5adef7,37,39.0,3.74,Li-poly,3,2,79,True,False,False,False,False,31.47,38,True,10,Xiaomi-Mi 9 Lite,10,37,1597001195336,3.5294117647058827,136,0,0,0,0,136,0.0,0.0,84.0,84.0
5f304e9974fece01fe8be3a1,2a144b0602f14c69a19a8607ad5adef7,37,39.0,3.74,Li-poly,3,2,88,True,False,False,False,False,31.48,38,True,10,Xiaomi-Mi 9 Lite,10,37,1597001205335,3.555552941176471,137,0,0,0,0,137,0.0,0.0,84.83333333333333,84.83333333333333
5f304e9974fece01fe8be3a2,2a144b0602f14c69a19a8607ad5adef7,37,39.0,3.74,Li-poly,3,2,67,True,False,False,False,False,31.54,38,True,10,Xiaomi-Mi 9 Lite,10,37,1597001215336,3.5816993464052294,138,0,0,0,0,138,0.0,0.0,83.16666666666667,83.16666666666667
5f304e9974fece01fe8be3a3,2a144b0602f14c69a19a8607ad5adef7,37,39.0,3.74,Li-poly,3,2,64,True,False,False,False,False,31.54,38,True,10,Xiaomi-Mi 9 Lite,10,37,1597001225336,3.607843137254904,139,0,0,0,0,139,0.0,0.0,79.83333333333333,79.83333333333333
5f304e9974fece01fe8be3a4,2a144b0602f14c69a19a8607ad5adef7,37,39.0,3.74,Li-poly,3,2,79,True,False,False,False,False,31.58,38,True,10,Xiaomi-Mi 9 Lite,10,37,1597001235336,3.633986928104577,140,0,0,0,0,140,0.0,0.0,78.5,78.5
5f304e9974fece01fe8be3a5,2a144b0602f14c69a19a8607ad5adef7,37,39.0,3.74,Li-poly,3,2,85,True,False,False,False,False,31.57,38,True,10,Xiaomi-Mi 9 Lite,10,37,1597001245336,3.6601307189542487,141,0,0,0,0,141,0.0,0.0,77.0,77.0
5f304e9974fece01fe8be3a6,2a144b0602f14c69a19a8607ad5adef7,37,39.0,3.74,Li-poly,3,2,76,True,False,False,False,False,31.54,38,True,10,Xiaomi-Mi 9 Lite,10,37,1597001255335,3.686271895424837,142,0,0,0,0,142,0.0,0.0,76.5,76.5
5f304e9974fece01fe8be3a7,2a144b0602f14c69a19a8607ad5adef7,37,39.0,3.74,Li-poly,3,2,67,True,False,False,False,False,31.53,38,True,10,Xiaomi-Mi 9 Lite,10,37,1597001265335,3.71241568627451,143,0,0,0,0,143,0.0,0.0,73.0,73.0
5f304e9974fece01fe8be3a8,2a144b0602f14c69a19a8607ad5adef7,37,39.0,3.74,Li-poly,3,2,82,True,False,False,False,False,31.51,38,True,10,Xiaomi-Mi 9 Lite,10,37,1597001275335,3.7385594771241832,144,0,0,0,0,144,0.0,0.0,75.5,75.5
5f304e9974fece01fe8be3a9,2a144b0602f14c69a19a8607ad5adef7,37,39.0,3.74,Li-poly,3,2,83,True,False,False,False,False,31.97,38,True,10,Xiaomi-Mi 9 Lite,10,37,1597001285336,3.7647058823529416,145,0,0,0,0,145,0.0,0.0,78.66666666666667,78.66666666666667
5f304e9974fece01fe8be3aa,2a144b0602f14c69a19a8607ad5adef7,37,39.0,3.74,Li-poly,3,2,83,True,False,False,False,False,32.74,38,True,10,Xiaomi-Mi 9 Lite,10,37,1597001295336,3.790849673202616,146,0,0,0,0,146,0.0,0.0,79.33333333333333,79.33333333333333
5f304e9974fece01fe8be3ab,2a144b0602f14c69a19a8607ad5adef7,37,39.0,3.731,Li-poly,3,2,72,True,False,False,False,False,43.04,38,True,10,Xiaomi-Mi 9 Lite,10,37,1597001305335,3.816990849673203,147,0,0,0,0,147,-0.0009000900090009341,0.0,77.16666666666667,77.16666666666667
5f304e9974fece01fe8be3ac,2a144b0602f14c69a19a8607ad5adef7,37,39.0,3.731,Li-poly,3,2,97,True,False,False,False,False,42.85,38,True,10,Xiaomi-Mi 9 Lite,10,37,1597001315336,3.843137254901962,148,0,0,0,0,148,0.0,0.0,80.66666666666667,80.66666666666667
5f304e9974fece01fe8be3ad,2a144b0602f14c69a19a8607ad5adef7,37,39.0,3.731,Li-poly,3,2,88,True,False,False,False,False,41.76,38,True,10,Xiaomi-Mi 9 Lite,10,37,1597001325335,3.8692784313725497,149,0,0,0,0,149,0.0,0.0,84.16666666666667,84.16666666666667
5f304e9974fece01fe8be3ae,2a144b0602f14c69a19a8607ad5adef7,37,39.0,3.731,Li-poly,3,2,72,True,False,False,False,False,42.03,38,True,10,Xiaomi-Mi 9 Lite,10,37,1597001335336,3.895424836601308,150,0,0,0,0,150,0.0,0.0,82.5,82.5
5f304e9974fece01fe8be3af,2a144b0602f14c69a19a8607ad5adef7,37,39.0,3.744,Li-poly,3,2,79,True,False,False,False,False,41.98,38,True,10,Xiaomi-Mi 9 Lite,10,37,1597001345339,3.921576470588236,151,0,0,0,0,151,0.001299610116964945,0.0,81.83333333333333,81.83333333333333
5f304e9974fece01fe8be3b0,2a144b0602f14c69a19a8607ad5adef7,37,39.0,3.744,Li-poly,3,2,59,True,False,False,False,False,42.64,38,True,10,Xiaomi-Mi 9 Lite,10,37,1597001355337,3.947715032679739,152,0,0,0,0,152,0.0,0.0,77.83333333333333,77.83333333333333
5f304e9974fece01fe8be3b1,2a144b0602f14c69a19a8607ad5adef7,37,39.0,3.744,Li-poly,3,2,64,True,False,False,False,False,42.62,38,True,10,Xiaomi-Mi 9 Lite,10,37,1597001365335,3.9738535947712426,153,0,0,0,0,153,0.0,0.0,76.5,76.5
5f3143d474fece01fe8bf479,2a144b0602f14c69a19a8607ad5adef7,37,39.0,3.774,Li-poly,3,2,76,True,False,False,False,False,42.55,38,True,10,Xiaomi-Mi 9 Lite,10,37,1597001375336,4.000000000000001,154,0,0,0,0,154,0.002999700029996981,0.0,73.0,73.0
