_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,bla,usageWindow
5f3511d374fece023137cce7,2a144b0602f14c69a19a8607ad5adef7,70,40.0,3.962,Li-poly,3,2,79,False,True,False,False,False,33.28,0,False,10,Xiaomi-Mi 9 Lite,10,70,1597309344418,2.7368441630407223,0,92,0,0,0,0,0.0,0.0,74.66666666666667,74.66666666666667
5f3511d374fece023137cce8,2a144b0602f14c69a19a8607ad5adef7,70,40.0,3.962,Li-poly,3,2,77,False,True,False,False,False,33.2,0,False,10,Xiaomi-Mi 9 Lite,10,70,1597309354417,2.7669163661025293,0,93,0,0,0,0,0.0,0.0,76.0,76.0
5f3511d374fece023137cce9,2a144b0602f14c69a19a8607ad5adef7,70,40.0,3.962,Li-poly,3,2,79,False,True,False,False,False,33.23,0,False,10,Xiaomi-Mi 9 Lite,10,70,1597309364417,2.7969915766853943,0,94,0,0,0,0,0.0,0.0,76.0,76.0
5f3511d374fece023137ccea,2a144b0602f14c69a19a8607ad5adef7,70,40.0,3.962,Li-poly,3,2,74,False,True,False,False,False,33.54,0,False,10,Xiaomi-Mi 9 Lite,10,70,1597309374418,2.8270697947893177,0,95,0,0,0,0,0.0,0.0,75.16666666666667,75.16666666666667
5f3511d374fece023137cceb,2a144b0602f14c69a19a8607ad5adef7,70,40.0,3.962,Li-poly,3,2,75,False,True,False,False,False,33.4,0,False,10,Xiaomi-Mi 9 Lite,10,70,1597309384418,2.8571450053721827,0,96,0,0,0,0,0.0,0.0,75.5,75.5
5f3511d374fece023137ccec,2a144b0602f14c69a19a8607ad5adef7,70,40.0,3.962,Li-poly,3,2,76,False,True,False,False,False,33.45,0,False,10,Xiaomi-Mi 9 Lite,10,70,1597309394418,2.887220215955048,0,97,0,0,0,0,0.0,0.0,76.66666666666667,76.66666666666667
5f3511d374fece023137cced,2a144b0602f14c69a19a8607ad5adef7,70,40.0,3.962,Li-poly,3,2,72,False,True,False,False,False,33.53,0,False,10,Xiaomi-Mi 9 Lite,10,70,1597309404417,2.9172924190168548,0,98,0,0,0,0,0.0,0.0,75.5,75.5
5f3511d374fece023137ccee,2a144b0602f14c69a19a8607ad5adef7,70,37.0,4.0,Li-poly,3,2,77,False,True,False,False,False,33.52,0,False,10,Xiaomi-Mi 9 Lite,10,70,1597309414418,2.9473706371207786,0,99,0,0,0,0,0.003799620037996182,-0.29997000299970006,75.5,75.5
5f3511d374fece023137ccef,2a144b0602f14c69a19a8607ad5adef7,70,37.0,4.0,Li-poly,3,2,75,False,True,False,False,False,33.47,0,False,10,Xiaomi-Mi 9 Lite,10,70,1597309424417,2.977442840182585,0,100,0,0,0,0,0.0,0.0,74.83333333333333,74.83333333333333
5f3511d374fece023137ccf0,2a144b0602f14c69a19a8607ad5adef7,70,37.0,4.0,Li-poly,3,2,76,False,True,False,False,False,33.48,0,False,10,Xiaomi-Mi 9 Lite,10,70,1597309434418,3.0075210582865086,0,101,0,0,0,0,0.0,0.0,75.16666666666667,75.16666666666667
5f3511d374fece023137ccf1,2a144b0602f14c69a19a8607ad5adef7,70,37.0,4.0,Li-poly,3,2,77,False,True,False,False,False,32.93,0,False,10,Xiaomi-Mi 9 Lite,10,70,1597309444417,3.0375932613483165,0,102,0,0,0,0,0.0,0.0,75.5,75.5
5f3511d374fece023137ccf2,2a144b0602f14c69a19a8607ad5adef7,70,37.0,4.0,Li-poly,3,2,79,False,True,False,False,False,32.93,0,False,10,Xiaomi-Mi 9 Lite,10,70,1597309454417,3.0676684719311806,0,103,0,0,0,0,0.0,0.0,76.0,76.0
5f3511d374fece023137ccf3,2a144b0602f14c69a19a8607ad5adef7,70,37.0,4.0,Li-poly,3,2,89,False,True,False,False,False,32.81,0,False,10,Xiaomi-Mi 9 Lite,10,70,1597309464417,3.0977436825140456,0,104,0,0,0,0,0.0,0.0,78.83333333333333,78.83333333333333
5f3511d374fece023137ccf4,2a144b0602f14c69a19a8607ad5adef7,70,37.0,4.0,Li-poly,3,2,89,False,True,False,False,False,32.77,0,False,10,Xiaomi-Mi 9 Lite,10,70,1597309474418,3.127821900617969,0,105,0,0,0,0,0.0,0.0,80.83333333333333,80.83333333333333
5f3511d374fece023137ccf5,2a144b0602f14c69a19a8607ad5adef7,70,37.0,4.0,Li-poly,3,2,79,False,True,False,False,False,32.78,0,False,10,Xiaomi-Mi 9 Lite,10,70,1597309484418,3.157897111200834,0,106,0,0,0,0,0.0,0.0,81.5,81.5
5f3511d374fece023137ccf6,2a144b0602f14c69a19a8607ad5adef7,70,37.0,4.0,Li-poly,3,2,75,False,True,False,False,False,32.71,0,False,10,Xiaomi-Mi 9 Lite,10,70,1597309494418,3.1879723217836986,0,107,0,0,0,0,0.0,0.0,81.33333333333333,81.33333333333333
5f3511d374fece023137ccf7,2a144b0602f14c69a19a8607ad5adef7,70,37.0,4.0,Li-poly,3,2,71,False,True,False,False,False,32.64,0,False,10,Xiaomi-Mi 9 Lite,10,70,1597309504417,3.2180445248455065,0,108,0,0,0,0,0.0,0.0,80.33333333333333,80.33333333333333
5f3511d374fece023137ccf8,2a144b0602f14c69a19a8607ad5adef7,70,37.0,4.0,Li-poly,3,2,79,False,True,False,False,False,32.58,0,False,10,Xiaomi-Mi 9 Lite,10,70,1597309514418,3.2481227429494286,0,109,0,0,0,0,0.0,0.0,80.33333333333333,80.33333333333333
5f3511d374fece023137ccf9,2a144b0602f14c69a19a8607ad5adef7,70,37.0,4.0,Li-poly,3,2,79,False,True,False,False,False,32.65,0,False,10,Xiaomi-Mi 9 Lite,10,70,1597309524418,3.2781979535322945,0,110,0,0,0,0,0.0,0.0,78.66666666666667,78.66666666666667
5f3511d374fece023137ccfa,2a144b0602f14c69a19a8607ad5adef7,70,37.0,4.0,Li-poly,3,2,65,False,True,False,False,False,32.66,0,False,10,Xiaomi-Mi 9 Lite,10,70,1597309534418,3.3082731641151595,0,111,0,0,0,0,0.0,0.0,74.66666666666667,74.66666666666667
5f3511d374fece023137ccfb,2a144b0602f14c69a19a8607ad5adef7,70,37.0,4.0,Li-poly,3,2,75,False,True,False,False,False,32.63,0,False,10,Xiaomi-Mi 9 Lite,10,70,1597309544417,3.3383453671769665,0,112,0,0,0,0,0.0,0.0,74.0,74.0
5f3511d374fece023137ccfc,2a144b0602f14c69a19a8607ad5adef7,70,37.0,4.0,Li-poly,3,2,77,False,True,False,False,False,32.74,0,False,10,Xiaomi-Mi 9 Lite,10,70,1597309554418,3.36842358528089,0,113,0,0,0,0,0.0,0.0,74.33333333333333,74.33333333333333
5f3511d374fece023137ccfd,2a144b0602f14c69a19a8607ad5adef7,70,37.0,4.0,Li-poly,3,2,79,False,True,False,False,False,32.83,0,False,10,Xiaomi-Mi 9 Lite,10,70,1597309564418,3.398498795863755,0,114,0,0,0,0,0.0,0.0,75.66666666666667,75.66666666666667
5f3511d374fece023137ccfe,2a144b0602f14c69a19a8607ad5adef7,70,37.0,4.0,Li-poly,3,2,79,False,True,False,False,False,32.86,0,False,10,Xiaomi-Mi 9 Lite,10,70,1597309574417,3.428570998925562,0,115,0,0,0,0,0.0,0.0,75.66666666666667,75.66666666666667
5f3511d374fece023137ccff,2a144b0602f14c69a19a8607ad5adef7,70,37.0,4.0,Li-poly,3,2,76,False,True,False,False,False,32.83,0,False,10,Xiaomi-Mi 9 Lite,10,70,1597309584418,3.4586492170294854,0,116,0,0,0,0,0.0,0.0,75.16666666666667,75.16666666666667
5f3511d374fece023137cd00,2a144b0602f14c69a19a8607ad5adef7,70,37.0,4.0,Li-poly,3,2,69,False,True,False,False,False,32.74,0,False,10,Xiaomi-Mi 9 Lite,10,70,1597309594418,3.4887244276123504,0,117,0,0,0,0,0.0,0.0,75.83333333333333,75.83333333333333
5f3511d374fece023137cd01,2a144b0602f14c69a19a8607ad5adef7,70,37.0,4.0,Li-poly,3,2,79,False,True,False,False,False,32.75,0,False,10,Xiaomi-Mi 9 Lite,10,70,1597309604417,3.5187966306741574,0,118,0,0,0,0,0.0,0.0,76.5,76.5
5f3511d374fece023137cd02,2a144b0602f14c69a19a8607ad5adef7,70,37.0,4.0,Li-poly,3,2,89,False,True,False,False,False,33.48,0,False,10,Xiaomi-Mi 9 Lite,10,70,1597309614418,3.548874848778081,0,119,0,0,0,0,0.0,0.0,78.5,78.5
5f3511d374fece023137cd03,2a144b0602f14c69a19a8607ad5adef7,70,37.0,4.0,Li-poly,3,2,78,False,True,False,False,False,33.53,0,False,10,Xiaomi-Mi 9 Lite,10,70,1597309624418,3.5789500593609462,0,120,0,0,0,0,0.0,0.0,78.33333333333333,78.33333333333333
5f3511d374fece023137cd04,2a144b0602f14c69a19a8607ad5adef7,70,37.0,4.0,Li-poly,3,2,77,False,True,False,False,False,33.38,0,False,10,Xiaomi-Mi 9 Lite,10,70,1597309634418,3.6090252699438112,0,121,0,0,0,0,0.0,0.0,78.0,78.0
5f3511d374fece023137cd05,2a144b0602f14c69a19a8607ad5adef7,70,37.0,4.0,Li-poly,3,2,75,False,True,False,False,False,33.39,0,False,10,Xiaomi-Mi 9 Lite,10,70,1597309644418,3.6391004805266762,0,122,0,0,0,0,0.0,0.0,77.83333333333333,77.83333333333333
5f3511d374fece023137cd06,2a144b0602f14c69a19a8607ad5adef7,70,37.0,4.0,Li-poly,3,2,79,False,True,False,False,False,33.82,0,False,10,Xiaomi-Mi 9 Lite,10,70,1597309654418,3.6691756911095412,0,123,0,0,0,0,0.0,0.0,79.5,79.5
5f3511d374fece023137cd07,2a144b0602f14c69a19a8607ad5adef7,70,37.0,4.0,Li-poly,3,2,78,False,True,False,False,False,33.5,0,False,10,Xiaomi-Mi 9 Lite,10,70,1597309664417,3.6992478941713482,0,124,0,0,0,0,0.0,0.0,79.33333333333333,79.33333333333333
5f3511d374fece023137cd08,2a144b0602f14c69a19a8607ad5adef7,70,37.0,4.0,Li-poly,3,2,75,False,True,False,False,False,33.49,0,False,10,Xiaomi-Mi 9 Lite,10,70,1597309674418,3.729326112275271,0,125,0,0,0,0,0.0,0.0,77.0,77.0
5f3511d374fece023137cd09,2a144b0602f14c69a19a8607ad5adef7,70,37.0,4.0,Li-poly,3,2,80,False,True,False,False,False,33.62,0,False,10,Xiaomi-Mi 9 Lite,10,70,1597309684417,3.7593983153370782,0,126,0,0,0,0,0.0,0.0,77.33333333333333,77.33333333333333
5f3511d374fece023137cd0a,2a144b0602f14c69a19a8607ad5adef7,70,37.0,4.0,Li-poly,3,2,79,False,True,False,False,False,33.62,0,False,10,Xiaomi-Mi 9 Lite,10,70,1597309694418,3.7894765334410017,0,127,0,0,0,0,0.0,0.0,77.66666666666667,77.66666666666667
5f3511d374fece023137cd0b,2a144b0602f14c69a19a8607ad5adef7,70,37.0,4.0,Li-poly,3,2,74,False,True,False,False,False,33.59,0,False,10,Xiaomi-Mi 9 Lite,10,70,1597309704417,3.8195487365028087,0,128,0,0,0,0,0.0,0.0,77.5,77.5
5f3511d374fece023137cd0c,2a144b0602f14c69a19a8607ad5adef7,70,37.0,4.0,Li-poly,3,2,77,False,True,False,False,False,33.6,0,False,10,Xiaomi-Mi 9 Lite,10,70,1597309714417,3.8496239470856737,0,129,0,0,0,0,0.0,0.0,77.16666666666667,77.16666666666667
5f3511d374fece023137cd0d,2a144b0602f14c69a19a8607ad5adef7,70,37.0,4.0,Li-poly,3,2,76,False,True,False,False,False,33.59,0,False,10,Xiaomi-Mi 9 Lite,10,70,1597309724418,3.879702165189596,0,130,0,0,0,0,0.0,0.0,76.83333333333333,76.83333333333333
5f3511d374fece023137cd0e,2a144b0602f14c69a19a8607ad5adef7,70,37.0,4.0,Li-poly,3,2,79,False,True,False,False,False,33.51,0,False,10,Xiaomi-Mi 9 Lite,10,70,1597309734418,3.909777375772462,0,131,0,0,0,0,0.0,0.0,77.5,77.5
5f3511d374fece023137cd0f,2a144b0602f14c69a19a8607ad5adef7,70,37.0,4.0,Li-poly,3,2,79,False,True,False,False,False,33.5,0,False,10,Xiaomi-Mi 9 Lite,10,70,1597309744417,3.939849578834268,0,132,0,0,0,0,0.0,0.0,77.33333333333333,77.33333333333333
5f3511d374fece023137cd10,2a144b0602f14c69a19a8607ad5adef7,70,37.0,4.0,Li-poly,3,2,79,False,True,False,False,False,33.86,0,False,10,Xiaomi-Mi 9 Lite,10,70,1597309754417,3.969924789417134,0,133,0,0,0,0,0.0,0.0,77.33333333333333,77.33333333333333
5f3511d374fece023137cd11,2a144b0602f14c69a19a8607ad5adef7,70,37.0,4.0,Li-poly,3,2,79,False,True,False,False,False,33.87,0,False,10,Xiaomi-Mi 9 Lite,10,70,1597309764417,3.9999999999999987,0,134,0,0,0,0,0.0,0.0,78.16666666666667,78.16666666666667
