_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,bla,usageWindow
5f41665974fece020662fdcd,75d4ba95bc9d40a8a7bc46591107660e,86,35.0,4.114,Li-poly,3,2,45,True,False,False,False,True,33.92,69,True,10,xiaomi-Mi A2,10,86,1595483799710,3.1666587500197942,96,0,0,0,96,96,0.0,0.0,43.0,43.0
5f41665974fece020662fdce,75d4ba95bc9d40a8a7bc46591107660e,86,35.0,4.114,Li-poly,3,2,50,True,False,False,False,True,33.75,69,True,10,xiaomi-Mi A2,10,85,1595483809710,3.1999920000200026,97,0,0,0,97,97,0.0,0.0,44.83333333333334,44.833333333333336
5f41665974fece020662fdcf,75d4ba95bc9d40a8a7bc46591107660e,86,35.0,4.114,Li-poly,3,2,38,True,False,False,False,True,33.71,69,True,10,xiaomi-Mi A2,10,85,1595483819711,3.233328583345211,98,0,0,0,98,98,0.0,0.0,42.833333333333336,42.833333333333336
5f41665974fece020662fdd0,75d4ba95bc9d40a8a7bc46591107660e,86,35.0,4.114,Li-poly,3,2,39,True,False,False,False,True,33.79,69,True,10,xiaomi-Mi A2,10,85,1595483829710,3.26665850002042,99,0,0,0,99,99,0.0,0.0,41.833333333333336,41.833333333333336
5f41665974fece020662fdd1,75d4ba95bc9d40a8a7bc46591107660e,86,35.0,4.114,Li-poly,3,2,44,True,False,False,False,True,33.77,69,True,10,xiaomi-Mi A2,10,85,1595483839711,3.299995083345628,100,0,0,0,100,100,0.0,0.0,41.5,41.5
5f41665974fece020662fdd2,75d4ba95bc9d40a8a7bc46591107660e,86,35.0,4.114,Li-poly,3,2,42,True,False,False,False,True,33.73,69,True,10,xiaomi-Mi A2,10,85,1595483849710,3.3333250000208365,101,0,0,0,101,101,0.0,0.0,43.0,43.0
5f41665974fece020662fdd3,75d4ba95bc9d40a8a7bc46591107660e,85,35.0,4.127,Li-poly,3,2,45,True,False,False,False,True,33.36,69,True,10,xiaomi-Mi A2,10,85,1595483859711,3.3666615833460445,102,0,0,0,102,102,0.0012998700129986903,0.0,43.0,43.0
5f41665974fece020662fdd4,75d4ba95bc9d40a8a7bc46591107660e,85,35.0,4.127,Li-poly,3,2,41,True,False,False,False,True,33.29,69,True,10,xiaomi-Mi A2,10,85,1595483869710,3.399991500021253,103,0,0,0,103,103,0.0,0.0,41.5,41.5
5f41665974fece020662fdd5,75d4ba95bc9d40a8a7bc46591107660e,85,35.0,4.127,Li-poly,3,2,40,True,False,False,False,True,33.27,69,True,10,xiaomi-Mi A2,10,85,1595483879711,3.4333280833464617,104,0,0,0,104,104,0.0,0.0,41.833333333333336,41.833333333333336
5f41665974fece020662fdd6,75d4ba95bc9d40a8a7bc46591107660e,85,35.0,4.127,Li-poly,3,2,41,True,False,False,False,True,33.16,69,True,10,xiaomi-Mi A2,10,85,1595483889711,3.4666613333466696,105,0,0,0,105,105,0.0,0.0,42.16666666666666,42.166666666666664
5f41665974fece020662fdd7,75d4ba95bc9d40a8a7bc46591107660e,85,35.0,4.127,Li-poly,3,2,48,True,False,False,False,True,33.74,69,True,10,xiaomi-Mi A2,10,85,1595483899711,3.499994583346877,106,0,0,0,106,106,0.0,0.0,42.833333333333336,42.833333333333336
5f41665974fece020662fdd8,75d4ba95bc9d40a8a7bc46591107660e,85,35.0,4.127,Li-poly,3,2,44,True,False,False,False,True,33.5,69,True,10,xiaomi-Mi A2,10,85,1595483909710,3.5333245000220863,107,0,0,0,107,107,0.0,0.0,43.16666666666666,43.166666666666664
5f41665974fece020662fdd9,75d4ba95bc9d40a8a7bc46591107660e,85,35.0,4.127,Li-poly,3,2,51,True,False,False,False,True,33.43,69,True,10,xiaomi-Mi A2,10,85,1595483919710,3.5666577500222947,108,0,0,0,108,108,0.0,0.0,44.16666666666666,44.166666666666664
5f41665974fece020662fdda,75d4ba95bc9d40a8a7bc46591107660e,85,35.0,4.127,Li-poly,3,2,50,True,False,False,False,True,33.53,69,True,10,xiaomi-Mi A2,10,85,1595483929712,3.599997666672502,109,0,0,0,109,109,0.0,0.0,45.66666666666666,45.666666666666664
5f41665974fece020662fddb,75d4ba95bc9d40a8a7bc46591107660e,85,35.0,4.127,Li-poly,3,2,47,True,False,False,False,True,33.81,69,True,10,xiaomi-Mi A2,10,85,1595483939710,3.633324250022712,110,0,0,0,110,110,0.0,0.0,46.83333333333334,46.833333333333336
5f41665974fece020662fddc,75d4ba95bc9d40a8a7bc46591107660e,85,35.0,4.127,Li-poly,3,2,45,True,False,False,False,True,33.68,69,True,10,xiaomi-Mi A2,10,85,1595483949711,3.6666608333479203,111,0,0,0,111,111,0.0,0.0,47.5,47.5
5f41665974fece020662fddd,75d4ba95bc9d40a8a7bc46591107660e,85,35.0,4.128,Li-poly,3,2,41,True,False,False,False,True,33.58,69,True,10,xiaomi-Mi A2,10,85,1595483959711,3.699994083348128,112,0,0,0,112,112,0.0001000000000000334,0.0,46.33333333333334,46.333333333333336
5f41665974fece020662fdde,75d4ba95bc9d40a8a7bc46591107660e,85,35.0,4.128,Li-poly,3,2,43,True,False,False,False,True,34.0,69,True,10,xiaomi-Mi A2,10,85,1595483969711,3.733327333348337,113,0,0,0,113,113,0.0,0.0,46.16666666666666,46.166666666666664
5f41665974fece020662fddf,75d4ba95bc9d40a8a7bc46591107660e,85,35.0,4.128,Li-poly,3,2,51,True,False,False,False,True,34.14,69,True,10,xiaomi-Mi A2,10,85,1595483979710,3.766657250023545,114,0,0,0,114,114,0.0,0.0,46.16666666666666,46.166666666666664
5f41665974fece020662fde0,75d4ba95bc9d40a8a7bc46591107660e,85,35.0,4.13,Li-poly,3,2,49,True,False,False,False,True,33.73,69,True,10,xiaomi-Mi A2,10,85,1595483989711,3.799993833348753,115,0,0,0,115,115,0.000199980001999778,0.0,46.0,46.0
5f41665974fece020662fde1,75d4ba95bc9d40a8a7bc46591107660e,85,35.0,4.13,Li-poly,3,2,49,True,False,False,False,True,33.99,69,True,10,xiaomi-Mi A2,10,85,1595483999710,3.8333237500239616,116,0,0,0,116,116,0.0,0.0,46.33333333333334,46.333333333333336
5f41665974fece020662fde2,75d4ba95bc9d40a8a7bc46591107660e,85,35.0,4.13,Li-poly,3,2,48,True,False,False,False,True,33.96,69,True,10,xiaomi-Mi A2,10,85,1595484009710,3.8666570000241696,117,0,0,0,117,117,0.0,0.0,46.83333333333334,46.833333333333336
5f41665974fece020662fde3,75d4ba95bc9d40a8a7bc46591107660e,85,35.0,4.13,Li-poly,3,2,45,True,False,False,False,True,33.9,69,True,10,xiaomi-Mi A2,10,85,1595484019711,3.8999935833493775,118,0,0,0,118,118,0.0,0.0,47.5,47.5
5f41665974fece020662fde4,75d4ba95bc9d40a8a7bc46591107660e,85,35.0,4.13,Li-poly,3,2,38,True,False,False,False,True,34.11,69,True,10,xiaomi-Mi A2,10,85,1595484029711,3.9333268333495854,119,0,0,0,119,119,0.0,0.0,46.66666666666666,46.666666666666664
5f41665974fece020662fde5,75d4ba95bc9d40a8a7bc46591107660e,85,35.0,4.13,Li-poly,3,2,47,True,False,False,False,True,34.69,69,True,10,xiaomi-Mi A2,10,85,1595484039710,3.966656750024795,120,0,0,0,120,120,0.0,0.0,46.0,46.0
5f41665974fece020662fde6,75d4ba95bc9d40a8a7bc46591107660e,85,35.0,4.13,Li-poly,3,2,42,True,False,False,False,True,34.61,69,True,10,xiaomi-Mi A2,10,85,1595484049713,4.000000000000004,121,0,0,0,121,121,0.0,0.0,44.83333333333334,44.833333333333336
