_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,bla,usageWindow
5f11b9286011bb5df55d83bc,7658aa89c70543eaa2929bd9a6626b63,87,36.9,4.123,Li-poly,3,2,72,True,False,False,True,False,31.08,478,True,10,Xiaomi-Mi 9T,10,87,1594974105228,3.5215221446331166,93,0,0,93,0,88,0.0,0.0,78.16666666666667,78.16666666666667
5f11b9286011bb5df55d83bd,7658aa89c70543eaa2929bd9a6626b63,87,36.9,4.123,Li-poly,3,2,69,True,False,False,True,False,31.65,478,True,10,Xiaomi-Mi 9T,10,87,1594974115229,3.5598035118207014,94,0,0,94,0,89,0.0,0.0,75.5,75.5
5f11b9286011bb5df55d83be,7658aa89c70543eaa2929bd9a6626b63,87,37.0,4.1389999999999985,Li-poly,3,2,79,True,False,False,True,False,31.54,478,True,10,Xiaomi-Mi 9T,10,87,1594974125229,3.5980810512543417,95,0,0,95,0,90,0.0015999999999998238,0.010000000000000142,75.5,75.5
5f11b9286011bb5df55d83bf,7658aa89c70543eaa2929bd9a6626b63,87,37.0,4.1389999999999985,Li-poly,3,2,77,True,False,False,True,False,31.36,478,True,10,Xiaomi-Mi 9T,10,87,1594974135229,3.636358590687984,96,0,0,96,0,91,0.0,0.0,75.0,75.0
5f11b9286011bb5df55d83c0,7658aa89c70543eaa2929bd9a6626b63,87,37.0,4.1389999999999985,Li-poly,3,2,78,True,False,False,True,False,31.46,478,True,10,Xiaomi-Mi 9T,10,87,1594974145228,3.67463230236768,97,0,0,97,0,92,0.0,0.0,74.33333333333333,74.33333333333333
5f11b9286011bb5df55d83c1,7658aa89c70543eaa2929bd9a6626b63,87,37.0,4.1389999999999985,Li-poly,3,2,68,True,False,False,True,False,31.45,478,True,10,Xiaomi-Mi 9T,10,87,1594974155228,3.71290984180132,98,0,0,98,0,93,0.0,0.0,73.83333333333333,73.83333333333333
5f11b9286011bb5df55d83c2,7658aa89c70543eaa2929bd9a6626b63,87,37.0,4.1389999999999985,Li-poly,3,2,64,True,False,False,True,False,31.4,478,True,10,Xiaomi-Mi 9T,10,87,1594974165228,3.751187381234961,99,0,0,99,0,94,0.0,0.0,72.5,72.5
5f11b9286011bb5df55d83c3,7658aa89c70543eaa2929bd9a6626b63,87,37.0,4.1389999999999985,Li-poly,3,2,80,True,False,False,True,False,31.08,478,True,10,Xiaomi-Mi 9T,10,87,1594974175228,3.789464920668602,100,0,0,100,0,95,0.0,0.0,74.33333333333333,74.33333333333333
5f11b9286011bb5df55d83c4,7658aa89c70543eaa2929bd9a6626b63,87,37.0,4.1389999999999985,Li-poly,3,2,85,True,False,False,True,False,31.08,478,True,10,Xiaomi-Mi 9T,10,87,1594974185228,3.8277424601022414,101,0,0,101,0,96,0.0,0.0,75.33333333333333,75.33333333333333
5f11b9286011bb5df55d83c5,7658aa89c70543eaa2929bd9a6626b63,87,37.0,4.1389999999999985,Li-poly,3,2,83,True,False,False,True,False,30.81,478,True,10,Xiaomi-Mi 9T,10,87,1594974195229,3.866023827289826,102,0,0,102,0,97,0.0,0.0,76.33333333333333,76.33333333333333
5f11b9286011bb5df55d83c6,7658aa89c70543eaa2929bd9a6626b63,87,37.0,4.1389999999999985,Li-poly,3,2,76,True,False,False,True,False,30.88,478,True,10,Xiaomi-Mi 9T,10,87,1594974205229,3.9043013667234674,103,0,0,103,0,98,0.0,0.0,76.0,76.0
5f11b9286011bb5df55d83c7,7658aa89c70543eaa2929bd9a6626b63,87,37.0,4.1389999999999985,Li-poly,3,2,80,True,False,False,True,False,30.96,478,True,10,Xiaomi-Mi 9T,10,87,1594974215228,3.942575078403165,104,0,0,104,0,99,0.0,0.0,78.0,78.0
5f11b9286011bb5df55d83c8,7658aa89c70543eaa2929bd9a6626b63,87,37.0,4.1389999999999985,Li-poly,3,2,80,True,False,False,True,False,30.68,478,True,10,Xiaomi-Mi 9T,10,87,1594974225228,3.980852617836805,105,0,0,105,0,100,0.0,0.0,80.66666666666667,80.66666666666667
5f11b9286011bb5df55d83c9,7658aa89c70543eaa2929bd9a6626b63,87,37.0,4.1389999999999985,Li-poly,3,2,80,True,False,False,True,False,31.2,478,True,10,Xiaomi-Mi 9T,10,87,1594974235228,4.019130157270446,106,0,0,106,0,101,0.0,0.0,80.66666666666667,80.66666666666667
5f11b9286011bb5df55d83ca,7658aa89c70543eaa2929bd9a6626b63,87,37.0,4.1389999999999985,Li-poly,3,2,79,True,False,False,True,False,31.14,478,True,10,Xiaomi-Mi 9T,10,87,1594974245229,4.05741152445803,107,0,0,107,0,102,0.0,0.0,79.66666666666667,79.66666666666667
5f11b9286011bb5df55d83cb,7658aa89c70543eaa2929bd9a6626b63,87,37.0,4.1389999999999985,Li-poly,3,2,89,True,False,False,True,False,29.3,478,True,10,Xiaomi-Mi 9T,10,87,1594974255229,4.095689063891672,108,0,0,108,0,103,0.0,0.0,80.66666666666667,80.66666666666667
5f11b9286011bb5df55d83cc,7658aa89c70543eaa2929bd9a6626b63,87,37.0,4.1389999999999985,Li-poly,3,2,79,True,False,False,True,False,29.95,478,True,10,Xiaomi-Mi 9T,10,87,1594974265228,4.133962775571368,109,0,0,109,0,104,0.0,0.0,81.16666666666667,81.16666666666667
5f11b9286011bb5df55d83cd,7658aa89c70543eaa2929bd9a6626b63,87,37.0,4.1389999999999985,Li-poly,3,2,83,True,False,False,True,False,29.74,478,True,10,Xiaomi-Mi 9T,10,87,1594974275228,4.172240315005008,110,0,0,110,0,105,0.0,0.0,81.66666666666667,81.66666666666667
5f11b9286011bb5df55d83ce,7658aa89c70543eaa2929bd9a6626b63,87,37.0,4.1389999999999985,Li-poly,3,2,78,True,False,False,True,False,29.7,478,True,10,Xiaomi-Mi 9T,10,87,1594974285229,4.210521682192593,111,0,0,111,0,106,0.0,0.0,81.33333333333333,81.33333333333333
5f11b9286011bb5df55d83cf,7658aa89c70543eaa2929bd9a6626b63,87,37.0,4.1389999999999985,Li-poly,3,2,87,True,False,False,True,False,29.61,478,True,10,Xiaomi-Mi 9T,10,87,1594974295228,4.248795393872291,112,0,0,112,0,107,0.0,0.0,82.5,82.5
5f11b9286011bb5df55d83d0,7658aa89c70543eaa2929bd9a6626b63,87,37.0,4.1389999999999985,Li-poly,3,2,75,True,False,False,True,False,29.47,478,True,10,Xiaomi-Mi 9T,10,87,1594974305228,4.287072933305931,113,0,0,113,0,108,0.0,0.0,81.83333333333333,81.83333333333333
5f11b9286011bb5df55d83d1,7658aa89c70543eaa2929bd9a6626b63,86,37.3,4.14,Li-poly,3,2,78,True,False,False,True,False,29.45,478,True,10,Xiaomi-Mi 9T,10,86,1594974315229,4.325354300493515,114,0,0,114,0,109,9.999000100002222e-05,0.029997000299969722,80.0,80.0
5f11b9286011bb5df55d83d2,7658aa89c70543eaa2929bd9a6626b63,86,37.3,4.14,Li-poly,3,2,78,True,False,False,True,False,29.36,478,True,10,Xiaomi-Mi 9T,10,86,1594974325228,4.363628012173213,115,0,0,115,0,110,0.0,0.0,79.83333333333333,79.83333333333333
5f11b9286011bb5df55d83d3,7658aa89c70543eaa2929bd9a6626b63,86,37.3,4.14,Li-poly,3,2,73,True,False,False,True,False,29.79,478,True,10,Xiaomi-Mi 9T,10,86,1594974335228,4.401905551606854,116,0,0,116,0,111,0.0,0.0,78.16666666666667,78.16666666666667
5f11b9286011bb5df55d83d4,7658aa89c70543eaa2929bd9a6626b63,86,37.3,4.14,Li-poly,3,2,83,True,False,False,True,False,29.49,478,True,10,Xiaomi-Mi 9T,10,86,1594974345228,4.440183091040495,117,0,0,117,0,112,0.0,0.0,79.0,79.0
5f11b9286011bb5df55d83d5,7658aa89c70543eaa2929bd9a6626b63,86,37.3,4.14,Li-poly,3,2,77,True,False,False,True,False,29.75,478,True,10,Xiaomi-Mi 9T,10,86,1594974355229,4.4784644582280775,118,0,0,118,0,113,0.0,0.0,77.33333333333333,77.33333333333333
5f11b9286011bb5df55d83d6,7658aa89c70543eaa2929bd9a6626b63,86,37.3,4.14,Li-poly,3,2,79,True,False,False,True,False,29.73,478,True,10,Xiaomi-Mi 9T,10,86,1594974365228,4.516738169907776,119,0,0,119,0,114,0.0,0.0,78.0,78.0
5f11b9286011bb5df55d83d7,7658aa89c70543eaa2929bd9a6626b63,86,37.3,4.14,Li-poly,3,2,84,True,False,False,True,False,29.65,478,True,10,Xiaomi-Mi 9T,10,86,1594974375229,4.55501953709536,120,0,0,120,0,115,0.0,0.0,79.0,79.0
5f11b9286011bb5df55d83d8,7658aa89c70543eaa2929bd9a6626b63,86,37.3,4.14,Li-poly,3,2,78,True,False,False,True,False,29.74,478,True,10,Xiaomi-Mi 9T,10,86,1594974385229,4.593297076529001,121,0,0,121,0,116,0.0,0.0,79.0,79.0
5f11b9286011bb5df55d83d9,7658aa89c70543eaa2929bd9a6626b63,86,37.3,4.14,Li-poly,3,2,79,True,False,False,True,False,29.68,478,True,10,Xiaomi-Mi 9T,10,86,1594974395228,4.631570788208698,122,0,0,122,0,117,0.0,0.0,80.0,80.0
5f11b9286011bb5df55d83da,7658aa89c70543eaa2929bd9a6626b63,86,37.3,4.14,Li-poly,3,2,86,True,False,False,True,False,29.67,478,True,10,Xiaomi-Mi 9T,10,86,1594974405229,4.669852155396282,123,0,0,123,0,118,0.0,0.0,80.5,80.5
5f11b9286011bb5df55d83db,7658aa89c70543eaa2929bd9a6626b63,86,37.3,4.14,Li-poly,3,2,74,True,False,False,True,False,29.64,478,True,10,Xiaomi-Mi 9T,10,86,1594974415228,4.708125867075982,124,0,0,124,0,119,0.0,0.0,80.0,80.0
5f11b9286011bb5df55d83dc,7658aa89c70543eaa2929bd9a6626b63,86,37.3,4.14,Li-poly,3,2,78,True,False,False,True,False,29.5,478,True,10,Xiaomi-Mi 9T,10,86,1594974425229,4.746407234263564,125,0,0,125,0,120,0.0,0.0,79.83333333333333,79.83333333333333
5f11b9286011bb5df55d83dd,7658aa89c70543eaa2929bd9a6626b63,86,37.3,4.14,Li-poly,3,2,74,True,False,False,True,False,29.39,478,True,10,Xiaomi-Mi 9T,10,86,1594974435228,4.784680945943262,126,0,0,126,0,121,0.0,0.0,78.16666666666667,78.16666666666667
5f11b9286011bb5df55d83de,7658aa89c70543eaa2929bd9a6626b63,86,37.3,4.14,Li-poly,3,2,65,True,False,False,True,False,29.51,478,True,10,Xiaomi-Mi 9T,10,86,1594974445228,4.822958485376902,127,0,0,127,0,122,0.0,0.0,76.0,76.0
5f11b9286011bb5df55d83df,7658aa89c70543eaa2929bd9a6626b63,86,37.3,4.14,Li-poly,3,2,78,True,False,False,True,False,29.45,478,True,10,Xiaomi-Mi 9T,10,86,1594974455229,4.861239852564486,128,0,0,128,0,123,0.0,0.0,75.83333333333333,75.83333333333333
5f11b9286011bb5df55d83e0,7658aa89c70543eaa2929bd9a6626b63,86,37.3,4.14,Li-poly,3,2,78,True,False,False,True,False,29.82,478,True,10,Xiaomi-Mi 9T,10,86,1594974465228,4.899513564244184,129,0,0,129,0,124,0.0,0.0,74.5,74.5
5f11b9286011bb5df55d83e1,7658aa89c70543eaa2929bd9a6626b63,86,37.3,4.14,Li-poly,3,2,77,True,False,False,True,False,29.78,478,True,10,Xiaomi-Mi 9T,10,86,1594974475228,4.937791103677824,130,0,0,130,0,125,0.0,0.0,75.0,75.0
5f11b9286011bb5df55d83e2,7658aa89c70543eaa2929bd9a6626b63,86,37.3,4.14,Li-poly,3,2,78,True,False,False,True,False,29.63,478,True,10,Xiaomi-Mi 9T,10,86,1594974485228,4.976068643111465,131,0,0,131,0,126,0.0,0.0,75.0,75.0
5f11b9286011bb5df55d83e3,7658aa89c70543eaa2929bd9a6626b63,86,37.3,4.14,Li-poly,3,2,79,True,False,False,True,False,29.69,478,True,10,Xiaomi-Mi 9T,10,86,1594974495228,5.014346182545107,132,0,0,132,0,127,0.0,0.0,75.83333333333333,75.83333333333333
5f11b9286011bb5df55d83e4,7658aa89c70543eaa2929bd9a6626b63,86,37.3,4.14,Li-poly,3,2,75,True,False,False,True,False,29.61,478,True,10,Xiaomi-Mi 9T,10,86,1594974505229,5.052627549732692,133,0,0,133,0,128,0.0,0.0,77.5,77.5
5f11b9286011bb5df55d83e5,7658aa89c70543eaa2929bd9a6626b63,86,37.3,4.14,Li-poly,3,2,76,True,False,False,True,False,29.52,478,True,10,Xiaomi-Mi 9T,10,86,1594974515229,5.0909050891663306,134,0,0,134,0,129,0.0,0.0,77.16666666666667,77.16666666666667
5f11b9286011bb5df55d83e6,7658aa89c70543eaa2929bd9a6626b63,86,37.3,4.14,Li-poly,3,2,78,True,False,False,True,False,29.64,478,True,10,Xiaomi-Mi 9T,10,86,1594974525228,5.129178800846028,135,0,0,135,0,130,0.0,0.0,77.16666666666667,77.16666666666667
5f11b9286011bb5df55d83e7,7658aa89c70543eaa2929bd9a6626b63,86,37.3,4.14,Li-poly,3,2,70,True,False,False,True,False,29.48,478,True,10,Xiaomi-Mi 9T,10,86,1594974535229,5.167460168033612,136,0,0,136,0,131,0.0,0.0,76.0,76.0
5f11b9286011bb5df55d83e8,7658aa89c70543eaa2929bd9a6626b63,86,37.3,4.14,Li-poly,3,2,83,True,False,False,True,False,29.43,478,True,10,Xiaomi-Mi 9T,10,86,1594974545228,5.20573387971331,137,0,0,137,0,132,0.0,0.0,76.83333333333333,76.83333333333333
5f11b9286011bb5df55d83e9,7658aa89c70543eaa2929bd9a6626b63,86,37.3,4.14,Li-poly,3,2,79,True,False,False,True,False,29.33,478,True,10,Xiaomi-Mi 9T,10,86,1594974555228,5.244011419146951,138,0,0,138,0,133,0.0,0.0,76.83333333333333,76.83333333333333
5f11b9286011bb5df55d83ea,7658aa89c70543eaa2929bd9a6626b63,85,37.5,4.122,Li-poly,3,2,62,True,False,False,True,False,29.3,478,True,10,Xiaomi-Mi 9T,10,85,1594974565229,5.282292786334534,139,0,0,139,0,134,-0.0017998200179981797,0.019998000199980288,74.66666666666667,74.66666666666667
5f11b9286011bb5df55d83eb,7658aa89c70543eaa2929bd9a6626b63,85,37.5,4.122,Li-poly,3,2,84,True,False,False,True,False,29.5,478,True,10,Xiaomi-Mi 9T,10,85,1594974575228,5.320566498014231,140,0,0,140,0,135,0.0,0.0,76.0,76.0
5f11b9286011bb5df55d83ec,7658aa89c70543eaa2929bd9a6626b63,85,37.5,4.122,Li-poly,3,2,75,True,False,False,True,False,29.41,478,True,10,Xiaomi-Mi 9T,10,85,1594974585228,5.358844037447873,141,0,0,141,0,136,0.0,0.0,75.5,75.5
5f11b9286011bb5df55d83ed,7658aa89c70543eaa2929bd9a6626b63,85,37.5,4.122,Li-poly,3,2,80,True,False,False,True,False,29.34,478,True,10,Xiaomi-Mi 9T,10,85,1594974595229,5.397125404635457,142,0,0,142,0,137,0.0,0.0,77.16666666666667,77.16666666666667
5f11b9286011bb5df55d83ee,7658aa89c70543eaa2929bd9a6626b63,85,37.5,4.122,Li-poly,3,2,79,True,False,False,True,False,29.39,478,True,10,Xiaomi-Mi 9T,10,85,1594974605228,5.435399116315154,143,0,0,143,0,138,0.0,0.0,76.5,76.5
5f11b9286011bb5df55d83ef,7658aa89c70543eaa2929bd9a6626b63,85,37.5,4.122,Li-poly,3,2,81,True,False,False,True,False,29.32,478,True,10,Xiaomi-Mi 9T,10,85,1594974615228,5.473676655748795,144,0,0,144,0,139,0.0,0.0,76.83333333333333,76.83333333333333
5f11b9286011bb5df55d83f0,7658aa89c70543eaa2929bd9a6626b63,85,37.5,4.122,Li-poly,3,2,78,True,False,False,True,False,29.6,478,True,10,Xiaomi-Mi 9T,10,85,1594974625229,5.511958022936379,145,0,0,145,0,140,0.0,0.0,79.5,79.5
5f11b9286011bb5df55d83f1,7658aa89c70543eaa2929bd9a6626b63,85,37.5,4.122,Li-poly,3,2,80,True,False,False,True,False,29.44,478,True,10,Xiaomi-Mi 9T,10,85,1594974635228,5.5502317346160766,146,0,0,146,0,141,0.0,0.0,78.83333333333333,78.83333333333333
5f11b9286011bb5df55d83f2,7658aa89c70543eaa2929bd9a6626b63,85,37.5,4.122,Li-poly,3,2,78,True,False,False,True,False,29.38,478,True,10,Xiaomi-Mi 9T,10,85,1594974645228,5.588509274049717,147,0,0,147,0,142,0.0,0.0,79.33333333333333,79.33333333333333
5f11b9286011bb5df55d83f3,7658aa89c70543eaa2929bd9a6626b63,85,37.5,4.122,Li-poly,3,2,78,True,False,False,True,False,29.35,478,True,10,Xiaomi-Mi 9T,10,85,1594974655229,5.6267906412372986,148,0,0,148,0,143,0.0,0.0,79.0,79.0
5f11b9286011bb5df55d83f4,7658aa89c70543eaa2929bd9a6626b63,85,37.5,4.122,Li-poly,3,2,77,True,False,False,True,False,29.27,478,True,10,Xiaomi-Mi 9T,10,85,1594974665228,5.665064352916999,149,0,0,149,0,144,0.0,0.0,78.66666666666667,78.66666666666667
5f11b9286011bb5df55d83f5,7658aa89c70543eaa2929bd9a6626b63,85,37.5,4.122,Li-poly,3,2,90,True,False,False,True,False,29.26,478,True,10,Xiaomi-Mi 9T,10,85,1594974675230,5.703349547858528,150,0,0,150,0,145,0.0,0.0,80.16666666666667,80.16666666666667
5f11b9286011bb5df55d83f6,7658aa89c70543eaa2929bd9a6626b63,85,37.5,4.122,Li-poly,3,2,70,True,False,False,True,False,29.19,478,True,10,Xiaomi-Mi 9T,10,85,1594974685228,5.74161943178428,151,0,0,151,0,146,0.0,0.0,78.83333333333333,78.83333333333333
5f11b9286011bb5df55d83f7,7658aa89c70543eaa2929bd9a6626b63,85,37.5,4.122,Li-poly,3,2,79,True,False,False,True,False,29.31,478,True,10,Xiaomi-Mi 9T,10,85,1594974695228,5.779896971217919,152,0,0,152,0,147,0.0,0.0,78.66666666666667,78.66666666666667
5f11b9286011bb5df55d83f8,7658aa89c70543eaa2929bd9a6626b63,85,37.5,4.122,Li-poly,3,2,76,True,False,False,True,False,28.94,478,True,10,Xiaomi-Mi 9T,10,85,1594974705228,5.818174510651561,153,0,0,153,0,148,0.0,0.0,78.33333333333333,78.33333333333333
5f11b9286011bb5df55d83f9,7658aa89c70543eaa2929bd9a6626b63,85,37.5,4.122,Li-poly,3,2,80,True,False,False,True,False,29.1,478,True,10,Xiaomi-Mi 9T,10,85,1594974715229,5.856455877839145,154,0,0,154,0,149,0.0,0.0,78.66666666666667,78.66666666666667
5f11b9286011bb5df55d83fa,7658aa89c70543eaa2929bd9a6626b63,85,37.5,4.122,Li-poly,3,2,75,True,False,False,True,False,29.17,478,True,10,Xiaomi-Mi 9T,10,85,1594974725228,5.8947295895188425,155,0,0,155,0,150,0.0,0.0,78.33333333333333,78.33333333333333
5f11b9286011bb5df55d83fb,7658aa89c70543eaa2929bd9a6626b63,85,37.5,4.122,Li-poly,3,2,77,True,False,False,True,False,29.15,478,True,10,Xiaomi-Mi 9T,10,85,1594974735228,5.933007128952483,156,0,0,156,0,151,0.0,0.0,76.16666666666667,76.16666666666667
5f11b9286011bb5df55d83fc,7658aa89c70543eaa2929bd9a6626b63,85,37.5,4.122,Li-poly,3,2,67,True,False,False,True,False,29.47,478,True,10,Xiaomi-Mi 9T,10,85,1594974745228,5.971284668386124,157,0,0,157,0,152,0.0,0.0,75.66666666666667,75.66666666666667
5f11b9286011bb5df55d83fd,7658aa89c70543eaa2929bd9a6626b63,85,37.5,4.122,Li-poly,3,2,86,True,False,False,True,False,29.52,478,True,10,Xiaomi-Mi 9T,10,85,1594974755228,6.009562207819765,158,0,0,158,0,153,0.0,0.0,76.83333333333333,76.83333333333333
5f11b9286011bb5df55d83fe,7658aa89c70543eaa2929bd9a6626b63,85,37.5,4.122,Li-poly,3,2,79,True,False,False,True,False,29.2,478,True,10,Xiaomi-Mi 9T,10,85,1594974765228,6.047839747253407,159,0,0,159,0,154,0.0,0.0,77.33333333333333,77.33333333333333
5f11b9286011bb5df55d83ff,7658aa89c70543eaa2929bd9a6626b63,85,37.5,4.122,Li-poly,3,2,73,True,False,False,True,False,29.5,478,True,10,Xiaomi-Mi 9T,10,85,1594974775230,6.086124942194933,160,0,0,160,0,155,0.0,0.0,76.16666666666667,76.16666666666667
5f11b9286011bb5df55d8400,7658aa89c70543eaa2929bd9a6626b63,85,37.5,4.122,Li-poly,3,2,73,True,False,False,True,False,29.67,478,True,10,Xiaomi-Mi 9T,10,85,1594974785229,6.1243986538746285,161,0,0,161,0,156,0.0,0.0,75.83333333333333,75.83333333333333
5f11b9286011bb5df55d8401,7658aa89c70543eaa2929bd9a6626b63,85,37.5,4.122,Li-poly,3,2,73,True,False,False,True,False,29.47,478,True,10,Xiaomi-Mi 9T,10,85,1594974795228,6.162672365554327,162,0,0,162,0,157,0.0,0.0,75.16666666666667,75.16666666666667
5f11b9286011bb5df55d8402,7658aa89c70543eaa2929bd9a6626b63,85,37.5,4.122,Li-poly,3,2,76,True,False,False,True,False,29.41,478,True,10,Xiaomi-Mi 9T,10,85,1594974805228,6.200949904987969,163,0,0,163,0,158,0.0,0.0,76.66666666666667,76.66666666666667
5f11b9286011bb5df55d8403,7658aa89c70543eaa2929bd9a6626b63,84,37.6,4.1110000000000015,Li-poly,3,2,71,True,False,False,True,False,29.31,478,True,10,Xiaomi-Mi 9T,10,84,1594974815228,6.2392274444216085,164,0,0,164,0,159,-0.0010999999999998344,0.010000000000000142,74.16666666666667,74.16666666666667
5f11b9286011bb5df55d8404,7658aa89c70543eaa2929bd9a6626b63,84,37.6,4.1110000000000015,Li-poly,3,2,81,True,False,False,True,False,29.47,478,True,10,Xiaomi-Mi 9T,10,84,1594974825229,6.2775088116091915,165,0,0,165,0,160,0.0,0.0,74.5,74.5
5f11b9286011bb5df55d8405,7658aa89c70543eaa2929bd9a6626b63,84,37.6,4.1110000000000015,Li-poly,3,2,67,True,False,False,True,False,29.78,478,True,10,Xiaomi-Mi 9T,10,84,1594974835229,6.315786351042835,166,0,0,166,0,161,0.0,0.0,73.5,73.5
5f11b9286011bb5df55d8406,7658aa89c70543eaa2929bd9a6626b63,84,37.6,4.1110000000000015,Li-poly,3,2,79,True,False,False,True,False,29.74,478,True,10,Xiaomi-Mi 9T,10,84,1594974845229,6.354063890476475,167,0,0,167,0,162,0.0,0.0,74.5,74.5
5f11b9286011bb5df55d8407,7658aa89c70543eaa2929bd9a6626b63,84,37.6,4.1110000000000015,Li-poly,3,2,66,True,False,False,True,False,29.68,478,True,10,Xiaomi-Mi 9T,10,84,1594974855228,6.392337602156173,168,0,0,168,0,163,0.0,0.0,73.33333333333333,73.33333333333333
5f11b9286011bb5df55d8408,7658aa89c70543eaa2929bd9a6626b63,84,37.6,4.1110000000000015,Li-poly,3,2,75,True,False,False,True,False,29.58,478,True,10,Xiaomi-Mi 9T,10,84,1594974865228,6.430615141589812,169,0,0,169,0,164,0.0,0.0,73.16666666666667,73.16666666666667
5f11b9286011bb5df55d8409,7658aa89c70543eaa2929bd9a6626b63,84,37.6,4.1110000000000015,Li-poly,3,2,67,True,False,False,True,False,29.51,478,True,10,Xiaomi-Mi 9T,10,84,1594974875228,6.468892681023455,170,0,0,170,0,165,0.0,0.0,72.5,72.5
5f11b9286011bb5df55d840a,7658aa89c70543eaa2929bd9a6626b63,84,37.6,4.1110000000000015,Li-poly,3,2,75,True,False,False,True,False,29.41,478,True,10,Xiaomi-Mi 9T,10,84,1594974885228,6.507170220457095,171,0,0,171,0,166,0.0,0.0,71.5,71.5
5f11b9286011bb5df55d840b,7658aa89c70543eaa2929bd9a6626b63,84,37.6,4.1110000000000015,Li-poly,3,2,85,True,False,False,True,False,30.21,478,True,10,Xiaomi-Mi 9T,10,84,1594974895229,6.545451587644679,172,0,0,172,0,167,0.0,0.0,74.5,74.5
5f11b9286011bb5df55d840c,7658aa89c70543eaa2929bd9a6626b63,84,37.6,4.1110000000000015,Li-poly,3,2,80,True,False,False,True,False,30.06,478,True,10,Xiaomi-Mi 9T,10,84,1594974905228,6.583725299324375,173,0,0,173,0,168,0.0,0.0,74.66666666666667,74.66666666666667
5f11b9286011bb5df55d840d,7658aa89c70543eaa2929bd9a6626b63,84,37.6,4.1110000000000015,Li-poly,3,2,67,True,False,False,True,False,30.03,478,True,10,Xiaomi-Mi 9T,10,84,1594974915229,6.62200666651196,174,0,0,174,0,169,0.0,0.0,74.83333333333333,74.83333333333333
5f11b9286011bb5df55d840e,7658aa89c70543eaa2929bd9a6626b63,84,37.6,4.1110000000000015,Li-poly,3,2,77,True,False,False,True,False,29.99,478,True,10,Xiaomi-Mi 9T,10,84,1594974925228,6.660280378191657,175,0,0,175,0,170,0.0,0.0,75.16666666666667,75.16666666666667
5f11b9286011bb5df55d840f,7658aa89c70543eaa2929bd9a6626b63,84,37.6,4.1110000000000015,Li-poly,3,2,72,True,False,False,True,False,29.93,478,True,10,Xiaomi-Mi 9T,10,84,1594974935228,6.6985579176252985,176,0,0,176,0,171,0.0,0.0,76.0,76.0
5f11b9286011bb5df55d8410,7658aa89c70543eaa2929bd9a6626b63,84,37.6,4.1110000000000015,Li-poly,3,2,84,True,False,False,True,False,30.83,478,True,10,Xiaomi-Mi 9T,10,84,1594974945228,6.7368354570589375,177,0,0,177,0,172,0.0,0.0,77.5,77.5
5f11b9286011bb5df55d8411,7658aa89c70543eaa2929bd9a6626b63,84,37.6,4.1110000000000015,Li-poly,3,2,77,True,False,False,True,False,30.91,478,True,10,Xiaomi-Mi 9T,10,84,1594974955228,6.77511299649258,178,0,0,178,0,173,0.0,0.0,76.16666666666667,76.16666666666667
5f11b9286011bb5df55d8412,7658aa89c70543eaa2929bd9a6626b63,84,37.6,4.1110000000000015,Li-poly,3,2,71,True,False,False,True,False,30.81,478,True,10,Xiaomi-Mi 9T,10,84,1594974965229,6.813394363680164,179,0,0,179,0,174,0.0,0.0,74.66666666666667,74.66666666666667
5f11b9286011bb5df55d8413,7658aa89c70543eaa2929bd9a6626b63,84,37.6,4.1110000000000015,Li-poly,3,2,69,True,False,False,True,False,30.74,478,True,10,Xiaomi-Mi 9T,10,84,1594974975229,6.851671903113805,180,0,0,180,0,175,0.0,0.0,75.0,75.0
5f11b9286011bb5df55d8414,7658aa89c70543eaa2929bd9a6626b63,84,37.6,4.1110000000000015,Li-poly,3,2,78,True,False,False,True,False,31.26,478,True,10,Xiaomi-Mi 9T,10,84,1594974985229,6.8899494425474455,181,0,0,181,0,176,0.0,0.0,75.16666666666667,75.16666666666667
5f11b9286011bb5df55d8415,7658aa89c70543eaa2929bd9a6626b63,84,37.6,4.1110000000000015,Li-poly,3,2,64,True,False,False,True,False,32.26,478,True,10,Xiaomi-Mi 9T,10,84,1594974995229,6.928226981981085,182,0,0,182,0,177,0.0,0.0,73.83333333333333,73.83333333333333
5f11b9286011bb5df55d8416,7658aa89c70543eaa2929bd9a6626b63,84,37.6,4.1110000000000015,Li-poly,3,2,71,True,False,False,True,False,32.12,478,True,10,Xiaomi-Mi 9T,10,84,1594975005228,6.966500693660784,183,0,0,183,0,178,0.0,0.0,71.66666666666667,71.66666666666667
5f11b9286011bb5df55d8417,7658aa89c70543eaa2929bd9a6626b63,84,37.6,4.1110000000000015,Li-poly,3,2,79,True,False,False,True,False,32.41,478,True,10,Xiaomi-Mi 9T,10,84,1594975015228,7.0047782330944255,184,0,0,184,0,179,0.0,0.0,72.0,72.0
5f11b9286011bb5df55d8418,7658aa89c70543eaa2929bd9a6626b63,84,37.6,4.1110000000000015,Li-poly,3,2,81,True,False,False,True,False,32.37,478,True,10,Xiaomi-Mi 9T,10,84,1594975025228,7.043055772528065,185,0,0,185,0,180,0.0,0.0,73.66666666666667,73.66666666666667
