_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,bla,usageWindow
5f32572d74fece01fe8c0559,2a144b0602f14c69a19a8607ad5adef7,60,38.0,3.853,Li-poly,3,2,93,False,True,False,False,False,38.18,743,True,10,Xiaomi-Mi 9 Lite,10,60,1597134103323,4.405591324761311,0,91,0,0,0,91,0.0,0.0,89.5,89.5
5f32572d74fece01fe8c055a,2a144b0602f14c69a19a8607ad5adef7,60,38.0,3.854,Li-poly,3,2,93,False,True,False,False,False,38.57,743,True,10,Xiaomi-Mi 9 Lite,10,60,1597134113324,4.454547234582353,0,92,0,0,0,92,9.9990000999889e-05,0.0,90.0,90.0
5f32572d74fece01fe8c055b,2a144b0602f14c69a19a8607ad5adef7,60,38.0,3.854,Li-poly,3,2,90,False,True,False,False,False,38.52,743,True,10,Xiaomi-Mi 9 Lite,10,60,1597134123324,4.503498249301924,0,93,0,0,0,93,0.0,0.0,90.66666666666669,90.66666666666667
5f32572d74fece01fe8c055c,2a144b0602f14c69a19a8607ad5adef7,60,38.0,3.854,Li-poly,3,2,95,False,True,False,False,False,38.55,743,True,10,Xiaomi-Mi 9 Lite,10,60,1597134133323,4.552444368920022,0,94,0,0,0,94,0.0,0.0,92.83333333333331,92.83333333333333
5f32572d74fece01fe8c055d,2a144b0602f14c69a19a8607ad5adef7,60,38.0,3.854,Li-poly,3,2,97,False,True,False,False,False,38.55,743,True,10,Xiaomi-Mi 9 Lite,10,60,1597134143323,4.601395383639592,0,95,0,0,0,95,0.0,0.0,93.5,93.5
5f32572d74fece01fe8c055e,2a144b0602f14c69a19a8607ad5adef7,60,38.0,3.854,Li-poly,3,2,93,False,True,False,False,False,38.5,743,True,10,Xiaomi-Mi 9 Lite,10,60,1597134153323,4.650346398359162,0,96,0,0,0,96,0.0,0.0,93.5,93.5
5f32572d74fece01fe8c055f,2a144b0602f14c69a19a8607ad5adef7,60,38.0,3.854,Li-poly,3,2,85,False,True,False,False,False,38.45,743,True,10,Xiaomi-Mi 9 Lite,10,60,1597134163323,4.6992974130787335,0,97,0,0,0,97,0.0,0.0,92.16666666666669,92.16666666666667
5f32572d74fece01fe8c0560,2a144b0602f14c69a19a8607ad5adef7,60,38.0,3.854,Li-poly,3,2,77,False,True,False,False,False,38.37,743,True,10,Xiaomi-Mi 9 Lite,10,60,1597134173323,4.748248427798303,0,98,0,0,0,98,0.0,0.0,89.5,89.5
5f32572d74fece01fe8c0561,2a144b0602f14c69a19a8607ad5adef7,60,38.0,3.854,Li-poly,3,2,93,False,True,False,False,False,38.33,743,True,10,Xiaomi-Mi 9 Lite,10,60,1597134183323,4.797199442517873,0,99,0,0,0,99,0.0,0.0,90.0,90.0
5f32572d74fece01fe8c0562,2a144b0602f14c69a19a8607ad5adef7,60,38.0,3.854,Li-poly,3,2,91,False,True,False,False,False,37.98,743,True,10,Xiaomi-Mi 9 Lite,10,60,1597134193323,4.846150457237443,0,100,0,0,0,100,0.0,0.0,89.33333333333331,89.33333333333333
5f32572d74fece01fe8c0563,2a144b0602f14c69a19a8607ad5adef7,60,39.0,3.855,Li-poly,3,2,88,False,True,False,False,False,37.93,743,True,10,Xiaomi-Mi 9 Lite,10,60,1597134203323,4.8951014719570125,0,101,0,0,0,101,9.999999999998899e-05,0.1,87.83333333333331,87.83333333333333
5f32572d74fece01fe8c0564,2a144b0602f14c69a19a8607ad5adef7,60,39.0,3.855,Li-poly,3,2,87,False,True,False,False,False,37.87,743,True,10,Xiaomi-Mi 9 Lite,10,60,1597134213324,4.9440573817780535,0,102,0,0,0,102,0.0,0.0,86.83333333333331,86.83333333333333
5f32572d74fece01fe8c0565,2a144b0602f14c69a19a8607ad5adef7,60,39.0,3.855,Li-poly,3,2,79,False,True,False,False,False,37.66,743,True,10,Xiaomi-Mi 9 Lite,10,60,1597134223324,4.9930083964976255,0,103,0,0,0,103,0.0,0.0,85.83333333333333,85.83333333333333
5f32572d74fece01fe8c0566,2a144b0602f14c69a19a8607ad5adef7,60,39.0,3.855,Li-poly,3,2,91,False,True,False,False,False,37.02,743,True,10,Xiaomi-Mi 9 Lite,10,60,1597134233323,5.041954516115724,0,104,0,0,0,104,0.0,0.0,88.16666666666669,88.16666666666667
5f32572d74fece01fe8c0567,2a144b0602f14c69a19a8607ad5adef7,60,39.0,3.855,Li-poly,3,2,97,False,True,False,False,False,36.74,743,True,10,Xiaomi-Mi 9 Lite,10,60,1597134243324,5.090910425936767,0,105,0,0,0,105,0.0,0.0,88.83333333333331,88.83333333333333
5f32572d74fece01fe8c0568,2a144b0602f14c69a19a8607ad5adef7,59,39.0,3.851,Li-poly,3,2,91,False,True,False,False,False,36.54,743,True,10,Xiaomi-Mi 9 Lite,10,59,1597134253323,5.1398565455548635,0,106,0,0,0,106,-0.0004000400040004004,0.0,88.83333333333331,88.83333333333333
5f32572d74fece01fe8c0569,2a144b0602f14c69a19a8607ad5adef7,59,39.0,3.835,Li-poly,3,2,87,False,True,False,False,False,36.9,743,True,10,Xiaomi-Mi 9 Lite,10,59,1597134263324,5.188812455375906,0,107,0,0,0,107,-0.0015998400159984018,0.0,88.66666666666669,88.66666666666667
5f32572d74fece01fe8c056a,2a144b0602f14c69a19a8607ad5adef7,59,39.0,3.846,Li-poly,3,2,86,False,True,False,False,False,37.34,743,True,10,Xiaomi-Mi 9 Lite,10,59,1597134273324,5.2377634700954765,0,108,0,0,0,108,0.001100000000000012,0.0,88.5,88.5
5f32572d74fece01fe8c056b,2a144b0602f14c69a19a8607ad5adef7,59,39.0,3.846,Li-poly,3,2,91,False,True,False,False,False,37.32,743,True,10,Xiaomi-Mi 9 Lite,10,59,1597134283323,5.286709589713575,0,109,0,0,0,109,0.0,0.0,90.5,90.5
5f32572d74fece01fe8c056c,2a144b0602f14c69a19a8607ad5adef7,59,39.0,3.846,Li-poly,3,2,81,False,True,False,False,False,37.19,743,True,10,Xiaomi-Mi 9 Lite,10,59,1597134293323,5.335660604433143,0,110,0,0,0,110,0.0,0.0,88.83333333333331,88.83333333333333
5f32572d74fece01fe8c056d,2a144b0602f14c69a19a8607ad5adef7,59,39.0,3.846,Li-poly,3,2,82,False,True,False,False,False,37.2,743,True,10,Xiaomi-Mi 9 Lite,10,59,1597134303324,5.384616514254186,0,111,0,0,0,111,0.0,0.0,86.33333333333331,86.33333333333333
5f32572d74fece01fe8c056e,2a144b0602f14c69a19a8607ad5adef7,59,39.0,3.861,Li-poly,3,2,78,False,True,False,False,False,37.25,743,True,10,Xiaomi-Mi 9 Lite,10,59,1597134313323,5.4335626338722856,0,112,0,0,0,112,0.0015001500150015124,0.0,84.16666666666667,84.16666666666667
5f32572d74fece01fe8c056f,2a144b0602f14c69a19a8607ad5adef7,59,39.0,3.861,Li-poly,3,2,93,False,True,False,False,False,37.24,743,True,10,Xiaomi-Mi 9 Lite,10,59,1597134323324,5.482518543693328,0,113,0,0,0,113,0.0,0.0,85.16666666666667,85.16666666666667
5f32572d74fece01fe8c0570,2a144b0602f14c69a19a8607ad5adef7,59,39.0,3.861,Li-poly,3,2,86,False,True,False,False,False,37.2,743,True,10,Xiaomi-Mi 9 Lite,10,59,1597134333323,5.531464663311424,0,114,0,0,0,114,0.0,0.0,85.16666666666667,85.16666666666667
5f32572d74fece01fe8c0571,2a144b0602f14c69a19a8607ad5adef7,59,39.0,3.845,Li-poly,3,2,79,False,True,False,False,False,37.09,743,True,10,Xiaomi-Mi 9 Lite,10,59,1597134343324,5.580420573132467,0,115,0,0,0,115,-0.0015998400159984018,0.0,83.16666666666667,83.16666666666667
5f32572d74fece01fe8c0572,2a144b0602f14c69a19a8607ad5adef7,59,39.0,3.845,Li-poly,3,2,92,False,True,False,False,False,36.95,743,True,10,Xiaomi-Mi 9 Lite,10,59,1597134353324,5.629371587852038,0,116,0,0,0,116,0.0,0.0,85.0,85.0
5f32572d74fece01fe8c0573,2a144b0602f14c69a19a8607ad5adef7,59,39.0,3.845,Li-poly,3,2,86,False,True,False,False,False,36.93,743,True,10,Xiaomi-Mi 9 Lite,10,59,1597134363323,5.6783177074701365,0,117,0,0,0,117,0.0,0.0,85.66666666666667,85.66666666666667
5f32572d74fece01fe8c0574,2a144b0602f14c69a19a8607ad5adef7,59,39.0,3.845,Li-poly,3,2,84,False,True,False,False,False,36.84,743,True,10,Xiaomi-Mi 9 Lite,10,59,1597134373323,5.727268722189707,0,118,0,0,0,118,0.0,0.0,86.66666666666669,86.66666666666667
5f32572d74fece01fe8c0575,2a144b0602f14c69a19a8607ad5adef7,59,39.0,3.845,Li-poly,3,2,89,False,True,False,False,False,36.75,743,True,10,Xiaomi-Mi 9 Lite,10,59,1597134383323,5.776219736909278,0,119,0,0,0,119,0.0,0.0,86.0,86.0
5f32572d74fece01fe8c0576,2a144b0602f14c69a19a8607ad5adef7,59,39.0,3.845,Li-poly,3,2,91,False,True,False,False,False,36.76,743,True,10,Xiaomi-Mi 9 Lite,10,59,1597134393324,5.825175646730317,0,120,0,0,0,120,0.0,0.0,86.83333333333331,86.83333333333333
5f32572d74fece01fe8c0577,2a144b0602f14c69a19a8607ad5adef7,59,39.0,3.845,Li-poly,3,2,89,False,True,False,False,False,37.33,743,True,10,Xiaomi-Mi 9 Lite,10,59,1597134403324,5.874126661449889,0,121,0,0,0,121,0.0,0.0,88.5,88.5
5f32572d74fece01fe8c0578,2a144b0602f14c69a19a8607ad5adef7,59,39.0,3.845,Li-poly,3,2,90,False,True,False,False,False,37.43,743,True,10,Xiaomi-Mi 9 Lite,10,59,1597134413323,5.923072781067988,0,122,0,0,0,122,0.0,0.0,88.16666666666669,88.16666666666667
5f32572d74fece01fe8c0579,2a144b0602f14c69a19a8607ad5adef7,59,38.0,3.85,Li-poly,3,2,86,False,True,False,False,False,37.26,743,True,10,Xiaomi-Mi 9 Lite,10,59,1597134423323,5.972023795787558,0,123,0,0,0,123,0.0004999999999999894,-0.1,88.16666666666669,88.16666666666667
5f32572d74fece01fe8c057a,2a144b0602f14c69a19a8607ad5adef7,59,38.0,3.85,Li-poly,3,2,91,False,True,False,False,False,37.26,743,True,10,Xiaomi-Mi 9 Lite,10,59,1597134433323,6.020974810507128,0,124,0,0,0,124,0.0,0.0,89.33333333333331,89.33333333333333
5f32572d74fece01fe8c057b,2a144b0602f14c69a19a8607ad5adef7,59,39.0,3.841,Li-poly,3,2,97,False,True,False,False,False,35.86,0,False,10,Xiaomi-Mi 9 Lite,10,59,1597134443323,6.069925825226696,0,125,0,0,0,0,-0.0008999999999999897,0.1,90.66666666666669,90.66666666666667
5f32572d74fece01fe8c057c,2a144b0602f14c69a19a8607ad5adef7,59,39.0,3.841,Li-poly,3,2,69,False,True,False,False,False,35.78,0,False,10,Xiaomi-Mi 9 Lite,10,59,1597134453324,6.11888173504774,0,126,0,0,0,0,0.0,0.0,87.0,87.0
5f32572d74fece01fe8c057d,2a144b0602f14c69a19a8607ad5adef7,59,39.0,3.841,Li-poly,3,2,69,False,True,False,False,False,35.78,0,False,10,Xiaomi-Mi 9 Lite,10,59,1597134463324,6.167832749767307,0,127,0,0,0,0,0.0,0.0,83.66666666666667,83.66666666666667
5f32572d74fece01fe8c057e,2a144b0602f14c69a19a8607ad5adef7,59,39.0,3.841,Li-poly,3,2,76,False,True,False,False,False,35.79,0,False,10,Xiaomi-Mi 9 Lite,10,59,1597134473326,6.216793554689826,0,128,0,0,0,0,0.0,0.0,81.33333333333333,81.33333333333333
5f32572d74fece01fe8c057f,2a144b0602f14c69a19a8607ad5adef7,59,38.0,3.87,Li-poly,3,2,71,False,True,False,False,False,35.44,562,True,10,Xiaomi-Mi 9 Lite,10,59,1597134483326,6.265744569409393,0,129,0,0,0,1,0.0028999999999999916,-0.1,78.83333333333333,78.83333333333333
5f32572d74fece01fe8c0580,2a144b0602f14c69a19a8607ad5adef7,59,38.0,3.87,Li-poly,3,2,87,False,True,False,False,False,35.8,562,True,10,Xiaomi-Mi 9 Lite,10,59,1597134493323,6.314680898824547,0,130,0,0,0,2,0.0,0.0,78.16666666666667,78.16666666666667
5f32572d74fece01fe8c0581,2a144b0602f14c69a19a8607ad5adef7,59,38.0,3.87,Li-poly,3,2,88,False,True,False,False,False,35.75,562,True,10,Xiaomi-Mi 9 Lite,10,59,1597134503324,6.363636808645589,0,131,0,0,0,3,0.0,0.0,76.66666666666667,76.66666666666667
5f32572d74fece01fe8c0582,2a144b0602f14c69a19a8607ad5adef7,59,38.0,3.87,Li-poly,3,2,91,False,True,False,False,False,35.6,562,True,10,Xiaomi-Mi 9 Lite,10,59,1597134513324,6.41258782336516,0,132,0,0,0,4,0.0,0.0,80.33333333333333,80.33333333333333
5f32572d74fece01fe8c0583,2a144b0602f14c69a19a8607ad5adef7,58,38.0,3.84,Li-poly,3,2,89,False,True,False,False,False,35.57,562,True,10,Xiaomi-Mi 9 Lite,10,58,1597134523323,6.461533942983259,0,133,0,0,0,5,-0.003000300030003025,0.0,83.66666666666667,83.66666666666667
5f32572d74fece01fe8c0584,2a144b0602f14c69a19a8607ad5adef7,58,38.0,3.841,Li-poly,3,2,78,False,True,False,False,False,35.44,562,True,10,Xiaomi-Mi 9 Lite,10,58,1597134533323,6.510484957702829,0,134,0,0,0,6,0.0001000000000000334,0.0,84.0,84.0
5f32572d74fece01fe8c0585,2a144b0602f14c69a19a8607ad5adef7,58,38.0,3.841,Li-poly,3,2,90,False,True,False,False,False,35.34,562,True,10,Xiaomi-Mi 9 Lite,10,58,1597134543323,6.559435972422397,0,135,0,0,0,7,0.0,0.0,87.16666666666669,87.16666666666667
5f32572d74fece01fe8c0586,2a144b0602f14c69a19a8607ad5adef7,58,38.0,3.841,Li-poly,3,2,83,False,True,False,False,False,35.32,562,True,10,Xiaomi-Mi 9 Lite,10,58,1597134553323,6.608386987141969,0,136,0,0,0,8,0.0,0.0,86.5,86.5
5f32572d74fece01fe8c0587,2a144b0602f14c69a19a8607ad5adef7,58,38.0,3.841,Li-poly,3,2,95,False,True,False,False,False,35.21,562,True,10,Xiaomi-Mi 9 Lite,10,58,1597134563324,6.657342896963012,0,137,0,0,0,9,0.0,0.0,87.66666666666669,87.66666666666667
5f32572d74fece01fe8c0588,2a144b0602f14c69a19a8607ad5adef7,58,38.0,3.841,Li-poly,3,2,86,False,True,False,False,False,35.29,562,True,10,Xiaomi-Mi 9 Lite,10,58,1597134573324,6.7062939116825815,0,138,0,0,0,10,0.0,0.0,86.83333333333331,86.83333333333333
5f32572d74fece01fe8c0589,2a144b0602f14c69a19a8607ad5adef7,58,38.0,3.841,Li-poly,3,2,81,False,True,False,False,False,35.08,562,True,10,Xiaomi-Mi 9 Lite,10,58,1597134583324,6.755244926402153,0,139,0,0,0,11,0.0,0.0,85.5,85.5
5f32572d74fece01fe8c058a,2a144b0602f14c69a19a8607ad5adef7,58,38.0,3.841,Li-poly,3,2,88,False,True,False,False,False,35.37,562,True,10,Xiaomi-Mi 9 Lite,10,58,1597134593323,6.80419104602025,0,140,0,0,0,12,0.0,0.0,87.16666666666669,87.16666666666667
5f32572d74fece01fe8c058b,2a144b0602f14c69a19a8607ad5adef7,58,38.0,3.841,Li-poly,3,2,88,False,True,False,False,False,35.27,562,True,10,Xiaomi-Mi 9 Lite,10,58,1597134603323,6.85314206073982,0,141,0,0,0,13,0.0,0.0,86.83333333333331,86.83333333333333
5f32572d74fece01fe8c058c,2a144b0602f14c69a19a8607ad5adef7,58,38.0,3.838,Li-poly,3,2,63,False,True,False,False,False,35.22,562,True,10,Xiaomi-Mi 9 Lite,10,58,1597134613324,6.902097970560861,0,142,0,0,0,14,-0.0002999700029997114,0.0,83.5,83.5
5f32572d74fece01fe8c058d,2a144b0602f14c69a19a8607ad5adef7,58,38.0,3.838,Li-poly,3,2,94,False,True,False,False,False,34.73,562,True,10,Xiaomi-Mi 9 Lite,10,58,1597134623324,6.9510489852804325,0,143,0,0,0,15,0.0,0.0,83.33333333333333,83.33333333333333
5f32572d74fece01fe8c058e,2a144b0602f14c69a19a8607ad5adef7,58,38.0,3.838,Li-poly,3,2,78,False,True,False,False,False,43.79,562,True,10,Xiaomi-Mi 9 Lite,10,58,1597134633324,7.000000000000003,0,144,0,0,0,16,0.0,0.0,82.0,82.0
