_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,bla,usageWindow
5f17e2c830c0a61ae6dd469a,7658aa89c70543eaa2929bd9a6626b63,75,35.4,4.012,Li-poly,3,2,69,True,False,False,True,False,37.42,472,True,10,Xiaomi-Mi 9T,10,75,1595232762864,2.4882802780155178,92,0,0,92,0,25,0.0,0.0,70.16666666666667,70.16666666666667
5f17e2c830c0a61ae6dd469b,7658aa89c70543eaa2929bd9a6626b63,75,35.4,4.012,Li-poly,3,2,69,True,False,False,True,False,37.42,472,True,10,Xiaomi-Mi 9T,10,75,1595232772864,2.51562401733437,93,0,0,93,0,26,0.0,0.0,70.66666666666667,70.66666666666667
5f17e2c830c0a61ae6dd469c,7658aa89c70543eaa2929bd9a6626b63,75,35.4,4.012,Li-poly,3,2,73,True,False,False,True,False,37.6,472,True,10,Xiaomi-Mi 9T,10,75,1595232782864,2.5429677566532214,94,0,0,94,0,27,0.0,0.0,72.66666666666667,72.66666666666667
5f17e2c830c0a61ae6dd469d,7658aa89c70543eaa2929bd9a6626b63,75,35.4,4.012,Li-poly,3,2,69,True,False,False,True,False,37.56,472,True,10,Xiaomi-Mi 9T,10,75,1595232792864,2.5703114959720743,95,0,0,95,0,28,0.0,0.0,72.5,72.5
5f17e2c830c0a61ae6dd469e,7658aa89c70543eaa2929bd9a6626b63,75,35.4,4.012,Li-poly,3,2,66,True,False,False,True,False,37.54,472,True,10,Xiaomi-Mi 9T,10,75,1595232802864,2.597655235290926,96,0,0,96,0,29,0.0,0.0,70.5,70.5
5f17e2c830c0a61ae6dd469f,7658aa89c70543eaa2929bd9a6626b63,75,35.4,4.012,Li-poly,3,2,83,True,False,False,True,False,37.5,472,True,10,Xiaomi-Mi 9T,10,75,1595232812865,2.6250017089837097,97,0,0,97,0,30,0.0,0.0,71.5,71.5
5f17e2c830c0a61ae6dd46a0,7658aa89c70543eaa2929bd9a6626b63,75,35.4,4.012,Li-poly,3,2,63,True,False,False,True,False,37.47,472,True,10,Xiaomi-Mi 9T,10,75,1595232822865,2.6523454483025617,98,0,0,98,0,31,0.0,0.0,70.5,70.5
5f17e2c830c0a61ae6dd46a1,7658aa89c70543eaa2929bd9a6626b63,75,35.4,4.012,Li-poly,3,2,78,True,False,False,True,False,37.46,472,True,10,Xiaomi-Mi 9T,10,75,1595232832865,2.6796891876214137,99,0,0,99,0,32,0.0,0.0,72.0,72.0
5f17e2c830c0a61ae6dd46a2,7658aa89c70543eaa2929bd9a6626b63,75,35.4,4.012,Li-poly,3,2,83,True,False,False,True,False,37.08,472,True,10,Xiaomi-Mi 9T,10,75,1595232842864,2.7070301925663336,100,0,0,100,0,33,0.0,0.0,73.66666666666667,73.66666666666667
5f17e2c830c0a61ae6dd46a3,7658aa89c70543eaa2929bd9a6626b63,75,35.4,4.012,Li-poly,3,2,70,True,False,False,True,False,37.07,472,True,10,Xiaomi-Mi 9T,10,75,1595232852866,2.734379400633049,101,0,0,101,0,34,0.0,0.0,73.83333333333333,73.83333333333333
5f17e2c830c0a61ae6dd46a4,7658aa89c70543eaa2929bd9a6626b63,75,35.4,4.012,Li-poly,3,2,78,True,False,False,True,False,37.05,472,True,10,Xiaomi-Mi 9T,10,75,1595232862864,2.761717671204037,102,0,0,102,0,35,0.0,0.0,75.83333333333333,75.83333333333333
5f17e2c830c0a61ae6dd46a5,7658aa89c70543eaa2929bd9a6626b63,75,35.4,4.012,Li-poly,3,2,73,True,False,False,True,False,37.2,472,True,10,Xiaomi-Mi 9T,10,75,1595232872864,2.7890614105228893,103,0,0,103,0,36,0.0,0.0,74.16666666666667,74.16666666666667
5f17e2c830c0a61ae6dd46a6,7658aa89c70543eaa2929bd9a6626b63,75,35.4,4.012,Li-poly,3,2,77,True,False,False,True,False,37.1,472,True,10,Xiaomi-Mi 9T,10,75,1595232882864,2.8164051498417413,104,0,0,104,0,37,0.0,0.0,76.5,76.5
5f17e2c830c0a61ae6dd46a7,7658aa89c70543eaa2929bd9a6626b63,75,35.4,4.012,Li-poly,3,2,73,True,False,False,True,False,37.06,472,True,10,Xiaomi-Mi 9T,10,75,1595232892864,2.8437488891605933,105,0,0,105,0,38,0.0,0.0,75.66666666666667,75.66666666666667
5f17e2c830c0a61ae6dd46a8,7658aa89c70543eaa2929bd9a6626b63,75,35.4,4.012,Li-poly,3,2,87,True,False,False,True,False,36.94,472,True,10,Xiaomi-Mi 9T,10,75,1595232902865,2.871095362853377,106,0,0,106,0,39,0.0,0.0,76.33333333333333,76.33333333333333
5f17e2c830c0a61ae6dd46a9,7658aa89c70543eaa2929bd9a6626b63,75,35.4,4.012,Li-poly,3,2,81,True,False,False,True,False,37.27,472,True,10,Xiaomi-Mi 9T,10,75,1595232912864,2.898436367798297,107,0,0,107,0,40,0.0,0.0,78.16666666666667,78.16666666666667
5f17e2c830c0a61ae6dd46aa,7658aa89c70543eaa2929bd9a6626b63,75,35.4,4.012,Li-poly,3,2,74,True,False,False,True,False,37.38,472,True,10,Xiaomi-Mi 9T,10,75,1595232922865,2.9257828414910807,108,0,0,108,0,41,0.0,0.0,77.5,77.5
5f17e2c830c0a61ae6dd46ab,7658aa89c70543eaa2929bd9a6626b63,75,35.4,4.012,Li-poly,3,2,70,True,False,False,True,False,37.11,472,True,10,Xiaomi-Mi 9T,10,75,1595232932864,2.953123846436001,109,0,0,109,0,42,0.0,0.0,77.0,77.0
5f17e2c830c0a61ae6dd46ac,7658aa89c70543eaa2929bd9a6626b63,75,35.4,4.012,Li-poly,3,2,75,True,False,False,True,False,37.06,472,True,10,Xiaomi-Mi 9T,10,75,1595232942864,2.9804675857548526,110,0,0,110,0,43,0.0,0.0,76.66666666666667,76.66666666666667
5f17e2c830c0a61ae6dd46ad,7658aa89c70543eaa2929bd9a6626b63,75,35.4,4.012,Li-poly,3,2,100,True,False,False,True,False,37.15,472,True,10,Xiaomi-Mi 9T,10,75,1595232952864,3.0078113250737046,111,0,0,111,0,44,0.0,0.0,81.16666666666667,81.16666666666667
5f17e2c830c0a61ae6dd46ae,7658aa89c70543eaa2929bd9a6626b63,74,36.0,4.002,Li-poly,3,2,81,True,False,False,True,False,37.03,472,True,10,Xiaomi-Mi 9T,10,74,1595232962864,3.0351550643925567,112,0,0,112,0,45,-0.0009999999999999788,0.060000000000000143,80.16666666666667,80.16666666666667
5f17e2c830c0a61ae6dd46af,7658aa89c70543eaa2929bd9a6626b63,74,36.0,4.002,Li-poly,3,2,72,True,False,False,True,False,37.26,472,True,10,Xiaomi-Mi 9T,10,74,1595232972864,3.0624988037114087,113,0,0,113,0,46,0.0,0.0,78.66666666666667,78.66666666666667
5f17e2c830c0a61ae6dd46b0,7658aa89c70543eaa2929bd9a6626b63,74,36.0,4.002,Li-poly,3,2,63,True,False,False,True,False,37.14,472,True,10,Xiaomi-Mi 9T,10,74,1595232982865,3.0898452774041925,114,0,0,114,0,47,0.0,0.0,76.83333333333333,76.83333333333333
5f17e2c830c0a61ae6dd46b1,7658aa89c70543eaa2929bd9a6626b63,74,36.0,4.002,Li-poly,3,2,77,True,False,False,True,False,37.04,472,True,10,Xiaomi-Mi 9T,10,74,1595232992864,3.1171862823491123,115,0,0,115,0,48,0.0,0.0,78.0,78.0
5f17e2c830c0a61ae6dd46b2,7658aa89c70543eaa2929bd9a6626b63,74,36.0,4.002,Li-poly,3,2,58,True,False,False,True,False,36.93,472,True,10,Xiaomi-Mi 9T,10,74,1595233002865,3.1445327560418965,116,0,0,116,0,49,0.0,0.0,75.16666666666667,75.16666666666667
5f17e2c830c0a61ae6dd46b3,7658aa89c70543eaa2929bd9a6626b63,74,36.0,4.002,Li-poly,3,2,74,True,False,False,True,False,36.87,472,True,10,Xiaomi-Mi 9T,10,74,1595233012865,3.171876495360748,117,0,0,117,0,50,0.0,0.0,70.83333333333333,70.83333333333333
5f17e2c830c0a61ae6dd46b4,7658aa89c70543eaa2929bd9a6626b63,74,36.0,4.002,Li-poly,3,2,91,True,False,False,True,False,37.21,472,True,10,Xiaomi-Mi 9T,10,74,1595233022864,3.199217500305668,118,0,0,118,0,51,0.0,0.0,72.5,72.5
5f17e2c830c0a61ae6dd46b5,7658aa89c70543eaa2929bd9a6626b63,74,36.0,4.002,Li-poly,3,2,85,True,False,False,True,False,37.26,472,True,10,Xiaomi-Mi 9T,10,74,1595233032865,3.226563973998452,119,0,0,119,0,52,0.0,0.0,74.66666666666667,74.66666666666667
5f17e2c830c0a61ae6dd46b6,7658aa89c70543eaa2929bd9a6626b63,74,36.0,4.002,Li-poly,3,2,81,True,False,False,True,False,37.35,472,True,10,Xiaomi-Mi 9T,10,74,1595233042864,3.253904978943372,120,0,0,120,0,53,0.0,0.0,77.66666666666667,77.66666666666667
5f17e2c830c0a61ae6dd46b7,7658aa89c70543eaa2929bd9a6626b63,74,36.0,4.002,Li-poly,3,2,86,True,False,False,True,False,37.46,472,True,10,Xiaomi-Mi 9T,10,74,1595233052865,3.2812514526361563,121,0,0,121,0,54,0.0,0.0,79.16666666666667,79.16666666666667
5f17e2c830c0a61ae6dd46b8,7658aa89c70543eaa2929bd9a6626b63,74,36.0,4.002,Li-poly,3,2,89,True,False,False,True,False,37.44,472,True,10,Xiaomi-Mi 9T,10,74,1595233062865,3.3085951919550074,122,0,0,122,0,55,0.0,0.0,84.33333333333333,84.33333333333333
5f17e2c830c0a61ae6dd46b9,7658aa89c70543eaa2929bd9a6626b63,74,36.0,4.002,Li-poly,3,2,94,True,False,False,True,False,37.43,472,True,10,Xiaomi-Mi 9T,10,74,1595233072864,3.3359361968999286,123,0,0,123,0,56,0.0,0.0,87.66666666666669,87.66666666666667
5f17e2c830c0a61ae6dd46ba,7658aa89c70543eaa2929bd9a6626b63,74,36.0,4.002,Li-poly,3,2,63,True,False,False,True,False,37.2,472,True,10,Xiaomi-Mi 9T,10,74,1595233082865,3.3632826705927115,124,0,0,124,0,57,0.0,0.0,83.0,83.0
5f17e2c830c0a61ae6dd46bb,7658aa89c70543eaa2929bd9a6626b63,74,36.0,4.002,Li-poly,3,2,80,True,False,False,True,False,37.19,472,True,10,Xiaomi-Mi 9T,10,74,1595233092864,3.390623675537632,125,0,0,125,0,58,0.0,0.0,82.16666666666667,82.16666666666667
5f17e2c830c0a61ae6dd46bc,7658aa89c70543eaa2929bd9a6626b63,74,36.0,4.002,Li-poly,3,2,86,True,False,False,True,False,37.12,472,True,10,Xiaomi-Mi 9T,10,74,1595233102864,3.417967414856483,126,0,0,126,0,59,0.0,0.0,83.0,83.0
5f17e2c830c0a61ae6dd46bd,7658aa89c70543eaa2929bd9a6626b63,74,36.0,4.002,Li-poly,3,2,77,True,False,False,True,False,37.21,472,True,10,Xiaomi-Mi 9T,10,74,1595233112864,3.445311154175335,127,0,0,127,0,60,0.0,0.0,81.5,81.5
5f17e2c830c0a61ae6dd46be,7658aa89c70543eaa2929bd9a6626b63,74,36.0,4.002,Li-poly,3,2,81,True,False,False,True,False,37.13,472,True,10,Xiaomi-Mi 9T,10,74,1595233122864,3.472654893494187,128,0,0,128,0,61,0.0,0.0,80.16666666666667,80.16666666666667
5f17e2c830c0a61ae6dd46bf,7658aa89c70543eaa2929bd9a6626b63,74,36.0,4.002,Li-poly,3,2,80,True,False,False,True,False,37.19,472,True,10,Xiaomi-Mi 9T,10,74,1595233132864,3.499998632813039,129,0,0,129,0,62,0.0,0.0,77.83333333333333,77.83333333333333
5f17e2c830c0a61ae6dd46c0,7658aa89c70543eaa2929bd9a6626b63,74,36.0,4.002,Li-poly,3,2,85,True,False,False,True,False,37.1,472,True,10,Xiaomi-Mi 9T,10,74,1595233142865,3.5273451065058232,130,0,0,130,0,63,0.0,0.0,81.5,81.5
5f17e2c830c0a61ae6dd46c1,7658aa89c70543eaa2929bd9a6626b63,74,36.0,4.002,Li-poly,3,2,78,True,False,False,True,False,37.02,472,True,10,Xiaomi-Mi 9T,10,74,1595233152864,3.5546861114507418,131,0,0,131,0,64,0.0,0.0,81.16666666666667,81.16666666666667
5f17e2c830c0a61ae6dd46c2,7658aa89c70543eaa2929bd9a6626b63,74,36.0,4.002,Li-poly,3,2,67,True,False,False,True,False,36.68,472,True,10,Xiaomi-Mi 9T,10,74,1595233162865,3.5820325851435264,132,0,0,132,0,65,0.0,0.0,78.0,78.0
5f17e2c830c0a61ae6dd46c3,7658aa89c70543eaa2929bd9a6626b63,74,36.0,4.002,Li-poly,3,2,83,True,False,False,True,False,37.14,472,True,10,Xiaomi-Mi 9T,10,74,1595233172865,3.6093763244623775,133,0,0,133,0,66,0.0,0.0,79.0,79.0
5f17e2c830c0a61ae6dd46c4,7658aa89c70543eaa2929bd9a6626b63,74,36.0,4.002,Li-poly,3,2,95,True,False,False,True,False,37.88,472,True,10,Xiaomi-Mi 9T,10,74,1595233182865,3.636720063781232,134,0,0,134,0,67,0.0,0.0,81.33333333333333,81.33333333333333
5f17e2c830c0a61ae6dd46c5,7658aa89c70543eaa2929bd9a6626b63,74,36.0,4.002,Li-poly,3,2,85,True,False,False,True,False,38.5,472,True,10,Xiaomi-Mi 9T,10,74,1595233192865,3.6640638031000825,135,0,0,135,0,68,0.0,0.0,82.16666666666667,82.16666666666667
5f17e2c830c0a61ae6dd46c6,7658aa89c70543eaa2929bd9a6626b63,74,36.0,4.002,Li-poly,3,2,77,True,False,False,True,False,38.33,472,True,10,Xiaomi-Mi 9T,10,74,1595233202864,3.6914048080450015,136,0,0,136,0,69,0.0,0.0,80.83333333333333,80.83333333333333
5f17e2c830c0a61ae6dd46c7,7658aa89c70543eaa2929bd9a6626b63,73,36.6,3.996,Li-poly,3,2,82,True,False,False,True,False,38.23,472,True,10,Xiaomi-Mi 9T,10,73,1595233212864,3.7187485473638544,137,0,0,137,0,70,-0.0005999999999999784,0.060000000000000143,81.5,81.5
5f17e2c830c0a61ae6dd46c8,7658aa89c70543eaa2929bd9a6626b63,73,36.6,3.996,Li-poly,3,2,78,True,False,False,True,False,38.14,472,True,10,Xiaomi-Mi 9T,10,73,1595233222865,3.746095021056638,138,0,0,138,0,71,0.0,0.0,83.33333333333333,83.33333333333333
5f17e2c830c0a61ae6dd46c9,7658aa89c70543eaa2929bd9a6626b63,73,36.6,3.996,Li-poly,3,2,81,True,False,False,True,False,38.2,472,True,10,Xiaomi-Mi 9T,10,73,1595233232864,3.77343602600156,139,0,0,139,0,72,0.0,0.0,83.0,83.0
5f17e2c830c0a61ae6dd46ca,7658aa89c70543eaa2929bd9a6626b63,73,36.6,3.996,Li-poly,3,2,77,True,False,False,True,False,38.37,472,True,10,Xiaomi-Mi 9T,10,73,1595233242865,3.8007824996943422,140,0,0,140,0,73,0.0,0.0,80.0,80.0
5f17e2c830c0a61ae6dd46cb,7658aa89c70543eaa2929bd9a6626b63,73,36.6,3.996,Li-poly,3,2,77,True,False,False,True,False,38.33,472,True,10,Xiaomi-Mi 9T,10,73,1595233252864,3.8281235046392617,141,0,0,141,0,74,0.0,0.0,78.66666666666667,78.66666666666667
5f17e2c830c0a61ae6dd46cc,7658aa89c70543eaa2929bd9a6626b63,73,36.6,3.996,Li-poly,3,2,78,True,False,False,True,False,36.72,472,True,10,Xiaomi-Mi 9T,10,73,1595233262865,3.855469978332045,142,0,0,142,0,75,0.0,0.0,78.83333333333333,78.83333333333333
5f17e2c830c0a61ae6dd46cd,7658aa89c70543eaa2929bd9a6626b63,73,36.6,3.996,Li-poly,3,2,77,True,False,False,True,False,35.94,472,True,10,Xiaomi-Mi 9T,10,73,1595233272864,3.882810983276965,143,0,0,143,0,76,0.0,0.0,78.0,78.0
5f17e2c830c0a61ae6dd46ce,7658aa89c70543eaa2929bd9a6626b63,73,36.7,3.981,Li-poly,3,2,93,True,False,False,True,False,32.65,0,False,10,Xiaomi-Mi 9T,10,73,1595233282865,3.9101574569697486,144,0,0,144,0,0,-0.0014998500149985127,0.009999000099990144,80.5,80.5
5f17e2c830c0a61ae6dd46cf,7658aa89c70543eaa2929bd9a6626b63,73,36.7,3.99,Li-poly,3,2,75,True,False,False,True,False,32.96,472,True,10,Xiaomi-Mi 9T,10,73,1595233292865,3.937501196288601,145,0,0,145,0,1,0.0009000000000000341,0.0,79.5,79.5
5f17e2c830c0a61ae6dd46d0,7658aa89c70543eaa2929bd9a6626b63,73,36.7,3.99,Li-poly,3,2,79,True,False,False,True,False,33.12,472,True,10,Xiaomi-Mi 9T,10,73,1595233302864,3.964842201233522,146,0,0,146,0,2,0.0,0.0,79.83333333333333,79.83333333333333
5f17e2c830c0a61ae6dd46d1,7658aa89c70543eaa2929bd9a6626b63,73,36.7,3.99,Li-poly,3,2,76,True,False,False,True,False,32.99,472,True,10,Xiaomi-Mi 9T,10,73,1595233312864,3.992185940552373,147,0,0,147,0,3,0.0,0.0,79.66666666666667,79.66666666666667
5f17e2c830c0a61ae6dd46d2,7658aa89c70543eaa2929bd9a6626b63,73,36.7,3.99,Li-poly,3,2,77,True,False,False,True,False,32.9,472,True,10,Xiaomi-Mi 9T,10,73,1595233322864,4.0195296798712254,148,0,0,148,0,4,0.0,0.0,79.5,79.5
5f17e2c830c0a61ae6dd46d3,7658aa89c70543eaa2929bd9a6626b63,73,36.7,3.99,Li-poly,3,2,84,True,False,False,True,False,32.81,472,True,10,Xiaomi-Mi 9T,10,73,1595233332865,4.046876153564009,149,0,0,149,0,5,0.0,0.0,80.66666666666667,80.66666666666667
5f17e2c830c0a61ae6dd46d4,7658aa89c70543eaa2929bd9a6626b63,73,36.7,3.99,Li-poly,3,2,84,True,False,False,True,False,32.98,472,True,10,Xiaomi-Mi 9T,10,73,1595233342864,4.074217158508929,150,0,0,150,0,6,0.0,0.0,79.16666666666667,79.16666666666667
5f17e2c830c0a61ae6dd46d5,7658aa89c70543eaa2929bd9a6626b63,73,36.7,3.99,Li-poly,3,2,81,True,False,False,True,False,33.28,472,True,10,Xiaomi-Mi 9T,10,73,1595233352864,4.101560897827779,151,0,0,151,0,7,0.0,0.0,80.16666666666667,80.16666666666667
5f17e2c830c0a61ae6dd46d6,7658aa89c70543eaa2929bd9a6626b63,73,36.7,3.99,Li-poly,3,2,68,True,False,False,True,False,33.25,472,True,10,Xiaomi-Mi 9T,10,73,1595233362864,4.128904637146632,152,0,0,152,0,8,0.0,0.0,78.33333333333333,78.33333333333333
5f17e2c830c0a61ae6dd46d7,7658aa89c70543eaa2929bd9a6626b63,73,36.7,3.99,Li-poly,3,2,81,True,False,False,True,False,33.21,472,True,10,Xiaomi-Mi 9T,10,73,1595233372865,4.1562511108394125,153,0,0,153,0,9,0.0,0.0,79.16666666666667,79.16666666666667
5f17e2c830c0a61ae6dd46d8,7658aa89c70543eaa2929bd9a6626b63,73,36.7,3.99,Li-poly,3,2,79,True,False,False,True,False,33.23,472,True,10,Xiaomi-Mi 9T,10,73,1595233382865,4.183594850158266,154,0,0,154,0,10,0.0,0.0,79.5,79.5
5f17e2c830c0a61ae6dd46d9,7658aa89c70543eaa2929bd9a6626b63,73,36.7,3.99,Li-poly,3,2,82,True,False,False,True,False,33.29,472,True,10,Xiaomi-Mi 9T,10,73,1595233392865,4.2109385894771165,155,0,0,155,0,11,0.0,0.0,79.16666666666667,79.16666666666667
5f17e2c830c0a61ae6dd46da,7658aa89c70543eaa2929bd9a6626b63,73,36.7,3.99,Li-poly,3,2,84,True,False,False,True,False,33.3,472,True,10,Xiaomi-Mi 9T,10,73,1595233402864,4.238279594422037,156,0,0,156,0,12,0.0,0.0,79.16666666666667,79.16666666666667
5f17e2c830c0a61ae6dd46db,7658aa89c70543eaa2929bd9a6626b63,73,36.7,3.99,Li-poly,3,2,75,True,False,False,True,False,33.27,472,True,10,Xiaomi-Mi 9T,10,73,1595233412864,4.265623333740889,157,0,0,157,0,13,0.0,0.0,78.16666666666667,78.16666666666667
5f17e2c830c0a61ae6dd46dc,7658aa89c70543eaa2929bd9a6626b63,73,36.7,3.99,Li-poly,3,2,78,True,False,False,True,False,33.11,472,True,10,Xiaomi-Mi 9T,10,73,1595233422865,4.292969807433672,158,0,0,158,0,14,0.0,0.0,79.83333333333333,79.83333333333333
5f17e2c830c0a61ae6dd46dd,7658aa89c70543eaa2929bd9a6626b63,73,36.7,3.99,Li-poly,3,2,73,True,False,False,True,False,33.1,472,True,10,Xiaomi-Mi 9T,10,73,1595233432864,4.320310812378592,159,0,0,159,0,15,0.0,0.0,78.5,78.5
5f17e2c830c0a61ae6dd46de,7658aa89c70543eaa2929bd9a6626b63,73,36.7,3.99,Li-poly,3,2,91,True,False,False,True,False,33.23,472,True,10,Xiaomi-Mi 9T,10,73,1595233442864,4.347654551697444,160,0,0,160,0,16,0.0,0.0,80.5,80.5
5f17e2c830c0a61ae6dd46df,7658aa89c70543eaa2929bd9a6626b63,73,36.7,3.99,Li-poly,3,2,73,True,False,False,True,False,33.26,472,True,10,Xiaomi-Mi 9T,10,73,1595233452864,4.374998291016295,161,0,0,161,0,17,0.0,0.0,79.0,79.0
5f17e2c830c0a61ae6dd46e0,7658aa89c70543eaa2929bd9a6626b63,73,36.7,3.99,Li-poly,3,2,88,True,False,False,True,False,33.3,472,True,10,Xiaomi-Mi 9T,10,73,1595233462864,4.402342030335146,162,0,0,162,0,18,0.0,0.0,79.66666666666667,79.66666666666667
5f17e2c830c0a61ae6dd46e1,7658aa89c70543eaa2929bd9a6626b63,73,36.7,3.99,Li-poly,3,2,70,True,False,False,True,False,33.26,472,True,10,Xiaomi-Mi 9T,10,73,1595233472865,4.42968850402793,163,0,0,163,0,19,0.0,0.0,78.83333333333333,78.83333333333333
5f17e2c830c0a61ae6dd46e2,7658aa89c70543eaa2929bd9a6626b63,73,36.7,3.99,Li-poly,3,2,73,True,False,False,True,False,33.24,472,True,10,Xiaomi-Mi 9T,10,73,1595233482864,4.45702950897285,164,0,0,164,0,20,0.0,0.0,78.0,78.0
5f17e2c830c0a61ae6dd46e3,7658aa89c70543eaa2929bd9a6626b63,73,36.7,3.99,Li-poly,3,2,73,True,False,False,True,False,33.52,472,True,10,Xiaomi-Mi 9T,10,73,1595233492864,4.4843732482917025,165,0,0,165,0,21,0.0,0.0,78.0,78.0
5f17e2c830c0a61ae6dd46e4,7658aa89c70543eaa2929bd9a6626b63,73,36.7,3.99,Li-poly,3,2,70,True,False,False,True,False,33.49,472,True,10,Xiaomi-Mi 9T,10,73,1595233502865,4.511719721984488,166,0,0,166,0,22,0.0,0.0,74.5,74.5
5f17e2c830c0a61ae6dd46e5,7658aa89c70543eaa2929bd9a6626b63,73,36.7,3.99,Li-poly,3,2,76,True,False,False,True,False,33.42,472,True,10,Xiaomi-Mi 9T,10,73,1595233512865,4.5390634613033365,167,0,0,167,0,23,0.0,0.0,75.0,75.0
5f17e2c830c0a61ae6dd46e6,7658aa89c70543eaa2929bd9a6626b63,73,36.7,3.99,Li-poly,3,2,74,True,False,False,True,False,33.59,472,True,10,Xiaomi-Mi 9T,10,73,1595233522864,4.566404466248256,168,0,0,168,0,24,0.0,0.0,72.66666666666667,72.66666666666667
5f17e2c830c0a61ae6dd46e7,7658aa89c70543eaa2929bd9a6626b63,72,37.1,3.992,Li-poly,3,2,78,True,False,False,True,False,33.95,472,True,10,Xiaomi-Mi 9T,10,72,1595233532865,4.593750939941041,169,0,0,169,0,25,0.000199980001999778,0.03999600039995986,74.0,74.0
5f17e2c830c0a61ae6dd46e8,7658aa89c70543eaa2929bd9a6626b63,72,37.1,3.992,Li-poly,3,2,77,True,False,False,True,False,33.87,472,True,10,Xiaomi-Mi 9T,10,72,1595233542864,4.62109194488596,170,0,0,170,0,26,0.0,0.0,74.66666666666667,74.66666666666667
5f17e2c830c0a61ae6dd46e9,7658aa89c70543eaa2929bd9a6626b63,72,37.1,3.992,Li-poly,3,2,73,True,False,False,True,False,33.85,472,True,10,Xiaomi-Mi 9T,10,72,1595233552864,4.648435684204811,171,0,0,171,0,27,0.0,0.0,74.66666666666667,74.66666666666667
5f17e2c830c0a61ae6dd46ea,7658aa89c70543eaa2929bd9a6626b63,72,37.1,3.992,Li-poly,3,2,77,True,False,False,True,False,33.89,472,True,10,Xiaomi-Mi 9T,10,72,1595233562864,4.675779423523664,172,0,0,172,0,28,0.0,0.0,75.83333333333333,75.83333333333333
5f17e2c830c0a61ae6dd46eb,7658aa89c70543eaa2929bd9a6626b63,72,37.1,3.992,Li-poly,3,2,73,True,False,False,True,False,33.96,472,True,10,Xiaomi-Mi 9T,10,72,1595233572864,4.703123162842514,173,0,0,173,0,29,0.0,0.0,75.33333333333333,75.33333333333333
5f17e2c830c0a61ae6dd46ec,7658aa89c70543eaa2929bd9a6626b63,72,37.1,3.992,Li-poly,3,2,78,True,False,False,True,False,35.3,472,True,10,Xiaomi-Mi 9T,10,72,1595233582865,4.730469636535298,174,0,0,174,0,30,0.0,0.0,76.0,76.0
5f17e2c830c0a61ae6dd46ed,7658aa89c70543eaa2929bd9a6626b63,72,37.1,3.992,Li-poly,3,2,85,True,False,False,True,False,34.88,472,True,10,Xiaomi-Mi 9T,10,72,1595233592864,4.7578106414802175,175,0,0,175,0,31,0.0,0.0,77.16666666666667,77.16666666666667
5f17e2c830c0a61ae6dd46ee,7658aa89c70543eaa2929bd9a6626b63,72,37.1,3.992,Li-poly,3,2,76,True,False,False,True,False,34.79,472,True,10,Xiaomi-Mi 9T,10,72,1595233602864,4.785154380799068,176,0,0,176,0,32,0.0,0.0,77.0,77.0
5f17e2c830c0a61ae6dd46ef,7658aa89c70543eaa2929bd9a6626b63,72,37.1,3.967,Li-poly,3,2,87,True,False,False,True,False,34.82,0,False,10,Xiaomi-Mi 9T,10,72,1595233612864,4.812498120117921,177,0,0,177,0,0,-0.002499999999999991,0.0,79.33333333333333,79.33333333333333
5f17e2c830c0a61ae6dd46f0,7658aa89c70543eaa2929bd9a6626b63,72,37.1,3.967,Li-poly,3,2,79,True,False,False,True,False,34.64,0,False,10,Xiaomi-Mi 9T,10,72,1595233622864,4.839841859436771,178,0,0,178,0,0,0.0,0.0,79.66666666666667,79.66666666666667
5f17e2c830c0a61ae6dd46f1,7658aa89c70543eaa2929bd9a6626b63,72,37.1,3.967,Li-poly,3,2,61,True,False,False,True,False,34.63,0,False,10,Xiaomi-Mi 9T,10,72,1595233632864,4.867185598755625,179,0,0,179,0,0,0.0,0.0,77.66666666666667,77.66666666666667
5f17e2c830c0a61ae6dd46f2,7658aa89c70543eaa2929bd9a6626b63,72,37.1,3.967,Li-poly,3,2,70,True,False,False,True,False,34.66,0,False,10,Xiaomi-Mi 9T,10,72,1595233642865,4.894532072448407,180,0,0,180,0,0,0.0,0.0,76.33333333333333,76.33333333333333
5f17e2c830c0a61ae6dd46f3,7658aa89c70543eaa2929bd9a6626b63,72,37.1,3.967,Li-poly,3,2,69,True,False,False,True,False,34.63,0,False,10,Xiaomi-Mi 9T,10,72,1595233652864,4.921873077393327,181,0,0,181,0,0,0.0,0.0,73.66666666666667,73.66666666666667
5f17e2c830c0a61ae6dd46f4,7658aa89c70543eaa2929bd9a6626b63,72,36.7,4.006,Li-poly,3,2,81,True,False,False,True,False,34.54,471,True,10,Xiaomi-Mi 9T,10,72,1595233662864,4.949216816712179,182,0,0,182,0,1,0.0039000000000000146,-0.039999999999999855,74.5,74.5
